train_idx,test_idx,jaccard_similarity,train_label,test_label,label_match,train_snippet,test_snippet
1361,1895,1.0,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
12015,1568,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
6435,1568,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
2467,1399,0.9844,0,0,True,Uhulumeni weNdawo uneqhaza eliphakeme ezinhlelweni zentuthuko lapha eNingizimu Afrika. Uhlelo lwezin,Uhulumeni weNdawo uneqhaza eliphakeme ezinhlelweni zentuthuko lapha eNingizimu Afrika. Uhlelo lwezin
13025,271,0.9844,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
8724,1895,0.9766,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
11213,1399,0.9766,0,0,True,Uhulumeni weNdawo uneqhaza eliphakeme ezinhlelweni zentuthuko lapha eNingizimu Afrika. Uhlelo lwezin,Uhulumeni weNdawo uneqhaza eliphakeme ezinhlelweni zentuthuko lapha eNingizimu Afrika. Uhlelo lwezin
8572,1895,0.9766,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
8572,467,0.9766,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
8724,467,0.9766,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
11205,405,0.9766,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
1361,405,0.9766,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
680,1103,0.9766,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
12998,1363,0.9766,0,0,True,Othishanhloko bayayalelwa (ngokweSekhula 66 ka-2008 yokuBala amakhanda ka-2009) ukuthi banikezele ng,Othishanhloko bayayalelwa (ngokweSekhula 66 ka-2008 yokuBala amakhanda ka-2009) ukuthi banikezele ng
4647,512,0.9688,0,0,True,"E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
907,629,0.9688,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh"
10419,629,0.9688,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh"
1418,629,0.9688,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh"
4647,714,0.9688,0,0,True,"E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
11507,629,0.9688,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh"
15051,1016,0.9531,1,1,True,Sizoletha induduzo kulabo. Sibuza ukuthi izindlela zokwelashwa noma zokubuyiselwa zibhujiswe noma za,Sizoletha induduzo kulabo. Sibuza ukuthi izindlela zokwelapha noma zokubuyiselwa zibhujiswe noma zap
10606,271,0.9531,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
15921,1579,0.9531,0,0,True,Izinkonzo zokuhlenga zinikezwa abantu abakhubazekile ukuze bakwazi ukuzisiza ukufinyelela izinga lok,Izinkonzo zokuhlenga zinikezwa abant abakhubazekile ukuze bakwazi ukuzisiza ukufinyelela izinga loku
12947,1633,0.9531,0,0,True,"Ngale kweqhaza lokuhlela olwenziwe phambilini, uhlelo lwentuthuko edidiyele selubonakala njengomsebe","Ngale kweqhaza lokuhlela olwenziwe phambilini, uhlelo lwentuthuko edidiyele selubonakala njengomsebe"
11213,588,0.9531,0,0,True,Uhulumeni weNdawo uneqhaza eliphakeme ezinhlelweni zentuthuko lapha eNingizimu Afrika. Uhlelo lwezin,Uhulumeni weNdawo uneqhaza eliphakeme ezinhlelweni zentuthuko lapha eNingizimu Afrika. Uhlelo lwezin
2362,271,0.9453,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
13025,1103,0.9453,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
2467,588,0.9453,0,0,True,Uhulumeni weNdawo uneqhaza eliphakeme ezinhlelweni zentuthuko lapha eNingizimu Afrika. Uhlelo lwezin,Uhulumeni weNdawo uneqhaza eliphakeme ezinhlelweni zentuthuko lapha eNingizimu Afrika. Uhlelo lwezin
680,271,0.9375,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
12724,253,0.9375,0,0,True,Umqulu weNqubomgomo wesimo sobulungiswa sezendabuko ngaphansi koMthethosisekelo. 1.2 Umbono nenhloso,Umqulu weNqubomgomo wesimo sobulungiswa sezendabuko ngaphansi koMthethosisekelo. Umbono nenhloso yal
12947,433,0.9375,0,0,True,"Ngale kweqhaza lokuhlela olwenziwe phambilini, uhlelo lwentuthuko edidiyele selubonakala njengomsebe","Ngale kweqhaza lokuhlela olwenziwe phambilini, uhlelo lwentuthuko edidiyele selubonakala njengomsebe"
4675,1633,0.9297,0,0,True,"Ngale kweqhaza lokuhlela olwenziwe phambilini, uhlelo lwentuthuko edidiyele selubonakala njengomsebe","Ngale kweqhaza lokuhlela olwenziwe phambilini, uhlelo lwentuthuko edidiyele selubonakala njengomsebe"
13837,557,0.9297,0,0,True,Isitifikedi somshado sinenhloso yokuba wubufakazi bokuthi ushadile. Umshado kumele kube wenziwe pham,Isitifikedi somshado sinenhloso yokuba wubufakazi bokuthi ushadile. Umshado kumele kube wenziwe pham
10606,1103,0.9297,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
16119,590,0.9297,0,0,True,Izindlela okumele zenziwe ukuze kususelwe kuzo emacaleni asuka ezinkantolo zendabuko ayiswe ezinkant,Ukubuyekezwa kwezinqumo zezinkantolo zendabuko. Izindlela okumele zenziwe ukuze kususelwe kuzo emaca
4675,433,0.9141,0,0,True,"Ngale kweqhaza lokuhlela olwenziwe phambilini, uhlelo lwentuthuko edidiyele selubonakala njengomsebe","Ngale kweqhaza lokuhlela olwenziwe phambilini, uhlelo lwentuthuko edidiyele selubonakala njengomsebe"
2362,1103,0.9062,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
2597,115,0.9062,0,0,True,Ipasipoti enkulukazi yidokhumende enamakhasi angu-64 elungiselelwe abantu abahamba njalo . Ipasipoti,Ipasipoti enkulukazi yidokhumende enamakhasi angu-64 elungiselelwe abantu abahamba njalo . Ipasipoti
7454,123,0.875,0,0,True,Babuye baxazulule izinkinga eziningi zemibango yemindeni ezindaweni zabo. Ukungabi namithetho emiley,Ukungabi namithetho emileyo kulezi zinkantolo kwenza ukuthi zithandeke futhi zisebenziseke kalula na
8528,418,0.8594,1,1,True,Yiziphi izinzuzo zokuba yilungu leli qembu lokufunda? Ngithole isimanga esikhulu lapho ngiya ukubona,Yiziphi izinzuzo zokuba yilungu leli qembu lokufunda? Ngithole ukumangala okukhulu lapho ngiya ukubo
2934,539,0.8594,0,0,True,Lokhu kwakufaka nezikhungo zokubusa ezazizovumelana nenqubo entsha yentando yeningi nemigomo yoMthet,Lokhu kwakufaka nezikhungo zokubusa ezazizovumelana nenqubo entsha yentando yeningi nemigomo yoMthet
3083,1464,0.8438,1,1,True,"Umfuyi ovela eFouriesburg uphumelele, ungumkhiqizi ophawulekayo! Umfuyi ophumelele emncintiswaneni y","Umfuyi ophuma eFouriesburg uphumelele, ungumkhiqizi ophawulekayo! Umfuyi ophumelele emncintiswaneni "
1306,1536,0.8359,0,0,True,"Ngaphandle kwazo zonke lezinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngolwa","Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo"
12535,1653,0.8047,0,0,True,Ukufika kwengcindezelo kwaletha ushintsho oluphelele ekuphathweni kwemithetho ngabaholi bendabuko. O,"Ukwamukelwa kwezinkantolo zabaholi bendabuko, njengoba iningi licabanga, kwakuyinto efanele, njengob"
