idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
321,682,1.0,0,0,True,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
342,1448,1.0,0,0,True,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL
375,1640,1.0,0,0,True,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA
352,1640,1.0,0,0,True,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA
479,1041,1.0,1,1,True,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
479,1082,1.0,1,1,True,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand"
1656,1945,1.0,0,0,True,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni
1405,1899,1.0,0,0,True,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - .","U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
479,966,1.0,1,1,True,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand"
479,1560,1.0,1,1,True,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
479,781,1.0,1,1,True,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab"
480,1839,1.0,0,0,True,"Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
588,1752,1.0,0,0,True,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
480,1678,1.0,0,0,True,"Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
493,1166,1.0,0,0,True,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
493,1449,1.0,0,0,True,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
698,1758,1.0,0,0,True,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
682,707,1.0,0,0,True,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
682,1903,1.0,0,0,True,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
591,1359,1.0,0,0,True,"Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,","Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,"
591,1568,1.0,0,0,True,"Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,","Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,"
588,787,1.0,0,0,True,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
740,1824,1.0,1,1,True,"Lokhu kwenza kube lula ukuhamba phambili, futhi ungakwazi ukudlala imidlalo yakho oyithandayo noma k","Ngokuhamba kwesikhathi, iXbox ibonisa ukuthi iyakwazi ukuhamba phambili, futhi ibonisa ukuthi ibalul"
781,1041,1.0,1,1,True,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
781,1082,1.0,1,1,True,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand"
781,1560,1.0,1,1,True,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
787,1752,1.0,0,0,True,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
781,966,1.0,1,1,True,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand"
707,1903,1.0,0,0,True,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
740,1335,1.0,1,1,True,"Lokhu kwenza kube lula ukuhamba phambili, futhi ungakwazi ukudlala imidlalo yakho oyithandayo noma k",Ngabe ubungakholwa ukuthi iXbox iyakwazi ukuxhumana nezinye izinhlelo zokusebenza? Lokhu kwenza kube
1041,1082,1.0,1,1,True,"Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe","UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand"
1041,1560,1.0,1,1,True,"Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
966,1082,1.0,1,1,True,"UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand","UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand"
966,1560,1.0,1,1,True,"UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
966,1041,1.0,1,1,True,"UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
873,1109,1.0,1,1,True,"Intsha yethu iyinsika, futhi kufanele siyihloniphe, siyixhase, futhi siyikhuthaze. Lokhu kuzokwenza ","Lokhu kuzokwenza kube lula kubo ukuba bathole amathuba emisebenzi, futhi kube nomthelela omuhle emip"
873,1144,1.0,1,1,True,"Intsha yethu iyinsika, futhi kufanele siyihloniphe, siyixhase, futhi siyikhuthaze. Lokhu kuzokwenza ","Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins"
873,1542,1.0,1,1,True,"Intsha yethu iyinsika, futhi kufanele siyihloniphe, siyixhase, futhi siyikhuthaze. Lokhu kuzokwenza ",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Ngakho-ke
1678,1839,1.0,0,0,True,"Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
1109,1542,1.0,1,1,True,"Lokhu kuzokwenza kube lula kubo ukuba bathole amathuba emisebenzi, futhi kube nomthelela omuhle emip",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Ngakho-ke
1405,1798,1.0,0,0,True,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - .","U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
1430,1504,1.0,0,0,True,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
1798,1899,1.0,0,0,True,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - .","U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
1228,1504,1.0,0,0,True,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
1335,1824,1.0,1,1,True,Ngabe ubungakholwa ukuthi iXbox iyakwazi ukuxhumana nezinye izinhlelo zokusebenza? Lokhu kwenza kube,"Ngokuhamba kwesikhathi, iXbox ibonisa ukuthi iyakwazi ukuhamba phambili, futhi ibonisa ukuthi ibalul"
1359,1568,1.0,0,0,True,"Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,","Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,"
1109,1144,1.0,1,1,True,"Lokhu kuzokwenza kube lula kubo ukuba bathole amathuba emisebenzi, futhi kube nomthelela omuhle emip","Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins"
1213,1656,1.0,0,0,True,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni
1082,1560,1.0,1,1,True,"UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
1228,1430,1.0,0,0,True,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
1213,1945,1.0,0,0,True,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni
1144,1542,1.0,1,1,True,"Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Ngakho-ke
1166,1449,1.0,0,0,True,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
486,1228,0.9453,0,0,True,emveni kwalokhu obizwa ngowenkontileka wangakolunye uhlangothi emveni kwalokhu babizwa ngamaqembu. U,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
486,1504,0.9453,0,0,True,emveni kwalokhu obizwa ngowenkontileka wangakolunye uhlangothi emveni kwalokhu babizwa ngamaqembu. U,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
486,1430,0.9453,0,0,True,emveni kwalokhu obizwa ngowenkontileka wangakolunye uhlangothi emveni kwalokhu babizwa ngamaqembu. U,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
1121,1144,0.9297,1,1,True,"Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins","Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins"
873,1121,0.9297,1,1,True,"Intsha yethu iyinsika, futhi kufanele siyihloniphe, siyixhase, futhi siyikhuthaze. Lokhu kuzokwenza ","Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins"
440,761,0.9297,0,0,True,"Ngaphandle uma kuhlinzekwe ngenye indlela, le nqubo iyosebenza kuzo zonke izicelo noma ziqonde yiphi",Imibandela yomthetho- 13 iyosebenza nalezo zinguquko ezifanele kumuntu ofuna ukuba yingxenye yodaba 
1121,1542,0.9297,1,1,True,"Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Ngakho-ke
1109,1121,0.9297,1,1,True,"Lokhu kuzokwenza kube lula kubo ukuba bathole amathuba emisebenzi, futhi kube nomthelela omuhle emip","Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins"
158,1416,0.8828,0,0,True,c izizathu noma izinsolo zemicabango kaMongameli noma uNdunankulu wesiFundazwe. Amaqembu ezombusazwe,"Amaqembu ezombusazwe ammelwe eSishayamthetho sikaZwelonke noma esiFundazweni esithintekayo, kuye nge"
904,1894,0.8828,0,0,True,Isichibiyelo soMgomo 91.04. Umgomo 91.04.5 weMigomo uchitshiyelwa ngokucima indima (i). Isichibiyelo,Isichibiyelo soMgomo 91.04. a lowo mshayeli ozihambela yedwa esebenzisa izinsiza zokulalela ezifakwa
1225,1525,0.8594,0,0,True,"Ngale kwemibandela yomgonyana 1 kuya ku 5, umnikazi wesindizi esingadingi sitifiketi esiqhutshwa ngo",Umnini wendiza engacela uKhomishani aguqule okwesikhashana noma ngokugcwele uhlelo oluvele selwemuke
526,1314,0.8516,0,0,True,Lokho okushiwo ngumthethonkambiso 108.05.01 kuyosebenza nalapha. Uma kutholakala ukuthi ukungalandel,"Uma kutholakala ukuthi ukungalandelwa kwemithethonkambiso, okuholela ekutheni kuhlolwe futhi, lokho "
257,758,0.8438,0,0,True,Isicelo okukhulunywa ngaso kumthethonkambiso 1 siyophelezelwa yimali efanele enqunywe yiNgxenye 187.,Lokho okushiwo uMthethonkambiso 108.06.1 no 2 kuyosebenza kulowo onesitifiketi okukhulunywa ngaso ku
422,935,0.8359,0,0,True,"SHOKOLEDI, uswidi, amakhekhe, ama-chips ungakubala kube kuningi-sonke sike sifikelwe yisikhathi soku",Kubantu abasha abaningi lezi Kunezinto ezintsha zinhlobo zokudla ziyingxenye yempilo yabo ezisetshen
761,975,0.8281,0,0,True,Imibandela yomthetho- 13 iyosebenza nalezo zinguquko ezifanele kumuntu ofuna ukuba yingxenye yodaba ,Isinqumo seNkantolo esibhekene nezindleko singashaya umbandela wokukhokha izindleko ezithwalwe noma 
824,1834,0.8203,0,0,True,Yenza isicelo kumanxusa eNingizimu Afrika noma i-mission noma ihhovisi eliseduzane lezaseKhaya elise,"Imvume yebhizinisi, yimvume ekhishelwa umuntu wangaphandle ofisa ukusungula noma ukutshala izimali k"
1589,1747,0.8047,0,0,True,"Uma umkhumbi olawulwa kwelinye izwe wehluleka ukulandela lowo myalo , umsebenzi womkhumbi noma indun",Ukusebenza komkhumbi olawulwa kwelinye izwe akufanele kuthikameze noma kuvimbele ukugcinwa kohlelo l
