train_idx,eval_idx,jaccard_similarity,train_snippet,eval_snippet
508,669,1.0,Ukuthuthukisa ubuliminingi eNingizimu Afrika kudinga imizamo enganciphisa ulwazi oseluvele lukhona e,Ukuthuthukisa ubuliminingi eNingizimu Afrika kudinga imizamo enganciphisa ulwazi oseluvele lukhona e
89,547,1.0,"Lapha kubandakanywa ukuthi babe abaxazululi ezinkingeni ezingahle zibe khona ekufundeni, babe abahum","Lapha kubandakanywa ukuthi babe abaxazululi ezinkingeni ezingahle zibe khona ekufundeni, babe abahum"
4753,53,0.9922,Lo mbhalo ubeka uhlaka olukwazi ukusetshenziswa lwenhlangano ebumbene yobuliminingi ngaphakathi kwem,Lo mbhalo ubeka uhlaka olukwazi ukusetshenziswa lwenhlangano ebumbene yobuliminingi ngaphakathi kwem
5023,229,0.9609,Umgomo wokujikeleza kufanele usetshenziswe uma kukhethwa ulimi lokukhipha imiqulu kahulumeni olwimin,2.4.6.5 Umgomo wokujikeleza kufanele usetshenziswe uma kukhethwa ulimi lokukhipha imiqulu kahulumeni
6671,205,0.9531,Umfundi uyakwazi ukuxhumana nabanye ngokuzethemba nangendlela ezwakalayo nefanele ezimweni eziningi ,Umfundi uyakwazi ukuxhumana nabanye ngokuzethemba nangendlela ezwakalayo nefanele ezimweni eziningi 
5245,341,0.9531,namaPhini oSihlalo amabili. Lezi zikhulu ziphatha umsebenzi we-NCOP kanye nokwengamela izinkulumompi,namaPhini oSihlalo amabili. Lezi zikhulu ziphatha umsebenzi we-NCOP kanye nokwengamela izinkulumompi
7822,961,0.9453,"Ukusebenzisa imizwa - Ukwakha, ukuhumusha nokudlala ngomcabango ngeziqephu zomlomo, ezibukwayo kanye","Ukusebenzisa imizwa - Ukwakha , ukuhumusha nokudlala ngomcabango ngeziqephu zomlomo, ezibukwayo kany"
5618,224,0.9375,"Nohlelo imisindo kanye nolwazimagama lolimi. Nokubhala nobhalomagama, embhalweni obhaliwe. Nemifanek",indlela yokubingelela abantu ngezilimi ezahlukahlukene. Nohlelo imisindo kanye nolwazimagama lolimi.
6911,100,0.9297,Ukusungulwa kwamayunithi kulowo nalowo mnyango kahulumeni kaZwelonke kanye nakuleso naleso sifunda k,3.2 Ukusungulwa kwamayunithi kulowo nalowo mnyango kahulumeni kaZwelonke kanye nakuleso naleso sifun
1652,203,0.9297,"Ezingeni eliphakathi, Ulwazi lwezilimi kanye nezibalo kuhlale kuyizinhlelo zezifundo ezizimele ngazo",Izifundazwe ngokwazo kufanele zisungule izinqumo ngenhlanganisela yezifundo ezingenziwa isifundazwe 
3770,273,0.9297,Le le sevisi isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; nom,Le le sevisi isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; nom
1771,690,0.9219,Izindlela zokuhlola zichazwa kahle ibanga nebanga kubekwe obala futhi ububanzi nokudepha kolwazi oku,Izindlela zokuhlola zaleso naleso sitatimende somkhakha wesifundo ziyakhombisa ukuthi ulwazi kanye n
2970,543,0.9141,Izakhamuzi zaseNingizimu Afrika kumele ziphendule ukwehluka kwazo ngokolimi nangamasiko kanye nensel,"Emva kweminyaka eyisishiyagalombili yombuso wentando yeningi, iNingizimu Afrika ifinyelele ephuzwini"
880,361,0.9062,SAQA UmKhandlu wokuQinisekisa iZiqu waseNingizimu Afrika. Zicishe zifinyelele ema-25 izilimi ezahluk,"Zicishe zifinyelele ema-25 izilimi ezahlukene ezikhulunywa eNingizimu Afrika, eziyi -11 yizona ezini"
6040,961,0.9062,"Ukufunda - ukuthuthukisa izikhali zokucabanga nokucabangisisa, kanye nokunikeza amathuba ukuthola ul","Ukusebenzisa imizwa - Ukwakha , ukuhumusha nokudlala ngomcabango ngeziqephu zomlomo, ezibukwayo kany"
3715,605,0.9062,(b) Ukufinyelela esimeni esiceliwe kungaliwa ezimeni ezithize. Kulezo zimo uzokwaziswa uma ukufinyel,Maka ibhokisi elifanele ngo-X. AMANOTHI: (a) Ukukhomba kwakho isimo esidingekayo sokufinyelela erekh
6787,313,0.8984,"Konke ukuxhumana ngomlomo kumele kuqhubeke ngolimi, kwenzeke ngolimi elithandwa ngabantu okuqondiswe","Ukuxhumana namalungu omphakathi: Ngezinjongo zokubhalelana ngokusemthethweni, ulimi oluthandwa yisak"
7099,818,0.8906,Lo mbhalo kumele ufundwe njengengxenye yesitatimende sohlelo lwezifundo sikazwelonke esibukeziwe sam,Lo mbhalo kumele ufundwe njengengxenye yesitatimende sohlelo lwezifundo sikazwelonke esibukeziwe sam
4586,752,0.8906,"Isimo sandiswa yiphuzu lokuthi, ngenxa yezizathu zokungacacelwa kahle kanye nezokufuna amandla eziph","Isimo sandiswa yiphuzu lokuthi, ngenxa yezizathu zokungacacelwa kahle kanye nezokufuna amandla eziph"
2134,653,0.8828,"Ubufakazi besikhundla okwenziwa ngaso isicelo, uma kwenzeka, kufanele bufakwe. Lesi sigaba kufanele ",Imininingwane yomuntu ocela ukufinyelela erekhodini kufanele irekhodwe ngezansi. Nikeza ikheli kanye
4375,139,0.875,"Ukuhumusha okuncedwa ngumshini, iqoqa lamagama okuhumusha, izinhloli zesipelingi)kulezi zilimi zenda","Ukuhumusha okuncedwa ngumshini, iqoqa lamagama okuhumusha, izinhloli zesipelingi)kulezi zilimi zenda"
1682,317,0.8516,Uphawu olugqamile lobuliminingi eNingizimu Afrika ukuthi izilimi zomdabu eziningana zikhulunywa ukwe,Uphawu olugqamile lobuliminingi eNingizimu Afrika ukuthi izilimi zomdabu eziningana zikhulunywa ukwe
2315,842,0.8438,"Ngaphezu kokunquma ukusetshenziswa kolimi kanye nokufunwa yimiphakathi yabo, ohulumeni basemakhaya k","Ngaphezu kokunquma ukusetshenziswa kolimi kanye nokufunwa yimiphakathi yabo, ohulumeni basemakhaya k"
2957,273,0.8438,Le nkonzo isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; noma o,Le le sevisi isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; nom
779,889,0.8359,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim
3468,205,0.8125,Okusemqoka ngalesisiTatimende senkundla yesifundo yeZilimi wukuhlanganisa lamakhono olimi ngokuthi k,Umfundi uyakwazi ukuxhumana nabanye ngokuzethemba nangendlela ezwakalayo nefanele ezimweni eziningi 
3210,112,0.8047,Noma ngubani ngaphandle kwezinkampani ezibaliswe ngo-komthetho kanye nezinhlangano. Umuntu ongaphans,Zifakele isimangalo ngemfuno sakho ! Ngubani ongenza isimangalo sezimfuno? Noma ngubani ngaphandle k
3136,24,0.7969,Futhi ingahlongoza noma ilungise iMithethosivivinywa engaphansi kweSheduli 4 yoMthethosisekelo (lezo,Futhi ingahlongoza noma ilungise iMithethosivivinywa engaphansi kweSheduli 4 yoMthethosisekelo (lezo
7578,29,0.7891,"Ukuze basekele lolu hlelo, umnyango wemfundo uzokwethula umgomo ongumhlahlandlela omiselwe kuleso na",Izifundazwe-ke zona nazo ziyoqhubeka zakhe eyazo imihlahlandlela eyobhekana nesimo sokwehlukana esik
1078,690,0.7734,Isitatimende somkhakha wesifundo ngamunye ubeka obala nendlela yokuhlola okuyiyona engenza kuzuzeke ,Izindlela zokuhlola zaleso naleso sitatimende somkhakha wesifundo ziyakhombisa ukuthi ulwazi kanye n
1053,513,0.7734,Imfundo eyakkhelwe phezu kwemiphumela yakha isisekelo sohlelo lwezifundo eNingizimu Afrika . Izama u,Loku ikwenza ngokuthi ihlele leyo miphumela okufanele izuzwe umfundi nomfundi ekugcineni kwako konke
8032,401,0.7734,"Izindaba eziphathelene nobuphofu, ukungalingani, ukwehlukana ngokobuhlanga, ubulili, ubudala, ukukhu",Isitatimende esibukeziwe sohlelo lwezifundo sikazwelonke samabanga R- 9 (ezikoleni)sona siqoka isu e
6347,818,0.7734,Umnyango wemfundo wethula ngokukhulu ukuziqhenya lesi sitatimende esibukeziwe sohlelo lwezifundo sik,Lo mbhalo kumele ufundwe njengengxenye yesitatimende sohlelo lwezifundo sikazwelonke esibukeziwe sam
3027,594,0.7656,"noMkhandlu Kazwelonke Wezifundazwe (owaziwa ngokuthi yi-NCOP), onamalungu okungenani angama-90. UMth",IPhalamende laseNingizimu Afrika lineZindlu ezimbili iNdlu Yesishayamthetho Sikazwelonke (eyaziwa ng
930,803,0.7578,"Uvusa usinga lokucabanga nokuqamba imisebenzi edinga acabange, ngaleyo ndlela ugqugquzela izinjongoz","Ukunikeza indlela yolwazi, nokuthuthukisa izinjongo eziningi zesayensi, ubuchwepheshe nezifundo ngem"
1014,726,0.7422,"Akuvunyelwe ukumelwa ngummeli ojwayelekile noma ophakeme. Kodwa nokho, ngezindleko zakho ungazithole","Akuvunyelwe ukumelwa ngummeli ojwayelekile noma ophakeme. Kodwa nokho, ngezindleko zakho ungazithole"
3786,827,0.7188,Ubuhle ngokwenziwa kancane kancane komzimba wemisebenzi ukuthi iminyango izokwazi ukuthuthukiswa ulw,"4.2 Mayelana nemibhalo kahulumeni, ukwenziwa kwayo kuzawubekwa ngendlela eguqulwa kalula kanye nepha"
2204,546,0.7109,Iningi lale Mithethosivivinywa ingethulwa e-NCOP yinoma iyiphi yalezi Zindlu; kodwa kuneminye iMithe,Iningi lale Mithethosivivinywa ingethulwa e-NCOP yinoma iyiphi yalezi Zindlu; kodwa kuneminye iMithe
5662,141,0.6875,"Uma uMthethosivivinywa usucutshungulwe yikomidi, unikezelwa ku-NCOP ukuze uvotelwe. Izithunywa zesif",Ukwethulela ikomidi lePhalamende izimvo zakho ngenye yezindlela zokwenza izwi lakho lizwakale ePhala
611,401,0.6641,Abakwazi ukuba nozwela nokuthinteka ngamasiko nobuhle obukhona ezimweni ezahlukene zokuhlalisana kwa,Isitatimende esibukeziwe sohlelo lwezifundo sikazwelonke samabanga R- 9 (ezikoleni)sona siqoka isu e
1338,355,0.6641,Lapho uKhomishani eselalele okushiwo nguwena nalowo enimangalanene naye nofakazi abangase kube bakho,"Lowo enimangalenene naye uyokukhokhela masinyane imali yesahlulelo, uma enayo. Mnikeze ilasidi lales"
6210,554,0.6484,"Ukukhetha izihloko eziphathelene nezimpilo zabafundi, ziphinde futhi zibafundise nokunye abangakwazi","Ukukhetha izihloko eziphathelene nezimpilo zabafundi, ziphinde futhi zibafundise nokunye abangakwazi"
3930,53,0.6406,"Umphumela walesi simo kwaba ukungalinganiswa, lapho ukubusa kwesiNgisi nesiBhunu kwakha ukusebenzisa",Lo mbhalo ubeka uhlaka olukwazi ukusetshenziswa lwenhlangano ebumbene yobuliminingi ngaphakathi kwem
2568,554,0.6406,"Ukukhetha izihloko eziphathelene nezimpilo zabafundi, ziphinde futhi zibafundise nokunye abangakwazi","Ukukhetha izihloko eziphathelene nezimpilo zabafundi, ziphinde futhi zibafundise nokunye abangakwazi"
4753,678,0.6328,Lo mbhalo ubeka uhlaka olukwazi ukusetshenziswa lwenhlangano ebumbene yobuliminingi ngaphakathi kwem,"Umphumela walesi simo kwaba ukungalinganiswa, lapho ukubusa kwesiNgisi nesiBhunu kwakha ukusebenzisa"
7456,710,0.5859,Isamanisi ungalinikeza nenkokhelo yokulihambisa ephoyiseni lesi-funda (u-Sheriff) lapho ummangalelwa,Yena nomsizi wezomthetho bazocubungula izincwadi oziphethe bese bekusiza ukubhala isamanisi elilula.
3407,350,0.5625,I-NCOP yenza umsebenzi wokuqapha izinto zikazwelonke ezivela ezifundazweni nakohulumeni basekhaya. I,"I-NCOP ingacela ilungu leKhabinethi, isikhulu sikahulumeni kazwelonke noma sikahulumeni wesifundazwe"
8113,522,0.5625,Lolu Hlaka lweNqubomgomo luphinde lubheke iphuzu lokuthi ubumqoka bezilimi zethu buvezwa kakhulu uku,Lolu Hlaka lweNqubomgomo luphinde lubheke iphuzu lokuthi ubumqoka bezilimi zethu buvezwa kakhulu uku
8113,480,0.5391,Lolu Hlaka lweNqubomgomo luphinde lubheke iphuzu lokuthi ubumqoka bezilimi zethu buvezwa kakhulu uku,Ngethemba ngenhlonipho ukuthi zonke izakhamuzi zaseNingizimu Afrika zizolujabulela lolu Hlaka lweNqu
6305,265,0.5156,Nokwakha iNingizimu Afrika ebuswa ngentando yeningi nebumbene futhi ezokwazi ukubamba iqhaza layo el,Imfundo esekelwe phezu kwemiphumela 1 Isitatimende esibukeziwe sohlelo lwezifundo sikazwelonke: Izit
6305,513,0.5078,Nokwakha iNingizimu Afrika ebuswa ngentando yeningi nebumbene futhi ezokwazi ukubamba iqhaza layo el,Loku ikwenza ngokuthi ihlele leyo miphumela okufanele izuzwe umfundi nomfundi ekugcineni kwako konke
