idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
207,956,0.9766,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
251,312,0.9688,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh"
312,359,0.9688,"E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
293,706,0.9609,Uhulumeni weNdawo uneqhaza eliphakeme ezinhlelweni zentuthuko lapha eNingizimu Afrika. Uhlelo lwezin,Uhulumeni weNdawo uneqhaza eliphakeme ezinhlelweni zentuthuko lapha eNingizimu Afrika. Uhlelo lwezin
138,553,0.9453,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
243,884,0.8984,wazisa labo bantu ukuthi bangenza iziphakamiso ezibhaliwe mayelana nokwenziwa kwendawo iNdawo noma i,ugcizelele izinhlinzeko zezigatshana (1) no (2). wazisa labo bantu ukuthi bangenza iziphakamiso ezib
668,724,0.8906,"Sekuyisikhathi eside izwe lethu liqukethe ngaphakathi kwalo, kanti futhi lisebenzela okubi nokunyany","Bokuyindawo lapho uthola ukuthi uma uzelwe wabansundu, uzuze ifa lesiqalekiso sempilo yakho yonke, u"
505,775,0.8359,"Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo","Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo"
620,782,0.8281,Uphathini osaphila ongarejistiwe akanalo ilungelo lokufuna inkokhelo yesondlo kunoma imuphi umuntu o,"Uphathini ongarejistiwe ophilayo emveni kokushona komunye uphathini obengarejistiwe, angasifaka isic"
666,782,0.8203,"e isimo sobunye ubudlelwano obungarejistiwe kumbe umshado ngokosiko womunye wabo kumbe bobabili, nan","Uphathini ongarejistiwe ophilayo emveni kokushona komunye uphathini obengarejistiwe, angasifaka isic"
402,496,0.8047,Uma kutholakala izimpahla zendawo okwakuhlalwa kuzona emandulo noma zendawo enezinto ezabunjwa emand,"Ukuvikelwa okujwayelekile: Izindawo okwakulwelwa kuzona izimpi, izindawo okwakuhlalwa kuzona emandul"
421,509,0.7812,"Ngaphandle uma kubekiwe kule sigaba, isicelo esifakiwe enkantolo sokuthi kukhishwe isinqumo ngaphans","Noma yingasiphi isikhathi, emveni kokudlula kwesikhathi okukhulunwa ngaso kwisigatshana 1, inkantolo"
119,520,0.7734,"Ilejista kufanele igcinwe ehhovisini likaNobhala, futhi uMkhandlu ungayala ukuba kweziwe imifanekiso",Yiziqu ezinqunyiwe kuphela ezingabhaliswa ngokwalesi sigaba. Ilejista kufanele igcinwe ehhovisini li
138,975,0.7656,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
374,667,0.7578,Akukho bani uya kukwazi xa uthe waba uxelile; uhlala ungaziwa. Tip-offs Anonymous is 'n onafhanklike,Tip-offs Anonymous is 'n onafhanklike blitslyndiens wat jou die geleentheid bied om enige gevalle va
374,432,0.75,Akukho bani uya kukwazi xa uthe waba uxelile; uhlala ungaziwa. Tip-offs Anonymous is 'n onafhanklike,Akukho bani uya kukwazi xa uthe waba uxelile; uya kuhlala ungaziwa. Tip-offs Anonymous is 'n onafhan
793,945,0.7422,Isigatshana- 2 asidingi ukusetshenziswa ezinguqukweni ezincane zesaziso. Ungqongqoshe kaZwelonke nom,"Ngokubhalisa ngaphansi kwesigaba- 46, uNgqongqoshe kufanele anqume indlela okufanele isisi esikhiqiz"
163,737,0.7344,Uma iKomidi Labalamuli lingakwazi ukuvumelana phakathi kwezinsuku ezingu-30 emva kukuyiswa koMthetho,"Uma uMkhandlu kaZwelonke wamukela uMthethosivivinywa ngaphandle koshintsho, lowoMthethosivivinywa ku"
663,807,0.7266,Isinqumo ngebandla likamasipala sokuthi impahla yemali eqongelweleyo ethile ayidingeki ukunikeza ile,"a Aye wathatha isinqumo, ngesisekelo esicatshangiwe, ukuthi impahla enjena ayidingeki ukunikezela il"
411,520,0.7266,"Ngokuhambisana nalokho okushiwo yisigatshana nokukhokhwa kwemali enqunyiwe, uMkhandlu ungabhalisa iz",Yiziqu ezinqunyiwe kuphela ezingabhaliswa ngokwalesi sigaba. Ilejista kufanele igcinwe ehhovisini li
553,975,0.7266,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
432,667,0.7266,Akukho bani uya kukwazi xa uthe waba uxelile; uya kuhlala ungaziwa. Tip-offs Anonymous is 'n onafhan,Tip-offs Anonymous is 'n onafhanklike blitslyndiens wat jou die geleentheid bied om enige gevalle va
452,530,0.7109,"Bokuyindawo lapho ukuhlala endaweni ethize kuwukuzibizela abanye ukuthi bakugqweleze, noma ukuphendu","Bokuyindawo lapho kukhomba ukuthi uma uhlala kwezinye izigodi ezithize kuwukuhlala ngokuphepha, ngob"
421,842,0.7031,"Ngaphandle uma kubekiwe kule sigaba, isicelo esifakiwe enkantolo sokuthi kukhishwe isinqumo ngaphans",Inkantolo ekhipha isinqumo ngokubekiwe kwisigatshana 3 kungathi lapho uphathini ongarejistiwe okuwuy
434,620,0.6953,d Uma kwenzeka kuba nokushayisana phakathi kwezidingo zikaphathini ophilayo ongarejistiwe njengomunt,Uphathini osaphila ongarejistiwe akanalo ilungelo lokufuna inkokhelo yesondlo kunoma imuphi umuntu o
52,247,0.6797,Isitifiketi sokubhaliswa siwubufakazi bokubhaliswa isikhathi esiwunyaka kusukela ngosuku okubhalwe n,"a aliveli kulowo mfanekiso, noma ogama lakhe lengeziwe kulejista ngemuva kosuku lokugcina lokukhishw"
496,742,0.6797,"Ukuvikelwa okujwayelekile: Izindawo okwakulwelwa kuzona izimpi, izindawo okwakuhlalwa kuzona emandul",ngaphandle kokuthola imvume ebhaliwe yoMkhandlu emva kokufakwa kwesicelo eMkhandlwini. Ukuvikelwa ok
636,664,0.6719,"Ngemvume yenu, ngingathanda ukuthi ngubuyele emuva nginikhumbuze ukuthi sathini ngonyaka ka 2004, nj","Ekuzwisiseni loku, kubonakele kulungile ukuthi sizibuze lombuzo - ikhona yini inqubekela-phambili es"
620,666,0.6719,Uphathini osaphila ongarejistiwe akanalo ilungelo lokufuna inkokhelo yesondlo kunoma imuphi umuntu o,"e isimo sobunye ubudlelwano obungarejistiwe kumbe umshado ngokosiko womunye wabo kumbe bobabili, nan"
98,777,0.6719,Uma iKomidi Labalamuli livumelana ngoMthethosivivinywa oshintshiwe njengoba wamukelwe nguMkhandlu ka,"Uma uMthethosivivinywa oyiswe kuMkhandlu kaZwelonke njengokusho kwengaba (g) no (h) ngenhla, ungemuk"
119,247,0.6641,"Ilejista kufanele igcinwe ehhovisini likaNobhala, futhi uMkhandlu ungayala ukuba kweziwe imifanekiso","a aliveli kulowo mfanekiso, noma ogama lakhe lengeziwe kulejista ngemuva kosuku lokugcina lokukhishw"
636,668,0.6484,"Ngemvume yenu, ngingathanda ukuthi ngubuyele emuva nginikhumbuze ukuthi sathini ngonyaka ka 2004, nj","Sekuyisikhathi eside izwe lethu liqukethe ngaphakathi kwalo, kanti futhi lisebenzela okubi nokunyany"
98,163,0.6406,Uma iKomidi Labalamuli livumelana ngoMthethosivivinywa oshintshiwe njengoba wamukelwe nguMkhandlu ka,Uma iKomidi Labalamuli lingakwazi ukuvumelana phakathi kwezinsuku ezingu-30 emva kukuyiswa koMthetho
663,929,0.6328,Isinqumo ngebandla likamasipala sokuthi impahla yemali eqongelweleyo ethile ayidingeki ukunikeza ile,Noma yikuphi ukudluliswa kobunikazi kwempahla eqongelelweyo ngokwesigatshana se-2 noma se-4 kuzakuba
938,1007,0.625,Uma kwenzeka kuba nengxabano phakathi kukaphathini ongarejistiwe ophilayo nomakoti womshado wosiko k,"Uma sekufakwe isicelo sokwahlukaniswa kwempahla eseceleni kumbe ingxenye yayo, inkantolo ingase ikhi"
52,185,0.6172,Isitifiketi sokubhaliswa siwubufakazi bokubhaliswa isikhathi esiwunyaka kusukela ngosuku okubhalwe n,"Amarisidi akhishwe ngegama loMkhandlu mayelana nezimali ezikhokhelwa ukubhalisa, ayakuba ubufakazi e"
569,884,0.6016,"Uma indawo iNdawo eyiGugu ngokomlando isinikezwe lelo gunya, iba yindawo yoMkhandlu noma kamaziphath",ugcizelele izinhlinzeko zezigatshana (1) no (2). wazisa labo bantu ukuthi bangenza iziphakamiso ezib
374,446,0.6016,Akukho bani uya kukwazi xa uthe waba uxelile; uhlala ungaziwa. Tip-offs Anonymous is 'n onafhanklike,Tip-offs Anonymous is 'n onafhanklike blitslyndiens wat jou die geleentheid bied om enige gevalle va
886,982,0.6016,Ukuze ikwazi ukusithola isimo esibekwe kwisigatshana 1 inkantolo ingase inqume ukuthi kube nomuntu o,Inkantolo ingesikhiphe isinqumo sokuqedwa kobuhlobo bemndeni oburejistiwe ngaphandle uma yaneliseka 
243,569,0.6016,wazisa labo bantu ukuthi bangenza iziphakamiso ezibhaliwe mayelana nokwenziwa kwendawo iNdawo noma i,"Uma indawo iNdawo eyiGugu ngokomlando isinikezwe lelo gunya, iba yindawo yoMkhandlu noma kamaziphath"
679,756,0.5938,d likhubazeka ngendlela yokuthi engasakwazi ukunquba umsebenzi wakhe njengelunga loMkhandlu; noma e ,"UNgqongqoshe, ngemuva kokubonisana noMkhandlu, kufanele aqoke elinye lamalunga oMkhandlu eliqokwe ng"
446,667,0.5859,Tip-offs Anonymous is 'n onafhanklike blitslyndiens wat jou die geleentheid bied om enige gevalle va,Tip-offs Anonymous is 'n onafhanklike blitslyndiens wat jou die geleentheid bied om enige gevalle va
434,782,0.5859,d Uma kwenzeka kuba nokushayisana phakathi kwezidingo zikaphathini ophilayo ongarejistiwe njengomunt,"Uphathini ongarejistiwe ophilayo emveni kokushona komunye uphathini obengarejistiwe, angasifaka isic"
345,434,0.5781,"d ukuthi bukhona yini obunye ubuhlobo obuningi phakathi kukamufi nophathini ongarejistiwe, naphakath",d Uma kwenzeka kuba nokushayisana phakathi kwezidingo zikaphathini ophilayo ongarejistiwe njengomunt
119,411,0.5781,"Ilejista kufanele igcinwe ehhovisini likaNobhala, futhi uMkhandlu ungayala ukuba kweziwe imifanekiso","Ngokuhambisana nalokho okushiwo yisigatshana nokukhokhwa kwemali enqunyiwe, uMkhandlu ungabhalisa iz"
737,777,0.5781,"Uma uMkhandlu kaZwelonke wamukela uMthethosivivinywa ngaphandle koshintsho, lowoMthethosivivinywa ku","Uma uMthethosivivinywa oyiswe kuMkhandlu kaZwelonke njengokusho kwengaba (g) no (h) ngenhla, ungemuk"
182,516,0.5703,Ngalesi sikhathi umkhuba wokwalusa okwakwenzeka ekubuseni kwabaholi bendabuko umkhandlu kwakuyiwona ,Isikhungo sobuholi bendabuko ngesikhathi sombuso wobandlululo. Ngenxa yokuhlunyeleliswa komthetho wo
636,724,0.5703,"Ngemvume yenu, ngingathanda ukuthi ngubuyele emuva nginikhumbuze ukuthi sathini ngonyaka ka 2004, nj","Bokuyindawo lapho uthola ukuthi uma uzelwe wabansundu, uzuze ifa lesiqalekiso sempilo yakho yonke, u"
343,509,0.5703,Noma imuphi umgcini-hhovisi osingatha umcimbi wobuhlobo ebe engenalo igunya ngaphansi kwalo mThetho ,"Noma yingasiphi isikhathi, emveni kokudlula kwesikhathi okukhulunwa ngaso kwisigatshana 1, inkantolo"
604,828,0.5703,"a kuyizindleko ezingagunyaziwe , i zigunyazwa uma selukungiswa isabelo; noma ii ziqinisekiswa uMkhan","Uma uNobhala enolwazi lokuthi uMkhandlu, usihlalo noma ikomiti eliphethe, uthathe isinqumo okuzothi "
402,690,0.5625,Uma kutholakala izimpahla zendawo okwakuhlalwa kuzona emandulo noma zendawo enezinto ezabunjwa emand,"Akukho muntu ongavumbulula, asuse noma endaweni yayo noma aphazamise, adale umonakalo, acekele phans"
117,827,0.5547,noma yiluphi uphenyo obeluvele lukhona noma obeluhlosiwe ukuba lube khona maqondana nokungaziphathi ,"Onke amalungu abasebenzi beNkampani kumele, ezinyangeni eziyisithupha kuqale ukusebenza kwaloMthetho"
109,325,0.5547,Inkantolo ekhipha isinqumo esikhishiwe kwisigatshana 3 kufanele izanelise ngokuthi esinobuqiniso nes,"Uma udaba lokwehlukaniwa kwempahla yabo bobabili, inkantolo kufanele ikhiphe isinqumo sokwehlukanisw"
222,639,0.5469,37. (1)(a) IsiKhungo sezoHwebo kanye nokuTshalwa kwezimali saKwaZulu-Natali esiqukethe iNombolo yoku,"Ngelanga lokuhlakazwa kweNkampani okuhlongozwe esigatshaneni (1), zonke izimpahla, izikweletu, amalu"
573,655,0.5469,"UMthethosivivinywa, ophathelene nemisebenzi ebalwe ohleni kulaSheduli 4 noma eshiwo esigabeni 76(3),",IPhalamende alivunyelwe ukwemukela uMthethosivivinywa wokushintsha uMthethosisekelo futh ophathelene
80,118,0.5391,"Imibuzo elandelayo iphathelene nomndeni wakho nabangane, ikakhulukazi labo abangahlali nawe kulo muz","c. Ukusiza ekhaya nemisebenzi (ukulungiselwa ukudla, ukuyelwa esitolo, ukuhlanza, ukuwashelwa), ukuh"
452,724,0.5391,"Bokuyindawo lapho ukuhlala endaweni ethize kuwukuzibizela abanye ukuthi bakugqweleze, noma ukuphendu","Bokuyindawo lapho uthola ukuthi uma uzelwe wabansundu, uzuze ifa lesiqalekiso sempilo yakho yonke, u"
604,970,0.5391,"a kuyizindleko ezingagunyaziwe , i zigunyazwa uma selukungiswa isabelo; noma ii ziqinisekiswa uMkhan",Uma imali elungiselwe leso simo ingedluliswa zingakapheli izinsuku ezingama-60 ngemuva kokungena kul
163,777,0.5312,Uma iKomidi Labalamuli lingakwazi ukuvumelana phakathi kwezinsuku ezingu-30 emva kukuyiswa koMthetho,"Uma uMthethosivivinywa oyiswe kuMkhandlu kaZwelonke njengokusho kwengaba (g) no (h) ngenhla, ungemuk"
432,446,0.5312,Akukho bani uya kukwazi xa uthe waba uxelile; uya kuhlala ungaziwa. Tip-offs Anonymous is 'n onafhan,Tip-offs Anonymous is 'n onafhanklike blitslyndiens wat jou die geleentheid bied om enige gevalle va
402,742,0.5234,Uma kutholakala izimpahla zendawo okwakuhlalwa kuzona emandulo noma zendawo enezinto ezabunjwa emand,ngaphandle kokuthola imvume ebhaliwe yoMkhandlu emva kokufakwa kwesicelo eMkhandlwini. Ukuvikelwa ok
383,759,0.5078,Isiphathimandla seqophelo lomoya singadinga umnini wemvume yokukhiqiza isisi ukuba aqoke isisebenzi ,a ekunukubezeni umoya okweqa umngcele wezwe; noma ekunukubezeni umoya okuphambene noma okungenzeka k
397,828,0.5,Kuyovulwa icala lobugebengu noma kuthathwe izinyathelo zokuqondiswa izigwengwe kulowo muntu omangale,"Uma uNobhala enolwazi lokuthi uMkhandlu, usihlalo noma ikomiti eliphethe, uthathe isinqumo okuzothi "
377,554,0.5,Le nhlangano izinikele ekugcineni nasekulungiseni amazinga okwazi ukwenza ngemfanelo kanye nobungcwe,Inhlangano Yezinsizakalo Zokuvakasha Zase-Afrika ese-Ningizimu (i-SATSA) iyinhlangano eyilunga eling
666,791,0.5,"e isimo sobunye ubudlelwano obungarejistiwe kumbe umshado ngokosiko womunye wabo kumbe bobabili, nan",inkantolo ingakhipha isinqumo kuphela ngaphansi kwale Sahluko maqondana nobuhlobo uma oyedwa okungen
