eval_idx,test_idx,jaccard_similarity,eval_snippet,test_snippet
453,536,0.1016,Zama ukudla okungenani izinhlobo ezinhlanu zemifino noma zezithelo ngosuku. Ukuze ukwenze kuvumelane,Wonke umuntu unesithunzi ngokwemvelo futhi unelungelo lokuthi isithunzi sakhe sihlonishwe futhi sivi
361,577,0.1016,"Zicishe zifinyelele ema-25 izilimi ezahlukene ezikhulunywa eNingizimu Afrika, eziyi -11 yizona ezini","Imibhalo elandelayo itholakala mahhala, uma ngabe ikhona. Ingakwazi futhi ukufundisiswa emahhovisi a"
859,859,0.1016,"Ukubaluleka kwalesi sibonelo wukuthi mhlawumbe sibuye, sikhombise, ngezinye izikhathi ukuphelelwa ng","Angeke sicishe konke loku okubi, nokwenyanyekayo ukuze sithole ukujabula okuza nenkululeko uma kusen"
257,981,0.0938,3 Umntu olahlwe yicala ngokwesigatshana - 2 noma 1 ufanele ukugwetshwa isikhathi esingeqile eminyake,ukuphenya noma ukuqhuba ucwaningo kunoma yiluphi udaba olungena ngaphansi kwezinjongo zeBhodi ngokwa
144,272,0.0938,a uhlelo lwezokuvikela olwandle lwalowo obambe iqhaza embonini yezasolwandle lusebenza; futhi b lowo,"Abammeli bangakusiza futhi uma ufuna ukuya enkantolo. Uma unquma ukuthatha izinyathelo, kungaba ngez"
972,229,0.0781,"Ubhekilanga usitshalo sezimbewu zikawoyela esibalulekile kakhulu lapha eNingizimu Afrika, esikhathin",Ukuzalisa kusuka ku-R1 yezigidi kuye ku-R3 yezigidi. Inhloso yomkhiqizo ukulungiselela ukuguqula uku
972,469,0.0781,"Ubhekilanga usitshalo sezimbewu zikawoyela esibalulekile kakhulu lapha eNingizimu Afrika, esikhathin","Izimali ezizoba ngohlobo lwesikweletu nemali esetshenziswayo, izawusetshenziswa ukuthola izisetshenz"
555,694,0.0703,"Isikhathi esibekiwe kanye nemisebenzi yezomlando sesifike ekugcineni.. Isisekelwe kubantu, ngamanye ",Izinqumo ezinhle angeke zincike kuphela emibonweni noma ezibalweni kodwa kufanele kubhekwe kokubili 
792,783,0.0703,Amahhovisi kaHansard aseNdlini Yezigele nakwezinye izifundazwe adlala indima eqavile ekwesekeni lesi,Inqubo edidiyele nedinga umcabango nokubuka izinto ngeso elibanzi nelisabalela kweminye imingcele ye
598,853,0.0703,Inselelo yethu manje wukusabalalisa impumelelo esifundazweni sonke. Nakuba intombazane ibe nezilonda,Batshele bonke ukuthi kungenzeka ukuthi bakhona abanye abangase babe nemibuzo efanayo kodwa abesabay
