train_idx,eval_idx,jaccard_similarity,train_label,eval_label,label_match,train_snippet,eval_snippet
14152,1649,0.8906,0,0,True,Lo mbhalo kumele ufundwe njengengxenye yesitatimende sohlelo lwezifundo sikazwelonke esibukeziwe sam,Lo mbhalo kumele ufundwe njengengxenye yesitatimende sohlelo lwezifundo sikazwelonke esibukeziwe sam
9278,1514,0.8906,0,0,True,"Isimo sandiswa yiphuzu lokuthi, ngenxa yezizathu zokungacacelwa kahle kanye nezokufuna amandla eziph","Isimo sandiswa yiphuzu lokuthi, ngenxa yezizathu zokungacacelwa kahle kanye nezokufuna amandla eziph"
4325,1334,0.8828,0,0,True,"Ubufakazi besikhundla okwenziwa ngaso isicelo, uma kwenzeka, kufanele bufakwe. Lesi sigaba kufanele ",Imininingwane yomuntu ocela ukufinyelela erekhodini kufanele irekhodwe ngezansi. Nikeza ikheli kanye
8888,262,0.875,0,0,True,"Ukuhumusha okuncedwa ngumshini, iqoqa lamagama okuhumusha, izinhloli zesipelingi)kulezi zilimi zenda","Ukuhumusha okuncedwa ngumshini, iqoqa lamagama okuhumusha, izinhloli zesipelingi)kulezi zilimi zenda"
3414,650,0.8516,0,0,True,Uphawu olugqamile lobuliminingi eNingizimu Afrika ukuthi izilimi zomdabu eziningana zikhulunywa ukwe,Uphawu olugqamile lobuliminingi eNingizimu Afrika ukuthi izilimi zomdabu eziningana zikhulunywa ukwe
3782,1386,0.8438,1,1,True,"Ezithombeni 4 - 7, amathuba okuthola ngaphansi kuka-20 mm yemvula ezinsukwini ezithile akhombiswa. I","Ezibalo 4 - 7, amathuba okuthola ngaphansi kuka-20 mm yemvula ezinsukwini ezithile akhombiswa. Izili"
5981,532,0.8438,0,0,True,Le nkonzo isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; noma o,Le le sevisi isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; nom
4736,1689,0.8438,0,0,True,"Ngaphezu kokunquma ukusetshenziswa kolimi kanye nokufunwa yimiphakathi yabo, ohulumeni basemakhaya k","Ngaphezu kokunquma ukusetshenziswa kolimi kanye nokufunwa yimiphakathi yabo, ohulumeni basemakhaya k"
1560,1786,0.8359,0,0,True,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim
7003,407,0.8125,0,0,True,Okusemqoka ngalesisiTatimende senkundla yesifundo yeZilimi wukuhlanganisa lamakhono olimi ngokuthi k,Umfundi uyakwazi ukuxhumana nabanye ngokuzethemba nangendlela ezwakalayo nefanele ezimweni eziningi 
1625,1858,0.8125,1,1,True,Umkhiqizo kufanele uncike emakethe. Lokhu kusho ukuthi kufanele uthole ukuthi abathengi bafuna ini (,Umkhiqizo kufanele uncike emakethe. Lokhu kusho ukuthi kufanele uthole ukuthi abathengi bafuna ini (
15161,59,0.7891,0,0,True,"Ukuze basekele lolu hlelo, umnyango wemfundo uzokwethula umgomo ongumhlahlandlela omiselwe kuleso na",Izifundazwe-ke zona nazo ziyoqhubeka zakhe eyazo imihlahlandlela eyobhekana nesimo sokwehlukana esik
6512,369,0.7891,1,1,True,Izinhlangano nezinyunyana zabasebenzi bomphakathi zibe nezinhlangano eziningi nemifundaze futhi zenz,Izinhlangano nezinyunyana zabasebenzi bomphakathi zibe nezingxoxo eziningi nemihlangano futhi zenze 
13943,579,0.7891,1,1,True,"Uma ufuna ukuphatha ibhizinisi lakho lokulima ngendlela efanele, kubalulekile ukusetha imigomo nezif","Uma ufuna ukuphatha ibhizinisi lakho lokulima ngendlela efanele, kubalulekile ukusetha imigomo nezin"
2223,1402,0.7734,0,0,True,Isitatimende somkhakha wesifundo ngamunye ubeka obala nendlela yokuhlola okuyiyona engenza kuzuzeke ,Izindlela zokuhlola zaleso naleso sitatimende somkhakha wesifundo ziyakhombisa ukuthi ulwazi kanye n
16059,825,0.7734,0,0,True,"Izindaba eziphathelene nobuphofu, ukungalingani, ukwehlukana ngokobuhlanga, ubulili, ubudala, ukukhu",Isitatimende esibukeziwe sohlelo lwezifundo sikazwelonke samabanga R- 9 (ezikoleni)sona siqoka isu e
2158,1060,0.7734,0,0,True,Imfundo eyakkhelwe phezu kwemiphumela yakha isisekelo sohlelo lwezifundo eNingizimu Afrika . Izama u,Loku ikwenza ngokuthi ihlele leyo miphumela okufanele izuzwe umfundi nomfundi ekugcineni kwako konke
12645,1649,0.7734,0,0,True,Umnyango wemfundo wethula ngokukhulu ukuziqhenya lesi sitatimende esibukeziwe sohlelo lwezifundo sik,Lo mbhalo kumele ufundwe njengengxenye yesitatimende sohlelo lwezifundo sikazwelonke esibukeziwe sam
14782,1767,0.7656,1,1,True,"MANJE, ngokulandela isigaba 14 seMthetho Wokukhuthaza Ukufinyelela Kolwazi, 2000, uSihlalo weBhodi Y","MANJE, ngokulandela isigaba 14 soMthetho Wokukhuthaza Ukufinyelela Kolwazi, 2000, uSihlalo weBhodi Y"
6124,1215,0.7656,0,0,True,"noMkhandlu Kazwelonke Wezifundazwe (owaziwa ngokuthi yi-NCOP), onamalungu okungenani angama-90. UMth",IPhalamende laseNingizimu Afrika lineZindlu ezimbili iNdlu Yesishayamthetho Sikazwelonke (eyaziwa ng
5593,608,0.7578,1,1,True,Futhi ibheke uhlelo lokonga imali yokwakhiwa kwezindlu. Ukwakha nokuthuthukisa amakhono ezakhiwo zez,Futhi ibhekelele uhlelo lokonga imali yokwakha izindlu. Ukwakha nokuthuthukisa amakhono ezakhiwo zez
10825,1077,0.7578,1,1,True,"ULawrence Luthango, umphakathi wezinhlelo zokuthuthukiswa kwabafuyi eGrain SA kule ndawo. UMonica Ma","ULawrence Luthango, umphakathi wezinhlelo zokuthuthukiswa kwabafuyi eGrain SA kule ndawo. UMonica Ma"
5669,587,0.7578,1,1,True,"Izindleko zokuhweba zifaka phakathi ukuthuthwa, ukukhangisa, nokugcina. Izindleko zokupakisha zifaka","Izindleko zokupakisha zifaka phakathi ukwehlukanisa, izinto zokupakisha, umsebenzi, ukugcina, umshwa"
272,1618,0.7578,1,1,True,"Iminyango esebenzisana nohulumeni, izinhlangano, nabantu abavela kwamanye amazwe ithola izinsizakalo","Iminyango esebenza nohulumeni, izinhlangano, nabantu abavela kwamanye amazwe ithola izinsizakalo zeS"
4760,1638,0.75,1,1,True,Kugcizelelwa lapha ukuthi kuphela abasebenzi abaphakathi kwezindima ezithile bazosebenzisa lezi zinh,Kubalulekile lapha ukuthi kuphela abasebenzi abaphakathi kwezindima ezithile bazosebenzisa lezi zinh
4440,184,0.75,1,1,True,"Sibone ukuthi abesifazane bangakwazi ukwenza lo msebenzi kahle njengabantu besilisa, kusho uNtsobi. ","Sibone ukuthi abesifazane bangakwazi ukwenza lo msebenzi kahle njengabantu besilisa, kusho uNtsobi. "
5556,1692,0.7422,1,1,True,"Wena, njengomnikazi wemishini nezinsiza, kufanele wazi ukuthi unomthwalo wemfanelo wokubheka abantu ","Njengomnikazi wezinsiza nemishini, kufanele wazi ukuthi unomthwalo wemfanelo wokubheka abantu abaseb"
5192,523,0.7422,1,1,True,lebhokisi elingezansi. Ngibone ngempela ukuthi ifomu lokuvuma lifundwe ngokucophelela kumphenduli on,le bhokisi elingezansi. Ngibone ngempela ukuthi ifomu yokuvuma ifundwe ngokucophelela kumphenduli on
1833,960,0.7422,1,1,True,UMphathi Osebenzayo uqokwe nguNgqongqoshe wezeMthetho kulandela inqubo ethile eyenziwe nguNgqongqosh,UMphathi Osenza Imisebenzi uqokwe nguNgqongqoshe wezeMthetho kulandela inqubo ethile eyakhelwe nguNg
2078,1468,0.7422,0,0,True,"Akuvunyelwe ukumelwa ngummeli ojwayelekile noma ophakeme. Kodwa nokho, ngezindleko zakho ungazithole","Akuvunyelwe ukumelwa ngummeli ojwayelekile noma ophakeme. Kodwa nokho, ngezindleko zakho ungazithole"
7145,76,0.7344,1,1,True,Laba ngamalungu omphakathi abekwa nguNgqongqoshe Wezempilo. Baphatha njengoxhumana phakathi kwesibhe,Laba ngabantu bomphakathi abaqokwe nguNgqongqoshe Wezempilo. Bakhonza njengoxhumana phakathi kwesibh
5208,1566,0.7344,1,1,True,"Lapho kudingeka ukunciphisa isikhundla somsebenzi, kufanele kwenziwe imizamo yokuvimbela lokho ngokw","Uma kudingeka ukunciphisa isikhundla somsebenzi, kufanele kwenziwe imizamo yokuvimbela lokho ngokwen"
14763,192,0.7266,1,1,True,"Singakutshela uma abantu besibheka kanje. Ngokufanayo, bangase babone okufanayo kithi - sithatha nom","Singakwazi ukusho uma abantu besibheka ngalendlela. Ngokufanayo, bangase babone okufanayo kithi - si"
1144,1712,0.7266,1,1,True,Ingxenye yezindlela zokuqala zokulima umhlaba wukusebenzisa abaqashi abakhulu. Lokhu sekwenziwe izik,Asebenzisa abalimi ekulungiseni nasekuphatheleni izinsiza zabo nemishini. Kanjani kufanele kusetshen
11049,1068,0.7266,1,1,True,"Sifundisa ukuzimisela, ukuhlela, ukusebenza kanzima, ukuzibophezela, nokuzinikela njengokhiye wokuph","Sifundisa ukuzimisela, ukuhlonipha, umsebenzi onzima, ukuzinikela, nokuzinikela njengokhiye ophumele"
15710,689,0.7266,1,1,True,Umagistrate uzoba namandla okushintsha leso sitifiketi uma umnikazi weleyisense efaka isicelo sokush,UMagistrate uzoba namandla okushintsha leso sitifiketi uma umnikazi weleyisense efaka isicelo sokush
7053,1248,0.7266,1,1,True,"Njengoba lokhu kuyisisekelo esibalulekile esakhiwe ekwenzeni kahle nasekuziphatheni kahle, umqashi k","Njengoba lokhu kuyisisekelo esibalulekile esakhiwe ekwenzeni kahle nasekuziphatheni kahle, umqashi k"
6447,1683,0.7188,1,1,True,"Umndeni wabo ungowengxenye yezinto ezihlobene nomsebenzi wabo wokulima nempilo yabo. Ngokuvamile, si","Ngokuvamile, siyazi ukuthi inhloso eyinhloko yebhizinisi ukwenza inzuzo esikhathini esizayo, kodwa e"
11587,1024,0.7188,1,1,True,"Masihle, Mpho, ngikhathele, ngemuva kwakho konke, ukuthenga esikwenze namuhla kube kukhulu."" ""Kulung","Masihle, Mpho, ngikhathele, ngempela, ukuthenga esikwenze namuhla kube okuningi."" ""Kulungile, sithan"
7628,1663,0.7188,0,0,True,Ubuhle ngokwenziwa kancane kancane komzimba wemisebenzi ukuthi iminyango izokwazi ukuthuthukiswa ulw,"4.2 Mayelana nemibhalo kahulumeni, ukwenziwa kwayo kuzawubekwa ngendlela eguqulwa kalula kanye nepha"
1204,23,0.7109,1,1,True,NoLawrence Luthango (oqale ukusebenza ngoMeyi 2008) eMpumalanga Kapa - banama-14. Ukuthatha amasampu,NgeLawrence Luthango (oqale ukusebenza ngoMeyi 2008) eMpumalanga Kapa - kunabangu-14. Ukuthatha amas
3779,611,0.7031,1,1,True,Abantu abaphumelelayo ngezinye izikhathi bayazi ukuthi kufanele bathule futhi bagcine ukuzola kwabo.,Abantu abaphumelelayo ngezinye izikhathi bayazi ukuthi kufanele bathule futhi bagcine ukuzola kwabo.
14638,1271,0.7031,1,1,True,Qinisekisa ukuthi umkhiqizo wakho uhambisana nezidingo zemakethe - umphathi womkhiqizo kufanele abek,Qinisekisa ukuthi imikhiqizo yakho ihlangabezana nezidingo zemakethe - umphathi wemikhiqizo kufanele
