human_idx,machine_idx,jaccard_similarity,human_snippet,machine_snippet
507,523,0.1641,"Ukulungiselelwa ukusebenza kwezinsiza zokucisha umlilo kwizibhedlela zesifunda kanye nasemitholampilo, eBoland Overberg.","Ukusiza abesifazane nabantwana, izibhedlela kumele zisebenze ngokubambisana nabahlinzeki bezempilo ukuze kuqinisekiswe u"
680,535,0.1406,Abantu abacashe kwelinye izwe kaningi basuke belahlekelwe yiyo yonke into yabo futhi behlukaniswe namanye amalungu emind,Ihhovisi likaMeya lenza umkhankaso wokhetho lwezimeya ophokophele ukuthola ukwesekwa kwemiphakathi nokuphendula ezidingw
697,57,0.1328,"Izingozi eziningi emapulazini zifaka imishini. Ezinye zenzeka ngoba umshini usetshenziselwe umsebenzi ongawulungele, ezi","Lokhu kudale ukuthi ukufunda kube lula, futhi kube nemiphumela emihle. Kodwa-ke, kufanele kucaciswe ukuthi ubuchwepheshe"
69,945,0.1328,Ukuthuthukisa amandla obuciko kwezokufundiswa kanye nokuqeqeshwa kanye nokuxhasa imicimbi ebanzi yezobuciko. Ukwakha imb,Ukuhlolwa kokwakhiwa kwengqalasizinda yezikole Isingeniso Ukuhlolwa kokwakhiwa kwengqalasizinda yezikole kubalulekile uk
420,776,0.1328,"Ezimeni ezidumaza kakhulu, isizathu sokwahlukanisa kungaba ukuthi uhulumeni uvalele ngaphandle kwesigwebo, ubophe, uding",Zonke amandla omphakathi wokushada ngaphansi kwesigaba 4 kufanele abhalwe emqulwini futhi kufanele ahlanganise usuku lok
539,516,0.1328,Umthetho ophathelene namasiko uthintwe kakhulu yisinqumo esakhishwa ecaleni lika Bhe elashintsha indlela okwabiwa ngayo ,"Uma iminyaka yenkukhu idlule lapho ikhulelwa okokuqala, kusho ukuthi izoba nezinkomo eziningi kuyo yonke impilo yayo. In"
281,912,0.1328,"nesitatimende esikanekisiwe semali ezingena nezosetshenziswa, maqondana neminyaka emithathu elandelayo noma isikhathi es",Jordaan. Kumele sichaze izindaba zethu eziqhubekayo ezingenela umoya wethu wobuciko bendabuko nezindaba zomlando. Ukuze 
73,664,0.1328,Isithunzi somuntu. Ngokuphelele. umuntu omdala oyilungu lomndeni noma umngane walowo ovalelwe kufanele atshelwe ngokushe,"Amaphoyisa aqale ukusishaya, asiphushela ukuba siqhekeze odongeni, abanye bethu basiphushela. Lokhu kuholele ekubambisan"
798,766,0.1328,"Nokuhambisana negunya lawo, uMnyango Wezasekhaya usebenzisa umsebenzi obalulekile Wemisebenzi Yomphakathi kanye Nokuhamb","uToyota: Ummbila Wokuhamba Esimeni Esisha U- Toyota, leli gama elaziwa kabanzi emhlabeni jikelele, akukhona nje ukuthi u"
558,90,0.1328,"Uma ubuka ikusasa labantwana kwezemfundo, abantwana abakhuliswe emakhaya akheke kahle anezidingongqangi ezinjengamanzi n","Angazi ukuthi bangaki bethu abazi noma basakhumbula lezi zifiso, njengoba ingxenye enkulu yesiko lethu lendabuko ilahlek"
153,9,0.125,Nenani elingcono kakhulu lemali likamasipala. Ikomiti lizawuphinde futhi lihlole ukuthi ziznkaphani ezifaka amathenda zi,"Kwakufana nenhlwathi emnyama eyayiphakeme phezu kwendlu yami, futhi ngazizwa ngathi kwaba wumthwalo wami. Manje njengoba"
227,138,0.125,"Sithokozela indima edlalwe ngamalungu onke esigungu esikhulu kanye nabomeninjala bamaphrovinsi, bohulumeni bezifundazwe ","Ama-Orlando Pirates: Ukuhlola impilo yebhola lezinyawo eNingizimu Afrika Ama-Orlando Pirates, okuyiqembu eliyaqhamuka em"
389,120,0.125,Lezangqumo zibekwe ngokufanelana ukuze kuqondiswe ehawini kugcwaliswe umfanekiso wesisekelo ongaphansi ofana neqanda. In,"Ekuqaleni, isitshalo ngasinye sibonakala ngokuhlukile, kodwa ngokuhamba kwesikhathi ziyaqhagamshelana. Lolu bhubhane luv"
231,622,0.125,"Imikhiqizo yezolimo emikhulu etholakala kuMasipala Wendawo yasebaQulusini imbandakananya izingodo, amasimo okusanhlamvu ",A.1 Ukuze kuqinisekiswe ukusetshenziswa kahle nokusebenza kwezinhlinzeko kanye nemigomo yeMthethosisekelo mayelana nokus
461,143,0.1172,"Ohulumeni kufanele bagcine izingane ziphilile futhi zikahle ngokuhlinzeka ngokunakekela impilo, ukulwa nesifo kanye nesi","Ungavumeli muntu ukuba angene endaweni yakho noma epulazini ngaphandle kokubona kahle ukuthi bangobani, ikakhulukazi ebu"
245,623,0.1172,"Umnyango uzokhipha izinombolo zokuthi kubanjwe kangakanani kuzokhishwa ngaphambi kokukhishwa kwezimvume,. Umnyango uyokh","Umama ophumile ezibhedlela kufanele akwazi ukuthola ulwazi olucacile nolusebenzayo, oluzomnika ithuba lokwenza izinqumo "
34,340,0.1172,Futhi zinelungelo lokuphathwa ngendlela efanelene neminyaka yazo futhi zisizakale ukucabanga ukuthi zizokwazi ukujoyina ,Izimoto ezingaziwa ezihamba emgwaqweni wezolimo kwesinye isikhathi zihlala endaweni. Qaphela amawheels ongawazi. Izinguq
305,267,0.1172,"Ngenxa yokungaqondi kahle noma lokhu koyixazulula yini inkinga, ubikele neKomidi lasePhalamende eliqondene nezoLimo. Izi",I-Crime Stop inezikhungo eziningi zokubiza ezikhethekile ekuqoqeni ulwazi emphakathini mayelana nezono kanye nemisebenzi
575,921,0.1016,"Yilowo nalowo muntu onamalungelo athintwe yisinyathelo sokuphatha, unelungelo lokunikezwa izizathu ezibhaliwe zaleso sin","Lokhu kungaba ukuhlinzeka ngohambo, imali, noma izikhumbuzo ezikhethekile, okwenza abasebenzi bazizwe bebalulekile futhi"
914,460,0.1016,Ukwazisa amathimba abambe iqhaza ngemisebenzi elindelwe kuwo kanjalo nokuzikhandla okufanele ngenqubo. Lokhu kubandakany,"Isingeniso Inkolo nomoya kuyizinto ezibalulekile empilweni yabantu, zidlala indima enkulu ekwakheni umqondo, izimiso, ne"
306,993,0.0938,"Loku kuhambelana nokuthuthukiswa kwezimpilo zabantu, nokwehliswa kwezinga lobugebengu, ukufundiswa kwabantu ukubala noku","Ekugcineni, umcimbi uphumelele kakhulu, futhi abahlanganyeli baphuma bejabule, bephuma nemibono emisha yokuhlanganiswa k"
579,565,0.0938,"(1) Izinhlinzeko zalo Mthetho zisebenza ezindabeni zamagugu, okubandakanya kokubili amagugu aphathekayo kanye naphilayo ","67 ka-1995 nasemthethweni wokuhlela wesifunda. UMEC, ngokuxhumana nom member we-Executive Council ophathelene nokuhlela "
585,138,0.0938,"Kwakha amacebo okuthi izimbiwa- iphansi zingathunyelwa kwamanye amazwe zeseseluhlaza, kodwa kwakhiwe khona lapha ekhaya ","Ama-Orlando Pirates: Ukuhlola impilo yebhola lezinyawo eNingizimu Afrika Ama-Orlando Pirates, okuyiqembu eliyaqhamuka em"
1009,918,0.0859,Ukuqoqa okuqoshiwe okulalelwayo nokubukwayo (komphakathi nokungesikho okomphakathi) nokunye okuhambisana nakho okwenziwe,"Ekugcineni, ukukhula kwama-podcast eNingizimu Afrika kubonisa izinguquko ezinkulu emkhakheni wezokuxhumana. Lokhu kukhom"
469,33,0.0859,"Izimali ezizoba ngohlobo lwesikweletu nemali esetshenziswayo, izawusetshenziswa ukuthola izisetshenziswa, ukunikeza izim","Kubalulekile ukuhlonza amahlamvu afanele ukuze umkhiqizo uqine. Ukuze uphuthu lungathola usawoti, udinga ukudla kahle, u"
579,64,0.0781,"(1) Izinhlinzeko zalo Mthetho zisebenza ezindabeni zamagugu, okubandakanya kokubili amagugu aphathekayo kanye naphilayo ","67 ka-1995 nasezinhlelweni zokuhlela zesifunda. UMEC, ngokuxhumana nelungu leBhodi yezeMisebenzi elibhekelele ukuhlela u"
381,750,0.0625,Umnyango KaHulumeni weNdawo eziFundazweni (DPLG) unikwe amandla asemthethweni okusiza omasipala bakwazi ukufeza izinhlos,"Ngemvume yenu, ngithanda ukubuyela emuva futhi ngikhumbuze lokho esakukhuluma ngo-2004, njengabaholi benhlangano, phambi"
