human_idx,machine_idx,jaccard_similarity,human_snippet,machine_snippet
3956,4301,0.3984,Yinto ethathwa njengemukelwe ukuthi lowo mshado wesilungu uyize. Isigaba 3 soMthetho Omukela Imishado yeNdabuko 120 ka 1,Isigaba 3 seMthetho Wokushada Kwendabuko 120 ka-1998 sivimbela omunye wababheki abakhona emshadweni wamasiko obonwa ngok
1087,6079,0.3984,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuhambisana nale mithet","noma yimaphi umthetho, isikhumbuzo somthetho, isaziso sikahulumeni, noma umyalo ophumelele ngokuhambisana nale mithetho "
1087,2356,0.3984,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuhambisana nale mithet","ukuqoqa izintela; nokulawula ukufika kwezimpahla ezweni, ezithunyelwa ngaphandle kwezwe, ezikhiqizwayo, ezithwalwayo, ez"
1087,5708,0.3984,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuhambisana nale mithet",Umthetho ophatha ukuhlanganiswa kwentela lapho kudluliswa ubunikazi bemikhiqizo ka-1949 noma yimuphi omunye umthetho oph
6313,1103,0.3906,"Isibonelo sethu phezulu sikhombisa ukuthi uma umuthi wokuphuzisa amankonyane ungekho ngoMsombuluko ekuseni, ukusebenzisa","Ngesikhathi sokusebenza, kubalulekile ukuthi abaphathi bathathe isinyathelo esiphuthumayo ukuze umsebenzi okufanele wenz"
3004,6094,0.3906,"ezingahle zidale ukulimala noma izifo. Lapho lokhu kungenakwenzeka, umqashi kufanele azise abasebenzi ngalezi zingozi, u","Uma lokhu kungasebenzi, umphathi kufanele azise abasebenzi ngalezi zinsongo, ukuthi zingavikelwa kanjani, nokuthi bangas"
7993,1094,0.3906,Imisebenzi ngezinkonyane ezingu-100 iqediwe. Lungisa indlu 3 (susa izinto zokulala ezindala). Imisebenzi ejwayelekile nj,Ukudla enkampanini 3 kugcwaliswe. Imisebenzi enama-lambs angu-100 iqediwe. Lungisa indlu 3 (susa ukulala okudala). Imise
1265,1062,0.3906,Kuyasijabulisa ukubona ukuthi umasipala woGu usuvele uphezu kwemizamo yokulungisa ukuhlinzekwa komphakathi ngezindlu zan,Siyajabula ukubona ukuthi ikhansela laseGu selivele lenze intuthuko ekuthuthukiseni ukufinyelela komphakathi ezinsizeni 
4124,2356,0.3828,"o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngokuhambisana nalemithe","ukuqoqa izintela; nokulawula ukufika kwezimpahla ezweni, ezithunyelwa ngaphandle kwezwe, ezikhiqizwayo, ezithwalwayo, ez"
4124,6079,0.3828,"o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngokuhambisana nalemithe","noma yimaphi umthetho, isikhumbuzo somthetho, isaziso sikahulumeni, noma umyalo ophumelele ngokuhambisana nale mithetho "
6065,157,0.3828,"Uhlelo lweMpi luwuhlelo ongena kulo ngokuzikhethela, oluyingxenye yoMbutho wezeMpi waseNingizimu Afrika olusebenza ngoku",Umphathi ngamunye unesibopho sokwenza uqinisekise ukuphepha nokuvikeleka komphakathi othile (ezindaweni zasemaphandleni 
5559,3557,0.3828,"Inani lokufutha ithaya kubalulekile, kodwa ukusebenzisa ithaya elinokufutha okwehlukile kungaba nomthelelo omkhulu endle","Ubuningi bengingcindezi yethayi busemqoka, kodwa ukusebenzisa ithayi enengcindezi ehlukile kungaba nomthelela omkhulu ek"
60,6625,0.3828,"Intelo yedizili izokhuphuka nge-17,5 cents ilitha, nelevi leRAF lizokhuphuka nge-8 cents ilitha. Lokhu kukhuphuka kuzokw",Kubalulekile ukuhlaziya ukuthi imakethe ifuna ini nokuthi bazokhokha malini ukuthenga umkhiqizo. Akulungile ukusebenza k
8101,2992,0.3828,nakho konke okuphathelene nentela; kanye namandla uNgqongqoshe awanikeziwe ngokuhambisana nalemithetho engenhla; futhi e,nakho konke okuhlobene nezintela; namandla anikezwa uNgqongqoshe ngokuhambisana nale mithetho engenhla; nokweluleka uNgq
5635,4060,0.3828,Isikhathi sokuvuna siyasondela futhi kusekhona amasimu amaningi agcwele ngokhula. Ukuxoxa kwethu njalo kuyabuyela lokhu:,Isikhathi sokuvuna siseduze futhi kusekhona izinkambu eziningi ezigcwele izihlahla. Izingxoxo zethu zihlala zibuyela kul
1683,5528,0.3828,Yini ubulili bakho? Ucabanga ukuthi kubalulekile ukuthi I-DOD ishintshe ngenxa yalezi zizathu ezilandelayo? Kufanele iqh,Yini ubulili bakho? Ucabanga ukuthi kubalulekile ukuthi i-DOD iguquke ngezizathu ezilandelayo? Uguquko kufanele lwenziwe
7309,2144,0.3828,"Imithetho eyahlukene ebhalwe kuSheduli -1 yoMthetho owengamele uMnyango wezeNtela wase-Ningizimu Afrika, we-1997. o noma","Ukuhlanganisa intela; kanye nokulawula ukungena kwemikhiqizo ezweni, ethunyelwa ezweni, ekhiqizwa, ethunyelwa, igcinwa, "
4489,5919,0.3828,AbaHoli beNdabuko banamandla okuthatha izinqumo zomthetho kanjalo nezinqumo zokuphatha. Kubalukile ukuwuqonda umehluko p,Abaholi bendabuko banamandla okwenza izinqumo zomthetho kanye nezinqumo zokuphatha. Kubalulekile ukuqonda umehluko phaka
7309,5708,0.375,"Imithetho eyahlukene ebhalwe kuSheduli -1 yoMthetho owengamele uMnyango wezeNtela wase-Ningizimu Afrika, we-1997. o noma",Umthetho ophatha ukuhlanganiswa kwentela lapho kudluliswa ubunikazi bemikhiqizo ka-1949 noma yimuphi omunye umthetho oph
456,292,0.375,Ukunikeza unakekelo olunothando nozwelo kwabagulayo abalalisiwe nabangalalisiwe sibe sisusela ohlelweni oluphucuzekile l,Ukunikeza ukunakekelwa okuthandekayo nokunomusa kubaguli abahlala esibhedlela nabangahlali esibhedlela kusekelwe ohlelwe
3177,157,0.375,"2.1 Uhlelo lweMpi luwuhlelo ongena kulo ngokuzikhethela, oluyingxenye yoMbutho wezeMpi waseNingizimu Afrika olusebenza n",Umphathi ngamunye unesibopho sokwenza uqinisekise ukuphepha nokuvikeleka komphakathi othile (ezindaweni zasemaphandleni 
4124,5708,0.375,"o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngokuhambisana nalemithe",Umthetho ophatha ukuhlanganiswa kwentela lapho kudluliswa ubunikazi bemikhiqizo ka-1949 noma yimuphi omunye umthetho oph
2087,390,0.375,"UNico Vermaak (GrainSA), UBasie Ntsimane, UBoy Mokoena, UKarabo Peele, UPaul Morule, UJob Metswamere, UThando Lolwane, U","UNico Vermaak (GrainSA), uBasie Ntsimane, uBoy Mokoena, uKarabo Peele, uPaul Morule, uJob Metswamere, uThando Lolwane, u"
728,5881,0.375,Ipasipoti yesikhashana inikezwa abantu baseNingizimu Afrika okumele bahambe ngesikhathi esiphuthumayo kanti futhi abange,Iphasiwedi yesikhashana ikhishwe kubantu baseNingizimu Afrika abadinga ukuhamba ngokuphuthumayo futhi bengakwazi ukulind
2142,175,0.3672,e isinqumo sokungena esivumelwaneni sokuletha izidingo kubantu. h noma yiluphi olunye udaba olubekwe umthetho. Imenenja ,Isinqumo sokungena esivumelwaneni sokuhlinzeka ngezinsizakalo emphakathini. Noma iyiphi enye indaba enikezwe ngummthetho
1193,3312,0.3672,Ukusiza nokufundisa abalimi ngamunye ngamunye kuthatha isikhathi eside futhi kubiza imali eningi. Kungcono ukuhlanganisa,Ukusiza nokufundisa abalimi ngabanye kuthatha isikhathi eside futhi kubiza imali eningi. Kungcono ukuhlanganisa abalimi 
1109,1102,0.3672,Kunamazwe asathuthuka asenze umehluko obonakalayo kulezizingqinamba esisabhekene nazo. Asethembe ukuthi lengqungquthela ,Umsebenzi wethu njengomnyango wezempilo eKwaZulu-Natal ukuhlinzeka ngezinsizakalo zezempilo ngokulandela umgomo wokuhlin
3516,5871,0.3672,INingizimu Afrika ithatha izinyathelo zokwezwa okufanele. Izizathu eziyi-10 zokuthi kungani MANJE sekuyisikhathi sokuyoh,INingizimu Afrika ithatha izinyathelo ezidingekayo zokukhuthaza ukuqwashisa. Nazi izizathu eziyishumi zokuthi MANJE yisi
1184,5589,0.3672,Khuluma ulimi lwakho. Kuyilungelo lakho. Nhlobo yini yokusizakala enikezwayo? I-TISSA inikeza ukusizakala kokutolika ngo,Khuluma ulimi lwakho. Kuyilungelo lakho. Yisiphi usizo olunikezwayo? I-TISSA inikeza usizo lokuhumusha ngefoni ukuze kub
6596,6981,0.3672,"Sicela ucacise kwi-questionnaire ukuthi lenhlobo kumele iqhathaniswe naziphi izinhlobo ezaziwayo eNingizimu Afrika, izin","Sicela uchaze kwi-questionnaire ukuthi iyiphi izinhlobo le kufanele iqhathaniswe nezinhlobo ezaziwa eNingizimu Afrika, i"
1483,5708,0.3594,"UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umthetho-mgomo, umthetho",Umthetho ophatha ukuhlanganiswa kwentela lapho kudluliswa ubunikazi bemikhiqizo ka-1949 noma yimuphi omunye umthetho oph
7309,1432,0.3594,"Imithetho eyahlukene ebhalwe kuSheduli -1 yoMthetho owengamele uMnyango wezeNtela wase-Ningizimu Afrika, we-1997. o noma","Umthetho wokuhlanganisa intela ngenani, ka-1991. Imithetho ehlukene ebhalwe kuSheduli 1 yomthetho ophatha i-South Africa"
3937,4932,0.3594,"b angayalela uMlawuli ukuthi anikeze lowo muntu ilayisensi, ngokuhambisana nokushiwo lapha ngezansi kulesi sigaba; noma ","b angayala uMqondisi ukuba anikeze lowo muntu ilayisense, ngokuhambisana nalokho okukhulunywe ngezansi kulolu hlaka; nom"
1087,2144,0.3594,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuhambisana nale mithet","Ukuhlanganisa intela; kanye nokulawula ukungena kwemikhiqizo ezweni, ethunyelwa ezweni, ekhiqizwa, ethunyelwa, igcinwa, "
7266,4898,0.3594,a umngcele womgwaqo noma walayini wajantshi obekiwe owodwa kuphela owela ngaphandle kwezindawo ezikhonjwe kwisigatshana ,noma ukuthi kufanele kube kukhishwe ngaphansi kwesigaba 10; noma iii yenqubo noma indlela yokuthutha yomphakathi. a umng
1990,3145,0.3594,Lendlela isebenzisa izithombe ezenza ukuba abantu babone ukulethwa kwamanzi kanye nokuthuthwa kwendle emphakathini ngend,"Le ndlela isebenzisa izindlela nezinto ezikhuthaza ukubambisana phakathi kwabesilisa, abesifazane, nezingane. Ukwandisa "
7495,5909,0.3516,"Ngomane: Sizwa ngandlebenye ukuthi abantu baseLangeni sebekhonza ngaphansi kwesizwe sakwaZulu. Mudli: Ngiyabonga, nduna,","Mudli: Ngiyabonga, mnumzane, ngokuqaphela kwakho. Ngizokucela ukuthi udlulisele lezi zisho ezinganeni zami nakubantu bon"
3703,3451,0.3516,"Enye impokophelo yokwengezela, wubuchwepheshe bokukhiqiza nobuchwepheshe obenza izinguquko kwizinto ezigxile noma ezisus",Enye inisiative yokuthuthukisa ubuchwepheshe bokukhiqiza nobuchwepheshe obwenza izinguquko ezinsizakalweni ezisuselwa em
7472,7755,0.3516,c kumele ihlinzekele ukubuyekezwa kwezezimali ngezikhathi ezinqunyiwe kubhekwe indlela esetshenziswayo; futhi d ihlinzek,c kumele ihlinzeke ngokuqhathaniswa kwezimali ngezikhathi ezichaziwe mayelana nendlela esetshenziswe; futhi d ihlinzeke 
1483,2144,0.3516,"UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umthetho-mgomo, umthetho","Ukuhlanganisa intela; kanye nokulawula ukungena kwemikhiqizo ezweni, ethunyelwa ezweni, ekhiqizwa, ethunyelwa, igcinwa, "
3159,7885,0.3516,Kwafinyelelwa esivumelwaneni sembulunga yonke sokuthi intuthuko esimeme yencike ezinsikeni ezintathu ezizimele : ukuvike,Kwenziwe isivumelwano emhlanganweni wamazwe omhlaba sokuthi ukuthuthukiswa okungapheli kusekelwe ezinsikeni ezintathu ez
5376,5372,0.3516,Uhlinzekela ukuba noma ngubani unelungelo lokusebenzisa ulimi lwakhe nokuzimbandakanya empilweni yesiko azikhethele lona,Uqinisekisa ukuthi noma ubani unelungelo lokusebenzisa ulimi lwabo nokubandakanyeka empilweni yamasiko abawathandayo (Is
4622,246,0.3516,"Umthetho wokuPhathwa kwaBantu abaMnyama 38 ka 1927, isigaba 11 (b): Wonke umuntu wesifazane oshade ngosiko lwesintu (nga","Umthetho Wokuphatha Abantu Abamnyama 38 ka-1927, isigaba 11 (b): Wonke owesifazane oshade ngokwenkolo yesiko (ngaphandle"
7309,6079,0.3438,"Imithetho eyahlukene ebhalwe kuSheduli -1 yoMthetho owengamele uMnyango wezeNtela wase-Ningizimu Afrika, we-1997. o noma","noma yimaphi umthetho, isikhumbuzo somthetho, isaziso sikahulumeni, noma umyalo ophumelele ngokuhambisana nale mithetho "
1483,6079,0.3438,"UMthetho owengamele ukuqoqwa kweNtela lapho kuDluliswa ubumnini beZakhiwo ka1949. o noma imuphi umthetho-mgomo, umthetho","noma yimaphi umthetho, isikhumbuzo somthetho, isaziso sikahulumeni, noma umyalo ophumelele ngokuhambisana nale mithetho "
1087,1432,0.3438,"o noma imuphi umthethomgomo, umthetho-saziso, isaziso sikahulumeni kumbe isiyalelo esikhishwe ngokuhambisana nale mithet","Umthetho wokuhlanganisa intela ngenani, ka-1991. Imithetho ehlukene ebhalwe kuSheduli 1 yomthetho ophatha i-South Africa"
377,7098,0.3438,a kwesigaba 7c soMthetho kufanele kuthunyelwe kuNgqongqoshe wesifundazwe noma ilunga lomkhandlu ophethe elibhekele ezemp,a ye-subsection 7c yoMthetho kumele ithunyelwe kuNgqongqoshe wesifunda noma kumuntu oyiLungu leBhodi ophatheka kwezempil
3159,7686,0.3438,Kwafinyelelwa esivumelwaneni sembulunga yonke sokuthi intuthuko esimeme yencike ezinsikeni ezintathu ezizimele : ukuvike,Kwafinyelelwa esivumelwaneni emhlanganweni womhlaba wonke sokuthi ukuthuthukiswa okuqhubekayo kusekelwe ezinsikeni ezint
7516,7856,0.3438,"Uma umphathi womnyango kahulumeni wesifunda kunguye isiphathimandla esifanele, isicelo kumele sifakwe emnyangweni wesifu","Uma umphathi wephalamende elihlobene engumgibeli ofanele, isicelo kufanele sithunyelwe kwiSikhungo sephalamende esibheke"
1674,1242,0.3438,"Abaqashi bafanele ukuphungula imali yentela yabaqashwa abasesigabeni sokukhokha intela emiholweni yabo njalo ngenyanga, ",Abasebenzi badinga ukugcina intela kubasebenzi abaphakathi kweqembu lokukhokha intela ezivela emiholweni yabo njalo ngen
516,3002,0.3438,"Kunesisho esivela kwezinye zezilimi zesintu esithi: ""Induku ayiwakhi umuzi"". Ulwazi lwethu embonini yamatekisi selukhomb","Kukhona isisho esivela kwezinye izilimi zomdabu esithi: ""Ithambo alakhi indlu."" Ulwazi lwethu embonini ye-taxi lukhombis"
6842,923,0.3438,"Amanye made kanti amanye anzima ukuwakhumbula. Noma kunjalo, la magama kufanele wonke umuntu osembonini awazi futhi aqon","Lawa magama afushane angatholakala emibikweni, kuma-MOU, nasemithethweni eshicilelwe yiphalamende. Ku-NLTTA (qaphela lel"
1683,2940,0.3438,Yini ubulili bakho? Ucabanga ukuthi kubalulekile ukuthi I-DOD ishintshe ngenxa yalezi zizathu ezilandelayo? Kufanele iqh,Ucabanga ukuthi kubalulekile ukuthi i-DOD ishintshe ngezizathu ezilandelayo? Iziphi izinqubo okufanele zenziwe? Yini oku
7250,6781,0.3359,"Noma yimuphi umuntu ongavumelani nanoma yisiphi isinqumo esithathwe ngumhloli, angafaka isikhalo esiphikisa leso sinqumo","Umhloli angaphinde acela ukuthi noma yiziphi imibhalo ilethwe kubo, ahlole, enze amakhophi ale mibhalo, futhi afune ukuc"
3290,2852,0.3359,UMthethosisekelo uveza ukuthi iNdlu yesiShayamthetho Kazwelonke iqokelwa ukumela abantu kanye nokuqinisekisa uhulumeni o,"futhi ukuze ibheke ukusebenza kohulumeni kazwelonke, kanye nokuphumeleliswa kwemithetho edlulisiwe yiPhalamende. I-NCOP "
4441,4515,0.3359,Irediyo liyinto elinosizo olukhulu ebalimeni abasakhulayo. Amaphrogramu asakazwayo njalo ngeviki ayalalelwa futhi kunike,IRadio iyasiza kakhulu ekulimaleni kubalimi abasha. Izinhlelo ezithunyelwa njalo ngesonto ziyasetshenziswa futhi zinikez
2758,2883,0.3359,Ingabe siyini Isabiwomali? Isabiwomali uhlelo olukhombisa ukuthi yimalini engena njengeholo nokuthi izosetshenziswa kanj,Iyini ibhajethi? Ibhajethi uhlelo lokukhombisa ukuthi malini imali engena njengemali engenayo nokuthi izosetshenziswa ka
7030,7636,0.3359,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala unomphela ngenxa yok,Le nsizakalo iyatholakala kulabo abazofaka isicelo sokuhlala ngokungapheli ngenxa yokuba yilunga lomndeni wesakhamuzi sa
7055,7636,0.3359,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala unomphela ngenxa yok,Le nsizakalo iyatholakala kulabo abazofaka isicelo sokuhlala ngokungapheli ngenxa yokuba yilunga lomndeni wesakhamuzi sa
4124,2144,0.3359,"o noma imuphi umthetho-mgomo, umthetho-saziso, isaziso sika-hulumeni kumbe isiyalelo esikhishwe ngokuhambisana nalemithe","Ukuhlanganisa intela; kanye nokulawula ukungena kwemikhiqizo ezweni, ethunyelwa ezweni, ekhiqizwa, ethunyelwa, igcinwa, "
