human_idx,machine_idx,jaccard_similarity,human_snippet,machine_snippet
265,394,0.1484,Imfundo esekelwe phezu kwemiphumela 1 Isitatimende esibukeziwe sohlelo lwezifundo sikazwelonke: Izitatimende zemikhakha ,"Ukuze ubheke lezi zinkinga, kubalulekile ukuthi sithi: ""Amanzi ahlanzekile anika abantu ithuba lokuphila impilo enempilo"
453,14,0.1406,"Zama ukudla okungenani izinhlobo ezinhlanu zemifino noma zezithelo ngosuku. Ukuze ukwenze kuvumelane namandla akho, qala","Ukuguquka Kwesimo Sezulu: Umqondo Wami Isimo sezulu sithinta impilo yethu nsuku zonke. Njengoba ngibuka emoyeni, imishay"
929,538,0.1406,"Uhlaka lwenqubo yokuguqula ubuciko, amasiko kanye namagugu esizwe luchazwe Emthethweni Ohlongoziwe Wobuciko Amasiko kany",Lokhu kungafaka phakathi ukwakha izinhlelo zokusebenza ezikhethekile ezivumela abathengi ukuba bafake izicelo zokugunyaz
406,615,0.1406,Inqubo yokugcina amazinga aphakeme kufanele ilandelwe nasekwakhiweni kwamathuba omsebenzi nawokuqashwa. Ukuthuthukisa am,"Ithenisi: Ukuphila Okuphilayo Nempumelelo Ekhulayo Ithenisi, umdlalo odlalwa phakathi kwezinsika ezimbili, ungowokuzijab"
662,600,0.1406,Sebenzisa ulwazi lwakho lokwazi ukuthi inqubo ihamba kanjani uma umisa/ uhlela usuku lokuvala (closure dates). Uma kunes,"Ngemva kwempi, ama-ambulensi aqhubeka nokuthuthuka. Ngonyaka we-1865, i-Red Cross yaseSwitzerland yathuthukisa uhlelo lo"
453,99,0.1328,"Zama ukudla okungenani izinhlobo ezinhlanu zemifino noma zezithelo ngosuku. Ukuze ukwenze kuvumelane namandla akho, qala",Izimpikiswano zomthetho mayelana nokuthathwa komhlaba Isingeniso Ukuthathwa komhlaba kuyinqubo ebalulekile emiphakathini
876,745,0.1328,"Usizo nokuxhaswa kuzonikezwa nguMnyango wezoHwebo neziMboni (lapha uzobizwa nge""DTI""). ukukhuthaza ukulondoloza emabhizi",Ingxenye 1410g yeMthetho. Incazelo zonke zezinqumo nezixazululo ezitholakalayo uma uNDA ehluleka ukwenza okuthile noma w
453,748,0.125,"Zama ukudla okungenani izinhlobo ezinhlanu zemifino noma zezithelo ngosuku. Ukuze ukwenze kuvumelane namandla akho, qala",Izinhlelo Zokufundisa: Ukuhlinzeka ngezinhlelo zokufundisa ezibandakanya izifundo zokuphepha nezindlela zokuphatha izimo
276,43,0.125,"Ukurola, emva kokufakwa kwabagijimi, kubaluleke kakhulu. I-AHSC kumele kunwetshwe izinzuzo emithonjeni etholakalayo bese","Abantu abasha, ikakhulukazi, badinga ukuqonda izinqubo ezihambisana nokukhokha intela ukuze bakwazi ukuhlela ikusasa lab"
570,108,0.125,Amakhemikheli azobulala umkhiqizo wakho lapho ungawatheli mayelana nomlayezo nangokungawaphathi ngendlela efanelekile. U,"Ukubamba Iqhaza Kwabavoti Nentando Yeningi Ukubamba iqhaza kwabavoti kubalulekile ekwakheni intando yeningi, okuyisimo l"
642,488,0.125,Inhloso yalolu hlelo ngukuhlinzeka ngokusekelwa ngemuva kokuhlaliswa kwabazuzayo kuzinguquko zomhlaba kanye nabanye abak,"Kukhona izincwadi eziningi ezihlobene nokukhiqizwa kwe-wheat ezindaweni lapho kunetha khona ngesikhathi sehlobo, kodwa s"
755,481,0.1172,Umfundi uyakwazi ukuxhumana nabanye ngokuzethemba nangendlela ezwakalayo nefanele ezimweni eziningi ezahlukahlukene. Aba,"Lokhu kusho ukuthi izisebenzi kufanele zikhulume ngezinkinga zazo, zifune izixazululo, futhi zihlale ziqinisekisa ukuthi"
265,875,0.1172,Imfundo esekelwe phezu kwemiphumela 1 Isitatimende esibukeziwe sohlelo lwezifundo sikazwelonke: Izitatimende zemikhakha ,"Ngaphezu kwalokho, izinkinga zempilo zikhona, ezithinta abafundi. Ukuphila kahle kubalulekile ukuze umfundi akwazi ukufu"
311,772,0.1172,Uhlu lwezincwadi zolwazi ezifundiwe lunikeza uhlelo lwezifundo jikelele kanye nohlu lokuhlola kanye nohlu olubhekene ngq,"Kubalulekile ukuthi labo abaphakathi kwezikhundla benze izinto ngokomthetho, bagweme ukwamukela amathuba nezipho, njengo"
276,394,0.1172,"Ukurola, emva kokufakwa kwabagijimi, kubaluleke kakhulu. I-AHSC kumele kunwetshwe izinzuzo emithonjeni etholakalayo bese","Ukuze ubheke lezi zinkinga, kubalulekile ukuthi sithi: ""Amanzi ahlanzekile anika abantu ithuba lokuphila impilo enempilo"
453,591,0.1172,"Zama ukudla okungenani izinhlobo ezinhlanu zemifino noma zezithelo ngosuku. Ukuze ukwenze kuvumelane namandla akho, qala","Ngokubheka uhla lwemibuzo evamile, kubonakala ukuthi abathola izinzuzo bangakhathazeki uma bezama ukuqinisekisa imali ya"
361,168,0.1094,"Zicishe zifinyelele ema-25 izilimi ezahlukene ezikhulunywa eNingizimu Afrika, eziyi -11 yizona ezinikezwe isikhundla sok",Inhloso yale ngxenye iwukuhlinzeka abaphathi ngencazelo emfushane ye-insurance yokuphila eyinhloko enikezwa ngaphansi kw
444,34,0.1094,"Inkululeko seyitholakele, manje sekuyisikhathi sokuba abantu baseNingizimu Afrika babambe iqhaza ekuguquleni lelizwe let",Ukuhlola kweBhodi kubuye kubheke ukufaneleka kwezimo zokubhekisela kumaKomidi futhi izinguquko ezincane zadingeka. Abaph
73,319,0.1094,"Imisho kumele ibhalwe iphelele. Imisho kumele ixube. Kungabakhona imisho eqondile, embaxa kanye nemagatshagatsha. Indlel","Abasebenzi bangase badlale indima, behluleka, bese bethi, ""Ngabe lokho kuzoba ngcono?"". Kukhona ezinye izikhathi lapho i"
653,606,0.1094,Imininingwane yomuntu ocela ukufinyelela erekhodini kufanele irekhodwe ngezansi. Nikeza ikheli kanye/noma inamba yefeksi,"Izindlela Zokubeletha Ezibhedlela: Incazelo Engenhla Ukubeletha kuyinqubo ebalulekile empilweni yomuntu, ikakhulukazi um"
689,294,0.1016,Izimpawu zokwexwayisa zifaka ubuhlungunokuqina kweqolo emva kokusebenza ngogandaganda. Lungisa imishini ngendlela efanel,"Isikhungo sokuqala sokunakekelwa kwezempilo sasungulwa endaweni yasePholela lapha eKwaZulu-Natal ngo-1948, iminyaka enga"
103,46,0.1016,Ukusebenza kwezobunhloli ukuqinisekisa izexwayiso zasekuqaleni zokungaboni ngaso linye nezinkinga. Okusanethi kudala uku,"Uma ababamba iqhaza befuna ulwazi olunembile, kufanele babheke ezihlalweni abazithakaselayo. I-Integrated Development Pl"
276,875,0.1016,"Ukurola, emva kokufakwa kwabagijimi, kubaluleke kakhulu. I-AHSC kumele kunwetshwe izinzuzo emithonjeni etholakalayo bese","Ngaphezu kwalokho, izinkinga zempilo zikhona, ezithinta abafundi. Ukuphila kahle kubalulekile ukuze umfundi akwazi ukufu"
265,43,0.1016,Imfundo esekelwe phezu kwemiphumela 1 Isitatimende esibukeziwe sohlelo lwezifundo sikazwelonke: Izitatimende zemikhakha ,"Abantu abasha, ikakhulukazi, badinga ukuqonda izinqubo ezihambisana nokukhokha intela ukuze bakwazi ukuhlela ikusasa lab"
896,857,0.0859,UKUPHASISWA KWALE NQUBOMGOMO UNYAKA NONYAKA UMkhandlu kaMasipala kufanele uyibuyekeze minyaka yonke inqubomgomo yamarate,"Yini engingayenza uma ngizwa sengathi angifuni ukudla? Izifo, ukudangala, nokuhlukumezeka kungakwenza ulahlekelwe umnqwe"
557,29,0.0781,"Kulolu hlelo lwezifundo, kusetshenziswe 'indlela elinganayo' ekuthuthukiseni ukufunda nokubhala (ilitheresi). Le ndlela ","Imfashini: Ukuguquka Kwezitayela Nezindlela Zokugqoka Ezweni Lethu Ngonyaka ka-2023, imfashini ibonakala iyinsika ebalul"
