idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
2311,9543,1.0,1,1,True,"Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z","Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z"
1783,6560,1.0,0,0,True,Bangabamba iqhaza futhi ekuhleleni kanye nasekusebenzeleni iqembu abalikhethile kanye nangokukhethwa,Bangabamba iqhaza futhi ekuhleleni kanye nasekusebenzeleni iqembu abalikhethile kanye nangokukhethwa
2079,3289,1.0,0,0,True,Noma ngubani ongumnikazi noma osebenza ngezinto zegesi noma ohweba ngegesi ngaphambi kokuqala kokuse,Noma ngubani ongumnikazi noma osebenza ngezinto zegesi noma ohweba ngegesi ngaphambi kokuqala kokuse
1527,3193,1.0,0,0,True,"Siyazi ukuthi iNingizimu Afrika ayithintekile ngokunamadla kunamanye amazwe. Ngempela, ngesikhathi l","Siyazi ukuthi iNingizimu Afrika ayithintekile ngokunamadla kunamanye amazwe. Ngempela, ngesikhathi l"
1641,15737,1.0,0,0,True,ISigungu seziPhathimandla ngeze sayeka ukusebenza noma imuphi umbhoshongo wezibani noma izinsiza ezi,ISigungu seziPhathimandla ngeze sayeka ukusebenza noma imuphi umbhoshongo wezibani noma izinsiza ezi
1679,9537,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
1679,2965,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
1679,2353,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
1715,11828,1.0,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
1715,8363,1.0,1,1,True,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
1361,11205,1.0,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
1418,10419,1.0,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
1418,11507,1.0,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
3584,13131,1.0,0,0,True,"Lawo Makhosi alalela ingxabano bese ekhipha isahlulelo. Ngokweqiniso, isahlulelo esikhishwe yiNkosi ","Lawo Makhosi alalela ingxabano bese ekhipha isahlulelo. Ngokweqiniso, isahlulelo esikhishwe yiNkosi "
3616,6066,1.0,1,1,True,"Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas","Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas"
3616,15524,1.0,1,1,True,"Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas","Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas"
3616,7559,1.0,1,1,True,"Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas","Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas"
2800,13800,1.0,1,1,True,"Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
3622,9394,1.0,1,1,True,"Lokhu kwaba yisinyathelo esibalulekile ekwakheni umphakathi onobulungiswa, futhi kwaba yisinyathelo ","Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y"
2800,9543,1.0,1,1,True,"Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr","Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z"
2800,7133,1.0,1,1,True,"Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
2353,2965,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
2841,15772,1.0,0,0,True,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim
2965,9537,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
3221,5071,1.0,0,0,True,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon
2565,16079,1.0,0,0,True,Noma ubani obambe iqhaza ekuthwaleni igesi eyithwalele ukuyisebenzisa yena ngokwakhe. imikhankaso ek,Noma ubani obambe iqhaza ekuthwaleni igesi eyithwalele ukuyisebenzisa yena ngokwakhe. imikhankaso ek
2556,12865,1.0,0,0,True,"Lo mthetho uzakusetshenziswa ngokuphathelene nanoma yiluphi uhlobo lwesilwane, noma isilwane sozalo ","Lo mthetho uzakusetshenziswa ngokuphathelene nanoma yiluphi uhlobo lwesilwane, noma isilwane sozalo "
2311,13800,1.0,1,1,True,"Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
2286,15520,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
4627,8363,1.0,1,1,True,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ","Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
4627,11828,1.0,1,1,True,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ",Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
8396,13785,1.0,0,0,True,"Lezi zingxenye ezintathu yilezi: ulimi umntwana aluncele ebeleni, ulimi lokuqala olwengeziwe kanye n","Lezi zingxenye ezintathu yilezi: ulimi umntwana aluncele ebeleni, ulimi lokuqala olwengeziwe kanye n"
9061,14071,1.0,0,0,True,Kumele sihambisane nesikhathi esifanayo sohlelo lwaminyaka yonke lokusebenza koMnyango okungukuthi m,Kumele sihambisane nesikhathi esifanayo sohlelo lwaminyaka yonke lokusebenza koMnyango okungukuthi m
2311,7133,1.0,1,1,True,"Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
2353,9537,1.0,0,0,True,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
9740,11448,1.0,1,1,True,"Lokhu kwavula amathuba amasha, futhi abantu baqala ukufuna izikhundla eziphakeme, bejolise ekuthuthu","Lokhu kwavula amathuba amasha, futhi abantu baqala ukufuna izikhundla eziphakeme, bejolise ekuthuthu"
9811,13039,1.0,0,0,True,Abafundi bayakwazi ukusebenzisa ulwazi lwabo lokufunda nokubhala abasuke beluthole olimini lwabo lwe,Abafundi bayakwazi ukusebenzisa ulwazi lwabo lokufunda nokubhala abasuke beluthole olimini lwabo lwe
9849,12015,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
9849,15520,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
9850,14990,1.0,0,0,True,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
9066,10339,1.0,0,0,True,b engumfuyi okethwe ngobhalisayo ngaleyo nhloso uye waqiniskisa efomini elibekwa ngobhalisayo ukuthi,b engumfuyi okethwe ngobhalisayo ngaleyo nhloso uye waqiniskisa efomini elibekwa ngobhalisayo ukuthi
9503,12007,1.0,0,0,True,"Ukuhlinzeka ukufuya, ukubonisa kanye nokusebenzisa okofuzo kwezilwane ezingaphezu kwezinye ukuze kwe","Ukuhlinzeka ukufuya, ukubonisa kanye nokusebenzisa okofuzo kwezilwane ezingaphezu kwezinye ukuze kwe"
9394,10196,1.0,1,1,True,"Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y","Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y"
9543,13800,1.0,1,1,True,"Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
8989,13882,1.0,0,0,True,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
4321,10827,1.0,0,0,True,umphatheli wokungenisa ezweni kumele abhaliswe ngokunjalo uma ethatha isinqumo ngokubhalela obhalisa,umphatheli wokungenisa ezweni kumele abhaliswe ngokunjalo uma ethatha isinqumo ngokubhalela obhalisa
4236,9803,1.0,0,0,True,imithetho yokulondoloza ichaza imithetho eyenziwe yingodla yokugcina amathuluzi okuhweba emakethe ye,imithetho yokulondoloza ichaza imithetho eyenziwe yingodla yokugcina amathuluzi okuhweba emakethe ye
4211,8530,1.0,0,0,True,umbhalo weSingisi yiwona mbhalo osemthethweni waloMthethosivivinywa... Ukukhuthaza ukuthuthukiswa ok,umbhalo weSingisi yiwona mbhalo osemthethweni waloMthethosivivinywa... Ukukhuthaza ukuthuthukiswa ok
8578,9635,1.0,0,0,True,Uma nje ngokulandela lo Mthetho isikhathi sicacisiwe ngaphakathi kwaso okuzokwenziwa yinoma yimuphi ,Uma nje ngokulandela lo Mthetho isikhathi sicacisiwe ngaphakathi kwaso okuzokwenziwa yinoma yimuphi 
8572,8724,1.0,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
3622,5506,1.0,1,1,True,"Lokhu kwaba yisinyathelo esibalulekile ekwakheni umphakathi onobulungiswa, futhi kwaba yisinyathelo ","Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y"
3622,10196,1.0,1,1,True,"Lokhu kwaba yisinyathelo esibalulekile ekwakheni umphakathi onobulungiswa, futhi kwaba yisinyathelo ","Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y"
3671,5870,1.0,0,0,True,Ukunikezela amamaki ezinga lokusebenza konyaka : Ukunikezela ngamamaki okwenziwa komsebenzi konyaka ,Ukunikezela amamaki ezinga lokusebenza konyaka: Ukunikezela ngamamaki okwenziwa komsebenzi konyaka n
3622,6498,1.0,1,1,True,"Lokhu kwaba yisinyathelo esibalulekile ekwakheni umphakathi onobulungiswa, futhi kwaba yisinyathelo ","Lokhu kwaba yisinyathelo esibalulekile ekwakheni umphakathi onobulungiswa, futhi kwaba yisinyathelo "
3924,10805,1.0,0,0,True,b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu,b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu
3857,14421,1.0,1,1,True,"Uhlale eqhubeka nokuhola iButho leNgilandi, futhi waba yisithonjana sokuhlonipha izinkolo ezahlukene","Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando"
3857,11962,1.0,1,1,True,"Uhlale eqhubeka nokuhola iButho leNgilandi, futhi waba yisithonjana sokuhlonipha izinkolo ezahlukene",U-Elizabeth II waba yindlovukazi eyaziwa kakhulu emhlabeni. Uhlale eqhubeka nokuhola iButho leNgilan
3857,5447,1.0,1,1,True,"Uhlale eqhubeka nokuhola iButho leNgilandi, futhi waba yisithonjana sokuhlonipha izinkolo ezahlukene","U-Elizabeth waba yindlovukazi yokuqala ukuvakashela eChina, futhi waphinde waba yindlovukazi yokuqal"
3857,10553,1.0,1,1,True,"Uhlale eqhubeka nokuhola iButho leNgilandi, futhi waba yisithonjana sokuhlonipha izinkolo ezahlukene","Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando"
3853,9073,1.0,1,1,True,Ngabe uyazi ukuthi izinhlelo zokuvikela zidinga ukuvuselelwa njalo? Lokhu kubalulekile ukuze kuqinis,"Uma ungathathi izinyathelo, ungase ube sengozini yokulahlekelwa yizinsiza ezibalulekile. Ngabe ubona"
4146,15341,1.0,0,0,True,"Ngaphambi kokusebenzisa amandla ngokucatshangwe kusigatshana a, onelayisense kumele ahlangane futhi ","Ngaphambi kokusebenzisa amandla ngokucatshangwe kusigatshana a, onelayisense kumele ahlangane futhi "
12338,13920,1.0,0,0,True,Ubozama ukubulala lawo malavi ngaphambi kokumila kwesikhwebu esilingana ne-50%. Isingeniso sezinhlob,Ubozama ukubulala lawo malavi ngaphambi kokumila kwesikhwebu esilingana ne-50%. Isingeniso sezinhlob
12364,12368,1.0,0,0,True,Uhlelo olusemthethweni olunesizotha lwaminyaka yonke lujwayele ukubizwa ngokuncoma kumbe ukuhlola uk,Uhlelo olusemthethweni olunesizotha lwaminyaka yonke lujwayele ukubizwa ngokuncoma kumbe ukuhlola uk
12365,13641,1.0,1,1,True,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
6435,15520,1.0,0,0,True,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
6498,9394,1.0,1,1,True,"Lokhu kwaba yisinyathelo esibalulekile ekwakheni umphakathi onobulungiswa, futhi kwaba yisinyathelo ","Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y"
6498,10196,1.0,1,1,True,"Lokhu kwaba yisinyathelo esibalulekile ekwakheni umphakathi onobulungiswa, futhi kwaba yisinyathelo ","Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y"
