idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
894,949,1.0,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - .","U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
692,949,1.0,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - .","U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
602,748,1.0,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
300,667,1.0,"Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,","Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,"
342,873,1.0,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
347,950,1.0,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
252,568,1.0,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
252,720,1.0,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
297,383,1.0,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
297,869,1.0,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
300,777,1.0,"Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,","Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,"
332,950,1.0,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
332,347,1.0,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
245,919,1.0,"Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
245,835,1.0,"Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
192,812,1.0,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA
183,192,1.0,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA
183,812,1.0,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA
176,719,1.0,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL
166,950,1.0,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
166,347,1.0,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
166,332,1.0,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
835,919,1.0,"Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
602,709,1.0,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
692,894,1.0,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - .","U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
667,777,1.0,"Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,","Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,"
568,720,1.0,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
592,823,1.0,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni
592,968,1.0,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni
709,748,1.0,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
383,869,1.0,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
247,709,0.9453,emveni kwalokhu obizwa ngowenkontileka wangakolunye uhlangothi emveni kwalokhu babizwa ngamaqembu. U,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
247,748,0.9453,emveni kwalokhu obizwa ngowenkontileka wangakolunye uhlangothi emveni kwalokhu babizwa ngamaqembu. U,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
247,602,0.9453,emveni kwalokhu obizwa ngowenkontileka wangakolunye uhlangothi emveni kwalokhu babizwa ngamaqembu. U,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
226,370,0.9297,"Ngaphandle uma kuhlinzekwe ngenye indlela, le nqubo iyosebenza kuzo zonke izicelo noma ziqonde yiphi",Imibandela yomthetho- 13 iyosebenza nalezo zinguquko ezifanele kumuntu ofuna ukuba yingxenye yodaba 
440,946,0.8828,Isichibiyelo soMgomo 91.04. Umgomo 91.04.5 weMigomo uchitshiyelwa ngokucima indima (i). Isichibiyelo,Isichibiyelo soMgomo 91.04. a lowo mshayeli ozihambela yedwa esebenzisa izinsiza zokulalela ezifakwa
80,700,0.8828,c izizathu noma izinsolo zemicabango kaMongameli noma uNdunankulu wesiFundazwe. Amaqembu ezombusazwe,"Amaqembu ezombusazwe ammelwe eSishayamthetho sikaZwelonke noma esiFundazweni esithintekayo, kuye nge"
468,684,0.8672,"imali yenani okungenani elingu-R2,5 miliyoni elingukheshi noma okungenani uR2 miliyoni okungukheshi ","Inani elingaphezulu kumele libe ngeliphuma ngaphandle, nakhona kumele libe yimali ekhona engatshalwa"
600,758,0.8594,"Ngale kwemibandela yomgonyana 1 kuya ku 5, umnikazi wesindizi esingadingi sitifiketi esiqhutshwa ngo",Umnini wendiza engacela uKhomishani aguqule okwesikhashana noma ngokugcwele uhlelo oluvele selwemuke
270,646,0.8516,Lokho okushiwo ngumthethonkambiso 108.05.01 kuyosebenza nalapha. Uma kutholakala ukuthi ukungalandel,"Uma kutholakala ukuthi ukungalandelwa kwemithethonkambiso, okuholela ekutheni kuhlolwe futhi, lokho "
136,368,0.8438,Isicelo okukhulunywa ngaso kumthethonkambiso 1 siyophelezelwa yimali efanele enqunywe yiNgxenye 187.,Lokho okushiwo uMthethonkambiso 108.06.1 no 2 kuyosebenza kulowo onesitifiketi okukhulunywa ngaso ku
400,468,0.8359,Yenza isicelo kumanxusa eNingizimu Afrika noma i-mission noma ihhovisi eliseduzane lezaseKhaya elise,"imali yenani okungenani elingu-R2,5 miliyoni elingukheshi noma okungenani uR2 miliyoni okungukheshi "
215,458,0.8359,"SHOKOLEDI, uswidi, amakhekhe, ama-chips ungakubala kube kuningi-sonke sike sifikelwe yisikhathi soku",Kubantu abasha abaningi lezi Kunezinto ezintsha zinhlobo zokudla ziyingxenye yempilo yabo ezisetshen
616,901,0.8359,Izikhalo ezimaqondana nezithuthi phakathi kwezifundazwe kumele zenziwe kwinkundla yezikhalo ngezokut,"Ngokwezithuthi phakathi kwezifundazwe, abagibeli akumele bagitsheliswe noma behliswe noma yikuphi ng"
370,474,0.8281,Imibandela yomthetho- 13 iyosebenza nalezo zinguquko ezifanele kumuntu ofuna ukuba yingxenye yodaba ,Isinqumo seNkantolo esibhekene nezindleko singashaya umbandela wokukhokha izindleko ezithwalwe noma 
400,915,0.8203,Yenza isicelo kumanxusa eNingizimu Afrika noma i-mission noma ihhovisi eliseduzane lezaseKhaya elise,"Imvume yebhizinisi, yimvume ekhishelwa umuntu wangaphandle ofisa ukusungula noma ukutshala izimali k"
48,712,0.8047,Umuntu noma umnyango kahulumeni onelungelo nofisa ukwedlulisa isikhalo sokuphikisa leso sinqumo unga,Unobhala wenkantolo ekhiphe isinqumo sokungahambisani kwesenzo nomthethosisekelo njengoba kuhlonzwe 
788,865,0.8047,"Uma umkhumbi olawulwa kwelinye izwe wehluleka ukulandela lowo myalo , umsebenzi womkhumbi noma indun",Ukusebenza komkhumbi olawulwa kwelinye izwe akufanele kuthikameze noma kuvimbele ukugcinwa kohlelo l
390,440,0.8047,breathing umoya ofanele wokuphefumula uyafinyelela emalungeni ashayela indiza nakubagibeli uma kucat,Isichibiyelo soMgomo 91.04. Umgomo 91.04.5 weMigomo uchitshiyelwa ngokucima indima (i). Isichibiyelo
90,182,0.7969,"ngokwesicelo sikamasipalati, ungqongqoshe wesifundazwe wohulumeni basemakhaya engaselula isikhathi s",a liqala ukusebenza ekuqaleni konyaka wezimali kulandela ukuphela kwesikhathi sokuhlolwa gumphakathi
78,96,0.7969,"b Uma leso saziso sikhishiwe, isicelo siyoqhutshwa ngendlela ehambisana nemibandela yomthetho- 11. b",a Noma yiliphi iqembu lezombusazwe esishayamthetho esithintekayo noma uhulumeni ofisa ukuphikisa isi
62,691,0.7734,"Lapho umaziphathe onamandla okwengamela ukuphatha, ukuqhuba nokuphazamisa isinqumo ungaqagulwanga nj",Kunoma yiluphi udaba kuhlangene nokwedlulisa udaba lapho kunengxabano ngesinqumo somthethosisekelo n
226,474,0.7578,"Ngaphandle uma kuhlinzekwe ngenye indlela, le nqubo iyosebenza kuzo zonke izicelo noma ziqonde yiphi",Isinqumo seNkantolo esibhekene nezindleko singashaya umbandela wokukhokha izindleko ezithwalwe noma 
574,930,0.75,b Uhulumeni noma Unobhala ngeke athwale isibopho sokuhlawula umonakalo noma ukulahlekelwa okusukela ,"a Uma kuhlaluka kuNobhala ukuthi iqembu alimmelwe, angedlulisela lelo qembu ehhovisi eliseduzane nom"
93,186,0.7422,"Abe-GCIS abenikezi kumela noma amawaranti, abekwe ngendlela engaqondile ngqo noma ngenye indlela , u","Le site inikezwa njengoba injalo (""as is"") Abe-GCIS bazikhipha kowo wonke amacala abekwe ngendlela e"
390,946,0.7422,breathing umoya ofanele wokuphefumula uyafinyelela emalungeni ashayela indiza nakubagibeli uma kucat,Isichibiyelo soMgomo 91.04. a lowo mshayeli ozihambela yedwa esebenzisa izinsiza zokulalela ezifakwa
296,682,0.7344,"Uma imvume ebhaliwe neqondwe emtheshwaneni 1 ingatholakalanga, noma ngubani onentshisekelo odabeni o",Imvume ebhaliwe ephawulwe emtheshwaneni 1 iyothulwa kuNobhala zingakapheli izinsuku ezinhlanu itholi
654,731,0.7344,Izidingo ezingeziwe zezinjini ezisebenza lapho selindiza ibhanoyi ezigunyazelwe ibanga elide lokuham,"Ngaphambi kokuba indiza ibuyiselwe endleleni kade likhandwa, kuyolandelwa umgudu ofanele wokulikhand"
44,945,0.7344,"Iziphathimandla zokuthutha, izinkaba zamadolobha nomasipala kumele benze isiqiniseko, ngokungangoba ",Omunye nomunye weziphathimandla zokuthutha kumele athathe isivumelwano nabasebenzi ngezokuthutha aba
93,948,0.7344,"Abe-GCIS abenikezi kumela noma amawaranti, abekwe ngendlela engaqondile ngqo noma ngenye indlela , u","Ulwazi, imibono kanye nemiqondo kule website, akumele kuthathwe ngokuthi yiseluleko esiprofeshinali,"
936,959,0.7266,Lapho iBhodi lehluleka ukuthola impendulo edingekayo ephuma kwisiphathimandla sezokukhipha amalayise,Ibhodi alikwazi ukuvuma isicelo selayisense yokusebenza egunyaza ukusebenza ngezithuthi ezisuka kwes
731,736,0.7266,"Ngaphambi kokuba indiza ibuyiselwe endleleni kade likhandwa, kuyolandelwa umgudu ofanele wokulikhand","Noma yimuphi umkhiqizo weSigaba 1, II noma III noma ingxenye ethile, akukhathalekile ukuthi intsha n"
400,684,0.7266,Yenza isicelo kumanxusa eNingizimu Afrika noma i-mission noma ihhovisi eliseduzane lezaseKhaya elise,"Inani elingaphezulu kumele libe ngeliphuma ngaphandle, nakhona kumele libe yimali ekhona engatshalwa"
321,846,0.7188,Isigaba- -30 2 asisebenzi uma omasipalati abathintekile ekuqokeni isikhulu somunye wabo njengomhloli,"ngokulandela Isigaba--14 somthethosisekelo wezwe esibeka imibandela noma esivimbela ukungena, komhlo"
96,962,0.6797,a Noma yiliphi iqembu lezombusazwe esishayamthetho esithintekayo noma uhulumeni ofisa ukuphikisa isi,Isicelo esiphawulwe emtheshwaneni -1 siyophelezelwa yisitifiketi esikhishwe nguSomlomo weSishayamthe
468,915,0.6719,"imali yenani okungenani elingu-R2,5 miliyoni elingukheshi noma okungenani uR2 miliyoni okungukheshi ","Imvume yebhizinisi, yimvume ekhishelwa umuntu wangaphandle ofisa ukusungula noma ukutshala izimali k"
91,386,0.6719,"Ngesinyathelo senkantolo ngokwayo noma ngesicelo seqembu elilodwa noma ngaphezulu, Inkantolo inganqu",Ukwedluliswa koMthethosivivinywa ngaphansi kwesigaba- 794b noma -1212b koMthethosisekelo nguMongamel
418,474,0.6641,"Ngokuhambisana nomthetho- 31, ofuna ukuba yingxenye yodaba olusenkantolo uyonikwa ithuba elihambisan",Isinqumo seNkantolo esibhekene nezindleko singashaya umbandela wokukhokha izindleko ezithwalwe noma 
136,646,0.6641,Isicelo okukhulunywa ngaso kumthethonkambiso 1 siyophelezelwa yimali efanele enqunywe yiNgxenye 187.,"Uma kutholakala ukuthi ukungalandelwa kwemithethonkambiso, okuholela ekutheni kuhlolwe futhi, lokho "
227,959,0.6562,"IBhodi lingakwazi, ekuvumeni isicelo, ukubeka imigomo engeke ingahambisani nalo Mthethi noma uMtheth",Ibhodi alikwazi ukuvuma isicelo selayisense yokusebenza egunyaza ukusebenza ngezithuthi ezisuka kwes
27,84,0.6328,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
27,873,0.6328,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
27,342,0.6328,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
342,856,0.6328,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu","Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no"
57,873,0.6328,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
57,342,0.6328,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
57,84,0.6328,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
84,856,0.6328,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu","Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no"
856,873,0.6328,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa no","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
115,874,0.625,"Umuntu ofuna ukuba yingxenye yodaba enkantolo unelungelo lokwethula impikiswano yakhe ebhaliwe, inqo","Uma zingabekiwe izikhathi emiyalelweni odabeni olusezithebeni zenkantolo, kuyokwenziwa isicelo esiha"
36,447,0.625,c i Uma isaziso sokuphikisa singakhishwanga noma impendulo efungelwe ngokulandisa kwendima aii ingaf,"zingakapheli izinsuku ezingu- 15 zokwethula inhloso yokuphikisa isicelo sokungenela udaba, ummangali"
48,405,0.625,Umuntu noma umnyango kahulumeni onelungelo nofisa ukwedlulisa isikhalo sokuphikisa leso sinqumo unga,"Esazisweni sokwedlulisa isikhalo, ummangali uyobeka ngokucacile izizathu zesikhalo, akhombise amaqin"
574,691,0.625,b Uhulumeni noma Unobhala ngeke athwale isibopho sokuhlawula umonakalo noma ukulahlekelwa okusukela ,Kunoma yiluphi udaba kuhlangene nokwedlulisa udaba lapho kunengxabano ngesinqumo somthethosisekelo n
654,736,0.6094,Izidingo ezingeziwe zezinjini ezisebenza lapho selindiza ibhanoyi ezigunyazelwe ibanga elide lokuham,"Noma yimuphi umkhiqizo weSigaba 1, II noma III noma ingxenye ethile, akukhathalekile ukuthi intsha n"
4,861,0.6016,"Uma umuntu elahlwe yicala ngemuva kokushushiswa ngendlela echazwe yithebula elingenhla, uyokhokha in",b Isikhulu esikhiphe Isaziso seNhlawulo ngokusho komthethonkambiso 185.00. mbandakanya umfanekiso we
280,552,0.6016,"Lowo onesitifiketi semvume noma isitifiketi sokugunyazwa uyovumela isikhulu esigunyaziwe, umhloli no",Lelo bhukwana liyonikwa uKhomishani ngenhloso yokulamukela. Noma imuphi umuntu ofaka isicelo sokuba 
