idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
312,359,0.9688,"E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
293,706,0.9609,Uhulumeni weNdawo uneqhaza eliphakeme ezinhlelweni zentuthuko lapha eNingizimu Afrika. Uhlelo lwezin,Uhulumeni weNdawo uneqhaza eliphakeme ezinhlelweni zentuthuko lapha eNingizimu Afrika. Uhlelo lwezin
138,553,0.9453,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
243,884,0.8984,wazisa labo bantu ukuthi bangenza iziphakamiso ezibhaliwe mayelana nokwenziwa kwendawo iNdawo noma i,ugcizelele izinhlinzeko zezigatshana (1) no (2). wazisa labo bantu ukuthi bangenza iziphakamiso ezib
668,724,0.8906,"Sekuyisikhathi eside izwe lethu liqukethe ngaphakathi kwalo, kanti futhi lisebenzela okubi nokunyany","Bokuyindawo lapho uthola ukuthi uma uzelwe wabansundu, uzuze ifa lesiqalekiso sempilo yakho yonke, u"
505,775,0.8359,"Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo","Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo"
620,782,0.8281,Uphathini osaphila ongarejistiwe akanalo ilungelo lokufuna inkokhelo yesondlo kunoma imuphi umuntu o,"Uphathini ongarejistiwe ophilayo emveni kokushona komunye uphathini obengarejistiwe, angasifaka isic"
666,782,0.8203,"e isimo sobunye ubudlelwano obungarejistiwe kumbe umshado ngokosiko womunye wabo kumbe bobabili, nan","Uphathini ongarejistiwe ophilayo emveni kokushona komunye uphathini obengarejistiwe, angasifaka isic"
402,496,0.8047,Uma kutholakala izimpahla zendawo okwakuhlalwa kuzona emandulo noma zendawo enezinto ezabunjwa emand,"Ukuvikelwa okujwayelekile: Izindawo okwakulwelwa kuzona izimpi, izindawo okwakuhlalwa kuzona emandul"
421,509,0.7812,"Ngaphandle uma kubekiwe kule sigaba, isicelo esifakiwe enkantolo sokuthi kukhishwe isinqumo ngaphans","Noma yingasiphi isikhathi, emveni kokudlula kwesikhathi okukhulunwa ngaso kwisigatshana 1, inkantolo"
119,520,0.7734,"Ilejista kufanele igcinwe ehhovisini likaNobhala, futhi uMkhandlu ungayala ukuba kweziwe imifanekiso",Yiziqu ezinqunyiwe kuphela ezingabhaliswa ngokwalesi sigaba. Ilejista kufanele igcinwe ehhovisini li
138,975,0.7656,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
374,667,0.7578,Akukho bani uya kukwazi xa uthe waba uxelile; uhlala ungaziwa. Tip-offs Anonymous is 'n onafhanklike,Tip-offs Anonymous is 'n onafhanklike blitslyndiens wat jou die geleentheid bied om enige gevalle va
374,432,0.75,Akukho bani uya kukwazi xa uthe waba uxelile; uhlala ungaziwa. Tip-offs Anonymous is 'n onafhanklike,Akukho bani uya kukwazi xa uthe waba uxelile; uya kuhlala ungaziwa. Tip-offs Anonymous is 'n onafhan
793,945,0.7422,Isigatshana- 2 asidingi ukusetshenziswa ezinguqukweni ezincane zesaziso. Ungqongqoshe kaZwelonke nom,"Ngokubhalisa ngaphansi kwesigaba- 46, uNgqongqoshe kufanele anqume indlela okufanele isisi esikhiqiz"
411,520,0.7266,"Ngokuhambisana nalokho okushiwo yisigatshana nokukhokhwa kwemali enqunyiwe, uMkhandlu ungabhalisa iz",Yiziqu ezinqunyiwe kuphela ezingabhaliswa ngokwalesi sigaba. Ilejista kufanele igcinwe ehhovisini li
432,667,0.7266,Akukho bani uya kukwazi xa uthe waba uxelile; uya kuhlala ungaziwa. Tip-offs Anonymous is 'n onafhan,Tip-offs Anonymous is 'n onafhanklike blitslyndiens wat jou die geleentheid bied om enige gevalle va
663,807,0.7266,Isinqumo ngebandla likamasipala sokuthi impahla yemali eqongelweleyo ethile ayidingeki ukunikeza ile,"a Aye wathatha isinqumo, ngesisekelo esicatshangiwe, ukuthi impahla enjena ayidingeki ukunikezela il"
553,975,0.7266,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
452,530,0.7109,"Bokuyindawo lapho ukuhlala endaweni ethize kuwukuzibizela abanye ukuthi bakugqweleze, noma ukuphendu","Bokuyindawo lapho kukhomba ukuthi uma uhlala kwezinye izigodi ezithize kuwukuhlala ngokuphepha, ngob"
434,620,0.6953,d Uma kwenzeka kuba nokushayisana phakathi kwezidingo zikaphathini ophilayo ongarejistiwe njengomunt,Uphathini osaphila ongarejistiwe akanalo ilungelo lokufuna inkokhelo yesondlo kunoma imuphi umuntu o
52,247,0.6797,Isitifiketi sokubhaliswa siwubufakazi bokubhaliswa isikhathi esiwunyaka kusukela ngosuku okubhalwe n,"a aliveli kulowo mfanekiso, noma ogama lakhe lengeziwe kulejista ngemuva kosuku lokugcina lokukhishw"
496,742,0.6797,"Ukuvikelwa okujwayelekile: Izindawo okwakulwelwa kuzona izimpi, izindawo okwakuhlalwa kuzona emandul",ngaphandle kokuthola imvume ebhaliwe yoMkhandlu emva kokufakwa kwesicelo eMkhandlwini. Ukuvikelwa ok
636,664,0.6719,"Ngemvume yenu, ngingathanda ukuthi ngubuyele emuva nginikhumbuze ukuthi sathini ngonyaka ka 2004, nj","Ekuzwisiseni loku, kubonakele kulungile ukuthi sizibuze lombuzo - ikhona yini inqubekela-phambili es"
98,777,0.6719,Uma iKomidi Labalamuli livumelana ngoMthethosivivinywa oshintshiwe njengoba wamukelwe nguMkhandlu ka,"Uma uMthethosivivinywa oyiswe kuMkhandlu kaZwelonke njengokusho kwengaba (g) no (h) ngenhla, ungemuk"
119,247,0.6641,"Ilejista kufanele igcinwe ehhovisini likaNobhala, futhi uMkhandlu ungayala ukuba kweziwe imifanekiso","a aliveli kulowo mfanekiso, noma ogama lakhe lengeziwe kulejista ngemuva kosuku lokugcina lokukhishw"
374,446,0.6016,Akukho bani uya kukwazi xa uthe waba uxelile; uhlala ungaziwa. Tip-offs Anonymous is 'n onafhanklike,Tip-offs Anonymous is 'n onafhanklike blitslyndiens wat jou die geleentheid bied om enige gevalle va
569,884,0.6016,"Uma indawo iNdawo eyiGugu ngokomlando isinikezwe lelo gunya, iba yindawo yoMkhandlu noma kamaziphath",ugcizelele izinhlinzeko zezigatshana (1) no (2). wazisa labo bantu ukuthi bangenza iziphakamiso ezib
886,982,0.6016,Ukuze ikwazi ukusithola isimo esibekwe kwisigatshana 1 inkantolo ingase inqume ukuthi kube nomuntu o,Inkantolo ingesikhiphe isinqumo sokuqedwa kobuhlobo bemndeni oburejistiwe ngaphandle uma yaneliseka 
