word,compared_split,train_count,eval_count,train_rate,eval_rate,rate_diff,chi2,p_value,significant_shift,test_count,test_rate
nezinhlelo,eval,1427,185.0,0.174663,0.185557,0.010894,0.6543,0.418571,False,,
umoya,eval,1419,163.0,0.173684,0.16349,0.010194,0.5772,0.447411,False,,
izinyathelo,eval,1416,155.0,0.173317,0.155466,0.017851,1.8701,0.171462,False,,
wonke,eval,1414,145.0,0.173072,0.145436,0.027636,4.6143,0.031706,True,,
ubuchwepheshe,eval,1410,174.0,0.172583,0.174524,0.001941,0.0118,0.913466,False,,
kwesikhathi,eval,1408,187.0,0.172338,0.187563,0.015225,1.3291,0.248959,False,,
ngoba,eval,1387,159.0,0.169767,0.159478,0.010289,0.5995,0.438753,False,,
abasebenzi,eval,1386,245.0,0.169645,0.245737,0.076092,34.6563,0.0,True,,
1,eval,1380,144.0,0.168911,0.144433,0.024478,3.6663,0.055525,False,,
bonke,eval,1377,225.0,0.168543,0.225677,0.057134,19.7178,9e-06,True,,
ye,eval,1363,155.0,0.16683,0.155466,0.011364,0.7502,0.386413,False,,
ke,eval,1360,175.0,0.166463,0.175527,0.009064,0.4606,0.497326,False,,
izindawo,eval,1345,166.0,0.164627,0.166499,0.001872,0.0111,0.916173,False,,
ezinkulu,eval,1338,147.0,0.16377,0.147442,0.016328,1.6268,0.202152,False,,
amanzi,eval,1329,183.0,0.162668,0.183551,0.020883,2.6637,0.102664,False,,
umbuzo,eval,1318,165.0,0.161322,0.165496,0.004174,0.0855,0.77,False,,
ezinzima,eval,1309,173.0,0.16022,0.173521,0.013301,1.0637,0.30237,False,,
imisebenzi,eval,1306,148.0,0.159853,0.148445,0.011408,0.7831,0.376192,False,,
ethile,eval,1303,174.0,0.159486,0.174524,0.015038,1.3774,0.240538,False,,
waba,eval,1299,162.0,0.158996,0.162487,0.003491,0.0569,0.811502,False,,
ngenxa,eval,1284,119.0,0.15716,0.119358,0.037802,9.5063,0.002048,True,,
izimo,eval,1269,142.0,0.155324,0.142427,0.012897,1.038,0.308278,False,,
ukuthi,test,20266,,2.480539,,0.243941,0.0,1.0,False,2749.0,2.72448
futhi,test,18249,,2.23366,,0.20638,0.0,1.0,False,2462.0,2.44004
ukuze,test,13847,,1.694859,,0.023898,0.0,1.0,False,1686.0,1.670961
noma,test,13116,,1.605386,,0.27833,0.0,1.0,False,1339.0,1.327056
lokhu,test,11819,,1.446634,,0.007585,0.0,1.0,False,1452.0,1.439049
kanye,test,9465,,1.158507,,0.026693,0.0,1.0,False,1142.0,1.131814
uma,test,8954,,1.095961,,0.008102,0.0,1.0,False,1114.0,1.104063
abantu,test,8441,,1.03317,,0.135314,0.0,1.0,False,1179.0,1.168484
kube,test,6601,,0.807956,,0.098343,53.1064,0.0,True,716.0,0.709613
kufanele,test,6237,,0.763403,,0.00072,0.0001,0.990802,False,771.0,0.764123
kahle,test,5464,,0.668788,,0.025959,2.6277,0.105013,False,701.0,0.694747
i,test,5447,,0.666707,,0.042906,7.3009,0.006892,True,716.0,0.709613
phakathi,test,5034,,0.616157,,0.062733,14.7831,0.000121,True,685.0,0.67889
kodwa,test,4962,,0.607344,,0.183538,128.6473,0.0,True,798.0,0.790882
umphakathi,test,4867,,0.595716,,0.080201,23.8283,1e-06,True,682.0,0.675917
kubalulekile,test,4702,,0.57552,,0.023092,1.87,0.171481,False,604.0,0.598612
lapho,test,4510,,0.55202,,0.162549,96.1472,0.0,True,721.0,0.714569
ukuba,test,4466,,0.546634,,0.000442,0.0,1.0,False,552.0,0.547076
le,test,3710,,0.4541,,0.024962,2.1602,0.141625,False,433.0,0.429138
izinhlelo,test,3692,,0.451897,,0.066367,15.7518,7.2e-05,True,389.0,0.38553
njengoba,test,3402,,0.416401,,0.001138,0.0013,0.97177,False,419.0,0.415263
afrika,test,3172,,0.38825,,0.011155,0.4243,0.514807,False,403.0,0.399405
lezi,test,3166,,0.387515,,3e-06,0.0,1.0,False,391.0,0.387512
kumele,test,3144,,0.384823,,0.028034,2.8729,0.090085,False,360.0,0.356789
kakhulu,test,3138,,0.384088,,0.014326,0.7187,0.396578,False,402.0,0.398414
eziningi,test,3036,,0.371603,,0.033645,4.2281,0.039759,True,341.0,0.337958
zonke,test,2470,,0.302326,,0.035725,5.3056,0.021257,True,269.0,0.266601
umuntu,test,2408,,0.294737,,0.055887,13.3916,0.000253,True,241.0,0.23885
impilo,test,2365,,0.289474,,0.01677,1.1435,0.284908,False,309.0,0.306244
ezindaweni,test,2299,,0.281395,,0.017768,1.3212,0.250369,False,266.0,0.263627
ezithile,test,2280,,0.27907,,0.01429,0.839,0.359679,False,296.0,0.29336
ulwazi,test,2220,,0.271726,,0.02758,3.2913,0.069646,False,302.0,0.299306
zomphakathi,test,2209,,0.270379,,0.000186,0.0,1.0,False,273.0,0.270565
izinsiza,test,2195,,0.268666,,0.018914,1.5478,0.213453,False,252.0,0.249752
mayelana,test,2193,,0.268421,,0.036832,5.9616,0.014621,True,308.0,0.305253
khona,test,2153,,0.263525,,0.06254,17.4896,2.9e-05,True,329.0,0.326065
lula,test,2121,,0.259608,,0.067338,21.2373,4e-06,True,194.0,0.19227
ukuhlinzeka,test,2112,,0.258507,,0.038817,6.7864,0.009186,True,300.0,0.297324
ngendlela,test,2051,,0.25104,,0.03102,4.4735,0.034424,True,222.0,0.22002
phambili,test,2036,,0.249204,,0.004407,0.0713,0.789494,False,247.0,0.244797
ngaphandle,test,2031,,0.248592,,0.021635,2.1499,0.142575,False,229.0,0.226957
kuphela,test,2005,,0.24541,,0.017226,1.3406,0.246921,False,265.0,0.262636
kukhona,test,1964,,0.240392,,0.033256,5.3144,0.02115,True,209.0,0.207136
isikhathi,test,1906,,0.233293,,0.030122,4.4326,0.035258,True,205.0,0.203171
ngaphansi,test,1898,,0.232313,,0.003564,0.0455,0.831123,False,238.0,0.235877
zabo,test,1874,,0.229376,,0.030287,4.4459,0.034986,True,262.0,0.259663
ngaphezu,test,1847,,0.226071,,0.021908,2.358,0.124644,False,206.0,0.204163
izindlela,test,1838,,0.224969,,0.00594,0.1496,0.698905,False,221.0,0.219029
kudinga,test,1834,,0.22448,,0.009416,0.4062,0.523919,False,217.0,0.215064
ezahlukene,test,1823,,0.223133,,0.065271,21.2173,4e-06,True,291.0,0.288404
kwabantu,test,1818,,0.222521,,0.029213,4.2196,0.03996,True,254.0,0.251734
ngakho,test,1805,,0.22093,,0.020894,2.1421,0.143308,False,244.0,0.241824
ngesikhathi,test,1767,,0.216279,,0.019054,1.8257,0.176637,False,199.0,0.197225
ekwakheni,test,1761,,0.215545,,0.034207,5.9399,0.014802,True,252.0,0.249752
umthetho,test,1756,,0.214933,,0.036539,6.9862,0.008214,True,180.0,0.178394
kwalokho,test,1700,,0.208078,,0.002031,0.0118,0.913384,False,212.0,0.210109
kuqinisekiswe,test,1697,,0.207711,,0.019246,1.892,0.168972,False,229.0,0.226957
uhlelo,test,1694,,0.207344,,0.045798,11.3903,0.000738,True,163.0,0.161546
kanjani,test,1675,,0.205018,,0.002118,0.0134,0.90781,False,209.0,0.207136
ama,test,1668,,0.204162,,0.077305,31.5944,0.0,True,284.0,0.281467
izinkinga,test,1654,,0.202448,,0.008196,0.3257,0.5682,False,196.0,0.194252
emhlabeni,test,1637,,0.200367,,0.011071,0.6225,0.430124,False,191.0,0.189296
abanye,test,1594,,0.195104,,0.013023,0.8838,0.347154,False,210.0,0.208127
ikakhulukazi,test,1566,,0.191677,,0.006345,0.1947,0.659004,False,187.0,0.185332
izikhungo,test,1552,,0.189963,,0.050221,14.7261,0.000124,True,141.0,0.139742
imali,test,1551,,0.189841,,0.044152,11.3212,0.000766,True,147.0,0.145689
umsebenzi,test,1542,,0.188739,,0.00638,0.1995,0.655123,False,184.0,0.182359
ukuhamba,test,1528,,0.187026,,0.005658,0.1541,0.694645,False,183.0,0.181368
indlela,test,1512,,0.185067,,0.051801,15.277,9.3e-05,True,239.0,0.236868
yabo,test,1510,,0.184823,,0.004446,0.0903,0.763736,False,182.0,0.180377
ka,test,1490,,0.182375,,0.019838,2.26,0.132754,False,164.0,0.162537
ngemuva,test,1484,,0.18164,,0.048291,13.4626,0.000243,True,232.0,0.229931
ubudlelwano,test,1460,,0.178703,,0.017531,1.7484,0.186075,False,198.0,0.196234
isicelo,test,1455,,0.178091,,0.061144,23.2152,1e-06,True,118.0,0.116947
efanele,test,1449,,0.177356,,0.008872,0.4275,0.513213,False,170.0,0.168484
ukufinyelela,test,1439,,0.176132,,0.030443,5.6124,0.017834,True,147.0,0.145689
u,test,1438,,0.17601,,0.000402,0.0,1.0,False,178.0,0.176412
ne,test,1437,,0.175887,,0.024311,3.4549,0.063065,False,202.0,0.200198
nezinhlelo,test,1427,,0.174663,,0.007696,0.3163,0.573856,False,184.0,0.182359
umoya,test,1419,,0.173684,,0.028496,4.8165,0.028188,True,204.0,0.20218
izinyathelo,test,1416,,0.173317,,0.032584,6.5367,0.010567,True,142.0,0.140733
wonke,test,1414,,0.173072,,0.011526,0.7595,0.383493,False,163.0,0.161546
ubuchwepheshe,test,1410,,0.172583,,0.027885,4.7642,0.029057,True,146.0,0.144698
kwesikhathi,test,1408,,0.172338,,0.087325,45.4291,0.0,True,262.0,0.259663
ngoba,test,1387,,0.169767,,0.013583,1.0736,0.300134,False,185.0,0.18335
abasebenzi,test,1386,,0.169645,,0.019651,2.3013,0.129268,False,191.0,0.189296
1,test,1380,,0.168911,,0.031151,6.0868,0.01362,True,139.0,0.13776
bonke,test,1377,,0.168543,,0.024718,3.6936,0.054621,False,195.0,0.193261
ye,test,1363,,0.16683,,0.034025,7.3702,0.006631,True,134.0,0.132805
ke,test,1360,,0.166463,,0.018869,2.1492,0.142643,False,187.0,0.185332
izindawo,test,1345,,0.164627,,0.041733,11.3271,0.000764,True,124.0,0.122894
ezinkulu,test,1338,,0.16377,,0.002224,0.0182,0.892548,False,163.0,0.161546
amanzi,test,1329,,0.162668,,0.022926,3.3411,0.067567,False,141.0,0.139742
umbuzo,test,1318,,0.161322,,0.12267,106.3004,0.0,True,39.0,0.038652
ezinzima,test,1309,,0.16022,,0.037005,8.6896,0.0032,True,199.0,0.197225
imisebenzi,test,1306,,0.159853,,0.042906,12.2886,0.000456,True,118.0,0.116947
ethile,test,1303,,0.159486,,0.01098,0.7234,0.39502,False,172.0,0.170466
waba,test,1299,,0.158996,,0.073908,34.7149,0.0,True,235.0,0.232904
ngenxa,test,1284,,0.15716,,0.023364,3.5746,0.058669,False,135.0,0.133796
izimo,test,1269,,0.155324,,0.028026,5.083,0.024161,True,185.0,0.18335
