word,compared_split,train_count,eval_count,train_rate,eval_rate,rate_diff,chi2,p_value,significant_shift,test_count,test_rate
bese,eval,2865,406.0,0.17494,0.203918,0.028978,9.9867,0.001577,True,,
ezithile,eval,2842,409.0,0.173536,0.205424,0.031888,12.1743,0.000485,True,,
impilo,eval,2839,357.0,0.173353,0.179307,0.005954,0.3974,0.528428,False,,
u,eval,2796,338.0,0.170727,0.169764,0.000963,0.0058,0.939144,False,,
kanti,eval,2783,398.0,0.169933,0.1999,0.029967,10.9242,0.000949,True,,
ngoba,eval,2782,372.0,0.169872,0.186841,0.016969,3.4754,0.062287,False,,
izindlela,eval,2780,332.0,0.16975,0.16675,0.003,0.0932,0.760137,False,,
amandla,eval,2775,220.0,0.169445,0.110497,0.058948,44.7699,0.0,True,,
e,eval,2766,238.0,0.168895,0.119538,0.049357,31.2535,0.0,True,,
ngenxa,eval,2761,307.0,0.16859,0.154194,0.014396,2.5419,0.110863,False,,
ngemuva,eval,2744,372.0,0.167552,0.186841,0.019289,4.5527,0.032866,True,,
izinsiza,eval,2688,317.0,0.164133,0.159216,0.004917,0.2786,0.597591,False,,
kanjani,eval,2616,323.0,0.159736,0.16223,0.002494,0.0646,0.799316,False,,
ama,eval,2614,254.0,0.159614,0.127574,0.03204,13.5885,0.000228,True,,
nje,eval,2610,398.0,0.15937,0.1999,0.04053,20.9985,5e-06,True,,
izinto,eval,2577,351.0,0.157355,0.176293,0.018938,4.6113,0.031762,True,,
ukusebenza,eval,2511,350.0,0.153325,0.175791,0.022466,6.6439,0.009949,True,,
zabo,eval,2466,429.0,0.150577,0.21547,0.064893,55.8157,0.0,True,,
kwabantu,eval,2465,229.0,0.150516,0.115018,0.035498,17.5909,2.7e-05,True,,
ukwenza,eval,2462,282.0,0.150333,0.141637,0.008696,0.9889,0.320001,False,,
amanzi,eval,2440,248.0,0.148989,0.124561,0.024428,8.2857,0.003996,True,,
indawo,eval,2438,311.0,0.148867,0.156203,0.007336,0.6941,0.404784,False,,
yini,eval,2429,283.0,0.148318,0.14214,0.006178,0.4904,0.483733,False,,
bonke,eval,2426,369.0,0.148135,0.185334,0.037199,18.7536,1.5e-05,True,,
endaweni,eval,2388,253.0,0.145814,0.127072,0.018742,4.9142,0.026637,True,,
ukuhlinzeka,eval,2358,359.0,0.143982,0.180311,0.036329,18.3013,1.9e-05,True,,
ukudla,eval,2325,271.0,0.141967,0.136113,0.005854,0.4543,0.500277,False,,
lula,eval,2310,333.0,0.141051,0.167253,0.026202,9.6813,0.001862,True,,
abasebenzi,eval,2301,409.0,0.140502,0.205424,0.064922,58.9761,0.0,True,,
ngaphezu,eval,2298,276.0,0.140319,0.138624,0.001695,0.0294,0.863801,False,,
ngabe,eval,2294,290.0,0.140074,0.145655,0.005581,0.4124,0.520766,False,,
ne,eval,2263,237.0,0.138182,0.119036,0.019146,5.3726,0.020455,True,,
ye,eval,2262,216.0,0.138121,0.108488,0.029633,13.1032,0.000295,True,,
efanele,eval,2250,274.0,0.137388,0.137619,0.000231,0.0,1.0,False,,
ezahlukene,eval,2227,317.0,0.135983,0.159216,0.023233,7.8371,0.005119,True,,
ku,eval,2213,300.0,0.135129,0.150678,0.015549,3.504,0.061221,False,,
c,eval,2208,210.0,0.134823,0.105475,0.029348,13.1205,0.000292,True,,
emhlabeni,eval,2206,231.0,0.134701,0.116022,0.018679,5.2213,0.022312,True,,
izindawo,eval,2174,280.0,0.132747,0.140633,0.007886,0.8868,0.346359,False,,
abanye,eval,2171,296.0,0.132564,0.148669,0.016105,3.8227,0.050562,False,,
lokho,eval,2171,279.0,0.132564,0.140131,0.007567,0.815,0.36664,False,,
ukuthola,eval,2166,235.0,0.132259,0.118031,0.014228,3.0384,0.081317,False,,
njalo,eval,2165,248.0,0.132198,0.124561,0.007637,0.8416,0.358928,False,,
noma,test,38591,,2.356414,,0.368283,0.0,1.0,False,4020.0,1.988131
ukuthi,test,35038,,2.139464,,0.337292,0.0,1.0,False,5008.0,2.476756
futhi,test,28070,,1.713989,,0.116872,0.0,1.0,False,3702.0,1.830861
kanye,test,25709,,1.569824,,0.022659,0.0,1.0,False,3220.0,1.592483
uma,test,20043,,1.223851,,0.02788,0.0,1.0,False,2531.0,1.251731
ukuze,test,18561,,1.133358,,0.03232,0.0,1.0,False,2357.0,1.165678
lokhu,test,15295,,0.933932,,0.010677,3.2077,0.073291,False,1910.0,0.944609
abantu,test,11944,,0.729316,,0.158419,237.9912,0.0,True,1795.0,0.887735
kufanele,test,11506,,0.702571,,0.084274,61.9038,0.0,True,1591.0,0.786845
lapho,test,9820,,0.599621,,0.013139,1.2414,0.265204,False,1239.0,0.61276
i,test,9785,,0.597484,,0.087481,57.3778,0.0,True,1385.0,0.684965
ukuba,test,8721,,0.532515,,0.044879,14.3648,0.000151,True,986.0,0.487636
kube,test,8322,,0.508152,,0.032385,7.4221,0.006443,True,962.0,0.475767
kodwa,test,8010,,0.489101,,0.084588,51.1746,0.0,True,1160.0,0.573689
kumele,test,7745,,0.472919,,0.00532,0.1835,0.668343,False,967.0,0.478239
kahle,test,7499,,0.457898,,0.015762,1.7394,0.187217,False,894.0,0.442136
phakathi,test,6909,,0.421872,,0.036585,9.7031,0.00184,True,927.0,0.458457
afrika,test,6493,,0.396471,,0.020443,3.0528,0.080599,False,843.0,0.416914
kakhulu,test,6224,,0.380045,,0.037858,10.7433,0.001047,True,845.0,0.417903
umuntu,test,6120,,0.373695,,0.002281,0.0308,0.860583,False,751.0,0.371414
umphakathi,test,5786,,0.3533,,0.053723,22.334,2e-06,True,823.0,0.407023
le,test,5763,,0.351896,,0.006199,0.2769,0.598746,False,699.0,0.345697
njengoba,test,5468,,0.333883,,0.038136,11.6724,0.000634,True,598.0,0.295747
khona,test,5283,,0.322587,,0.003822,0.1034,0.74774,False,660.0,0.326409
kubalulekile,test,5204,,0.317763,,0.013592,1.4681,0.225648,False,670.0,0.331355
ngendlela,test,4979,,0.304024,,0.027565,6.3694,0.01161,True,559.0,0.276459
ngaphandle,test,4797,,0.292911,,0.008539,0.5942,0.440816,False,575.0,0.284372
izinhlelo,test,4654,,0.284179,,0.017611,2.6693,0.102304,False,539.0,0.266568
umsebenzi,test,4635,,0.283019,,0.000364,0.0001,0.99353,False,573.0,0.283383
umthetho,test,4532,,0.27673,,0.011104,1.0511,0.305245,False,582.0,0.287834
ngaphansi,test,4532,,0.27673,,0.012588,1.3585,0.243799,False,585.0,0.289318
isicelo,test,4443,,0.271295,,0.066547,40.6805,0.0,True,414.0,0.204748
zonke,test,4403,,0.268853,,0.015638,2.169,0.140817,False,512.0,0.253215
ulwazi,test,4384,,0.267692,,0.023109,4.7571,0.029177,True,588.0,0.290801
isikhathi,test,4352,,0.265739,,0.014503,1.8735,0.171076,False,508.0,0.251236
lezi,test,4143,,0.252977,,0.004194,0.1459,0.702471,False,520.0,0.257171
imali,test,4041,,0.246748,,0.055353,29.8744,0.0,True,387.0,0.191395
a,test,3910,,0.238749,,0.073071,53.7335,0.0,True,335.0,0.165678
eziningi,test,3897,,0.237956,,0.010953,1.135,0.286715,False,459.0,0.227003
mayelana,test,3886,,0.237284,,0.019183,3.5763,0.05861,False,441.0,0.218101
1,test,3878,,0.236796,,0.013946,1.8523,0.173511,False,507.0,0.250742
ngesikhathi,test,3859,,0.235635,,0.034844,12.0762,0.000511,True,406.0,0.200791
ka,test,3739,,0.228308,,0.049772,25.4581,0.0,True,361.0,0.178536
b,test,3674,,0.224339,,0.047781,23.7383,1e-06,True,357.0,0.176558
uhlelo,test,3627,,0.221469,,0.036998,14.2638,0.000159,True,373.0,0.184471
kuphela,test,3513,,0.214508,,0.003593,0.1172,0.732069,False,441.0,0.218101
indlela,test,3214,,0.196251,,0.017399,3.3203,0.068428,False,432.0,0.21365
kukhona,test,3183,,0.194358,,0.03511,14.16,0.000168,True,322.0,0.159248
ezindaweni,test,3060,,0.186847,,0.006031,0.391,0.53177,False,390.0,0.192878
wonke,test,3059,,0.186786,,0.00362,0.1321,0.716293,False,385.0,0.190406
imisebenzi,test,3000,,0.183184,,0.020968,5.2002,0.022585,True,328.0,0.162216
ke,test,2933,,0.179093,,0.032084,12.1979,0.000478,True,427.0,0.211177
ngaphambi,test,2926,,0.178665,,0.01546,2.8484,0.091462,False,330.0,0.163205
phambili,test,2921,,0.17836,,0.009078,0.947,0.330479,False,379.0,0.187438
ngakho,test,2918,,0.178177,,0.001125,0.0088,0.925212,False,358.0,0.177052
2,test,2873,,0.175429,,0.034974,15.2425,9.5e-05,True,284.0,0.140455
zomphakathi,test,2867,,0.175063,,0.005429,0.3315,0.564762,False,343.0,0.169634
bese,test,2865,,0.17494,,0.013219,2.1022,0.147085,False,327.0,0.161721
ezithile,test,2842,,0.173536,,0.009946,1.1671,0.279995,False,371.0,0.183482
impilo,test,2839,,0.173353,,0.006667,0.511,0.474716,False,364.0,0.18002
u,test,2796,,0.170727,,0.042636,23.3206,1e-06,True,259.0,0.128091
kanti,test,2783,,0.169933,,0.035413,16.0453,6.2e-05,True,272.0,0.13452
ngoba,test,2782,,0.169872,,0.002216,0.048,0.826528,False,339.0,0.167656
izindlela,test,2780,,0.16975,,0.01792,4.012,0.045176,True,307.0,0.15183
amandla,test,2775,,0.169445,,0.006124,0.4357,0.509214,False,355.0,0.175569
e,test,2766,,0.168895,,0.029924,11.4476,0.000716,True,281.0,0.138971
ngenxa,test,2761,,0.16859,,0.018244,4.1844,0.040798,True,304.0,0.150346
ngemuva,test,2744,,0.167552,,0.035218,15.4689,8.4e-05,True,410.0,0.20277
izinsiza,test,2688,,0.164133,,0.006863,0.5709,0.449891,False,318.0,0.15727
kanjani,test,2616,,0.159736,,0.015338,3.0156,0.082467,False,354.0,0.175074
ama,test,2614,,0.159614,,0.048596,30.5043,0.0,True,421.0,0.20821
nje,test,2610,,0.15937,,0.048345,30.229,0.0,True,420.0,0.207715
izinto,test,2577,,0.157355,,0.003872,0.1749,0.675766,False,326.0,0.161227
ukusebenza,test,2511,,0.153325,,0.004957,0.3044,0.581127,False,300.0,0.148368
zabo,test,2466,,0.150577,,0.014606,2.8637,0.090596,False,334.0,0.165183
kwabantu,test,2465,,0.150516,,0.015656,3.298,0.069366,False,336.0,0.166172
ukwenza,test,2462,,0.150333,,0.0079,0.8224,0.364471,False,288.0,0.142433
amanzi,test,2440,,0.148989,,0.050077,36.3187,0.0,True,200.0,0.098912
indawo,test,2438,,0.148867,,0.045495,28.2643,0.0,True,393.0,0.194362
yini,test,2429,,0.148318,,0.01726,4.1527,0.041568,True,265.0,0.131058
bonke,test,2426,,0.148135,,0.007651,0.7719,0.379627,False,315.0,0.155786
endaweni,test,2388,,0.145814,,0.018874,4.9391,0.026256,True,333.0,0.164688
ukuhlinzeka,test,2358,,0.143982,,0.009826,1.323,0.250061,False,311.0,0.153808
ukudla,test,2325,,0.141967,,0.0208,6.3078,0.012021,True,245.0,0.121167
lula,test,2310,,0.141051,,0.033237,16.4965,4.9e-05,True,218.0,0.107814
abasebenzi,test,2301,,0.140502,,0.007371,0.7464,0.387632,False,299.0,0.147873
ngaphezu,test,2298,,0.140319,,0.01025,1.4936,0.221657,False,263.0,0.130069
ngabe,test,2294,,0.140074,,0.054515,45.6011,0.0,True,173.0,0.085559
ne,test,2263,,0.138182,,0.001189,0.0125,0.910821,False,277.0,0.136993
ye,test,2262,,0.138121,,0.004807,0.3092,0.578182,False,289.0,0.142928
efanele,test,2250,,0.137388,,0.000395,0.0002,0.988503,False,277.0,0.136993
ezahlukene,test,2227,,0.135983,,0.026727,10.5252,0.001178,True,329.0,0.16271
ku,test,2213,,0.135129,,0.006049,0.515,0.473,False,261.0,0.12908
c,test,2208,,0.134823,,0.044319,30.875,0.0,True,183.0,0.090504
emhlabeni,test,2206,,0.134701,,0.006115,0.5285,0.467257,False,260.0,0.128586
izindawo,test,2174,,0.132747,,0.013064,2.5794,0.108265,False,242.0,0.119683
abanye,test,2171,,0.132564,,0.012342,2.2585,0.132883,False,293.0,0.144906
lokho,test,2171,,0.132564,,0.010902,1.7804,0.182102,False,246.0,0.121662
ukuthola,test,2166,,0.132259,,0.001201,0.0134,0.907993,False,265.0,0.131058
njalo,test,2165,,0.132198,,0.009053,1.2156,0.270225,False,249.0,0.123145
