train_idx,eval_idx,jaccard_similarity,train_snippet,eval_snippet
7467,820,0.6875,Uhlelo Lokuthuthukiswa Kwabalimi lunikeza abalimi imibhalo enembile mayelana nokulima njalo ngenyang,Uhlelo Lokuthuthukiswa Kwezimboni Lunikeza abalimi imibhalo eningiliziwe mayelana nezolimo njalo nge
5655,145,0.6875,"Abesifazane benza ingxenye enkulu yomphakathi waseNingizimu Afrika, yingakho izwi labesifazane kufan","Abesifazane benza ingxenye enkulu yokuhlala kwabantu eNingizimu Afrika, yingakho izwi labesifazane k"
954,62,0.6875,I- National Electronic Media Institute of South Africa (NEMISA) yasungulwa ngaphansi kwegama leSouth,I- National Electronic Media Institute of South Africa (NEMISA) yasungulwa ngaphansi kwegama le-Sout
7333,346,0.6875,Ukusebenza komthetho wokuphathwa kwezimali zomphakathi. Ezimali njengoba kuchaziwe esigabeni 492 a s,Ukusebenza komthetho wezokuphathwa kwezezimali zomphakathi. Ezezimali njengoba kuchaziwe esigabeni 4
5302,867,0.6797,Izindaba zezempilo kanye namalungu anhloniphekile yizihloko eziyisisekelo ezixoxwa ezinkundleni ezib,Izindaba zezempilo kanye namalungu abahloniphekile yizihloko eziyinhloko ezixoxwa ezinkundleni ezibh
1749,953,0.6797,"Ikheli lewebhu: www.nemisa.co. Ngokusho kwesigaba 10 se-Promotion of Access to Information Act, ""Ump","Ngokwezigaba 10 ze-Promotion of Access to Information Act, ""Umphakathi Wamalungelo Abantu kufanele, "
6423,509,0.6797,Imikhawulo ekubonakaliseni nasekuqeqesheni izilwane ezisetshenziswa emisebenzini nasezinja ezisetshe,Imikhawulo ekubonakalisweni nasekufundiseni kwezilwane ezisetshenziselwa imisebenzi kanye nezinja ez
2932,641,0.6797,UMnyango Wokuhumusha Nokuhlela WeNkonzo YeziLimba Zesizwe (NLS) uhlukaniswe ngezigaba zezilimi ezila,UMnyango Wokuhumusha Nokuhlela weSevisi Yezilimi Zesizwe (NLS) uhlukaniswe ngezindawo ezilandelayo z
1030,772,0.6797,"Kubalulekile ukuthi labo abaphakathi kwezikhundla benze izinto ngokomthetho, baphumelele ekwamukelen","Kubalulekile ukuthi labo abaphakathi kwezikhundla benze izinto ngokomthetho, bagweme ukwamukela amat"
3887,316,0.6797,Kukhishwe nguMnyango Wezempilo eKwaZulu-Natal ngokubambisana noMnyango Wezempilo weZizwe Ezihlangene,Kukhishwe nguMnyango Wezempilo eKwaZulu-Natal ngokubambisana noMnyango Wezempilo weZizwe Ezihlangene
6755,476,0.6797,Amalungu omphakathi wez heritage kazwelonke kanye nomphakathi jikelele ayamenywa ukuthi anikeze amag,Amalungu omphakathi wez heritage kazwelonke kanye nomphakathi jikelele ayamenywa ukuba aphakamise am
3633,368,0.6719,Gcina indlu yangasese ihlanzekile. Phuma udoti wezinsana endlini yangasese noma uwufake phansi. Geza,Gcina indlu yangasese ihlanzekile. Phuma udoti lwezingane endlini yangasese noma uwubulale. Geza iza
4669,521,0.6719,"Lapho beqala ukwakha amasheya amasha ukuze baqhubeke nomsebenzi wabo, kufanele baqinisekise ukuthi u","Uma beqala ukwakha amasheya amasha ukuze baqhubeke nomsebenzi wabo, kumele baqinisekise ukuthi umseb"
6825,156,0.6719,Ukubakhona kwakhe kuzoba nomthelela omkhulu ekuqinisekiseni ukuthi siqhubeka nokuqhubeka kokwakha iz,Ukubakhona kwakhe kuzoba nomthelela omkhulu ekuqinisekiseni ukuthi siqhubeka nokwakha izikhungo ezin
11,250,0.6719,Kuzochaza futhi ukuthi awubopheleki ukuba ubambe iqhaza kulolu cwaningo. Kufanele ubuze imibuzo ngap,Kuzochazeka futhi ukuthi awudingi ukujoyina lolu cwaningo. Kufanele ubuze imibuzo ngaphambi kokuthi 
6610,146,0.6719,"Ngaphezu kwalokho, lezi kemikhali kufanele zisetshenziswe ngendlela efanele ukuze kulawulwe izinambu","Ngaphezu kwalokho, lezi kemikhono kufanele zisetshenziswe ngendlela efanele ukuze kulawulwe izilwane"
2623,622,0.6719,Ukusebenza komthetho weMali yoMphakathi. B. Uhulumeni wesifunda saseGauteng ubonisile ukuthi kukhona,Ukusebenza komthetho wezokuphathwa kwezezimali zomphakathi. B. Uhulumeni wesifunda saseGauteng uboni
2542,578,0.6641,U-Mlawuli kufanele afune ilayisense ukuze asungule futhi ahlinzeke ngempahla kumaforamu abathengi no,Umphakathi kumele ucele ilayisense ukuze uqale futhi uhlinzeke ngemali kumphakathi noma foramu yabat
5725,972,0.6641,I-SAMSA iphinde ikhishwe futhi inikeze izitifiketi okufanele abantu babe nazo uma besebenza ezikebhe,I-SAMSA iphinde ikhiphe futhi inikeze izitifiketi okufanele zibe nazo abantu uma besebenza ezikebhen
3820,221,0.6641,"Mayelana neMining Qualifications Authority (MQA), iholwa nguMphathi Omkhulu (CEO). Umphathi wolwazi ","Mayelana ne-Mining Qualifications Authority (MQA), iholwa nguMphathi Omkhulu (CEO). Umphathi wezokux"
6089,706,0.6641,Amalungu omphakathi anelungelo lokuhlanganyela emihlanganweni yeKomidi futhi abambe iqhaza ezinkulum,Amalungu omphakathi anelungelo lokuhlanganyela emihlanganweni yeKomidi futhi abambe iqhaza ezinkulum
5144,31,0.6641,"Izindleko zokuzisebenzisa, inani le-kilowatts elidingekayo ukuze wenze umsebenzi othile, izindleko z","Izindleko zokuzisebenzisa, inani lamakilowathi adingekayo ukuze kwenziwe umsebenzi othile, izindleko"
3889,678,0.6641,- Umuntu onelayisense ebhekiswe esigabeni 2 akavunyelwe ukubonakalisa noma ukuqeqesha noma isilwane ,- Umuntu onelayisense okukhulunywa ngayo esigabeni 2 akavunyelwe ukubonakalisa noma ukufundisa noma 
7909,927,0.6641,Ithini inhloso yeqembu lokufunda? Umsebenzi obalulekile wohlelo lokuthuthukiswa kwabafama ukuheha no,Ithini leli qembu lokufunda? Enye yezinto ezibalulekile zehlelo lokuthuthukiswa kwabathengisi bezoli
7993,429,0.6641,Lokhu kuzohlinzeka uhulumeni ngemininingwane edingekayo ukuze kuthuthukiswe izinhlelo zokuphila kahl,Lokhu kuzohlinzeka uhulumeni ngemininingwane edingekayo ukuze kuthuthukiswe izinhlelo zokuphila nezo
1976,91,0.6562,Umuntu osebenza ehhovisi lokuphatha wenza amakhophi emsebenzini ohunyushiwe futhi uthumele eyodwa ku,Umuntu osebenza ehhovisi lokuphatha wenza amakhophi omsebenzi ohumushiwe bese ethumela eyodwa kumthe
175,632,0.6562,Isinqumo sokungena esivumelwaneni sokuhlinzeka ngezinsizakalo emphakathini. Noma iyiphi enye indaba ,Isinqumo sokungena esivumelwaneni sokuhlinzeka ngezinsizakalo zomphakathi. Noma iyiphi enye indaba e
2023,140,0.6562,Futhi umthetho 7 (ii) phakathi nesikhathi esingadluli ezinsukwini ezine kusukela ngosuku lapho isice,Futhi umthetho 7 (ii) phakathi nesikhathi esingadluli ezinsukwini ezine kusukela ngosuku lapho isice
2404,238,0.6562,Siyavuma ukuthi ukhetho lwaseZimbabwe ludinga ubuholi bezwe ukuba buxhumanise ekwakheni nasekuthuthu,Siyavuma ukuthi ukhetho lwaseZimbabwe ludinga ubuholi bezwe ukuze kubambiswane ekwakheni nasekuthuth
871,229,0.6562,"i Ngokwesigaba sesine, bahlinzeka ngokuqinisekiswa. Futhi bahlinzeka ngoxhaso lwezikweletu. c Ukuhla","b Ukuhlinzeka ngezindlela zokweseka osomabhizinisi ngokwezezimali, kodwa hhayi kuphela kulokhu. i Ng"
4656,620,0.6562,Isinyathelo 17 Yini uHlelo Lokuthuthukiswa Okuhlangene? Ukwethulwa kufanele kube neqhaza ezifundweni,Imiphakathi izokwazi ukubamba iqhaza kakhulu ezinqumweni zezinkantolo uma lezi zinkomiti zezakhamuzi
5837,374,0.6562,"Ngesikhathi sehlobo, sizama ukubring abalimi iziboniso lapho bezama futhi ukwenza umsebenzi wokulima","Ngesikhathi sehlobo, sizama ukuhlela iziboniso zabalimi lapho bezama khona ukwenza umsebenzi wezolim"
3325,514,0.6562,"'Izindiza zokuzijabulisa' zichaza indiza enesisindo esingaphansi kwama-850 kilograms, ethuswa ngoges","'Indiza yokuzijabulisa' ichaza indiza enesisindo esingaphansi kwama-850 kilograms, eqhutshwa ngenjin"
4308,242,0.6562,"Akukho sicelo sokuhlala kwemininingwane, izaziso, noma izingxoxo ezihlobene engxenyeni 3 ezingabhekw","Akukho sicelo sokuhlala kwemininingwane, izaziso, noma izingxoxo ezihlobene esigabeni 3 ezingase zit"
3158,926,0.6562,"Ngaphakathi kwesakhiwo somsebenzi se-Grain SA, uhlelo luhlelwa ngaphansi kwesigaba seSevisi Zenkampa","Ngaphakathi kwesakhiwo somsebenzi seGrain SA, uhlelo luhlanganiswa ngaphansi kwesigaba seZinsizakalo"
5923,517,0.6562,Lo mthetho uhlanganisa umthethosisekelo. I-Centre isunguliwe njengomuntu ophakathi kwezomthetho ezob,Lo mthetho uhlanganisa umthethosisekelo. I-Centre isunguliwe njengomuntu ophakathi kwezomthetho okuz
5271,302,0.6484,"Ngifuna ukuthatha leli thuba ukuze ngibingelele uMongameli uNelson Mandela, omunye wabakhi abavelele","Ngithanda ukuthatha leli thuba ukuze ngibingelele uMongameli uNelson Mandela, omunye wabakhi abavele"
6972,710,0.6484,"Sithemba ukuthi iwebhusayithi izoba ithuluzi lolwazi lwezizinda, ama-CBO, abameli, izingane zesikole","Umkhankaso Wokuphepha uzokwenziwa uqinisekiswe ngezinsuku zokuphumula, ngezinsiza ezengeziwe ezabelw"
6557,444,0.6484,Ukuphatha izinambuzane kubalulekile ekuphathweni kwezitshalo ngoba kuzokhombisa ukuthi kuzoba khona ,"Nokho, inani lezilwane ezilimazayo kufanele liqapheke njalo ukuze izindleko zikwazi ukuphathwa ngemp"
6074,586,0.6484,ukusekela imizamo yokwakha ubudlelwano obuhle ezindaweni zokusebenza zikamasipala. Ukuqinisa ukuhlon,ukuxhasa imizamo yokwakha ubudlelwano obuhle ezindaweni zokusebenza kuhulumeni. Ukuqinisa ukuhloniph
1505,381,0.6484,Isicelo esichazwe esigabeni 3 kumele sibe nesikhwama esifanele esinqunywe nguSigaba 187. Isicelo sok,Isicelo esichazwe esigabeni 3 kufanele sibe nezindleko ezifanele ezithathwe ngaphansi kweSahluko 187
1073,536,0.6484,Mhlonishwa uMphathiswa; uMkhulumeli kanye noMkhulumeli oPhakeme boMphakathi; Amalungu anhloniphekile,Nkosikazi ophakeme; uMphakathi noMphakathi oPhakeme bePhalamende; Ozakwethu abahloniphekile bePhalam
83,569,0.6406,Imfundo eyisisekelo yomsebenzi wezokwelapha ihlose ukuhlinzeka bonke osomthetho ngolwazi oludingekay,Imfundo eyisisekelo yomsebenzi wezokwelapha ihlose ukuhlinzeka bonke osomthetho ngolwazi oludingekay
2903,220,0.6406,Amakhemikhali afanele nezibulala-zinambuzane angathengwa - xhumana nomphathi walawa makhompiyutha uk,Amakhemikhali afanele nezibulala-zinambuzane angathengwa - xhumana nomphathi walezi zimpahla ukuze u
5043,181,0.6406,Idokhumenti losizo oluvela eMnyangweni Wezamanzi Nezokuhlanzeka weMasipala waseThekwini linikeza ama,Idokhumenti losizo elivela eMnyangweni Wezamanzi Nezokuhlanzeka weMasipala waseThekwini linikeza ama
6211,407,0.6406,"Ingabe icala lizobuyiselwa kubakhiqizi? Kuwo wonke ama-ndaba, kukhona abahle nabangafaneleki - kodwa","Ingabe le ndaba izobekwa kubakhiqizi? Kuzo zonke izindaba, kukhona abahle nabangafaneleki - kodwa ku"
1887,899,0.6406,"Noma yimuphi ummeleli angacela umphakathi wezomthetho, ngokubhala phakathi nezinsuku ezinhlanu zesin","Noma yimuphi umphakathi ungacela umphakathi wedolobha, ngokubhala phakathi nezinsuku ezinhlanu zesen"
614,340,0.6406,Ngiyabonga ngoba isimo sezwe sikhulume ngithole ithuba lokubika ePhalamende nasezweni ngalezi zenzak,Ukukhomba lezi Zenzakalo Ebalulekile ezidinga ukwenziwa ngaphambi kokuthi ezinye zifumaneke kusho uk
5093,70,0.6406,Ubudlelwano phakathi kukabukhosi noMeya abukhombisi ukufana ezikhundleni. Kungaba yiphutha ukukhipha,Ubudlelwano phakathi kwenkosi noMeya abukhombisi ukufana ezikhundleni. Kungaba yiphutha ukususa inko
508,811,0.6406,Isithombe: U-Hlangabeza kanye neqembu elivela eBothaville nehlelo le-Grain SA lokuthuthukisa abalimi,Isithombe: U-Hlangabeza kanye neqembu elivela eBothaville nehlelo leGrain SA lokuthuthukisa abalimi:
7799,652,0.6406,Izimoto ezenziwe ngemuva konyaka ka-1996 - Sebenzisa uphethiloli obala ongu-ron ofanele. Izeluleko m,Izimoto ezakhiwe ngemuva kuka-1996 - Sebenzisa uphethiloli ongahlanganisiwe onenani elifanele le-RON
6480,828,0.6328,UMonica ubhekana nezinkinga ezidinga ukuthi abakhiqizi banikeze imibiko (izeluleko) nezakhono ezihlo,Uhlangabezana nezinselelo ezidinga abakhiqizi ukuba banikeze imibiko (izeluleko) nezakhono ezihloben
6382,145,0.6328,"Abesifazane benza ingxenye enkulu yokuhlala eNingizimu Afrika, yingakho izwi labesifazane kufanele l","Abesifazane benza ingxenye enkulu yokuhlala kwabantu eNingizimu Afrika, yingakho izwi labesifazane k"
7234,761,0.6328,Uhlelo lwebhizinisi kanye nesu lokusebenza kwemisebenzi yesikhathi esizayo lunikezwa kuNgqongqoshe w,Uhlelo lwezohwebo kanye nesu lokusebenza kwemisebenzi yesikhathi esizayo lukhonjiswa kuNgqongqoshe W
7665,635,0.6328,"d Ukufinyelela kalula kumabhizinisi amancane ukuze bathole usizo lwezimali nezinye izinsiza, nokuthi",c Ukudala indawo efanele yokusebenza kwamabhizinisi amancane. d Ukufinyelela okulula kumabhizinisi a
5441,487,0.6328,"Ukuze kusebenze ngendlela ezokhiqiza imiphumela esezingeni eliphezulu nephumelelayo, ihhovisi lezili","Ukuze kusebenze ngendlela ezokhiqiza imiphumela esezingeni eliphezulu nephumelelayo, ihhovisi lezili"
4942,80,0.6328,Amalungu e-NHC azothola umholo wanyanga zonke kodwa azokhokhelwa izindleko ezitholakele emsebenzini ,Amalungu e-NHC awazotholi umholo wanyanga zonke kodwa azokhokhelwa izindleko ezithathwe emsebenzini 
5335,845,0.6328,"Uhlala ezwa ukwesaba sengathi kukhona okuzokwenzeka kuye. Lapho elele ebusuku, wavakashelwa yiphupho","Wayezizwa esaba njengokuthi kukhona okuzokwenzeka kuye. Lapho elele ebusuku, wayevakashelwa yiziphup"
5467,51,0.6328,Izinkomiti zendawo zenzelwe ukwenza kube lula ukubamba iqhaza kwezindawo ezikhethiwe ezinqumweni ezi,"Umphakathi wezindawo ungumholi wezinkomiti zezakhamuzi, ngakho-ke ungumuntu obalulekile kule komidi."
1626,84,0.6328,"d. Umqondisi waleyo zigaba yezilimi ubuyekeza umbhalo, uxhumana nabanye, bese ethatha isinqumo sokut","d. Umphathi waleyo ndawo yolimi ubuyekeza idokhumenti, uxoxisana nabanye, bese ethatha isinqumo soku"
