idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
590,774,1.0,"Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Ngakho-ke
573,590,1.0,"Lokhu kuzokwenza kube lula kubo ukuba bathole amathuba emisebenzi, futhi kube nomthelela omuhle emip","Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins"
557,785,1.0,"UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
534,785,1.0,"Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
234,557,1.0,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand"
375,916,1.0,"Lokhu kwenza kube lula ukuhamba phambili, futhi ungakwazi ukudlala imidlalo yakho oyithandayo noma k","Ngokuhamba kwesikhathi, iXbox ibonisa ukuthi iyakwazi ukuhamba phambili, futhi ibonisa ukuthi ibalul"
375,681,1.0,"Lokhu kwenza kube lula ukuhamba phambili, futhi ungakwazi ukudlala imidlalo yakho oyithandayo noma k",Ngabe ubungakholwa ukuthi iXbox iyakwazi ukuxhumana nezinye izinhlelo zokusebenza? Lokhu kwenza kube
401,496,1.0,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand"
401,785,1.0,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
447,590,1.0,"Intsha yethu iyinsika, futhi kufanele siyihloniphe, siyixhase, futhi siyikhuthaze. Lokhu kuzokwenza ","Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins"
447,573,1.0,"Intsha yethu iyinsika, futhi kufanele siyihloniphe, siyixhase, futhi siyikhuthaze. Lokhu kuzokwenza ","Lokhu kuzokwenza kube lula kubo ukuba bathole amathuba emisebenzi, futhi kube nomthelela omuhle emip"
401,557,1.0,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand"
401,534,1.0,"Kwakukhona umoya opholile, umoya wokukhuluma, umoya wokukhumbula. Abantu babebhalela izinkanyezi zab","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
496,534,1.0,"UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
496,785,1.0,"UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
496,557,1.0,"UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand","UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand"
534,557,1.0,"Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe","UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand"
577,590,0.9297,"Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins","Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins"
573,577,0.9297,"Lokhu kuzokwenza kube lula kubo ukuba bathole amathuba emisebenzi, futhi kube nomthelela omuhle emip","Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins"
577,774,0.9297,"Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Ngakho-ke
447,577,0.9297,"Intsha yethu iyinsika, futhi kufanele siyihloniphe, siyixhase, futhi siyikhuthaze. Lokhu kuzokwenza ","Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins"
774,797,0.7812,Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Ngakho-ke,Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Lokhu kuz
590,797,0.7812,"Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Lokhu kuz
573,797,0.7812,"Lokhu kuzokwenza kube lula kubo ukuba bathole amathuba emisebenzi, futhi kube nomthelela omuhle emip",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Lokhu kuz
447,797,0.7812,"Intsha yethu iyinsika, futhi kufanele siyihloniphe, siyixhase, futhi siyikhuthaze. Lokhu kuzokwenza ",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Lokhu kuz
186,203,0.7812,"Lokhu kuhlangene nezidingo zomphakathi, njengoba abantu befuna izinhlelo ezithokozisayo nezifundisay","Lokhu kwavula amathuba okukhuluma ngezindlela ezithinta i-SABC, kanye nezindlela zokuthuthukisa ukux"
67,235,0.7734,Lolu hlelo lukhombisa ukuthi singahlinzeka kanjani ngosizo oluhlukile kubantu bethu. Ngokulandela le,Lolu hlelo lukhombisa ukuthi singahlinzeka kanjani ngosizo oluhlukile kubantu bethu. Ngokulandela le
577,797,0.7266,"Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Lokhu kuz
63,105,0.7188,Kungani kufanele sithathe isinqumo sokuhlinzeka ngosizo oluphakanyisiwe? Ukujabula umuntu akuthola u,Kungani kufanele sithathe isinqumo sokuhlinzeka ngosizo oluqondile? Ukwaneliseka umuntu akuthola uma
377,753,0.6953,"Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho","Ngabe ubungazi ukuthi iXbox ayigcini nje ngokudlala imidlalo? Ibuye ibe yindawo yokubuka amafilimu, "
51,431,0.6953,"Umphakathi wezindawo ungumholi wezinkomiti zezakhamuzi, ngakho-ke ungumuntu obalulekile kule komidi.",Ihhovisi lakho lokukhulumela umkhandlu lingakuhlinzeka ngama kopi wonke wemithetho nemiyalelo ephumi
583,929,0.6797,"Lokhu kubambisana kuzokwenza kube lula ukuhlinzeka ngezinsizakalo ezihambisanayo, ezizokwazi ukusiza","I-GEMS ayigcini nje ngokuhlinzeka ngokuqinisekiswa kwezinga, kodwa iphinde ibheke ekuthuthukiseni iz"
356,791,0.6484,Ingxenye 3 yeMthetho ibeka ukuthi umthetho wezilinganiso uzophakanyiswa ngosuku lwezilinganiso zokuq,Ingxenye 3 yeMthetho ibeka ukuthi umthetho wezintela uzophumelela ngosuku lokuqala lwezintela olwakh
583,777,0.6406,"Lokhu kubambisana kuzokwenza kube lula ukuhlinzeka ngezinsizakalo ezihambisanayo, ezizokwazi ukusiza",Ukuhlanganyela phakathi kwezinsizakalo ezahlukene kuzokwandisa amandla okuphendula ezidingweni zomph
470,701,0.6328,Abantu manje bangakhetha ukuthi yimaphi imikhiqizo noma izinsizakalo abafuna. Amakhasimende anjengam,Abantu manje bangakhetha ukuthi yimaphi imikhiqizo noma izinsizakalo abafuna. Amakhasimende namuhla 
256,391,0.6328,"Uma usukulungele ukusiza ikhasimende, khumbula, bhalisela, uthi ""sawubona,"" uxolise ngokulinda, futh","Uma usukulungele ukusiza ikhasimende, mushe, bhalisela, uthi ""sawubona,"" uxolise ngokulinda, bese uz"
15,486,0.625,Ukushintsha ekusetshenzisweni kwempahla kungaholela ekushintsheni kwesigaba semhlaba okungaphakathi.,amalungelo okwandisa ezindaweni ezibambisene. Izilinganiso zingabalwa futhi zikhokhiswe ngendlela eh
415,815,0.625,"Ubuye waba neqhaza elikhulu ekwakheni izinhlelo zokuthuthukisa umnotho, kodwa izinqumo zakhe zaphind","Kodwa-ke, kufanele sikhumbule ukuthi umholi akakwazi ukuhamba phambili ngaphandle kokuphikiswa. Ubuy"
94,377,0.6172,"Lokhu kuhlangene nezinhlelo zokusebenza ezithokozisayo, okwenza kube lula ukuhamba phambili. Ngokuha","Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho"
303,738,0.6172,"Phatha abantu bonke ngenhlonipho enkulu, kungakhathaliseki ukuthi babukeka kanjani. Phatha wonke umu","Phatha bonke abantu ngenhlonipho enkulu, kungakhathaliseki ukuthi babukeka kanjani. Phatha wonke umu"
377,916,0.6172,"Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho","Ngokuhamba kwesikhathi, iXbox ibonisa ukuthi iyakwazi ukuhamba phambili, futhi ibonisa ukuthi ibalul"
377,681,0.6172,"Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho",Ngabe ubungakholwa ukuthi iXbox iyakwazi ukuxhumana nezinye izinhlelo zokusebenza? Lokhu kwenza kube
375,377,0.6172,"Lokhu kwenza kube lula ukuhamba phambili, futhi ungakwazi ukudlala imidlalo yakho oyithandayo noma k","Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho"
155,164,0.5859,Uhlaka: Ulwazi luthathwe kuHlelo lweMfundo Ephakeme lokukhiqiza iSorghum. Umkhiqizi kumele aqiniseki,Ulwazi luthathwe kuhlelo lwezemfundo ephakeme lokukhiqiza u-sorghum. Umkhiqizi kumele aqinisekise uk
23,27,0.5781,"Abasebenzi bahlala bejabulile, futhi umphakathi waMzimkhulu waqala ukuvuma izinguquko ezinhle. Uhlel","Uhlelo lokuqeqesha lwaba yimpumelelo enkulu, futhi abantu babebona ukuthi ukufunda kuyindlela yokwak"
425,630,0.5703,Ukukhokha izintela emhlabeni/ezakhiweni lapho ubunikazi babelwana khona kuyisithwathwa kulabo bonika,Ukukhokha izilinganiso emhlabeni/ezakhiweni lapho ubunikazi babelana khona kuyisithwathwa kulabo ban
295,408,0.5703,Impahla lapho umnikazi ehlala khona iyimpahla umnikazi ayihlala kuyo ngaso sonke isikhathi. Isikole ,Impahla lapho umnikazi ehlala khona iyimpahla umnikazi ayihlala kuyo ngaso sonke isikhathi. Isikole 
219,702,0.5703,Ungasisebenzisa uma okuqukethwe komswakama sishintsha sibe phakathi kuka-12% kuya ku-15%. Ukuhamba k,"Ukuphuma komoya okuphansi, ukonakala kwi-cylinder kwenzeka ngokushesha. Ukuvuleka kwe-'chaffer' kunc"
13,927,0.5625,NgeLawrence Luthango (oqale ukusebenza ngoMeyi 2008) eMpumalanga Kapa - kunabangu-14. Ukuthatha amas,Ithini leli qembu lokufunda? Enye yezinto ezibalulekile zehlelo lokuthuthukiswa kwabathengisi bezoli
162,552,0.5547,"Lokhu kungaba yinkinga ikakhulukazi kubantu abahamba phambili empilweni, abadinga ukuxhaswa ngezinsi","Ngokuhlanganyela, lezi zinkinga zikhombisa ukuthi ukuqinisekiswa kwenombolo yempesheni kuhulumeni ku"
578,683,0.5469,Umphakathi kumele ucele ilayisense ukuze uqale futhi uhlinzeke ngemali kumphakathi noma foramu yabat,Umphakathi wezeMali wezeMali owasungulwa ngengxenye 3 yoMthetho Wokulawula ugesi ungumgibeli nomgibe
16,800,0.5391,"Lokhu kwaholela ekubeni kube nezinhlelo zokubuyekeza ezazihlosiwe, kodwa izinkinga zaphinde zaphinda","Abafundi baphinde baqhamuka nezindlela zokuxhumana, bephakamisa izinkinga zabo ezinkundleni zokuxhum"
263,933,0.5312,IOfisi Yolwazi yeMnyango Wezokuvikela izophatha izicelo zolwazi nezindaba ezihlobene. Umgibeli wezin,Ukuhlinzeka ngolwazi namakhono ukuze kusekelwe ukuvikelwa komhlaba ukuze kuvikelwe iRiphabliki yaseN
773,947,0.5312,"Abadlalayo, ababhali, nabakhiqizi baveze izindlela ezintsha zokwenza izinhlelo ezithokozisayo, ezikh","Ngokuhamba kwesikhathi, umcimbi waphinde wagxila ezindabeni ezithinta umphakathi. Abantu baphakamisa"
82,830,0.5312,"Ngokuhamba kwesikhathi, uJohn uqhubeka nokuhlola izinsiza ezitholakalayo ngaphansi kwe-GEMS. Uthola ",UJohn uqonda ukuthi le nqubo ibalulekile ukuze kuqinisekiswe ukuthi izinsiza zempilo ezitholakalayo 
691,838,0.5234,"Ngesikhathi ngilungiselela le nkulumo, omunye wethu wakhuluma kimi umbono wokuthi izwe lethu likhath","Sizokwandisa ukuvumelanisa nezindawo ezibalulekile ekubambisaneni namanye amazwe, sigxile ezindabeni"
266,935,0.5234,Bese kuqhubeka emapulazini ezohwebo lapho imishini isetshenziswa kuphela ukuvuna okwakhiwa. Ngokuvam,"Ngokuvamile, u-sorghum uvunwa kanye no-maize futhi uvunwa ekupheleni kukaFebhuwari uma usetshenziswe"
7,50,0.5156,"Ngaleso sikhathi, umphakathi wawuhlangene, futhi lokhu kwaba yisifundo esibalulekile sokuthi uma sik","Umlando weSoweto Uprising: Ukuhlola Umoya Wokulwa Umcimbi weSoweto Uprising, owenzeka ngomhla ziyi-1"
82,653,0.5156,"Ngokuhamba kwesikhathi, uJohn uqhubeka nokuhlola izinsiza ezitholakalayo ngaphansi kwe-GEMS. Uthola ","Ngokuhamba kwesikhathi, uJohn uqhubeka nokuphila impilo enempilo, futhi uthola ukuthi i-GEMS iyakwaz"
203,558,0.5156,"Lokhu kwavula amathuba okukhuluma ngezindlela ezithinta i-SABC, kanye nezindlela zokuthuthukisa ukux",Umcimbi uphinde waba nethuba lokuxoxa ngezindlela zokuthuthukisa ukuxhaswa kwe-TV licence. Abanye ba
309,494,0.5,"Ngomhla ka-27 kuMbasa, abantu bahlala emigqeni emide, bekhombisa isifiso sabo sokuba neqhaza ekwakhe","UNelson Mandela waba yisibonelo sokuhola, futhi wakhombisa ukuthi ubumbano lungaholela ekuthuthukise"
