idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
5971,7190,1.0,U-Elizabeth II waba yindlovukazi eyaziwa kakhulu emhlabeni. Uhlale eqhubeka nokuhola iButho leNgilan,"Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando"
3179,6815,1.0,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
3179,7251,1.0,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
3179,6166,1.0,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw"
3179,3656,1.0,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw"
3179,6803,1.0,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
2783,3278,1.0,"Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y","Lokhu kwaba yisinyathelo esibalulekile ekwakheni umphakathi onobulungiswa, futhi kwaba yisinyathelo "
4912,5712,1.0,"Lokhu kwavula amathuba amasha, futhi abantu baqala ukufuna izikhundla eziphakeme, bejolise ekuthuthu","Lokhu kwavula amathuba amasha, futhi abantu baqala ukufuna izikhundla eziphakeme, bejolise ekuthuthu"
3810,7745,1.0,"Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas","Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas"
5115,5147,1.0,"Ngabe lokho akukhathazi? Ngoba uma umntwana efunda kahle, umphakathi uthola izinzuzo eziningi. Ngakh","Lokhu akukhona nje okukhuluma ngakho, kodwa kubalulekile ukuze umntwana akwazi ukufunda kahle. Futhi"
867,2364,1.0,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
867,3285,1.0,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
867,4239,1.0,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
3675,6239,1.0,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe","Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
1847,2783,1.0,"Lokhu kwaba yisinyathelo esibalulekile ekwakheni umphakathi onobulungiswa, futhi kwaba yisinyathelo ","Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y"
3675,7264,1.0,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe","Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe"
1843,3063,1.0,"Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas","Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas"
1843,3810,1.0,"Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas","Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas"
1843,7745,1.0,"Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas","Ngokuhamba kwesikhathi, uThandi waba yisibonelo sokuthi uma abantu bephokophelelayo, bangakha ikusas"
1847,5128,1.0,"Lokhu kwaba yisinyathelo esibalulekile ekwakheni umphakathi onobulungiswa, futhi kwaba yisinyathelo ","Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y"
3675,8165,1.0,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe","Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
5340,5386,1.0,"Lokhu kusho ukuthi kudinga ukuba sibe nezinqubomgomo ezihlonipha abantu, imvelo, nezinsiza. Uma sikh","Uma sikhuluma ngalezi zinto, kufanele sikhumbule ukuthi abantu abahlala ezindaweni ezithintekayo kuf"
5340,6116,1.0,"Lokhu kusho ukuthi kudinga ukuba sibe nezinqubomgomo ezihlonipha abantu, imvelo, nezinsiza. Uma sikh",Ngabe uyazi ukuthi izinkampani eziningi zisebenza ngokubambisana nabantu bendawo ukuze ziqinisekise 
867,3569,1.0,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
899,6476,1.0,"Ngabe uyazi ukuthi ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma ",Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngokuhamba kwesikhat
5298,7190,1.0,"Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando","Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando"
5298,5971,1.0,"Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando",U-Elizabeth II waba yindlovukazi eyaziwa kakhulu emhlabeni. Uhlale eqhubeka nokuhola iButho leNgilan
3639,5802,1.0,"Ekugcineni, uThandi wathola ukuthi ukunakekelwa kwezingane ezisanda kuzalwa akukhona nje kuphela ukw","UThandi wathola ukuthi izibhedlela zinezinhlelo ezithuthukisiwe zokunakekela izingane, ezihlanganisa"
3656,6815,1.0,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
1847,4743,1.0,"Lokhu kwaba yisinyathelo esibalulekile ekwakheni umphakathi onobulungiswa, futhi kwaba yisinyathelo ","Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y"
1847,3278,1.0,"Lokhu kwaba yisinyathelo esibalulekile ekwakheni umphakathi onobulungiswa, futhi kwaba yisinyathelo ","Lokhu kwaba yisinyathelo esibalulekile ekwakheni umphakathi onobulungiswa, futhi kwaba yisinyathelo "
899,2946,1.0,"Ngabe uyazi ukuthi ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma ","Ngabe ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma izinhlelo zok"
867,5904,1.0,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
3600,6887,1.0,"Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
3656,7251,1.0,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
3656,6166,1.0,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw"
3656,6803,1.0,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
3639,7099,1.0,"Ekugcineni, uThandi wathola ukuthi ukunakekelwa kwezingane ezisanda kuzalwa akukhona nje kuphela ukw","Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane"
3639,6759,1.0,"Ekugcineni, uThandi wathola ukuthi ukunakekelwa kwezingane ezisanda kuzalwa akukhona nje kuphela ukw","Ngaleso sikhathi, uThandi wathola ukuthi uSipho uqala ukukhula, ethokozisa, futhi ejabulela impilo. "
3278,5128,1.0,"Lokhu kwaba yisinyathelo esibalulekile ekwakheni umphakathi onobulungiswa, futhi kwaba yisinyathelo ","Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y"
3285,5904,1.0,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
3285,3569,1.0,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
2364,4239,1.0,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ","Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
2364,5904,1.0,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ",Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
2578,5147,1.0,"Ngabe lokho akukhathazi? Ngoba uma umntwana efunda kahle, umphakathi uthola izinzuzo eziningi. Ngakh","Lokhu akukhona nje okukhuluma ngakho, kodwa kubalulekile ukuze umntwana akwazi ukufunda kahle. Futhi"
2578,5115,1.0,"Ngabe lokho akukhathazi? Ngoba uma umntwana efunda kahle, umphakathi uthola izinzuzo eziningi. Ngakh","Ngabe lokho akukhathazi? Ngoba uma umntwana efunda kahle, umphakathi uthola izinzuzo eziningi. Ngakh"
3278,4743,1.0,"Lokhu kwaba yisinyathelo esibalulekile ekwakheni umphakathi onobulungiswa, futhi kwaba yisinyathelo ","Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y"
3285,4239,1.0,Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
6166,6803,1.0,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
6116,7509,1.0,Ngabe uyazi ukuthi izinkampani eziningi zisebenza ngokubambisana nabantu bendawo ukuze ziqinisekise ,"Lokhu kubalulekile, ngoba uma abantu bejabule, umphakathi uba namandla. Ngokuhamba kwesikhathi, sith"
6166,6815,1.0,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
6166,7251,1.0,"Ngokuhlinzekwa kwegama lenkampani nekhodi, uhulumeni uhhlose ukwakha isimo esihle sokuhweba, esizokw","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
5386,6116,1.0,"Uma sikhuluma ngalezi zinto, kufanele sikhumbule ukuthi abantu abahlala ezindaweni ezithintekayo kuf",Ngabe uyazi ukuthi izinkampani eziningi zisebenza ngokubambisana nabantu bendawo ukuze ziqinisekise 
5386,7677,1.0,"Uma sikhuluma ngalezi zinto, kufanele sikhumbule ukuthi abantu abahlala ezindaweni ezithintekayo kuf",Lokhu kusho ukuthi kufanele kube nezinqubomgomo ezihlonipha amalungelo abantu. Ngabe uyazi ukuthi iz
5386,7509,1.0,"Uma sikhuluma ngalezi zinto, kufanele sikhumbule ukuthi abantu abahlala ezindaweni ezithintekayo kuf","Lokhu kubalulekile, ngoba uma abantu bejabule, umphakathi uba namandla. Ngokuhamba kwesikhathi, sith"
3639,7911,1.0,"Ekugcineni, uThandi wathola ukuthi ukunakekelwa kwezingane ezisanda kuzalwa akukhona nje kuphela ukw","Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane"
3569,4239,1.0,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ","Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
3569,5904,1.0,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ",Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
5340,7677,1.0,"Lokhu kusho ukuthi kudinga ukuba sibe nezinqubomgomo ezihlonipha abantu, imvelo, nezinsiza. Uma sikh",Lokhu kusho ukuthi kufanele kube nezinqubomgomo ezihlonipha amalungelo abantu. Ngabe uyazi ukuthi iz
5340,7509,1.0,"Lokhu kusho ukuthi kudinga ukuba sibe nezinqubomgomo ezihlonipha abantu, imvelo, nezinsiza. Uma sikh","Lokhu kubalulekile, ngoba uma abantu bejabule, umphakathi uba namandla. Ngokuhamba kwesikhathi, sith"
562,665,1.0,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngabe uyazi ukuthi u,"Ngokuhamba kwesikhathi, ubunjiniyela buye buguquka, futhi abantu bahlala bejolise ezintweni ezintsha"
562,2946,1.0,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngabe uyazi ukuthi u,"Ngabe ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma izinhlelo zok"
5802,6759,1.0,"UThandi wathola ukuthi izibhedlela zinezinhlelo ezithuthukisiwe zokunakekela izingane, ezihlanganisa","Ngaleso sikhathi, uThandi wathola ukuthi uSipho uqala ukukhula, ethokozisa, futhi ejabulela impilo. "
5802,7911,1.0,"UThandi wathola ukuthi izibhedlela zinezinhlelo ezithuthukisiwe zokunakekela izingane, ezihlanganisa","Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane"
5802,7099,1.0,"UThandi wathola ukuthi izibhedlela zinezinhlelo ezithuthukisiwe zokunakekela izingane, ezihlanganisa","Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane"
2364,3569,1.0,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ","Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano "
2364,3285,1.0,"Abantu abavela ezinkampanini ezahlukene, abaphathi, kanye nochwepheshe badinga ukuhlela imihlangano ",Abantu abavela ezinkampanini ezahlukene badinga ukuxhumana ukuze baqonde kahle ukuthi yini edinga uk
665,2946,1.0,"Ngokuhamba kwesikhathi, ubunjiniyela buye buguquka, futhi abantu bahlala bejolise ezintweni ezintsha","Ngabe ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma izinhlelo zok"
562,6476,1.0,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngabe uyazi ukuthi u,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngokuhamba kwesikhat
562,899,1.0,Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngabe uyazi ukuthi u,"Ngabe uyazi ukuthi ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma "
1968,7190,1.0,"Uhlale eqhubeka nokuhola iButho leNgilandi, futhi waba yisithonjana sokuhlonipha izinkolo ezahlukene","Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando"
1968,5971,1.0,"Uhlale eqhubeka nokuhola iButho leNgilandi, futhi waba yisithonjana sokuhlonipha izinkolo ezahlukene",U-Elizabeth II waba yindlovukazi eyaziwa kakhulu emhlabeni. Uhlale eqhubeka nokuhola iButho leNgilan
665,6476,1.0,"Ngokuhamba kwesikhathi, ubunjiniyela buye buguquka, futhi abantu bahlala bejolise ezintweni ezintsha",Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngokuhamba kwesikhat
665,899,1.0,"Ngokuhamba kwesikhathi, ubunjiniyela buye buguquka, futhi abantu bahlala bejolise ezintweni ezintsha","Ngabe uyazi ukuthi ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma "
1965,4593,1.0,Ngabe uyazi ukuthi izinhlelo zokuvikela zidinga ukuvuselelwa njalo? Lokhu kubalulekile ukuze kuqinis,"Uma ungathathi izinyathelo, ungase ube sengozini yokulahlekelwa yizinsiza ezibalulekile. Ngabe ubona"
1968,2755,1.0,"Uhlale eqhubeka nokuhola iButho leNgilandi, futhi waba yisithonjana sokuhlonipha izinkolo ezahlukene","U-Elizabeth waba yindlovukazi yokuqala ukuvakashela eChina, futhi waphinde waba yindlovukazi yokuqal"
1968,5298,1.0,"Uhlale eqhubeka nokuhola iButho leNgilandi, futhi waba yisithonjana sokuhlonipha izinkolo ezahlukene","Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando"
3600,4823,1.0,"Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr","Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z"
256,3675,1.0,Izinkampani ziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokuseb,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe"
7509,7677,1.0,"Lokhu kubalulekile, ngoba uma abantu bejabule, umphakathi uba namandla. Ngokuhamba kwesikhathi, sith",Lokhu kusho ukuthi kufanele kube nezinqubomgomo ezihlonipha amalungelo abantu. Ngabe uyazi ukuthi iz
7264,8165,1.0,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe","Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
6803,7251,1.0,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
6815,7251,1.0,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
7099,7911,1.0,"Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane","Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane"
6239,7264,1.0,"Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka","Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe"
6239,8165,1.0,"Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka","Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
256,7264,1.0,Izinkampani ziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokuseb,"Lokhu kwaholela ekwakhiweni kwezinhlelo ezinjenge ""Izinhlelo Zokuhlonipha Abasebenzi,"" lapho abasebe"
256,6239,1.0,Izinkampani ziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokuseb,"Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
6759,7911,1.0,"Ngaleso sikhathi, uThandi wathola ukuthi uSipho uqala ukukhula, ethokozisa, futhi ejabulela impilo. ","Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane"
6759,7099,1.0,"Ngaleso sikhathi, uThandi wathola ukuthi uSipho uqala ukukhula, ethokozisa, futhi ejabulela impilo. ","Uthando lwakhe lwaba yinsika yokukhula, futhi uSipho waba yisibonelo sokuthi ukunakekelwa kwezingane"
6803,6815,1.0,"Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba ","Uhlelo lweGEMS luhlinzeka ngama-akhawunti ahlukene, okwenza kube lula kubanikazi bezinkampani ukuba "
1196,1449,1.0,"Ngokuhamba kwesikhathi, umcimbi waphinde waba nethuba lokubona izinkampani ezithuthukisa izinhlelo z","Lokhu kuhlanganisa izinhlelo zokusebenza ezizokwenza kube lula ukuhweba, ukugcina, nokuphatha ama-cr"
2755,5971,1.0,"U-Elizabeth waba yindlovukazi yokuqala ukuvakashela eChina, futhi waphinde waba yindlovukazi yokuqal",U-Elizabeth II waba yindlovukazi eyaziwa kakhulu emhlabeni. Uhlale eqhubeka nokuhola iButho leNgilan
2755,5298,1.0,"U-Elizabeth waba yindlovukazi yokuqala ukuvakashela eChina, futhi waphinde waba yindlovukazi yokuqal","Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando"
2783,5128,1.0,"Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y","Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y"
2783,4743,1.0,"Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y","Ngakho-ke, izinguquko zomthetho zaba yinsika yokwakha umphakathi onobulungiswa, futhi zaba yinsika y"
256,8165,1.0,Izinkampani ziqonda ukuthi ukuhlinzeka ngemicabango emihle kubasebenzi kungaholela ekwandeni kokuseb,"Ngokuhamba kwesikhathi, imiklomelo nokuqashelwa kwabasebenzi sekuyingxenye ebalulekile yamasu ezinka"
2755,7190,1.0,"U-Elizabeth waba yindlovukazi yokuqala ukuvakashela eChina, futhi waphinde waba yindlovukazi yokuqal","Uhlale eqhubeka nokusebenza, ebamba izinkulumo ezibalulekile, futhi eqhubeka nokuhola izwe ngothando"
2946,6476,1.0,"Ngabe ubunjiniyela bukhona ezindaweni ezinjengokwakha izimoto ezisebenza ngogesi, noma izinhlelo zok",Lokhu kuveza ukuthi ubunjiniyela bukhona ukuze buphendule izidingo zomphakathi. Ngokuhamba kwesikhat
