index,given_label,given_label_name,prob_human,prob_machine,quality_score,flagged,text_snippet
15,0,human,1.0,0.0,1.0,False,noma ecashile ngesizathu esisodwa noma ngaphezulu njengokusho kwesigatshana (3). kushaywe umthetho kazwelonke ukuze kugw
16,1,machine,0.0,1.0,1.0,False,"Ukubhalwa kwamadokhumenti kufanele kuhambisane nemithetho yokubhaliswa kwamabhizinisi, ukuze kugwenywe izinkinga esikhat"
17,0,human,1.0,0.0,1.0,False,Receiver: Nawe sewudrayiva njengami Uthi nawe sewuyadrayiva njengami Uzenza mina? Receiver: Hayi bengingekho ke mina. Ca
18,0,human,1.0,0.0,1.0,False,Uye esikoleni somntwana. Caller: Uya esikoleni somntwana. Caller: Anytime xa uSibongile uvela esikoleni. Uzobona wena uk
19,1,machine,0.0,1.0,1.0,False,Kubalulekile ukuzisusa; ziqinile futhi zikh competition ngokuqinile nezinye izitshalo ngamanzi nezakhi. Ukuhlanya kunezi
20,0,human,1.0,0.0,1.0,False,"Ibhizinisi elifuna ukushintsha ulwazi ngobhaliso lwebhizinisi lalo, umthetho udinga ukuthi ligcwalise ifomu lesicelo. Ul"
21,1,machine,0.0,1.0,1.0,False,"Kwakufana nenhlwathi emnyama eyayiphakeme phezu kwendlu yami, futhi ngazizwa ngathi kwaba wumthwalo wami. Manje njengoba"
22,1,machine,0.0,1.0,1.0,False,Ulwazi lokusebenzisa amathayi akho efemini ngendlela efanele luzokusiza ukuthi usebenze ngokuphepha futhi unciphise izin
23,1,machine,0.0,1.0,1.0,False,"“Umphakathi ongenayo imali uyanda, kanye nokushoda kwezinsizakalo ezibalulekile ezinjengemfundo, ezempilo nezokuthutha. "
24,0,human,1.0,0.0,1.0,False,Lo nyakamali odlule bekuwunyaka omatasatsa impela kwiBhodi ekhona ngenxa yokuthi bekufanele baqedele izakhiwo nemithetho
25,0,human,1.0,0.0,1.0,False,Inkantolo ingazin- qumela ukuvuma noma ukwala ukubuyisela ingane. lconvention isebenza kuphela kulabo abasuswel bathunjw
26,0,human,0.999,0.001,0.999,False,Lokhu kubaluleke kakhulu uma izinhlangothi ezithintekayo zinobudlelwano obuqhubekayo ngoba ubuhlungu obungazwiwa yilolo 
27,1,machine,0.0,1.0,1.0,False,"Ngalesi sikhathi, imidlalo yeshashalazi yayihlanganisa izigcawu ezinjengokuhlola izimo zomphakathi, izinkinga zempilo, n"
28,0,human,1.0,0.0,1.0,False,ezigcina amazinga angekho ngaphansi kwamazinga asezikoleni ezingaqhathaniswa nezixhaswa yizimali zombuso. Isigatshana (3
29,1,machine,0.0,1.0,1.0,False,"Lokhu kwaholela ekwakhiweni kwemibhikisho emikhulu, efana neMarch on Washington for Jobs and Freedom ngo-1963, lapho uKi"
30,1,machine,0.0,1.0,1.0,False,"Lokhu kuhlanganisa izindawo zokupheka ezihambisana nezidingo zokupheka, nezinsiza zokugcina ukudla. Izikole kufanele ziq"
31,0,human,1.0,0.0,1.0,False,duma ngabe eke waxhoshwa kwesinye isikhundla ngesizathu sokungaziphathi kahle. g elilahlwe icala lokungaziphathi kahle n
32,0,human,1.0,0.0,1.0,False,Siyabonga ngokubamba iqhaza ocwaningweni lwentsha lweBokamoso Ba Rona! Angeke kuthathe isikhathi eside ukuqeda lolu cwan
33,1,machine,0.0,1.0,1.0,False,"Ubuye wabhala ukuthi imicimbi eyanelisayo ibalulekile ukuze abantu baziqhenye ngamasiko abo, okwenza kube lula ukuhamba "
34,0,human,1.0,0.0,1.0,False,Uthishomkhulu kufanele asayini bese egxiviza ngesitembu esikhaleni esihlinzekiwe ezansi ekhasini lokuqinisekisa ukuqinis
35,0,human,1.0,0.0,1.0,False,"c Inkokhelo ekhokhwayo ukufinyelela amarekhodi, uma ngabe ikhona izowutholakala ngokuyingxenye ngesimo ukufinyelelka oku"
36,1,machine,0.0,1.0,1.0,False,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze ubuyekezwe futhi uf"
37,1,machine,0.0,1.0,1.0,False,"Khetha isifunda lapho isikole sakho sitholakala khona, uhlu olungaphansi kokuthi ""Isinyathelo 2: Bhala inombolo ye-EMIS "
38,0,human,1.0,0.0,1.0,False,Yile ndlela yokuziphatha eholela ekukhishweni inyumbazana ngokwezenhalo kanye nokubekwa eceleni kwabantu abaphila nokukh
39,1,machine,0.0,1.0,1.0,False,"Ukuqinisekiswa kwenombolo yempesheni kahulumeni Kwakukhona uMnumzane Mthembu, indoda esebenza ngokuzikhandla, owathola i"
40,1,machine,0.0,1.0,1.0,False,"Lolu hlelo luhlanganisa ukuhlela izikhungo ezinqoba ikhono lokwenza imisebenzi, ukuveza konke, kanye namazinga okwethemb"
41,1,machine,0.0,1.0,1.0,False,"Ngaphambi kokuthatha umgwaqo noma umgwaqo oguquliwe, uMEC kufanele aqinisekise ukuthi ucwaningo lendawo kanye nebika kwe"
42,0,human,1.0,0.0,1.0,False,"kumele, ezinyangeni ezimbili ngemuva kokuqokwa kwamalungu eBhodi ngokwesigatshana (2), lazise uMkhandlu oPhethe kanye ne"
43,0,human,1.0,0.0,1.0,False,"Lokhu kungumongo walokho okungathathwa njengendawo edidiyele ngokokusebenza, kodwa kuyindawo ehlukene ngokwesakhiwo. Imi"
44,1,machine,0.0,1.0,1.0,False,"Ngemva kwalokhu, umbono omusha uphumelele, uhlinzeka ngezinsiza ezithokozisayo zemvelo yokulima. Ukwenziwa kokugcina kum"
45,0,human,1.0,0.0,1.0,False,Amaphoyisa athatha iselula umangali athi ngeyakhe. Yindawo yokuqala yezindawo ezinigni ezithathwa njengezamagugu emvelo 
46,1,machine,0.0,1.0,1.0,False,"Wazi ukuthi ukushoda kwemithi akukhona kuphela, kodwa kuyinselele yokwakha umphakathi onamandla. U-Nandi waphinde waphum"
47,0,human,1.0,0.0,1.0,False,Amagugu Amazwi Okubika Amasu Ezemfundo esisanda kuwethula ayimizamo futhi yokugxilisa ukubekezelelana eminyakeni yobuntw
48,1,machine,0.0,1.0,1.0,False,"Lezi zimpawu zingaba uphawu lokuthi umuntu ubhekene nodlame. Kubalulekile ukuthi sibe nekhono lokubona lezi zimpawu, uku"
49,1,machine,0.0,1.0,1.0,False,"Ukukhula kwama-podcast eNingizimu Afrika Ngokuhamba kwesikhathi, ama-podcast aseNingizimu Afrika abe yinsika ebalulekile"
50,0,human,1.0,0.0,1.0,False,ILungu lomkhandlu oPhethe elibhekele ezezimali kumele ligcine irejista ngokufanele yokuhlomula kwamalungu eBhodi azivezi
51,1,machine,0.0,1.0,1.0,False,"Ukubeka Imali: Ukuqinisekisa ukuthi kukhona imali eyanele yokwakha, ukugcinwa, nokuthuthukiswa kwezindawo zokufunda. Uku"
52,0,human,1.0,0.0,1.0,False,"25 ka 1999), esebenza ezenzweni zezinhla zikahulumeni wesifundazwe nezohulumeni basekhaya maqondana nokuphathwa kwamagug"
53,0,human,1.0,0.0,1.0,False,b umgomo wokuziphatha wamalunga eSikhungo; kanye c noma iluphi undaba oludingekile noma olufanele ukunqunywa ukuze kufez
54,0,human,1.0,0.0,1.0,False,Inamba seyiyonke yabafundi kuleli thebuli kufanele ihambisane nenamba yonke yabafundi emathebulini 3 no-8. Leli thebuli 
55,1,machine,0.0,1.0,1.0,False,"Ukukhula kwama-podcast eNingizimu Afrika: Ingxoxo noMnu. Thabo Ndlovu I-Moderator: Sawubona, Mnu. Ndlovu, ngiyabonga ngo"
56,1,machine,0.0,1.0,1.0,False,Ukukhulelwa Kwentsha: Umhlahlandlela Oqondile Nothando Ukukhulelwa kwentsha kuwumkhiqizo wesigameko esibalulekile esithi
57,0,human,1.0,0.0,1.0,False,"kwezinkantolo, ngokushaya imithetho nangezinye izindlela. nezingxenye zombuso ezithintekile. noma luhlangene yini nesinq"
58,1,machine,0.0,1.0,1.0,False,Inkantolo kufanele ibe namandla phezu komuntu ophathwayo kanye nezimpahla zabo. Umqondo wokuvinjelwa uhambisana nomgomo 
59,0,human,1.0,0.0,1.0,False,"Selokhu kuqaliswe ukusebenza uhlelo lokubuyekezwa komhlaba eNingizimu Afrika, amapulazi abaziwa ngokuba nomkhiqizo omnin"
60,0,human,1.0,0.0,1.0,False,Mangena. Imboni yezimayini kuzodingeka ukuthi yehlise ukunukubezeka komoya futhi kugqugquzelwe nosiko lokunciphisa imfuc
61,0,human,1.0,0.0,1.0,False,"Sizakuphinde sigqugquzele ukuthi imisebenzi yethu incike kakhulu kuloku okubizwa ngokuthi phecelezi yiNuclear energy, no"
62,1,machine,0.0,1.0,1.0,False,Lokhu kuzobasiza ekwakheni isisekelo esiqinile sokufunda okwandayo. Ukusebenza Kwezemfundo Imiphumela yezivivinyo ibonis
63,0,human,1.0,0.0,1.0,False,"Ubaba wengane ngokuzala, ezalelwe ngaphandle komshado, uyothi kungakapheli izinsuku eziyisikhombisa, zokukhishwa komyale"
64,0,human,0.988,0.012,0.988,False,Futhi zinelungelo lokuphathwa ngendlela efanelene neminyaka yazo futhi zisizakale ukucabanga ukuthi zizokwazi ukujoyina 
65,0,human,1.0,0.0,1.0,False,kwezobulungiswa ezesekwe nguMongameli weNkantolo yoMthethosisekelo neJaji eliKhulu. kuleyonkantolo lapho iJaji eliyibamb
66,0,human,1.0,0.0,1.0,False,Siqedelele umthetho osavivinywa wezinkampani owamukelwa yisigungu sikahulumeni ukuthi amalungu omphakathi aphawule ngawo
67,0,human,1.0,0.0,1.0,False,Ngenkathi kwenzeka lokhu zehlisiwe izindleko zomsebenzi owenziwa kulenyama. Umoya ongemuhle phakathi kwabanikazi bamapul
68,0,human,0.9998,0.0002,0.9998,False,Lezo zingane kufanele zivunyelwe ukuthi ziphile ngesithunzi nokuziqhenya. Kufanele zinikwe konke ezikudingayo ukuze zikw
69,1,machine,0.0,1.0,1.0,False,"UMama Thandi wanquma ukuhlela umcimbi emzaneni wakhe, lapho abantu bezokwazi ukuhlanganisa izinsiza zokuthuthukisa izibh"
70,1,machine,0.0,1.0,1.0,False,"Kulokhu, ingxenye enikezwe isivumelwano izohlukanisa impahla ngokuhambisana nokucabangela noma yiziphi izimo ezitholakal"
71,1,machine,0.0,1.0,1.0,False,Amalungelo phezu komhlaba komunye kanye namalungelo abantu awakwazi ukusetshenziswa ngokomthetho noma adluliselwe kumunt
72,0,human,1.0,0.0,1.0,False,"UNgqongqoshe kufanele, ngemuva kokubonisana noMkhandlu, aqoke uNobhala woMkhandlu ukuba enze umsebenzi ngaphansi kwaloMt"
73,0,human,1.0,0.0,1.0,False,"Izinsiza ezifingqiwe zezakhamuzi, umphakathi namathimba anentshisekelo nemizamo yokuxazulula lezidingo ngokwehlukana nge"
74,0,human,1.0,0.0,1.0,False,"Halalisela ubuntu be-Afrika). "" Ke Nako"" igama lesiSuthu nesiTswana elisho ukuthi ""sekuyisikhathi"". Kuwubizo lokuhalalis"
75,0,human,1.0,0.0,1.0,False,Kodwa-ke kufuneka ukuthi kuhlale kusikhathaza ukuthi lenani lisesephansi kakhulu. Ukuthuthuka kwezomnotho kusiphosele in
76,0,human,1.0,0.0,1.0,False,"Ekugcineni-ke, sifuna ucabange ngokuvamile enyangeni kanye nezindleko zomuzi wakho. Sifuna ukwazi inani elisendimeni sel"
77,1,machine,0.0,1.0,1.0,False,"Kubalulekile ukuhlonza amahlamvu afanele ukuze umkhiqizo uqine. Ukuze uphuthu lungathola usawoti, udinga ukudla kahle, u"
78,0,human,1.0,0.0,1.0,False,"UMthethosisekelo ungumakhonya nokusebenza komthetho. Ngaphezu kwalokhu, uMthethosisekelo ungumthetho oyishaya yonke kwiR"
79,0,human,1.0,0.0,1.0,False,"Iningi lomasipala alinawo amandla enele okwenza ama-IDP ngokwawo. Ukweseka omasipala, iDPLG yaqalisa ngohlelo lwePIMSS. "
80,0,human,1.0,0.0,1.0,False,I-PMU seyisunguliwe. Izoqala ukusebenza ngoNdasa wezi-2011. Isinqumo sathathwa ukuze kuqaliswe uhlelo olunezingxenye ezi
81,0,human,1.0,0.0,1.0,False,Ukungenzi uphenyo olwenele ngohlaziyo lomthelela emvelweni lapho kuthuthukiswa indawo noma kuqaliswa umsebenzi othile no
82,1,machine,0.0,1.0,1.0,False,"Ekwehlukaneni okuqondile, izinga lobudlelwano lilingana nenani lezizukulwane phakathi kwabazali nomufi noma isizukulwane"
83,0,human,1.0,0.0,1.0,False,Ireshiyo lamagiya lingatholakala uma kubalwa inani lamazinyo akhona esondweni legiyeni elithile - akubalwa isakhi seketa
84,0,human,0.9994,0.0006,0.9994,False,"Uma ukhomishina wokufungisa ebona ukuthi umuntu owenza isitatimende akathandi ukufunga, kufanele angafungisi. Kwake kwab"
85,1,machine,0.0,1.0,1.0,False,"Akumangalisi ukuthi, izithombe ezibhalwe uMbeki zikhumbuza izizukulwane ezizayo mayelana nemithwalo ethwala ubuholi. UTh"
86,1,machine,0.0,1.0,1.0,False,UMthetho Wezamanzi Kazwelonke kanye nomthethosivivinywa we-WUA kulawula ukuphathwa nokusebenza kwale nhlangano. Lo Mthet
87,1,machine,0.0,1.0,1.0,False,"Le mpi yaphinde yadalwa yizizathu eziningi, kodwa ikakhulukazi yaphakanyiswa yizinhlelo zika-Adolf Hitler eJalimane. Izi"
88,0,human,1.0,0.0,1.0,False,"Uma unesikhalo ngomonakalo owenziwa kwimvelo nohambisana nokwephula ilungelo lesintu, ungabhala noma ushayele leKhomisha"
89,0,human,1.0,0.0,1.0,False,Zigqugquzela intuthuko kwizizinda zobuciko ezinhlobonhlobo. Isigungu sikazwelonke sezobuciko. Ngokomthetho we- National 
90,1,machine,0.0,1.0,1.0,False,"Ukuhlanganyela kwethu kumaphrojekthi akwemukelekanga kuzodingeka. Asiphambukeli kulokhu, sibheka phambili, sithuthukisa "
91,0,human,1.0,0.0,1.0,False,Isitifiketi sokubhaliswa siwubufakazi bokubhaliswa isikhathi esiwunyaka kusukela ngosuku okubhalwe ngalo ngemuva kwalokh
92,0,human,1.0,0.0,1.0,False,"Ngalo mzamo sikwazile ukusheshisa ukuqalisa loluhlelo. Sikwazile ukusuka ekwakheni uhlelo, siye ekudluliseleni izimali k"
93,1,machine,0.0,1.0,1.0,False,"Ngakho, kuncike kithi, abanikazi beTaxi, nabashayeli ukuba sihlolisise ukulimala futhi silungise ngaphambi kokuthi kuban"
94,0,human,1.0,0.0,1.0,False,Lengqophamlando yomsebenzi iwubufakazi bokuthi sesithathe elikhulukazi igxathu ekufezekiseni umbono wethu wokuthuthukisa
95,1,machine,0.0,1.0,1.0,False,"Isingeniso Izinga lokufunda kwabafundi lihlala libalulekile empilweni yethu. Njengoba sikhula, sithola ukuthi ukufunda a"
96,1,machine,0.0,1.0,1.0,False,Ukuhlukaniswa kwamalungu ancike kwabanye (GEMS dependent member classification) Ukuhlukaniswa kwamalungu ancike kwabanye
97,1,machine,0.0,1.0,1.0,False,Indawo lapho isicelo sigunyazwe khona. Phetha ifomu lesicelo bese ulithumela ehhovisi lakho eliseduzane le-South African
98,1,machine,0.0,1.0,1.0,False,"Uhlelo lwakhe lwaba yimpumelelo enkulu. Abantu baphenduka bezobona imidlalo, bejabulile, bezwa ukuthi imidlalo ibaluleki"
99,1,machine,0.0,1.0,1.0,False,"Phambilini, ukubaluleka kwezilwane nemvelo endaweni yezilwandle njengokudingeka okubalulekile kokuthuthukiswa akukabhekw"
100,1,machine,0.0,1.0,1.0,False,Umphathi weMibiko oPhakathi kumele aphendule ezinsukwini eziyi-30 zokuthola isicelo sakho. Uma umphathi wolwazi ekwenqab
101,1,machine,0.0,1.0,1.0,False,"Ukuqinisekisa inombolo yempesheni kahulumeni (GEMS government pension number verification) KwaZulu-Natal, kubalulekile u"
102,0,human,1.0,0.0,1.0,False,"Sifunda kulokho okusehlelayo ngesikhathi siqalisa umgomo esinikwe igunya lawo lokulungisa kabusha impahla yombuso, nokuh"
103,1,machine,0.0,1.0,1.0,False,Akukho ingxenye yale ndatshana engaphindwa noma idluliselwe nganoma iyiphi indlela noma ngabe iyiphi indlela ngaphandle 
104,1,machine,0.0,1.0,1.0,False,"Kungani amahlamvu ommbila engaluhlaza? Kulokhu, izitshalo zommbila zikhule kakhulu kangangokuthi singabona uma kunokusho"
105,1,machine,0.0,1.0,1.0,False,"Abalimi bakhuluma ngempumelelo nemithwalo ethile yokulima. Izifundo ezenzakalayo, ezifana nezibalo zezimali, ukwenza kah"
106,0,human,1.0,0.0,1.0,False,"Ngesikhathi kukhishwa izitifiketi , ukusikazwa kokuthi uMthethosisekelo osebenzayo wawehluleka ukusungula izinkantolo ze"
107,1,machine,0.0,1.0,1.0,False,noma ukuthi kufanele kube kukhishwe ngaphansi kwesigaba 10; noma iii yenqubo noma indlela yokuhamba yomphakathi. a umngc
108,0,human,1.0,0.0,1.0,False,"Lezi zithangami zemithetho ephathelene nobulungiswa, ezisebenza ngaphansi kwezizinda zezinkantolo ezingama-217 ziphethwe"
109,0,human,1.0,0.0,1.0,False,Uhlelo lwe-Victim Empowerment Programme lugqugquzela ukusungulwa kanye nokuxhumanisa izinhlelo nokusebenzisana phakathi 
110,1,machine,0.0,1.0,1.0,False,"Ngihlanganyela izifundo zamahhala nabantu abasha abathanda ukuqala amabhizinisi. Ngiyazi ukuthi uma sabelana ngolwazi, s"
111,0,human,1.0,0.0,1.0,False,"Ungqongqoshe angawaqeda amandla okukhulunywa ngawo kwisigatshana 2, uma ibandla kumbe inhlangano icelile ukuthi makasusw"
112,1,machine,0.0,1.0,1.0,False,"Noma nini uma umsebenzi ubandakanyeka engozini ephathelene nomsebenzi wabo engaziwa, le ngozi ingaholela ekulimazweni no"
113,1,machine,0.0,1.0,1.0,False,"(Lokhu kuyinkinga evamile kubantu abadala ezindaweni zasemakhaya, ikakhulukazi kulabo abantwana babo bahlala emadolobhen"
114,1,machine,0.0,1.0,1.0,False,"Ungase uzithole ufinyelela emathubeni e-nicotine noma ube nephutha elithinta igazi lakho. Uma ufinyelela ku-nicotine, ku"
115,0,human,1.0,0.0,1.0,False,Ipasipoti enkulukazi yidokhumende enamakhasi angu-64 elungiselelwe abantu abahamba njalo . Ipasipoti enkulukazi iyefana 
116,0,human,1.0,0.0,1.0,False,Akukho meluleki ozobamba iqhaza kunoma yisiphi isinqumo sokugcina sokunikeza ibhidi. Akukho ukuthatha izinqumo kogunyazi
117,1,machine,0.0,1.0,1.0,False,Noma ubani ofuna ukuveza ukuphikiswa kulabo abafuna ukuhlanganiswa njengabangane kufanele akhiphe lokho ebhalwe phansi k
118,1,machine,0.0,1.0,1.0,False,Ukusetshenziswa kwalesi sigaba kusebenza lapho iMEC ikhipha amandla ngaphansi kwesigaba a mayelana nokubekwa kwendlela n
119,1,machine,0.0,1.0,1.0,False,"Lokhu kudale ukuthi ukufunda kube lula, futhi kube nemiphumela emihle. Kodwa-ke, kufanele kucaciswe ukuthi ubuchwepheshe"
120,0,human,1.0,0.0,1.0,False,"Ngokufa, ukuqedwa, ukungenzi kahle kwebhizinisi noma ukubasezikweletini zelungu elinamalungelo. Uma ngabe amalungelo ama"
121,0,human,1.0,0.0,1.0,False,"Basaqhubeka nokudlala indima ebalulekile emphakathini, kanti nohulumeni wentando yeningi naye uzibophezele ethuthukiseni"
122,1,machine,1e-04,0.9999,0.9999,False,"Hamba emgwaqweni. Uma kungekho umgwaqo, sebenzisa uhlangothi olufanele lomgwaqo kude nomgwaqo. Uma uhamba emgwaqweni, qi"
123,0,human,1.0,0.0,1.0,False,Ukungabi namithetho emileyo kulezi zinkantolo kwenza ukuthi zithandeke futhi zisebenziseke kalula nabantu bazibuke njeng
124,1,machine,0.0,1.0,1.0,False,"Kukhona izizathu eziningi zalokhu, kuhlanganise nezomiso ezivame ukuhlasela le ndawo. Kodwa kuze kube namuhla, uhulumeni"
125,0,human,1.0,0.0,1.0,False,UMkhandlu kufanele uqiniseke ukuthi izinjongo zeSikhungo ziqhutshwa ngenkuthalo futhi kufanele usingathe ukuqhutshwa kwa
126,1,machine,0.0,1.0,1.0,False,"Uhlelo Lokutshala Imali ku-Just Energy Transition: Iphrofayela kaSipho Mthembu USipho Mthembu, ongumuntu ophakathi kwezi"
127,1,machine,0.0,1.0,1.0,False,"Isihloko 2: Neels Ferreira (GrainSA), Johan Kriel (umqondisi wesifunda), Labious Manoto, noTonie Loots (abaphathi besifu"
128,1,machine,0.0,1.0,1.0,False,"Lokhu kuzokwenza kube lula ukuthi abantu bathole usizo, futhi kuzokwenza kube lula ukubhekana nezinkinga ezithinta imizw"
129,0,human,1.0,0.0,1.0,False,"ube nemininingwane yokusebenza ephathelene nokusetshenziswa kwezinsiza ngendlela eyongayo, efanele kanye nenemiphumela n"
130,1,machine,0.0,1.0,1.0,False,Umhlaba uhluka ngezindlela eziningi: njengokujula nesimo. Kumele sazi uhlobo lomhlaba kanye nokujula kwawo endaweni ngay
131,1,machine,0.0,1.0,1.0,False,"67 ka-1995 nasezinhlelweni zokuhlela zesifunda. UMEC, ngokuxhumana nelungu leBhodi yezeMisebenzi elibhekelele ukuhlela u"
132,0,human,1.0,0.0,1.0,False,"Simelane. Inombolo yerefurense yezikhalazo, kumele kube nesidingo ukuze ubuze uye phambili ngesikhalazo. Empeleni bazokh"
133,0,human,1.0,0.0,1.0,False,Akavunyelwe uhulumeni ukwenqaba nolwazi ngaphandle kwalapho ufuna into angakwazi ukuyithola noma enganamqondo noma ulwaz
134,0,human,1.0,0.0,1.0,False,Ukuthuthukisa amandla obuciko kwezokufundiswa kanye nokuqeqeshwa kanye nokuxhasa imicimbi ebanzi yezobuciko. Ukwakha imb
135,0,human,1.0,0.0,1.0,False,"Kuzokwengezwa amabhiliyoni angama-R55,7 ekukhiqizweni kwempahla yasekhaya yonke (gross domestic product) ngo-2010. Enye "
136,1,machine,0.0,1.0,1.0,False,"UThandiwe waba nomthelela omkhulu emhlabeni wamafilimu ngemuva kokuphumelela kweyakhe ifilimu yokuqala, ethi ""Umoya Woth"
137,0,human,1.0,0.0,1.0,False,"Abaholi bendabuko abaqashelwe ukushaya imithetho, kodwa baqashelwe ukuhlala ezihlalweni zobukhosi. Ngakho-ke okudinga ba"
138,1,machine,0.0,1.0,1.0,False,"Lokhu kwenza uNandi wacabanga ukuthi akufanele kube nezinselelo, kodwa kufanele kube nesikhathi sokujabula. Ngokuhamba k"
139,1,machine,0.5084,0.4916,0.4916,False,ISICELO SOKUSEBENZA ISIKHUNDLA: NOKUHLANGANISA KWEZINSUKU:.................................................. Igama Inomb
140,1,machine,0.0,1.0,1.0,False,"Ukwengeza: Izingxenye Zokwenza Imfundo Ye-Inthanethi Ikhule Ukuze uthole impendulo efanele kulokhu, kubalulekile ukuthi "
141,0,human,1.0,0.0,1.0,False,"Khumbuza iqembu ukuthi umqulu wokuqeqesha uyithuluzi abangabuyela kulo, kanti kumele bangalikhohlwa uma sebehamba oqeqes"
142,0,human,1.0,0.0,1.0,False,Isithunzi somuntu. Ngokuphelele. umuntu omdala oyilungu lomndeni noma umngane walowo ovalelwe kufanele atshelwe ngokushe
143,0,human,1.0,0.0,1.0,False,Uma ethole isjeziso sokwehliswa esikhundleni angakwazi ukubuye afake isicelo sokukhushulelwa esikhudleni ngaphandle kuuc
144,1,machine,0.0,1.0,1.0,False,Kubalulekile ukuthatha isampula kuyo yonke imifula. Isampula yomhlabathi ejulile engu-15 cm isisindo sithola cishe amakh
145,1,machine,0.0,1.0,1.0,False,"Ukuhlinzeka ngendawo yokuxhumana phakathi kwalezi zinkampani, uhulumeni ubonise ukuthi ukuxhumana okuhle kubalulekile ek"
146,0,human,1.0,0.0,1.0,False,"Uhlelo Lwebhizinisi lusetshenziselwa ukuthatha imibono yakho yebhizinisi elisha uyibhale phansi, wanda ngemininingwane y"
147,1,machine,0.0,1.0,1.0,False,"Ezokuvikeleka Kwemininingwane (Cybersecurity) - Isingeniso Ezokuvikeleka kwemininingwane, okwaziwa nangokuthi i-cybersec"
148,1,machine,0.0,1.0,1.0,False,"Izingane ezikhulayo zidinga ukudla okunempilo ukuze zikhule kahle, kanti ukuntuleka kokudla okwakha umzimba kuholela ezi"
149,0,human,1.0,0.0,1.0,False,Ukuchibiyela ukwenganyelwa ngokweqile kwemboni ngokubeka ehhovisi elilodwa izimvume zabantu abathengisa amatshe anagmagu
150,0,human,1.0,0.0,1.0,False,"Ezindaweni lapho umsebenzi engahogela amakhemikhali noma intuthu, kunezinyoka, ukulunywa izinambuzane noma izicabucabu n"
151,0,human,1.0,0.0,1.0,False,"UMthetho wokuphathwa kwabaMnyama, njengensalela yokwakuyisisekelo sokuhlukanisa ngokobuhlanga, wachithwa ngoLwezi kowe-1"
152,0,human,1.0,0.0,1.0,False,"Kufanele futhi litholakale emahhovisi e-SAHRC kanye nakuwebhsayithi ye-SAHRC ku- http://www.sahrc.org.za. Ukwengeza, iyo"
153,0,human,1.0,0.0,1.0,False,"Imibuzo elandelayo iphathelene nomndeni wakho nabangane, ikakhulukazi labo abangahlali nawe kulo muzi. Imindeni nabangan"
