index,given_label,given_label_name,prob_human,prob_machine,quality_score,flagged,text_snippet
48,0,human,1.0,0.0,1.0,False,Inqubo yokuthola isisindo nalapho uyobhalwa khona umphumela wezibalo zokuthi ibhalanse kangakanani indiza kufanele inqun
49,0,human,1.0,0.0,1.0,False,Amakomidi adingida lezondaba eziphathelene nezempilo nokuphepha emsebenzini noma ezikhungweni lezo ikomidi elisungulelwe
50,1,machine,0.0,1.0,1.0,False,"Umculo wakhe uhlanganisa izindlela ezahlukene, kusukela kumculo wezizukulwane zasemzini kuze kufike emculweni wezothando"
51,1,machine,0.0,1.0,1.0,False,"Uhlelo lokuqeqesha lwaba yimpumelelo enkulu, futhi abantu babebona ukuthi ukufunda kuyindlela yokwakha ubudlelwano, ukuh"
52,0,human,0.9999,1e-04,0.9999,False,Futhi ingahlongoza noma ilungise iMithethosivivinywa engaphansi kweSheduli 4 yoMthethosisekelo (lezo izinto lapho isisha
53,0,human,1.0,0.0,1.0,False,Umfanekiso weSaziso seNhlawulo nobufakazi bokukhokha inhlawulo kuyogcinwa efayeleni loMkhandlu maqondana nomuntu noma in
54,1,machine,0.0,1.0,1.0,False,### Ukuhlanganiswa kweminikelo yomqashi (GEMS employer contribution coordination) Kwake kwaba nesikhathi lapho abantu be
55,0,human,1.0,0.0,1.0,False,Ukuphathwa ngendlela ehlukile yokubonelelwa kwezentela kunikezwa izinhlangano ezingasebenzeli inzuzo ezisungulelwe ukuzu
56,1,machine,0.0,1.0,1.0,False,"Imfashini: Ukuguquka Kwezitayela Nezindlela Zokugqoka Ezweni Lethu Ngonyaka ka-2023, imfashini ibonakala iyinsika ebalul"
57,0,human,1.0,0.0,1.0,False,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa nobuningi kanti ubulil"
58,0,human,1.0,0.0,1.0,False,"""(A) umbuso angeke usebenzise ngempumelelo izilimi zazo zonke izakhamuzi futhi ungahle uzibophelele ngokusebenzisana ngo"
59,0,human,1.0,0.0,1.0,False,Izifundazwe-ke zona nazo ziyoqhubeka zakhe eyazo imihlahlandlela eyobhekana nesimo sokwehlukana esikhona ukuze kubhekelw
60,1,machine,0.0,1.0,1.0,False,Lokhu kuzobasiza ukuba bazizwe bephila futhi bazi ukuthi abakhululekile. Kubalulekile ukuthi sikhumbule ukuthi ukunakeke
61,1,machine,0.0,1.0,1.0,False,"Izindleko zokuzisebenzisa, inani lamakilowathi adingekayo ukuze kwenziwe umsebenzi othile, izindleko zokulungisa izinto "
62,0,human,1.0,0.0,1.0,False,Kuyabongeka ukubona ukuthi sibaningi kangaka esilisabelile leli khwelo mayelana nesimo esingagculisi sabantu abadala aba
63,0,human,1.0,0.0,1.0,False,b Inqubo yokuqalisa iNqubomgomo iyokwenzeka ngesikhathi esinqunyiwe nezinkomba ezilawulekayo. c Amandla angaphakathi oku
64,0,human,1.0,0.0,1.0,False,"Nakuba uhlelo lokwahlukanisa izinto ezinobuthi luqalisiwe, alukho uhlelo olunzulu oludidiyelwe lokulawula ukuhanjiswa kw"
65,1,machine,0.0,1.0,1.0,False,Lezi zindlu zakhiwe ngababambiqhaza abaqashwe nguhulumeni wesifunda noma ohulumeni bendawo kulezi ziqembu ezivumelekile.
66,0,human,1.0,0.0,1.0,False,UMnyango Wezokulima waleyo ndawo usize abalimi ukutshalela iSAB ummbila obomvu. Ukuphumelela kwakhe ekulimeni kusuka ekw
67,1,machine,0.0,1.0,1.0,False,Imicimbi Yezempilo Nenhlalakahle Yomphakathi: Q&A Umbuzo: Yini imicimbi yezempilo nenhlalakahle yomphakathi? Imicimbi ye
68,0,human,1.0,0.0,1.0,False,Isikhulu esiphoqelela ukugcinwa komthetho siyothula impendulo ebhaliwe kuKhomishani zingakapheli izinsuku eziyishumi nan
69,1,machine,0.0,1.0,1.0,False,Ukuhlola kweBhodi kubuye kubheke ukufaneleka kwezimo zokubhekisela kumaKomidi futhi izinguquko ezincane zadingeka. Abaph
70,0,human,1.0,0.0,1.0,False,"a Ngaphambi kokuqasha amalunga eBhodi, u MEC kumele akhiphe isaziso ngenhloso yokuqasha, futhi ameme izicelo zomsebenzi "
71,1,machine,0.0,1.0,1.0,False,"Lezi zinhlelo zikhombisa amandla amakhulu okwenza imisebenzi ethile, njengezincwadi, izifundo, nezinsizakalo zokuxhumana"
72,1,machine,0.0,1.0,1.0,False,"Imidlalo Yesikole: Ukuqala, Uhlelo, Nezinga Lemfundo Imidlalo yesikole ibalulekile empilweni yamanje, ikakhulukazi ezing"
73,0,human,1.0,0.0,1.0,False,c i Uma isaziso sokuphikisa singakhishwanga noma impendulo efungelwe ngokulandisa kwendima aii ingafakwanga ngesikhathi 
74,0,human,1.0,0.0,1.0,False,"Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMELWANO, ngakho-ke, lel"
75,1,machine,0.014,0.986,0.986,False,Lucky Mkhize wabona ukuthi iMnyango Wezemfundo kungenzeka udinge uxhaso olungeziwe. Ngiyethemba impendulo ekhombisa ukut
76,1,machine,0.0,1.0,1.0,False,Laba ngabantu bomphakathi abaqokwe nguNgqongqoshe Wezempilo. Bakhonza njengoxhumana phakathi kwesibhedlela nomphakathi. 
77,1,machine,0.0,1.0,1.0,False,"""Ngabe lokhu kusho ukuthi ngizodinga ukudala izinhlelo ezithile zokuhlanganisa lezi zinkokhelo?"" wabuza. U-Nkk. Mpofu wa"
78,0,human,1.0,0.0,1.0,False,Abafana sebegqokile bedamane begxumagxuma sebelindele unondweba ukuba ababize. Sekusele imizuzu eyishumi umdlalo uqale b
79,0,human,1.0,0.0,1.0,False,"Uma lelisu kungelikazwelonke, kufanele ke ukuthi wonke umuntu abambe iqhaza, uhulumeni, abasebenzi, umphakathi, izinhlan"
80,0,human,1.0,0.0,1.0,False,"Ngamagama ezinto ezisemhlabeni okungezemvelo, ezenziwe noma eziguqulwe ngabantu kanti zingaba nabahlali noma zingabi nal"
81,1,machine,0.0,1.0,1.0,False,"Ngaphezu kwalokho, izinyathelo zokubhekana nokuziphatha okungafanele zizokwenzeka ngezindlela ezahlukene. Isinyathelo so"
82,0,human,1.0,0.0,1.0,False,Ukwenza ezakhe izincwadi noma incwadi yezinkondlo yekilasi. Ukuxoxisana nabanye ngombhalo wakhe nowabanye ngenhloso yoku
83,0,human,1.0,0.0,1.0,False,kungavunyelwana Ukuthi imihlangano ibe nini. Misa umhlangano wokwakha uhlelo lonyaka. Lokhukungaba umhlangano ophuthumay
84,1,machine,0.0,1.0,1.0,False,"Ukuhlanganiswa kwezikhungo zezempilo (GEMS health facility coordination) Umbuzo 1: Yini i-GEMS? Impendulo: I-GEMS, okuyi"
85,0,human,1.0,0.0,1.0,False,Lokhu kunyuka kwentengo kawoyela sekube nomthelela omubi kumanani okudla kanye nokutholakala kwakho. Ukudla esingathi si
86,0,human,1.0,0.0,1.0,False,"Iziphathimandla zokuthutha, izinkaba zamadolobha nomasipala kumele benze isiqiniseko, ngokungangoba kungenzeka, ngezinco"
87,1,machine,0.0,1.0,1.0,False,"Izifundo Zempilo: Ukubaluleka Kokunakekela Ngaphandle kwemfashini nobuhle, kubalulekile ukuqonda ukuthi impilo yethu iyi"
88,0,human,1.0,0.0,1.0,False,Iziphathimandla zePosi kufanele zifake isicelo semvume yokwemukelwa njengesithunywa esinegunya lokuthumela impahla ngoku
89,0,human,1.0,0.0,1.0,False,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 13.2 ngenhla. Le SIVU"
90,1,machine,0.0,1.0,1.0,False,"Abantu abasha, ikakhulukazi, badinga ukuqonda izinqubo ezihambisana nokukhokha intela ukuze bakwazi ukuhlela ikusasa lab"
91,0,human,1.0,0.0,1.0,False,amaphesenti angu 84 kube abampisholo amaphesenti angu 54kube abesimame amaphesenti angu 4 kube abakhubazekile. Akuthi ku
92,1,machine,0.0,1.0,1.0,False,"Umhlangano uqaphele ukuthi izinhlinzeko zeMithetho yeMihlangano, iziphakamiso ezithunyelwe kunoma yimuphi umhlangano won"
93,0,human,1.0,0.0,1.0,False,Umuntu noma umnyango kahulumeni onelungelo nofisa ukwedlulisa isikhalo sokuphikisa leso sinqumo ungafaka isicelo sokwedl
94,0,human,1.0,0.0,1.0,False,"Kwabonakala ukuthiwayenamandla uNzuza futhi enobuciko bokuweza umuntu ngesihlenga. Kwathi lapho esikhahlela, esho yena """
95,1,machine,0.0,1.0,1.0,False,"Le yindawo yokubika ubugebengu esebenza amahora angama-24, ebhekene nezikhalazo nezikhalazo ezivela emphakathini. Ungash"
96,1,machine,0.0,1.0,1.0,False,"Uma ababamba iqhaza befuna ulwazi olunembile, kufanele babheke ezihlalweni abazithakaselayo. I-Integrated Development Pl"
97,0,human,1.0,0.0,1.0,False,"Ukusebenzisa umqondo ngendlela ehluzekile ukusebenzisa umqondo ngendlela ehluzekile, asebenzise nolimi olufanele njengok"
98,0,human,1.0,0.0,1.0,False,USibongile Victor Michael Mahlinza wazalwa eEstcourt ngo-14 July 1961 futhi wakhulela endaweni yaseNtabamhlophe (White M
99,1,machine,0.0,1.0,1.0,False,"Ngemuva kwalokho, umnyango wezobulungiswa kumele uphendule kuwe ngokushesha nangokuhlonipha ukuze uhambisane nezidingo z"
100,1,machine,0.0,1.0,1.0,False,"Imithetho ethile ingavimbela ukuthola izindawo ezinhle zokuhweba, okwenza bahlale bezama ukuthola izindawo ezizimele, la"
101,0,human,1.0,0.0,1.0,False,Uma umkhumbi olawulwa kwelinye izwe ungazisebenzisi izinyathelo zokuvikela ngokuhambisana nesigaba 2 noma 7 umsebenzi wo
102,0,human,1.0,0.0,1.0,False,Lo mbhalo ubeka uhlaka olukwazi ukusetshenziswa lwenhlangano ebumbene yobuliminingi ngaphakathi kwemigomo yomThethosisek
103,1,machine,0.0,1.0,1.0,False,"Namuhla, inkinga yokubhaliswa emanyuvesi isaqhubeka, kodwa izinyathelo ezithathwe ukuze kuthuthukiswe izinqubo zokubhali"
104,0,human,1.0,0.0,1.0,False,Isiphathimandla semvume akumele singenele isivumelwano esixhasiwe ngaphandle kokwamukela ithenda ngokwemigomo ebekwe ngu
105,1,machine,0.0,1.0,1.0,False,"Umlando weSoweto Uprising: Ukuhlola Umoya Wokulwa Umcimbi weSoweto Uprising, owenzeka ngomhla ziyi-16 kuNhlangulana ka-1"
106,1,machine,0.0,1.0,1.0,False,"Umphakathi wezindawo ungumholi wezinkomiti zezakhamuzi, ngakho-ke ungumuntu obalulekile kule komidi. Umphakathi umela iz"
107,1,machine,0.0,1.0,1.0,False,Yini ekhuthaza abanikeli ukuba banikele? Ukukhuthaza izinhlangano ezingekho phansi kwemali ukuba zamukele izibopho ukuze
108,0,human,1.0,0.0,1.0,False,Ebangeni esikulo manje ezinye zalezizinkomba zibheka okwenzekayo okuholela kwimiphumela kunokuba zibheke imiphumela ngok
109,1,machine,0.0,1.0,1.0,False,"Uhlelo Lobandlululo eNingizimu Afrika: Ingxoxo-mpikiswano Uzinzo lwezombusazwe nokuthula kwabantu bamaZulu, maSotho, ama"
110,1,machine,0.0,1.0,1.0,False,Ukwakha imithombo enomthelela emiphakathini kungasiza ekwakheni ukuzethemba. Isiphetho Inkohlakalo kuhulumeni iyinkinga 
111,1,machine,0.0,1.0,1.0,False,"Ngesikhathi edlula emitholampilo, uNokuthula wathola ukuthi abantu bayeza, behlanganyela izindaba zabo, bephuma bezithok"
112,0,human,1.0,0.0,1.0,False,"Kulesi simo esinjena, umuthi wogonyo ongarejistiwe ungathengiswa isikhathi esithize kuphela, kuze kufinyelele isikhathi "
113,0,human,1.0,0.0,1.0,False,"Ngaphandle uma kubonakala kunokushayisana noma kungahambisani nokuqukethwe, ubunye buzohlanganisa nobuningi kanti ubulil"
114,1,machine,0.0,1.0,1.0,False,Impilo Yengqondo Entsheni: Ukubaluleka Kokuqonda Nokunakekela Impilo yengqondo yentsha iyisihloko esibalulekile esidinga
115,0,human,1.0,0.0,1.0,False,Ukudliwa kwamanzi - kwenzekani lapho kuniselwa? Izindawo ezidla amanzi nenani lalawo manzi kunikezwe nguMnyango Wezemanz
116,0,human,1.0,0.0,1.0,False,"ngikhathele ngozele namehlo ami ezivalekela, Nginohlobo lika-Type 1 lesifo sikashukela Uthathe ithuba lokweluleka abanye"
117,0,human,1.0,0.0,1.0,False,Izinga elilingene elitholakala ezweni lonke eluqukethe isithako esingama- 500 ppm (ingxenye yokuyinkulungwane) kanye nez
118,0,human,1.0,0.0,1.0,False,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 13.2 ngenhla. Le SIVU"
119,0,human,1.0,0.0,1.0,False,"Lapho umaziphathe onamandla okwengamela ukuphatha, ukuqhuba nokuphazamisa isinqumo ungaqagulwanga njengeqembu elithintek"
120,0,human,1.0,0.0,1.0,False,Ngokocwaningo nangezibalo ezisanda kukhishwa aboMkhandlu kaZwelonke wezokuQhakambisa ezoLimo (National Agricultural Mark
121,1,machine,0.0,1.0,1.0,False,"Zilokhu zikhula, ziqhuba njalo, futhi zikhombisa amandla enhloso neqhaza. Okwamanje, umhlaba ubheke phambili kanye nezen"
122,1,machine,0.0,1.0,1.0,False,Umthetho WamaBlack Authorities ka-1951 wawuhloselwe ukuqinisekisa ukuthi ubuholi bendabuko buba ithuluzi elilula labacin
123,0,human,1.0,0.0,1.0,False,"Okuqukethwe yile SIVUMELWANO kuyoba futhi iyona ngqokithi yesivumelwano, esivuselelwe ngokwesiGaba 13.2 ngenhla. Le SIVU"
124,1,machine,0.0,1.0,1.0,False,Uhlelo Lokuphakamisa Ababhekene Nezingozi lukhuthaza ukusungulwa nokuhleleka kwezimiso kanye nokubambisana phakathi kwem
125,1,machine,0.0005,0.9995,0.9995,False,"Lokhu kwakhulisa umsebenzi wezinkanyezi, kobuchwepheshe nemikhakha eminingi. Kodwa-ke, awekho wonke amakhamandela akhula"
126,0,human,1.0,0.0,1.0,False,Abalimi bebecindezelike ukubheka ezinye izinhlobo zezitshalo njengommbila nobhekilanga ukushintshana nokolo. Ukushintsha
127,0,human,1.0,0.0,1.0,False,"ungqongqoshe kufanele, emva kokubonisana nongqongqoshe bezifundazwe bohulumeni basekhaya, ahlonze imigomo ykuqashwa kwam"
128,0,human,1.0,0.0,1.0,False,"Uma ungazi ukuthi inani lezindleko zakho zokutshala lingakanani, kuzobanzima ukuthola ukuthi kufanele uthole umkhiqizo ("
129,0,human,1.0,0.0,1.0,False,Ukumele ukwenze uma unesikhalazo Umbono noma isincomo... Sitshela uma uzizwa ukuthi kunomsebenzi okuphathe kahle kakhulu
130,1,machine,0.0,1.0,1.0,False,"Amalungu e-250 Ton Club aqhubeka ekhula. Njengamanje sinezikhulu eziyisixhenxe ku-1,000 Ton Club, amalungu ayi-13 ku-500"
131,0,human,1.0,0.0,1.0,False,"Uma umsebenzi ethathelwa izinyathelo zokuqondiswa izigwegwe, ukusetshenziswa kwalenqubo ngumsebenzi ukuze abhekane nonda"
132,1,machine,0.0,1.0,1.0,False,I- National Electronic Media Institute of South Africa (NEMISA) yasungulwa ngaphansi kwegama le-South African Broadcasti
133,1,machine,0.0,1.0,1.0,False,Kungani kufanele sithathe isinqumo sokuhlinzeka ngosizo oluphakanyisiwe? Ukujabula umuntu akuthola uma eqhathanisa ukuse
134,1,machine,0.0,1.0,1.0,False,"Uma ungenayo imishini yokuhlola umswakama, thina izibonelo zezinkwa kumphathi wesilo eduze noma uqashe umqashi ukuze aku"
135,0,human,1.0,0.0,1.0,False,"ezemfundo zingasebenzisa izimoto ezincane, amakhumbi, amabhasi amancane, amabhasi ajwayelekile, amabhasi alekene, izitim"
136,0,human,1.0,0.0,1.0,False,"Ukutholwa, ukuphathwa nokusakaza ulwazi ngezemidlalo nokungcebeleka ukuze kakhiwe isizinda solwazi. Ukwakha ukuhlanganye"
137,1,machine,0.0,1.0,1.0,False,"Hey, Umshayeli weTaxi! B. Bheka amawheels akho! b. Bangane, amaTaxi ahlinzeka ngosizo olubalulekile kubantu bonke eNingi"
138,0,human,1.0,0.0,1.0,False,b engasafanele ukuba yilungu lalomkhandlu; noma c ekhishwa ehhovisi ngokulandela isigatshana- 2. Ungqongqoshe wesifundaz
139,1,machine,0.0,1.0,1.0,False,"Umbiko: Ukubhikisha Komphakathi Isingeniso Ukubhikisha komphakathi kube yinto ejwayelekile ezindaweni eziningi, ikakhulu"
140,1,machine,0.0,1.0,1.0,False,"Lolu hlelo lukhombisa ukuthi singahlinzeka kanjani ngosizo oluhlukile kubantu bethu. Ngokulandela lezi ziqondiso, uzokwa"
141,1,machine,0.0,1.0,1.0,False,"Ngakho-ke, abathengisi basemgwaqeni badinga ukuxhaswa, ukuze bakwazi ukuhweba ngendlela efanele, futhi baqhubeke nokuthu"
142,1,machine,0.0,1.0,1.0,False,"Lokhu kudala ukungafani kokutholakala kukagesi, lapho abanye abantu besebenzisa izindlela ezindala zokukhanyisa, ezifana"
143,0,human,1.0,0.0,1.0,False,"Imisho kumele ibhalwe iphelele. Imisho kumele ixube. Kungabakhona imisho eqondile, embaxa kanye nemagatshagatsha. Indlel"
144,0,human,1.0,0.0,1.0,False,"ENtshonalanga Kapa, ezoLimo ziyizinsika empini yethu nobuphofu nempilo yabantu bethu. Kukweletwa amabhange aseNingizimu "
145,0,human,1.0,0.0,1.0,False,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA angeke abe nalo ilu
146,1,machine,0.0,1.0,1.0,False,Ubudlelwano phakathi kwenkosi noMeya abukhombisi ukufana ezikhundleni. Kungaba yiphutha ukususa inkosi ezindabeni zendaw
147,0,human,1.0,0.0,1.0,False,"amafomu esicelo ngokwezicelo ezikhonjwe kuzigatshana 1, 2 no 3 ngokwezamatekisi angamakhumbi kumele zicabange ngezincomo"
148,0,human,1.0,0.0,1.0,False,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinzuzo ezihambisana nom
149,0,human,1.0,0.0,1.0,False,"b Uma leso saziso sikhishiwe, isicelo siyoqhutshwa ngendlela ehambisana nemibandela yomthetho- 11. b ukuba wonke amaqemb"
150,1,machine,0.0,1.0,1.0,False,Imicimbi yokuphepha nemisebenzi ye-ofisi... Ukucubungula kwezezimali ngaphakathi. Ukuphathwa kwezinsiza zamasiko. I-ofis
151,1,machine,0.0,1.0,1.0,False,"Lokhu kuveza umxholo omubi, okungekho emthethweni. Ngakho-ke, umbono wethu kumele ube umphakathi ophilayo, osebenzayo, f"
152,1,machine,0.0,1.0,1.0,False,"Ngokuqinisekile, uhlelo lokukhiqiza, olwakha izinsiza zokudla, lubalulekile ekuphuculeni izinga lempilo, futhi uthintwa "
153,0,human,1.0,0.0,1.0,False,Photos: Isifanekiso 1.1: Imvula evamekile ngonyaka: mm/unyaka. Isifanekiso 1.2: Ukukhothwa ngumoya okuvamekile ngonyaka:
