word,compared_split,train_count,eval_count,train_rate,eval_rate,rate_diff,chi2,p_value,significant_shift,test_count,test_rate
wonke,eval,1645,165.0,0.200439,0.165996,0.034443,6.4399,0.011159,True,,
â,eval,1587,1.0,0.193372,0.001006,0.192366,228.404,0.0,True,,
ke,eval,1573,240.0,0.191666,0.241449,0.049783,13.5753,0.000229,True,,
amandla,eval,1559,114.0,0.18996,0.114688,0.075272,33.263,0.0,True,,
kuphela,eval,1508,178.0,0.183746,0.179074,0.004672,0.0999,0.75191,False,,
ukwenza,eval,1488,134.0,0.181309,0.134809,0.0465,12.8839,0.000331,True,,
ngenxa,eval,1477,188.0,0.179968,0.189135,0.009167,0.4427,0.505824,False,,
nje,eval,1472,277.0,0.179359,0.278672,0.099313,56.1576,0.0,True,,
izinto,eval,1455,217.0,0.177288,0.21831,0.041022,9.7599,0.001784,True,,
njalo,eval,1441,122.0,0.175582,0.122736,0.052846,17.1855,3.4e-05,True,,
lokho,eval,1438,193.0,0.175216,0.194165,0.018949,2.0548,0.151726,False,,
indawo,eval,1433,202.0,0.174607,0.203219,0.028612,4.7735,0.028901,True,,
ngoba,eval,1395,213.0,0.169977,0.214286,0.044309,11.7642,0.000604,True,,
mthetho,eval,1362,77.0,0.165956,0.077465,0.088491,51.9538,0.0,True,,
u,eval,1358,184.0,0.165469,0.185111,0.019642,2.3133,0.128274,False,,
3,eval,1332,229.0,0.1623,0.230382,0.068082,28.6911,0.0,True,,
yonke,eval,1300,194.0,0.158401,0.195171,0.03677,8.5452,0.003464,True,,
yini,eval,1299,126.0,0.15828,0.126761,0.031519,6.4908,0.010844,True,,
iqhaza,eval,1295,238.0,0.157792,0.239437,0.081645,41.9773,0.0,True,,
endaweni,eval,1290,136.0,0.157183,0.136821,0.020362,2.6536,0.103318,False,,
ngayo,eval,1289,144.0,0.157061,0.144869,0.012192,0.9117,0.339664,False,,
ukusebenza,eval,1288,195.0,0.156939,0.196177,0.039238,9.8084,0.001737,True,,
kazwelonke,eval,1285,139.0,0.156574,0.139839,0.016735,1.7723,0.183096,False,,
ngemuva,eval,1260,182.0,0.153527,0.183099,0.029572,5.6448,0.017508,True,,
ngokuthi,eval,1259,132.0,0.153406,0.132797,0.020609,2.7761,0.095681,False,,
ngabe,eval,1253,157.0,0.152675,0.157948,0.005273,0.1515,0.697081,False,,
kukhona,eval,1219,127.0,0.148532,0.127767,0.020765,2.8971,0.088737,False,,
imvume,eval,1200,94.0,0.146217,0.094567,0.05165,19.1448,1.2e-05,True,,
isimo,eval,1150,126.0,0.140124,0.126761,0.013363,1.2161,0.270132,False,,
kahulumeni,eval,1135,145.0,0.138297,0.145875,0.007578,0.3643,0.546137,False,,
ngakho,eval,1113,135.0,0.135616,0.135815,0.000199,0.0,1.0,False,,
amanzi,eval,1111,65.0,0.135372,0.065392,0.06998,38.3241,0.0,True,,
phansi,eval,1097,168.0,0.133666,0.169014,0.035348,9.0462,0.002632,True,,
we,eval,1096,132.0,0.133545,0.132797,0.000748,0.0003,0.987159,False,,
ku,eval,1094,137.0,0.133301,0.137827,0.004526,0.1201,0.728922,False,,
emva,eval,1089,121.0,0.132692,0.12173,0.010962,0.8392,0.359629,False,,
isinqumo,eval,1086,130.0,0.132326,0.130785,0.001541,0.0074,0.931517,False,,
ukudla,eval,1060,135.0,0.129158,0.135815,0.006657,0.2913,0.589418,False,,
bonke,eval,1049,144.0,0.127818,0.144869,0.017051,2.1358,0.143898,False,,
no,eval,1047,142.0,0.127574,0.142857,0.015283,1.7071,0.191367,False,,
ukuthola,eval,1043,109.0,0.127087,0.109658,0.017429,2.3023,0.129179,False,,
isigaba,eval,1027,177.0,0.125137,0.178068,0.052931,21.3783,4e-06,True,,
lo,eval,1000,82.0,0.121847,0.082495,0.039352,12.8552,0.000337,True,,
nanoma,eval,1000,87.0,0.121847,0.087525,0.034322,9.6983,0.001844,True,,
nokuthi,eval,996,140.0,0.12136,0.140845,0.019485,2.9331,0.086781,False,,
ungqongqoshe,eval,995,71.0,0.121238,0.071429,0.049809,20.9905,5e-06,True,,
umnyango,eval,982,106.0,0.119654,0.10664,0.013014,1.3181,0.250934,False,,
lezi,eval,977,92.0,0.119045,0.092555,0.02649,5.8034,0.015995,True,,
izinhlelo,eval,962,128.0,0.117217,0.128773,0.011556,1.0257,0.311163,False,,
lapha,eval,958,141.0,0.11673,0.141851,0.025121,5.0838,0.024151,True,,
somthetho,eval,958,49.0,0.11673,0.049296,0.067434,40.6763,0.0,True,,
noma,test,25475,,3.104058,,0.457464,0.0,1.0,False,2681.0,2.646594
kanye,test,16244,,1.979286,,0.072047,0.0,1.0,False,2078.0,2.051333
ukuthi,test,14772,,1.799927,,0.430083,0.0,1.0,False,2259.0,2.23001
uma,test,11089,,1.351164,,0.047651,0.0,1.0,False,1417.0,1.398815
futhi,test,9821,,1.196661,,0.027426,0.0,1.0,False,1240.0,1.224087
lapho,test,5310,,0.647009,,0.135657,70.7736,0.0,True,518.0,0.511352
kufanele,test,5269,,0.642013,,0.167464,112.0101,0.0,True,820.0,0.809477
ukuze,test,4714,,0.574388,,0.088001,28.3832,0.0,True,671.0,0.662389
kumele,test,4601,,0.560619,,0.038591,5.3076,0.021232,True,607.0,0.59921
i,test,4338,,0.528573,,0.131842,62.6324,0.0,True,669.0,0.660415
ukuba,test,4255,,0.51846,,0.09003,28.8837,0.0,True,434.0,0.42843
umuntu,test,3712,,0.452297,,0.051158,9.302,0.002289,True,510.0,0.503455
abantu,test,3503,,0.426831,,0.181264,119.1351,0.0,True,616.0,0.608095
lokhu,test,3476,,0.423541,,0.028581,2.8955,0.08883,False,458.0,0.452122
afrika,test,3321,,0.404655,,0.029698,3.1711,0.07495,False,440.0,0.434353
khona,test,3130,,0.381382,,0.05463,11.2453,0.000798,True,331.0,0.326752
umsebenzi,test,3093,,0.376873,,0.007135,0.1661,0.683596,False,389.0,0.384008
kakhulu,test,3086,,0.37602,,0.061295,14.081,0.000175,True,443.0,0.437315
kodwa,test,3048,,0.37139,,0.014036,0.7032,0.401719,False,362.0,0.357354
a,test,3015,,0.367369,,0.156115,95.8869,0.0,True,214.0,0.211254
isicelo,test,2988,,0.364079,,0.071878,20.0029,8e-06,True,296.0,0.292201
ngendlela,test,2928,,0.356769,,0.024094,2.1844,0.139416,False,337.0,0.332675
b,test,2839,,0.345924,,0.126773,64.7737,0.0,True,222.0,0.219151
umthetho,test,2776,,0.338248,,0.058593,13.447,0.000245,True,402.0,0.396841
ngaphandle,test,2766,,0.337029,,0.004531,0.0637,0.800672,False,346.0,0.34156
ngaphansi,test,2634,,0.320946,,0.021601,1.8257,0.17664,False,347.0,0.342547
1,test,2498,,0.304374,,0.058903,14.3305,0.000153,True,368.0,0.363277
imali,test,2490,,0.3034,,0.06648,18.8026,1.4e-05,True,240.0,0.23692
isikhathi,test,2446,,0.298038,,0.001074,0.0012,0.972834,False,303.0,0.299112
bese,test,2253,,0.274522,,0.037602,6.2732,0.012257,True,240.0,0.23692
ka,test,2249,,0.274034,,0.079562,28.8779,0.0,True,197.0,0.194472
kanti,test,2183,,0.265992,,0.07843,28.6112,0.0,True,190.0,0.187562
ulwazi,test,2164,,0.263677,,0.018653,1.5136,0.218584,False,286.0,0.28233
2,test,2110,,0.257098,,0.05078,12.0825,0.000509,True,209.0,0.206318
ngesikhathi,test,2092,,0.254904,,0.05056,12.0467,0.000519,True,207.0,0.204344
njengoba,test,2066,,0.251736,,0.075033,27.1538,0.0,True,179.0,0.176703
le,test,2053,,0.250152,,0.012434,0.6759,0.410986,False,266.0,0.262586
kahle,test,2035,,0.247959,,0.057436,15.9202,6.6e-05,True,193.0,0.190523
e,test,1999,,0.243573,,0.076742,29.1014,0.0,True,169.0,0.166831
zonke,test,1933,,0.235531,,0.004351,0.0721,0.788338,False,243.0,0.239882
uhlelo,test,1933,,0.235531,,0.028226,3.87,0.049158,True,210.0,0.207305
phakathi,test,1875,,0.228464,,0.01043,0.4972,0.48072,False,242.0,0.238894
ngaphambi,test,1836,,0.223711,,0.039111,7.8267,0.005148,True,187.0,0.1846
kube,test,1721,,0.209699,,0.033144,5.7063,0.016904,True,246.0,0.242843
c,test,1716,,0.20909,,0.099514,55.5754,0.0,True,111.0,0.109576
lowo,test,1715,,0.208968,,0.040162,8.6937,0.003193,True,171.0,0.168806
indlela,test,1702,,0.207384,,0.016861,1.4683,0.225614,False,193.0,0.190523
imisebenzi,test,1694,,0.206409,,0.000896,0.0006,0.979798,False,210.0,0.207305
mayelana,test,1693,,0.206287,,0.074994,31.4596,0.0,True,133.0,0.131293
wonke,test,1645,,0.200439,,0.018712,1.841,0.174838,False,222.0,0.219151
â,test,1587,,0.193372,,0.188436,222.8115,0.0,True,5.0,0.004936
ke,test,1573,,0.191666,,0.045254,11.4051,0.000732,True,240.0,0.23692
amandla,test,1559,,0.18996,,0.038076,8.114,0.004392,True,231.0,0.228036
kuphela,test,1508,,0.183746,,0.010005,0.5394,0.462698,False,176.0,0.173741
ukwenza,test,1488,,0.181309,,0.003291,0.0454,0.831201,False,187.0,0.1846
ngenxa,test,1477,,0.179968,,0.013137,0.9734,0.323822,False,169.0,0.166831
nje,test,1472,,0.179359,,0.039792,9.2565,0.002347,True,222.0,0.219151
izinto,test,1455,,0.177288,,0.008299,0.3694,0.543352,False,188.0,0.185587
njalo,test,1441,,0.175582,,0.055148,19.0889,1.2e-05,True,122.0,0.120434
lokho,test,1438,,0.175216,,0.010359,0.6029,0.437462,False,167.0,0.164857
indawo,test,1433,,0.174607,,0.059352,21.017,5e-06,True,237.0,0.233959
ngoba,test,1395,,0.169977,,0.017953,1.9528,0.162288,False,154.0,0.152024
mthetho,test,1362,,0.165956,,0.02874,5.2556,0.021876,True,139.0,0.137216
u,test,1358,,0.165469,,0.085508,49.4073,0.0,True,81.0,0.079961
3,test,1332,,0.1623,,0.018174,2.0796,0.149275,False,146.0,0.144126
yonke,test,1300,,0.158401,,0.019289,2.3485,0.125404,False,180.0,0.17769
yini,test,1299,,0.15828,,0.011513,0.8076,0.368839,False,172.0,0.169793
iqhaza,test,1295,,0.157792,,0.02286,3.3327,0.067915,False,183.0,0.180652
endaweni,test,1290,,0.157183,,0.001751,0.0097,0.921408,False,161.0,0.158934
ngayo,test,1289,,0.157061,,0.007999,0.3792,0.538047,False,151.0,0.149062
ukusebenza,test,1288,,0.156939,,0.010838,0.7253,0.394425,False,148.0,0.146101
kazwelonke,test,1285,,0.156574,,0.196832,237.2091,0.0,True,358.0,0.353406
ngemuva,test,1260,,0.153527,,0.022189,3.2058,0.073377,False,178.0,0.175716
ngokuthi,test,1259,,0.153406,,0.001382,0.0048,0.945011,False,154.0,0.152024
ngabe,test,1253,,0.152675,,0.038164,10.0872,0.001493,True,116.0,0.114511
kukhona,test,1219,,0.148532,,0.036982,9.6808,0.001862,True,113.0,0.11155
imvume,test,1200,,0.146217,,0.034667,8.5915,0.003377,True,113.0,0.11155
isimo,test,1150,,0.140124,,0.022759,3.6354,0.056564,False,165.0,0.162883
kahulumeni,test,1135,,0.138297,,0.020824,3.1525,0.075809,False,119.0,0.117473
ngakho,test,1113,,0.135616,,0.023079,3.9653,0.046447,True,114.0,0.112537
amanzi,test,1111,,0.135372,,0.077129,47.7217,0.0,True,59.0,0.058243
phansi,test,1097,,0.133666,,0.030013,6.9024,0.008608,True,105.0,0.103653
we,test,1096,,0.133545,,0.040751,12.9609,0.000318,True,94.0,0.092794
ku,test,1094,,0.133301,,0.003915,0.0879,0.766842,False,139.0,0.137216
emva,test,1089,,0.132692,,0.021306,3.3246,0.06825,False,156.0,0.153998
isinqumo,test,1086,,0.132326,,0.076953,43.5099,0.0,True,212.0,0.209279
ukudla,test,1060,,0.129158,,0.084735,60.5762,0.0,True,45.0,0.044423
bonke,test,1049,,0.127818,,0.009358,0.6312,0.42693,False,120.0,0.11846
no,test,1047,,0.127574,,0.071834,39.1178,0.0,True,202.0,0.199408
ukuthola,test,1043,,0.127087,,0.010601,0.8269,0.36318,False,118.0,0.116486
isigaba,test,1027,,0.125137,,0.046164,17.7542,2.5e-05,True,80.0,0.078973
lo,test,1000,,0.121847,,0.021156,3.6366,0.056521,False,102.0,0.100691
nanoma,test,1000,,0.121847,,0.027079,6.0568,0.013853,True,96.0,0.094768
nokuthi,test,996,,0.12136,,0.030664,7.4878,0.006212,True,154.0,0.152024
ungqongqoshe,test,995,,0.121238,,0.002778,0.0419,0.837749,False,120.0,0.11846
umnyango,test,982,,0.119654,,0.017976,2.6357,0.104486,False,103.0,0.101678
lezi,test,977,,0.119045,,0.0083,0.5124,0.474101,False,129.0,0.127345
izinhlelo,test,962,,0.117217,,0.030858,7.8071,0.005204,True,150.0,0.148075
lapha,test,958,,0.11673,,0.013077,1.3863,0.239035,False,105.0,0.103653
somthetho,test,958,,0.11673,,0.049603,21.9341,3e-06,True,68.0,0.067127
