idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
537,839,1.0,"Lokhu kwavula amathuba okuthi ibhizinisi layo likhule, futhi kwavula amathuba okuthi izinsizakalo za","Ngokuhamba kwesikhathi, i-GEMS yathuthukisa izinhlelo zayo ukuze ihlangabezane nezidingo ezikhulayo "
716,798,1.0,"Ngokuhamba kwesikhathi, i-GEMS yathola izimpendulo ezinhle ezivela kubasebenzisi bayo. Lokhu kwavula","Lokhu kwavula amathuba okuthi ibhizinisi layo likhule, futhi kwavula amathuba okuthi izinsizakalo za"
798,839,1.0,"Lokhu kwavula amathuba okuthi ibhizinisi layo likhule, futhi kwavula amathuba okuthi izinsizakalo za","Ngokuhamba kwesikhathi, i-GEMS yathuthukisa izinhlelo zayo ukuze ihlangabezane nezidingo ezikhulayo "
557,897,1.0,"Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele","Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele"
557,905,1.0,"Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele","Lokhu kuholele ekwandeni kwemisebenzi, okwandisa amathuba okuphila kwabantu abaningi. I-Operation Vu"
587,988,1.0,"Ubuye waba yindawo yokukhumbula, lapho izinkumbulo zikhumbuleka khona, izinkanyezi zikhanya phezulu,","Ubuye waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo enothile. Ubuye"
712,798,1.0,"Kwakukhona izinhlelo ezahlukene ezazihlinzeka ngezinsiza ezihlukahlukene, okuhlanganisa izinhlelo zo","Lokhu kwavula amathuba okuthi ibhizinisi layo likhule, futhi kwavula amathuba okuthi izinsizakalo za"
712,839,1.0,"Kwakukhona izinhlelo ezahlukene ezazihlinzeka ngezinsiza ezihlukahlukene, okuhlanganisa izinhlelo zo","Ngokuhamba kwesikhathi, i-GEMS yathuthukisa izinhlelo zayo ukuze ihlangabezane nezidingo ezikhulayo "
712,716,1.0,"Kwakukhona izinhlelo ezahlukene ezazihlinzeka ngezinsiza ezihlukahlukene, okuhlanganisa izinhlelo zo","Ngokuhamba kwesikhathi, i-GEMS yathola izimpendulo ezinhle ezivela kubasebenzisi bayo. Lokhu kwavula"
897,905,1.0,"Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele","Lokhu kuholele ekwandeni kwemisebenzi, okwandisa amathuba okuphila kwabantu abaningi. I-Operation Vu"
716,839,1.0,"Ngokuhamba kwesikhathi, i-GEMS yathola izimpendulo ezinhle ezivela kubasebenzisi bayo. Lokhu kwavula","Ngokuhamba kwesikhathi, i-GEMS yathuthukisa izinhlelo zayo ukuze ihlangabezane nezidingo ezikhulayo "
848,966,0.9844,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo
318,995,0.9375,U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi izinsizakalo zokubeletha akukhona kuphe,"Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth"
673,848,0.9297,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo
493,627,0.9141,"Ubuye waba yindawo yokufunda, lapho abantu befundisa abanye ngezindlela zokuphila, izinkanyezi zikha","Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk"
673,966,0.9141,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo
627,864,0.9141,"Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk","Ubuye uMfula iNile waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo en"
