train_idx,eval_idx,jaccard_similarity,train_label,eval_label,label_match,train_snippet,eval_snippet
13307,407,0.9531,0,0,True,Umfundi uyakwazi ukuxhumana nabanye ngokuzethemba nangendlela ezwakalayo nefanele ezimweni eziningi ,Umfundi uyakwazi ukuxhumana nabanye ngokuzethemba nangendlela ezwakalayo nefanele ezimweni eziningi 
10533,696,0.9531,0,0,True,namaPhini oSihlalo amabili. Lezi zikhulu ziphatha umsebenzi we-NCOP kanye nokwengamela izinkulumompi,namaPhini oSihlalo amabili. Lezi zikhulu ziphatha umsebenzi we-NCOP kanye nokwengamela izinkulumompi
15612,1932,0.9453,0,0,True,"Ukusebenzisa imizwa - Ukwakha, ukuhumusha nokudlala ngomcabango ngeziqephu zomlomo, ezibukwayo kanye","Ukusebenzisa imizwa - Ukwakha , ukuhumusha nokudlala ngomcabango ngeziqephu zomlomo, ezibukwayo kany"
11230,438,0.9375,0,0,True,"Nohlelo imisindo kanye nolwazimagama lolimi. Nokubhala nobhalomagama, embhalweni obhaliwe. Nemifanek",indlela yokubingelela abantu ngezilimi ezahlukahlukene. Nohlelo imisindo kanye nolwazimagama lolimi.
3357,402,0.9297,0,0,True,"Ezingeni eliphakathi, Ulwazi lwezilimi kanye nezibalo kuhlale kuyizinhlelo zezifundo ezizimele ngazo",Izifundazwe ngokwazo kufanele zisungule izinqumo ngenhlanganisela yezifundo ezingenziwa isifundazwe 
13795,188,0.9297,0,0,True,Ukusungulwa kwamayunithi kulowo nalowo mnyango kahulumeni kaZwelonke kanye nakuleso naleso sifunda k,3.2 Ukusungulwa kwamayunithi kulowo nalowo mnyango kahulumeni kaZwelonke kanye nakuleso naleso sifun
7595,532,0.9297,0,0,True,Le le sevisi isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; nom,Le le sevisi isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; nom
3610,1402,0.9219,0,0,True,Izindlela zokuhlola zichazwa kahle ibanga nebanga kubekwe obala futhi ububanzi nokudepha kolwazi oku,Izindlela zokuhlola zaleso naleso sitatimende somkhakha wesifundo ziyakhombisa ukuthi ulwazi kanye n
6000,1120,0.9141,0,0,True,Izakhamuzi zaseNingizimu Afrika kumele ziphendule ukwehluka kwazo ngokolimi nangamasiko kanye nensel,"Emva kweminyaka eyisishiyagalombili yombuso wentando yeningi, iNingizimu Afrika ifinyelele ephuzwini"
7504,1233,0.9062,0,0,True,(b) Ukufinyelela esimeni esiceliwe kungaliwa ezimeni ezithize. Kulezo zimo uzokwaziswa uma ukufinyel,Maka ibhokisi elifanele ngo-X. AMANOTHI: (a) Ukukhomba kwakho isimo esidingekayo sokufinyelela erekh
12041,1932,0.9062,0,0,True,"Ukufunda - ukuthuthukisa izikhali zokucabanga nokucabangisisa, kanye nokunikeza amathuba ukuthola ul","Ukusebenzisa imizwa - Ukwakha , ukuhumusha nokudlala ngomcabango ngeziqephu zomlomo, ezibukwayo kany"
1784,730,0.9062,0,0,True,SAQA UmKhandlu wokuQinisekisa iZiqu waseNingizimu Afrika. Zicishe zifinyelele ema-25 izilimi ezahluk,"Zicishe zifinyelele ema-25 izilimi ezahlukene ezikhulunywa eNingizimu Afrika, eziyi -11 yizona ezini"
13543,640,0.8984,0,0,True,"Konke ukuxhumana ngomlomo kumele kuqhubeke ngolimi, kwenzeke ngolimi elithandwa ngabantu okuqondiswe","Ukuxhumana namalungu omphakathi: Ngezinjongo zokubhalelana ngokusemthethweni, ulimi oluthandwa yisak"
14152,1649,0.8906,0,0,True,Lo mbhalo kumele ufundwe njengengxenye yesitatimende sohlelo lwezifundo sikazwelonke esibukeziwe sam,Lo mbhalo kumele ufundwe njengengxenye yesitatimende sohlelo lwezifundo sikazwelonke esibukeziwe sam
9278,1514,0.8906,0,0,True,"Isimo sandiswa yiphuzu lokuthi, ngenxa yezizathu zokungacacelwa kahle kanye nezokufuna amandla eziph","Isimo sandiswa yiphuzu lokuthi, ngenxa yezizathu zokungacacelwa kahle kanye nezokufuna amandla eziph"
4325,1334,0.8828,0,0,True,"Ubufakazi besikhundla okwenziwa ngaso isicelo, uma kwenzeka, kufanele bufakwe. Lesi sigaba kufanele ",Imininingwane yomuntu ocela ukufinyelela erekhodini kufanele irekhodwe ngezansi. Nikeza ikheli kanye
8888,262,0.875,0,0,True,"Ukuhumusha okuncedwa ngumshini, iqoqa lamagama okuhumusha, izinhloli zesipelingi)kulezi zilimi zenda","Ukuhumusha okuncedwa ngumshini, iqoqa lamagama okuhumusha, izinhloli zesipelingi)kulezi zilimi zenda"
3414,650,0.8516,0,0,True,Uphawu olugqamile lobuliminingi eNingizimu Afrika ukuthi izilimi zomdabu eziningana zikhulunywa ukwe,Uphawu olugqamile lobuliminingi eNingizimu Afrika ukuthi izilimi zomdabu eziningana zikhulunywa ukwe
3782,1386,0.8438,1,1,True,"Ezithombeni 4 - 7, amathuba okuthola ngaphansi kuka-20 mm yemvula ezinsukwini ezithile akhombiswa. I","Ezibalo 4 - 7, amathuba okuthola ngaphansi kuka-20 mm yemvula ezinsukwini ezithile akhombiswa. Izili"
5981,532,0.8438,0,0,True,Le nkonzo isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; noma o,Le le sevisi isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; nom
4736,1689,0.8438,0,0,True,"Ngaphezu kokunquma ukusetshenziswa kolimi kanye nokufunwa yimiphakathi yabo, ohulumeni basemakhaya k","Ngaphezu kokunquma ukusetshenziswa kolimi kanye nokufunwa yimiphakathi yabo, ohulumeni basemakhaya k"
1560,1786,0.8359,0,0,True,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim
1625,1858,0.8125,1,1,True,Umkhiqizo kufanele uncike emakethe. Lokhu kusho ukuthi kufanele uthole ukuthi abathengi bafuna ini (,Umkhiqizo kufanele uncike emakethe. Lokhu kusho ukuthi kufanele uthole ukuthi abathengi bafuna ini (
7003,407,0.8125,0,0,True,Okusemqoka ngalesisiTatimende senkundla yesifundo yeZilimi wukuhlanganisa lamakhono olimi ngokuthi k,Umfundi uyakwazi ukuxhumana nabanye ngokuzethemba nangendlela ezwakalayo nefanele ezimweni eziningi 
6481,214,0.8047,0,0,True,Noma ngubani ngaphandle kwezinkampani ezibaliswe ngo-komthetho kanye nezinhlangano. Umuntu ongaphans,Zifakele isimangalo ngemfuno sakho ! Ngubani ongenza isimangalo sezimfuno? Noma ngubani ngaphandle k
6331,52,0.7969,0,0,True,Futhi ingahlongoza noma ilungise iMithethosivivinywa engaphansi kweSheduli 4 yoMthethosisekelo (lezo,Futhi ingahlongoza noma ilungise iMithethosivivinywa engaphansi kweSheduli 4 yoMthethosisekelo (lezo
6512,369,0.7891,1,1,True,Izinhlangano nezinyunyana zabasebenzi bomphakathi zibe nezinhlangano eziningi nemifundaze futhi zenz,Izinhlangano nezinyunyana zabasebenzi bomphakathi zibe nezingxoxo eziningi nemihlangano futhi zenze 
15161,59,0.7891,0,0,True,"Ukuze basekele lolu hlelo, umnyango wemfundo uzokwethula umgomo ongumhlahlandlela omiselwe kuleso na",Izifundazwe-ke zona nazo ziyoqhubeka zakhe eyazo imihlahlandlela eyobhekana nesimo sokwehlukana esik
6803,716,0.7891,1,1,True,"Umphakathi omusha weMnyango Wezempilo eKwaZulu-Natal, uDkt. Busi Nyembezi, uqinisekisile ukuthi uzok","Umphakathi omusha weMnyango Wezempilo eKwaZulu-Natal, uDkt. Busi Nyembezi, uqinisekisile ukuthi uzok"
2482,1321,0.7891,1,1,True,"Khumbula, impilo yakho isezandleni zakho. Lesi sifo sikhishwa ngumgci obizwa ngeSalmonella typhi fut","Khumbula, impilo yakho isezandleni zakho. Lesi sifo sikhonjwa yisifo esibizwa ngokuthi iSalmonella t"
13943,579,0.7891,1,1,True,"Uma ufuna ukuphatha ibhizinisi lakho lokulima ngendlela efanele, kubalulekile ukusetha imigomo nezif","Uma ufuna ukuphatha ibhizinisi lakho lokulima ngendlela efanele, kubalulekile ukusetha imigomo nezin"
12645,1649,0.7734,0,0,True,Umnyango wemfundo wethula ngokukhulu ukuziqhenya lesi sitatimende esibukeziwe sohlelo lwezifundo sik,Lo mbhalo kumele ufundwe njengengxenye yesitatimende sohlelo lwezifundo sikazwelonke esibukeziwe sam
2223,1402,0.7734,0,0,True,Isitatimende somkhakha wesifundo ngamunye ubeka obala nendlela yokuhlola okuyiyona engenza kuzuzeke ,Izindlela zokuhlola zaleso naleso sitatimende somkhakha wesifundo ziyakhombisa ukuthi ulwazi kanye n
2158,1060,0.7734,0,0,True,Imfundo eyakkhelwe phezu kwemiphumela yakha isisekelo sohlelo lwezifundo eNingizimu Afrika . Izama u,Loku ikwenza ngokuthi ihlele leyo miphumela okufanele izuzwe umfundi nomfundi ekugcineni kwako konke
16059,825,0.7734,0,0,True,"Izindaba eziphathelene nobuphofu, ukungalingani, ukwehlukana ngokobuhlanga, ubulili, ubudala, ukukhu",Isitatimende esibukeziwe sohlelo lwezifundo sikazwelonke samabanga R- 9 (ezikoleni)sona siqoka isu e
14782,1767,0.7656,1,1,True,"MANJE, ngokulandela isigaba 14 seMthetho Wokukhuthaza Ukufinyelela Kolwazi, 2000, uSihlalo weBhodi Y","MANJE, ngokulandela isigaba 14 soMthetho Wokukhuthaza Ukufinyelela Kolwazi, 2000, uSihlalo weBhodi Y"
6124,1215,0.7656,0,0,True,"noMkhandlu Kazwelonke Wezifundazwe (owaziwa ngokuthi yi-NCOP), onamalungu okungenani angama-90. UMth",IPhalamende laseNingizimu Afrika lineZindlu ezimbili iNdlu Yesishayamthetho Sikazwelonke (eyaziwa ng
272,1618,0.7578,1,1,True,"Iminyango esebenzisana nohulumeni, izinhlangano, nabantu abavela kwamanye amazwe ithola izinsizakalo","Iminyango esebenza nohulumeni, izinhlangano, nabantu abavela kwamanye amazwe ithola izinsizakalo zeS"
5593,608,0.7578,1,1,True,Futhi ibheke uhlelo lokonga imali yokwakhiwa kwezindlu. Ukwakha nokuthuthukisa amakhono ezakhiwo zez,Futhi ibhekelele uhlelo lokonga imali yokwakha izindlu. Ukwakha nokuthuthukisa amakhono ezakhiwo zez
5669,587,0.7578,1,1,True,"Izindleko zokuhweba zifaka phakathi ukuthuthwa, ukukhangisa, nokugcina. Izindleko zokupakisha zifaka","Izindleko zokupakisha zifaka phakathi ukwehlukanisa, izinto zokupakisha, umsebenzi, ukugcina, umshwa"
10825,1077,0.7578,1,1,True,"ULawrence Luthango, umphakathi wezinhlelo zokuthuthukiswa kwabafuyi eGrain SA kule ndawo. UMonica Ma","ULawrence Luthango, umphakathi wezinhlelo zokuthuthukiswa kwabafuyi eGrain SA kule ndawo. UMonica Ma"
1897,1626,0.7578,0,0,True,"Uvusa usinga lokucabanga nokuqamba imisebenzi edinga acabange, ngaleyo ndlela ugqugquzela izinjongoz","Ukunikeza indlela yolwazi, nokuthuthukisa izinjongo eziningi zesayensi, ubuchwepheshe nezifundo ngem"
4440,184,0.75,1,1,True,"Sibone ukuthi abesifazane bangakwazi ukwenza lo msebenzi kahle njengabantu besilisa, kusho uNtsobi. ","Sibone ukuthi abesifazane bangakwazi ukwenza lo msebenzi kahle njengabantu besilisa, kusho uNtsobi. "
4760,1638,0.75,1,1,True,Kugcizelelwa lapha ukuthi kuphela abasebenzi abaphakathi kwezindima ezithile bazosebenzisa lezi zinh,Kubalulekile lapha ukuthi kuphela abasebenzi abaphakathi kwezindima ezithile bazosebenzisa lezi zinh
8652,355,0.7422,1,1,True,"Ekupheleni, umthetho ophatha izinga lomsebenzi uzokuqinisekisa ukuthi amakhono abantu asetshenziswa ","Ekupheleni, umthetho ophatha izinga lomsebenzi uzokuqinisekisa ukuthi amakhono abantu asetshenziswa "
5192,523,0.7422,1,1,True,lebhokisi elingezansi. Ngibone ngempela ukuthi ifomu lokuvuma lifundwe ngokucophelela kumphenduli on,le bhokisi elingezansi. Ngibone ngempela ukuthi ifomu yokuvuma ifundwe ngokucophelela kumphenduli on
5556,1692,0.7422,1,1,True,"Wena, njengomnikazi wemishini nezinsiza, kufanele wazi ukuthi unomthwalo wemfanelo wokubheka abantu ","Njengomnikazi wezinsiza nemishini, kufanele wazi ukuthi unomthwalo wemfanelo wokubheka abantu abaseb"
1833,960,0.7422,1,1,True,UMphathi Osebenzayo uqokwe nguNgqongqoshe wezeMthetho kulandela inqubo ethile eyenziwe nguNgqongqosh,UMphathi Osenza Imisebenzi uqokwe nguNgqongqoshe wezeMthetho kulandela inqubo ethile eyakhelwe nguNg
2078,1468,0.7422,0,0,True,"Akuvunyelwe ukumelwa ngummeli ojwayelekile noma ophakeme. Kodwa nokho, ngezindleko zakho ungazithole","Akuvunyelwe ukumelwa ngummeli ojwayelekile noma ophakeme. Kodwa nokho, ngezindleko zakho ungazithole"
2369,1368,0.7422,1,1,True,"Ingxenye -14 yeMthetho Wokukhuthaza Ukufinyelela Kolwazi ibeka ukuthi, phakathi kokunye, ilungu lomp","Ingxenye -14 yeMthetho Wokukhuthaza Ukufinyelela Kolwazi ibeka ukuthi, phakathi kokunye, ilunga lomp"
5208,1566,0.7344,1,1,True,"Lapho kudingeka ukunciphisa isikhundla somsebenzi, kufanele kwenziwe imizamo yokuvimbela lokho ngokw","Uma kudingeka ukunciphisa isikhundla somsebenzi, kufanele kwenziwe imizamo yokuvimbela lokho ngokwen"
7145,76,0.7344,1,1,True,Laba ngamalungu omphakathi abekwa nguNgqongqoshe Wezempilo. Baphatha njengoxhumana phakathi kwesibhe,Laba ngabantu bomphakathi abaqokwe nguNgqongqoshe Wezempilo. Bakhonza njengoxhumana phakathi kwesibh
700,1745,0.7344,1,1,True,Amathangi amanzi afinyelela lapho kukhona ukuphazamiseka okwandile. Isewage ithuthwa ngepiphu ezinge,Amathangi amanzi afinyelela lapho kukhona ukuphazamiseka okukhulu. Uhlanga lwezinkalanga luthuthwa n
12239,383,0.7266,1,1,True,"Ukukhetha ukudla okufanele kubalulekile kithi sonke, ikakhulukazi uma unegciwane elingapheli njenge-","Ukukhetha ukudla okufanele kubalulekile kakhulu kithi sonke, ikakhulukazi uma unegciwane elingapheli"
14763,192,0.7266,1,1,True,"Singakutshela uma abantu besibheka kanje. Ngokufanayo, bangase babone okufanayo kithi - sithatha nom","Singakwazi ukusho uma abantu besibheka ngalendlela. Ngokufanayo, bangase babone okufanayo kithi - si"
15710,689,0.7266,1,1,True,Umagistrate uzoba namandla okushintsha leso sitifiketi uma umnikazi weleyisense efaka isicelo sokush,UMagistrate uzoba namandla okushintsha leso sitifiketi uma umnikazi weleyisense efaka isicelo sokush
5459,295,0.7266,1,1,True,"Umsebenzi ngamunye udinga umgomo othile, kodwa lowo mgomo kufanele uhambisane nenhloso evamile. Isib","Iphrojekthi ngayinye idinga imigomo ethile, kodwa le migomo kufanele ihambisane nenhloso evamile. Is"
7053,1248,0.7266,1,1,True,"Njengoba lokhu kuyisisekelo esibalulekile esakhiwe ekwenzeni kahle nasekuziphatheni kahle, umqashi k","Njengoba lokhu kuyisisekelo esibalulekile esakhiwe ekwenzeni kahle nasekuziphatheni kahle, umqashi k"
11049,1068,0.7266,1,1,True,"Sifundisa ukuzimisela, ukuhlela, ukusebenza kanzima, ukuzibophezela, nokuzinikela njengokhiye wokuph","Sifundisa ukuzimisela, ukuhlonipha, umsebenzi onzima, ukuzinikela, nokuzinikela njengokhiye ophumele"
1144,1712,0.7266,1,1,True,Ingxenye yezindlela zokuqala zokulima umhlaba wukusebenzisa abaqashi abakhulu. Lokhu sekwenziwe izik,Asebenzisa abalimi ekulungiseni nasekuphatheleni izinsiza zabo nemishini. Kanjani kufanele kusetshen
7628,1663,0.7188,0,0,True,Ubuhle ngokwenziwa kancane kancane komzimba wemisebenzi ukuthi iminyango izokwazi ukuthuthukiswa ulw,"4.2 Mayelana nemibhalo kahulumeni, ukwenziwa kwayo kuzawubekwa ngendlela eguqulwa kalula kanye nepha"
6447,1683,0.7188,1,1,True,"Umndeni wabo ungowengxenye yezinto ezihlobene nomsebenzi wabo wokulima nempilo yabo. Ngokuvamile, si","Ngokuvamile, siyazi ukuthi inhloso eyinhloko yebhizinisi ukwenza inzuzo esikhathini esizayo, kodwa e"
7584,609,0.7188,1,1,True,"Umshumayeli 4: Bonke abanye baseZimbabwe baphume. Nami ngiyahleka, ngiyena. Ngithi lo muntu wayefuna","Umshumayeli 4: Bonke abantu baseZimbabwe baphume. Nami ngiyahleka, ngiyena. Ngithi lo muntu ubefuna "
11587,1024,0.7188,1,1,True,"Masihle, Mpho, ngikhathele, ngemuva kwakho konke, ukuthenga esikwenze namuhla kube kukhulu."" ""Kulung","Masihle, Mpho, ngikhathele, ngempela, ukuthenga esikwenze namuhla kube okuningi."" ""Kulungile, sithan"
7558,1977,0.7109,1,1,True,Le ncwadi iphinde iqukate izibonelo ezikhombisa ukuziphatha okungafanele endaweni yokusebenza okufan,Le ncwadi iphinde iqukate izibonelo ezikhombisa ukuziphatha okungafanele endaweni yokusebenza okufan
4481,1128,0.7109,0,0,True,Iningi lale Mithethosivivinywa ingethulwa e-NCOP yinoma iyiphi yalezi Zindlu; kodwa kuneminye iMithe,Iningi lale Mithethosivivinywa ingethulwa e-NCOP yinoma iyiphi yalezi Zindlu; kodwa kuneminye iMithe
8542,961,0.7109,1,1,True,Siphindaphinda ukuthi ukuvuselela abalimi akuyona into elula futhi akwenziwa ngobusuku obubodwa - ku,Siphinda sithi ukuvikela abalimi akusiyo into elula futhi akwenziwanga ngobusuku obubodwa - kunezint
11488,1181,0.7109,1,1,True,Ungacela ukubona imibuzo ngaphambi kokuthi unqume ukuthi uzobamba iqhaza kulolu cwaningo noma cha. U,Ulwazi oluhlinzekayo luyimfihlo futhi luyimfihlo futhi ngeke lukhululwe kumuntu. Luzosetshenziswa ku
8948,1911,0.7109,1,1,True,Ungazizwa unokukhathala uma kunzima futhi kunzima ukudlula udaka. Gwema ukusebenzisa ama-laxatives n,Lokhu kunganikeza umzimba wakho amandla nezithako. Ungazizwa ungatholi kahle uma kunzima futhi kunzi
5407,981,0.7109,1,1,True,Kumele ngithi le njongo ifaka phakathi ukuhlela kabusha isikhungo sobukhosi ukuze sisebenze ngaphand,Kumele ngithi le njongo ihlanganisa ukuhlela kabusha isikhungo sobukhosi ukuze sisebenze ngaphandle 
1204,23,0.7109,1,1,True,NoLawrence Luthango (oqale ukusebenza ngoMeyi 2008) eMpumalanga Kapa - banama-14. Ukuthatha amasampu,NgeLawrence Luthango (oqale ukusebenza ngoMeyi 2008) eMpumalanga Kapa - kunabangu-14. Ukuthatha amas
14638,1271,0.7031,1,1,True,Qinisekisa ukuthi umkhiqizo wakho uhambisana nezidingo zemakethe - umphathi womkhiqizo kufanele abek,Qinisekisa ukuthi imikhiqizo yakho ihlangabezana nezidingo zemakethe - umphathi wemikhiqizo kufanele
3779,611,0.7031,1,1,True,Abantu abaphumelelayo ngezinye izikhathi bayazi ukuthi kufanele bathule futhi bagcine ukuzola kwabo.,Abantu abaphumelelayo ngezinye izikhathi bayazi ukuthi kufanele bathule futhi bagcine ukuzola kwabo.
13195,605,0.7031,1,1,True,Inhloso yale mthetho ukusungula imigomo yokwenza uqinisekise ukuthi abasebenzi abanelungelo lokuthol,Inhloso yale mthetho ukusungula imihlahlandlela ukuqinisekisa ukuthi abasebenzi abanelungelo lokutho
13382,380,0.7031,1,1,True,"Ubhuti uSolly: Unjani, bhuti? Bengilinde nje ngaphandle ucingo lwakho. Umshumayeli 1: Angikakwazi ka","Ubhuti Solly: Unjani, bhuti? Bengilinde nje ngaphandle ucingo lwakho. Umshumayeli 1: Angikukwazi kah"
1246,15,0.7031,1,1,True,"Okwesibili, kubalulekile ukuthi umthethosisekelo wamukelwe futhi uhlonishwe bonke. Okwesithathu, bon","Okwesithathu, bonke abasebenzi bomphakathi kumele baqonde kahle okuqukethwe nenhloso yoMthethosiseke"
3590,1584,0.7031,1,1,True,Umyalezo ovela kuNgqongqoshe Wezempilo uthi thina siyiMnyango Wezempilo futhi sikhona esifundazweni ,Umyalezo ovela kuNgqongqoshe Wezempilo uthi thina siyiMnyango Wezempilo futhi siphakathi kwabane kul
5768,445,0.6953,1,1,True,Ukulima nekusasa: kungani kuthatha isikhathi eside? Sizama ukuvuselela abalimi abamnyama abanamakhon,Ukulima kanye nekusasa: kungani kuthatha isikhathi eside? Sizamile ukuvuselela abalimi abamnyama aba
5966,509,0.6953,1,1,True,Labo abafuna ukwesekwa kokwakha izindlu zabantu kumele bafake izimali zabo. Ozakwethu ohlelweni lokw,"Uhlelo lwezindlu ezizimele, uhlelo lokukhipha amanzi, kanye nohlelo lokuhlinzeka ngamanzi kuyiziding"
