train_idx,eval_idx,jaccard_similarity,train_label,eval_label,label_match,train_snippet,eval_snippet
6000,1120,0.9141,0,0,True,Izakhamuzi zaseNingizimu Afrika kumele ziphendule ukwehluka kwazo ngokolimi nangamasiko kanye nensel,"Emva kweminyaka eyisishiyagalombili yombuso wentando yeningi, iNingizimu Afrika ifinyelele ephuzwini"
7504,1233,0.9062,0,0,True,(b) Ukufinyelela esimeni esiceliwe kungaliwa ezimeni ezithize. Kulezo zimo uzokwaziswa uma ukufinyel,Maka ibhokisi elifanele ngo-X. AMANOTHI: (a) Ukukhomba kwakho isimo esidingekayo sokufinyelela erekh
12041,1932,0.9062,0,0,True,"Ukufunda - ukuthuthukisa izikhali zokucabanga nokucabangisisa, kanye nokunikeza amathuba ukuthola ul","Ukusebenzisa imizwa - Ukwakha , ukuhumusha nokudlala ngomcabango ngeziqephu zomlomo, ezibukwayo kany"
1784,730,0.9062,0,0,True,SAQA UmKhandlu wokuQinisekisa iZiqu waseNingizimu Afrika. Zicishe zifinyelele ema-25 izilimi ezahluk,"Zicishe zifinyelele ema-25 izilimi ezahlukene ezikhulunywa eNingizimu Afrika, eziyi -11 yizona ezini"
13543,640,0.8984,0,0,True,"Konke ukuxhumana ngomlomo kumele kuqhubeke ngolimi, kwenzeke ngolimi elithandwa ngabantu okuqondiswe","Ukuxhumana namalungu omphakathi: Ngezinjongo zokubhalelana ngokusemthethweni, ulimi oluthandwa yisak"
14152,1649,0.8906,0,0,True,Lo mbhalo kumele ufundwe njengengxenye yesitatimende sohlelo lwezifundo sikazwelonke esibukeziwe sam,Lo mbhalo kumele ufundwe njengengxenye yesitatimende sohlelo lwezifundo sikazwelonke esibukeziwe sam
4325,1334,0.8828,0,0,True,"Ubufakazi besikhundla okwenziwa ngaso isicelo, uma kwenzeka, kufanele bufakwe. Lesi sigaba kufanele ",Imininingwane yomuntu ocela ukufinyelela erekhodini kufanele irekhodwe ngezansi. Nikeza ikheli kanye
8888,262,0.875,0,0,True,"Ukuhumusha okuncedwa ngumshini, iqoqa lamagama okuhumusha, izinhloli zesipelingi)kulezi zilimi zenda","Ukuhumusha okuncedwa ngumshini, iqoqa lamagama okuhumusha, izinhloli zesipelingi)kulezi zilimi zenda"
5981,532,0.8438,0,0,True,Le nkonzo isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; noma o,Le le sevisi isebenza kumuntu wangaphandle onenhloso yokuzosungula ibhizinisi eNingizimu Afrika; nom
4736,1689,0.8438,0,0,True,"Ngaphezu kokunquma ukusetshenziswa kolimi kanye nokufunwa yimiphakathi yabo, ohulumeni basemakhaya k","Ngaphezu kokunquma ukusetshenziswa kolimi kanye nokufunwa yimiphakathi yabo, ohulumeni basemakhaya k"
1560,1786,0.8359,0,0,True,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim,Loku kusemqoka kakhulu eZingeni leMfundo eYisisekelo lapho abafundi befunda ukufunda nokubhala. Ulim
7003,407,0.8125,0,0,True,Okusemqoka ngalesisiTatimende senkundla yesifundo yeZilimi wukuhlanganisa lamakhono olimi ngokuthi k,Umfundi uyakwazi ukuxhumana nabanye ngokuzethemba nangendlela ezwakalayo nefanele ezimweni eziningi 
6512,369,0.7891,1,1,True,Izinhlangano nezinyunyana zabasebenzi bomphakathi zibe nezinhlangano eziningi nemifundaze futhi zenz,Izinhlangano nezinyunyana zabasebenzi bomphakathi zibe nezingxoxo eziningi nemihlangano futhi zenze 
16059,825,0.7734,0,0,True,"Izindaba eziphathelene nobuphofu, ukungalingani, ukwehlukana ngokobuhlanga, ubulili, ubudala, ukukhu",Isitatimende esibukeziwe sohlelo lwezifundo sikazwelonke samabanga R- 9 (ezikoleni)sona siqoka isu e
2158,1060,0.7734,0,0,True,Imfundo eyakkhelwe phezu kwemiphumela yakha isisekelo sohlelo lwezifundo eNingizimu Afrika . Izama u,Loku ikwenza ngokuthi ihlele leyo miphumela okufanele izuzwe umfundi nomfundi ekugcineni kwako konke
2223,1402,0.7734,0,0,True,Isitatimende somkhakha wesifundo ngamunye ubeka obala nendlela yokuhlola okuyiyona engenza kuzuzeke ,Izindlela zokuhlola zaleso naleso sitatimende somkhakha wesifundo ziyakhombisa ukuthi ulwazi kanye n
272,1618,0.7578,1,1,True,"Iminyango esebenzisana nohulumeni, izinhlangano, nabantu abavela kwamanye amazwe ithola izinsizakalo","Iminyango esebenza nohulumeni, izinhlangano, nabantu abavela kwamanye amazwe ithola izinsizakalo zeS"
5593,608,0.7578,1,1,True,Futhi ibheke uhlelo lokonga imali yokwakhiwa kwezindlu. Ukwakha nokuthuthukisa amakhono ezakhiwo zez,Futhi ibhekelele uhlelo lokonga imali yokwakha izindlu. Ukwakha nokuthuthukisa amakhono ezakhiwo zez
5556,1692,0.7422,1,1,True,"Wena, njengomnikazi wemishini nezinsiza, kufanele wazi ukuthi unomthwalo wemfanelo wokubheka abantu ","Njengomnikazi wezinsiza nemishini, kufanele wazi ukuthi unomthwalo wemfanelo wokubheka abantu abaseb"
1833,960,0.7422,1,1,True,UMphathi Osebenzayo uqokwe nguNgqongqoshe wezeMthetho kulandela inqubo ethile eyenziwe nguNgqongqosh,UMphathi Osenza Imisebenzi uqokwe nguNgqongqoshe wezeMthetho kulandela inqubo ethile eyakhelwe nguNg
8652,355,0.7422,1,1,True,"Ekupheleni, umthetho ophatha izinga lomsebenzi uzokuqinisekisa ukuthi amakhono abantu asetshenziswa ","Ekupheleni, umthetho ophatha izinga lomsebenzi uzokuqinisekisa ukuthi amakhono abantu asetshenziswa "
5208,1566,0.7344,1,1,True,"Lapho kudingeka ukunciphisa isikhundla somsebenzi, kufanele kwenziwe imizamo yokuvimbela lokho ngokw","Uma kudingeka ukunciphisa isikhundla somsebenzi, kufanele kwenziwe imizamo yokuvimbela lokho ngokwen"
3779,611,0.7031,1,1,True,Abantu abaphumelelayo ngezinye izikhathi bayazi ukuthi kufanele bathule futhi bagcine ukuzola kwabo.,Abantu abaphumelelayo ngezinye izikhathi bayazi ukuthi kufanele bathule futhi bagcine ukuzola kwabo.
13195,605,0.7031,1,1,True,Inhloso yale mthetho ukusungula imigomo yokwenza uqinisekise ukuthi abasebenzi abanelungelo lokuthol,Inhloso yale mthetho ukusungula imihlahlandlela ukuqinisekisa ukuthi abasebenzi abanelungelo lokutho
5966,509,0.6953,1,1,True,Labo abafuna ukwesekwa kokwakha izindlu zabantu kumele bafake izimali zabo. Ozakwethu ohlelweni lokw,"Uhlelo lwezindlu ezizimele, uhlelo lokukhipha amanzi, kanye nohlelo lokuhlinzeka ngamanzi kuyiziding"
12632,464,0.6875,1,1,True,Izidingo zemoto ezisebenzisa uphethiloli uma kuqhathaniswa nezimfanelo ezihlanganisiwe zingahlukanis,Izidingo zemoto ezisebenzisa uphethiloli uma kuqhathaniswa nefektri yokuhlanganisa zingahlukaniswa n
9231,1010,0.6719,1,1,True,"Lapho beqala ukwakha amasheya amasha ukuze baqhubeke nomsebenzi wabo, kufanele baqinisekise ukuthi u","Uma beqala ukwakha amasheya amasha ukuze baqhubeke nomsebenzi wabo, kumele baqinisekise ukuthi umseb"
3973,297,0.6562,1,1,True,Futhi umthetho 7 (ii) phakathi nesikhathi esingadluli ezinsukwini ezine kusukela ngosuku lapho isice,Futhi umthetho 7 (ii) phakathi nesikhathi esingadluli ezinsukwini ezine kusukela ngosuku lapho isice
10131,146,0.6406,1,1,True,Ubudlelwano phakathi kukabukhosi noMeya abukhombisi ukufana ezikhundleni. Kungaba yiphutha ukukhipha,Ubudlelwano phakathi kwenkosi noMeya abukhombisi ukufana ezikhundleni. Kungaba yiphutha ukususa inko
15830,1849,0.625,1,1,True,Ngaphezu kokusiza imiphakathi ezindaweni zobukhosi nabaholi bendabuko ukuze bathole ukuhlonishwa ngo,Ngaphezu kokusiza imiphakathi ezindaweni zobukhosi kanye nabaholi bendabuko ukuze bathole ukuhlonish
