idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
447,590,1.0,"Intsha yethu iyinsika, futhi kufanele siyihloniphe, siyixhase, futhi siyikhuthaze. Lokhu kuzokwenza ","Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins"
496,534,1.0,"UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
496,557,1.0,"UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand","UThandi, umculi owayenothando olukhulu lokukhuluma ngezinto ezinzima, waba yisibonelo esihle. UThand"
534,785,1.0,"Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe","Abantu babebhalela izinkanyezi zabo, bezama ukufaka izinkanyezi zabo ezindabeni zabo. Ngokuhamba kwe"
577,590,0.9297,"Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins","Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins"
447,577,0.9297,"Intsha yethu iyinsika, futhi kufanele siyihloniphe, siyixhase, futhi siyikhuthaze. Lokhu kuzokwenza ","Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins"
573,577,0.9297,"Lokhu kuzokwenza kube lula kubo ukuba bathole amathuba emisebenzi, futhi kube nomthelela omuhle emip","Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins"
577,774,0.9297,"Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Ngakho-ke
186,203,0.7812,"Lokhu kuhlangene nezidingo zomphakathi, njengoba abantu befuna izinhlelo ezithokozisayo nezifundisay","Lokhu kwavula amathuba okukhuluma ngezindlela ezithinta i-SABC, kanye nezindlela zokuthuthukisa ukux"
774,797,0.7812,Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Ngakho-ke,Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Lokhu kuz
447,797,0.7812,"Intsha yethu iyinsika, futhi kufanele siyihloniphe, siyixhase, futhi siyikhuthaze. Lokhu kuzokwenza ",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Lokhu kuz
590,797,0.7812,"Ngokuhlanganyela, singakha ikusasa eliqhakazile, elinokuthula, nelokuthuthukiswa. Intsha yethu iyins",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Lokhu kuz
573,797,0.7812,"Lokhu kuzokwenza kube lula kubo ukuba bathole amathuba emisebenzi, futhi kube nomthelela omuhle emip",Ubuqotho bokwakha umphakathi obumbene busekelwe ekutheni intsha ibonakale futhi ibonakale. Lokhu kuz
67,235,0.7734,Lolu hlelo lukhombisa ukuthi singahlinzeka kanjani ngosizo oluhlukile kubantu bethu. Ngokulandela le,Lolu hlelo lukhombisa ukuthi singahlinzeka kanjani ngosizo oluhlukile kubantu bethu. Ngokulandela le
63,105,0.7188,Kungani kufanele sithathe isinqumo sokuhlinzeka ngosizo oluphakanyisiwe? Ukujabula umuntu akuthola u,Kungani kufanele sithathe isinqumo sokuhlinzeka ngosizo oluqondile? Ukwaneliseka umuntu akuthola uma
51,431,0.6953,"Umphakathi wezindawo ungumholi wezinkomiti zezakhamuzi, ngakho-ke ungumuntu obalulekile kule komidi.",Ihhovisi lakho lokukhulumela umkhandlu lingakuhlinzeka ngama kopi wonke wemithetho nemiyalelo ephumi
377,753,0.6953,"Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho","Ngabe ubungazi ukuthi iXbox ayigcini nje ngokudlala imidlalo? Ibuye ibe yindawo yokubuka amafilimu, "
583,929,0.6797,"Lokhu kubambisana kuzokwenza kube lula ukuhlinzeka ngezinsizakalo ezihambisanayo, ezizokwazi ukusiza","I-GEMS ayigcini nje ngokuhlinzeka ngokuqinisekiswa kwezinga, kodwa iphinde ibheke ekuthuthukiseni iz"
356,791,0.6484,Ingxenye 3 yeMthetho ibeka ukuthi umthetho wezilinganiso uzophakanyiswa ngosuku lwezilinganiso zokuq,Ingxenye 3 yeMthetho ibeka ukuthi umthetho wezintela uzophumelela ngosuku lokuqala lwezintela olwakh
583,777,0.6406,"Lokhu kubambisana kuzokwenza kube lula ukuhlinzeka ngezinsizakalo ezihambisanayo, ezizokwazi ukusiza",Ukuhlanganyela phakathi kwezinsizakalo ezahlukene kuzokwandisa amandla okuphendula ezidingweni zomph
470,701,0.6328,Abantu manje bangakhetha ukuthi yimaphi imikhiqizo noma izinsizakalo abafuna. Amakhasimende anjengam,Abantu manje bangakhetha ukuthi yimaphi imikhiqizo noma izinsizakalo abafuna. Amakhasimende namuhla 
94,377,0.6172,"Lokhu kuhlangene nezinhlelo zokusebenza ezithokozisayo, okwenza kube lula ukuhamba phambili. Ngokuha","Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho"
375,377,0.6172,"Lokhu kwenza kube lula ukuhamba phambili, futhi ungakwazi ukudlala imidlalo yakho oyithandayo noma k","Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho"
377,916,0.6172,"Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho","Ngokuhamba kwesikhathi, iXbox ibonisa ukuthi iyakwazi ukuhamba phambili, futhi ibonisa ukuthi ibalul"
377,681,0.6172,"Ngokuhamba kwesikhathi, iXbox Series X ne-Series S zethulwa, futhi lokhu kwaba yinto eyodwa eyayitho",Ngabe ubungakholwa ukuthi iXbox iyakwazi ukuxhumana nezinye izinhlelo zokusebenza? Lokhu kwenza kube
