train_idx,test_idx,jaccard_similarity,train_snippet,test_snippet
3054,98,0.7422,Umphakathi ungaxhumana nalesi sikhungo ukuze uthole usizo ngokushaya inombolo engakhokhiwe: 0800 005,Umphakathi ungaxhumana nalesi sikhungo ukuze uthole usizo ngokushayela inombolo engenamkhawulo: 0800
2552,130,0.7422,"Uma ubhekana ngaphandle kokucabanga, ungase uboshwe. Phula umhlaseli. Sebenzisa izindlela zokuvikela",Phula umgibeli. Sebenzisa izindlela zokuvikela kuze kube yilapho ungathola usizo noma uphume. Uma un
7553,162,0.7422,"Ukwakha amandla omthetho: Ngaphansi kwalesi siphakamiso se-fund, uxhaso lunikezwa ukuze kuqiniswe is",Inhlangano ebamba iqhaza izosebenzisa ithuluzi lokuhlola ubuphofu. Ukwakha amandla omthetho: Ngaphan
847,288,0.7422,(Pic.3). Umonakalo odalwe ukushisa itshwala ngaphakathi emzimbeni wakho usuku nosuku uyalimaza inhli,(Pic.3). Umonakalo odalwe ukushisa utshwala ngaphakathi emzimbeni wakho usuku nosuku ubonisa umonaka
1062,660,0.7422,Siyajabula ukubona ukuthi ikhansela laseGu selivele lenze intuthuko ekuthuthukiseni ukufinyelela kom,Siyajabula ukubona ukuthi uMkhandlu weGu usuhambe phambili ekuthuthukiseni ukufinyelela komphakathi 
3509,735,0.7344,"Thina, njengoMnyango wezokwakha, sikholwa ukuthi ukwakhiwa nokuthuthukiswa kwezindlu kufanele kuzuze","Thina, njengomnyango wezindlu, sikholwa ukuthi ukwakhiwa nokuthuthukiswa kwezindlu kufanele kusebenz"
3972,923,0.7344,"Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem","Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem"
3918,317,0.7344,Kunezifo eziningi esizithola kubazali bethu nabokhokho bethu. Kukhona okuncane noma akukho esingakwe,Kunezifo eziningi esizithola kubazali bethu nabokhokho bethu. Kukhona okuncane noma okungelona lutho
4834,53,0.7266,"(Lokhu kuyinkinga evamile kubantu abadala ezindaweni zasemaphandleni, ikakhulukazi kulabo abantwana ","(Lokhu kuyinkinga evamile kubantu abadala ezindaweni zasemakhaya, ikakhulukazi kulabo abantwana babo"
4038,813,0.7266,"Umphathi Wohlelo, uhulumeni wethu ubaluleka kakhulu kumakhosi, hhayi ngoba bangabaphethe bamasiko ne","Umphathi Wohlelo, uhulumeni wethu ubaluleka kakhulu kumakhosi, hhayi ngoba bangabaphethe bezamasiko "
810,562,0.7266,"Noma ngabe ukudla kuphisiwe, izivakashi kumele ziqinisekise ukuthi kuphisiwe kahle futhi kusemisha. ","Noma ngabe ukudla kuphisiwe, izivakashi kumele ziqinisekise ukuthi kuphisiwe kahle futhi kusemisha. "
5643,829,0.7266,"Ingxenye ebeka izitshalo ifushane futhi ibekwe ngasohlangothini, futhi isitshalo sibekwe kancane nga",Ingxenye yokuvula umhlabathi lapho i-fertilizer ibekwe khona imide futhi ikha phezulu. Ingxenye ebek
1784,99,0.7188,Isivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khabhinethi ephethe ukuhlinzeka ngama,Lesi sivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khandidethi ephethe ukuhlinzeka n
1270,796,0.7188,Kubhalwe kahle ukukhokha izindleko zakho zikagesi. Ukwenza njalo kuqinisekisa ukuthi awuphuthumi. Nj,"Kubhalwe kahle ukukhokha izindleko zakho zikagesi. Lokhu kuqinisekisa ukuthi ungaphuthelwa. Njalo, a"
6958,843,0.7188,"Inombolo 8 ka-2001: Umthetho Wokwakhiwa Kwezokuthutha, ka-2001. Ukuze kuhlanganiswe imithetho ephath","Inombolo 8 ka-2001: Umthetho Wezokwakha Wokuhamba, ka-2001. Ukuze kuhlanganiswe imithetho ephathelen"
4640,102,0.7109,Kukhona izifo eziningi esizithola kubazali bethu nabokhokho bethu. Kukhona okuncane noma akukho okun,Kunezifo eziningi esizithola kubazali bethu nabokhokho bethu. Kukhona okuncane noma okungelona lutho
1263,282,0.7109,"Ibhande Lesizwe liyisithombe esibonakalayo, esikhulu kunazo zonke ezinye izithombe ezisemhlabeni. Ib","Ibhande lesizwe liyisithombe esibonakalayo, esikhulu kunezinye zonke izithombe ezisemhlabeni. Ibhand"
186,341,0.7109,"Indawo yokwenziwa kobugebengu ifaka indawo ezizungezile kanye nendawo uqobo, futhi inganwebeka ibe y","Indawo yokwenziwa kobugebengu ifaka indawo ezungezile kanye nendawo uqobo, futhi ingaqhubeka ibe nen"
5384,529,0.7109,Ukuqinisekisa ukuphepha kweRiphabhulikhi kanye nezindaba ezihlobene nakho. Incazelo 8 Imigomo... Uhl,Ukuqinisekisa ukuphepha kweRiphabhulikhi kanye nezindaba ezihlobene nakho. Incazelo 8 Imigomo... Uhl
2472,768,0.7109,Thola ukudla okunempilo nezidingo zezempilo. Izidingo zokuphepha nezokuxhumana. Ukunakekela abaseben,Thola ukudla okunempilo nezidingo zempilo. Izidingo zokuphepha nezokuxhumana. Ukunakekela abasebenzi
325,101,0.7031,"Ikakhulukazi, ukusiza kunganikezwa lapho ukuthuthukiswa kudingeka ukukhuthazwa ngokusungulwa kwe-WUA","Ikakhulukazi, usizo lungahlinzekwa lapho ukuthuthukiswa kudingeka ukukhuthazwa ngokusungula i-WUA (n"
266,417,0.7031,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela ekuthuthukisweni kokuphola uma lo muthi usebenza fut,Ukwelashwa okujwayelekile ngeTamiflu kuzoholela eziphethweni zokwelashwa ezingcono uma le mithi iset
2849,490,0.7031,"Ucabanga ukuthi ungangiphosa uma ngikudingayo kakhulu, mfr? bhIlI: Kukho into eyodwa okungafanele il","Ufunani ukungiphosa phansi lapho ngikudingayo kakhulu, mfr? bhIlI: Kukhona into eyodwa okungafanele "
2254,391,0.7031,"Izimpawu ezintsha zomphakathi ziwuhlonzo oluphakeme, olunikezwa nguMongameli kubantu, kanye nakwaban","Izimpawu ezintsha zalesi sizwe ziwuhlonzo oluphakeme, olunikezwa nguMongameli kubantu, kanye nakwaba"
3375,791,0.6953,"Ekuboniseni lokhu, kubonakala kufanelekile ukuthi sibuze lo mbuzo - ingabe kukhona intuthuko esiyenz","Ekuzwiseni lokhu, kubonakala kufanelekile ukuthi sibuze lo mbuzo - ingabe kukhona intuthuko esiyenzi"
4378,319,0.6953,"Lo Mthetho uhlinzeka ngokuqhuba kwemibhalo, izincwadi, neminye imithombo equkethe ulwazi olufana nam","Lo Mthetho uhlinzeka ngokuqhuba kwemibhalo, izincwadi, neminye imithombo equkethe ulwazi olufana nam"
3401,256,0.6953,Ukuqondisa nokukhuluma ngababhali kwenza okuqukethwe kube nokwethembeka njengoba kungaqinisekiswa. N,Ukukhuluma nokukhankasela ababhali kwenza okuqukethwe kube neqiniso njengoba kungaqinisekiswa. Ngomg
3354,702,0.6875,Ngicela usizo lwakho nokubamba iqhaza ehhovisi lakho elihloniphekile ekuxhumaneni kahle nemiyalezo e,Ngicela usizo lwakho nokubandakanyeka kwakho kanye nehhovisi lakho elihloniphekile ekuxhumaneni kahl
7616,380,0.6875,Ukuze uxhumane nomphathi wakho wesigaba ukuze wenze indawo ophila kuyo iphephile. Abanikazi bamabhiz,Ukuze uxhumane nomphathi wesigaba wakho ukuze wenze indawo ophila kuyo iphephile. Abanikazi bamabhiz
4434,987,0.6875,UXolile Dasheka wazalwa efemini endaweni yasePetrusburg. Ubaba wakhe wayesebenza efemini kanti umama,UXolile Dasheka wazalwa efemini endaweni yasePetrusburg. Ubaba wakhe wayesebenza efemini kanti umama
7049,218,0.6797,36 ka-1998). b Isivumelwano kumele sihlinzeke ngokuqhathaniswa kwesikhathi somsebenzi owenziwayo; ku,36 ka-1998). b Lesi sivumelwano kumele sihlinzeke ngokubuyekezwa okuphindaphindiwe komsebenzi owenzi
2045,802,0.6797,C 6.5 kufanele ahambisane nezindinganiso zobuchwepheshe bokuxhumana ngekhompyutha njengoba kuchaziwe,C 6.5 kufanele ihambisane nezindinganiso zobuchwepheshe bokuxhumana ngekhompyutha njengoba kushiwo. 
3309,427,0.6797,"Yini ukugcwalisa? Ukugcwalisa kuwukwenza komuntu onebhizinisi lokuhamba asebenzisa umgwaqo, umshayel","Ukugcwalisa kuwukwenza komuntu onebhizinisi lokuhamba usebenzisa umgwaqo, umshayeli noma umgibeli, u"
3366,882,0.6797,"Njengoba siphakathi kwephondo leKwaZulu-Natal, sijabule ukubona intuthuko esiyenzile emizamweni yoku","Njengoba siphakathi kwephondo leKwaZulu-Natal, sijabule ukubona intuthuko esiyenzile emizamweni yoku"
311,153,0.6797,Kukhona ingxenye yalesi sikhumbuzo engakwazi ukukhishwa noma ukudluliselwa nganoma iyiphi indlela no,Kukhona ingxenye yale ncwadi engakwazi ukukhishwa noma ukudluliselwa nganoma iyiphi indlela noma nga
4226,176,0.6719,"Phakathi kwehlelo eliphelele lokuphepha kokudla nokudla okunempilo, uhulumeni uzohlinzeka ngosizo ez","Ngaphansi kwehlelo lokuphepha kokudla nokudla okunempilo, uhulumeni uzohlinzeka ngosizo ezixukwini e"
2151,464,0.6719,"NGAKO, iZizwe Ezihlangene zikhulume ngeMvumelwano Yomhlaba Ngamalungelo Abantu ukuthi izingane zineg","NGAKWAZI, iZizwe Ezihlangene zikhangisile ngalesi sikhathi ngeMvumelwano Yamazwe Ngamazwe Ngamalunge"
6399,454,0.6719,Kunemibandela eminingi echaza intshisekelo evukile yokuthuthukisa abalimi abamnyama eNingizimu Afrik,Kunemibandela eminingi echaza intshisekelo evukile yokuthuthukisa abalimi abamnyama eNingizimu Afrik
5200,365,0.6719,"i futhi kuzoletha izinguquko kumali ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezingeni noma i","i futhi kuzoletha izinguquko ezimamounts ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezindingan"
6384,448,0.6641,"Le mithetho ixhumene nezinye ezaziphumelele ngaphambi kwemthethosisekelo, ezindaweni ezazizimele. Uk","Le mithetho ihlanganiswe nezinye ezazishiwoyo ngaphambi komthethosisekelo, ezindaweni ezazizimele. U"
6310,513,0.6641,"Lesi simo asivumelekile. Njengohulumeni, sikholelwa ukuthi umphakathi kufanele uthuthuke ngokulingan","Lesi simo asivumelekile. Njengohulumeni, sikholwa ukuthi umphakathi kufanele uthuthuke ngokulinganay"
2027,52,0.6641,"Noma ngabe umphakathi uyabandakanyeka emcimbini ophathelene nomsebenzi wabo ongenakuhlonishwa, lowo ","Noma nini uma umsebenzi ubandakanyeka engozini ephathelene nomsebenzi wabo engaziwa, le ngozi ingaho"
5143,106,0.6641,"Ngesikhathi esashona, sazi ukuthi uMama Adelaide Tambo usanda kukhishwa esibhedlela. Nokho, saphinda","Lapho efile, sazi ukuthi uMama Adelaide Tambo usanda kukhishwa esibhedlela. Nokho, saphinda sagcizel"
6804,383,0.6641,Nginephezi elincane lokulima elingu-3 hectares engazi ukuthi ngingalisebenzisa. Ngikhula imifino uku,"Ngikhula imifino ukuze ngithole imali ngokushesha. Futhi, iqiniso lokuthi angigxile ngokuphelele kwe"
1180,821,0.6562,Enye indaba okufanele ifakwe yimithetho ephakanyisiwe ye-WUA. UMthetho Wamanzi Kazwelonke uchaza zon,Enye indaba okufanele ifakwe yisivumelwano esiphakanyisiwe se-WUA. UMthetho Wezamanzi Kazwelonke uch
5785,809,0.6562,I-NAFVSA ihlose ukufinyelela emiphakathini yasemaphandleni engazi ukuthi le archive ingakwenza kanja,I-NAFVSA ihlose ukufinyelela emiphakathini yasemakhaya engazi ukuthi le archive ingakwenza kanjani n
1342,636,0.6562,Isithombe 1: Izimpawu zezitshalo ezithintekayo zikhombisa ukuhamba kwalesi sifo. Bheka i-sclerotia e,Isithombe 1: Izimpawu zezitshalo ezithintekayo zikhombisa ukuhamba kwalolu bhubhane. Bheka ama-scler
1228,152,0.6562,"Ngakho, sithuthukise ikhono elithile lokubheka nokuphepha ezingeni lendawo. Ukuxhumana phakathi kwal","Ngakho-ke, sithuthukise ikhono elithile lokuqapha nokuphepha ezingeni lendawo. Ukuxhumana phakathi k"
7239,56,0.6484,Ukusetshenziswa kwalesi sigaba kusebenza uma iMEC isebenzisa amandla ngaphansi kwesigaba a mayelana ,Ukusetshenziswa kwalesi sigaba kusebenza lapho iMEC ikhipha amandla ngaphansi kwesigaba a mayelana n
6103,59,0.6484,"Kukhona izimbangela eziningi zalesi simo, okuhlanganisa nezomiso ezivame ukuhlasela le ndawo. Kodwa ","Kukhona izizathu eziningi zalokhu, kuhlanganise nezomiso ezivame ukuhlasela le ndawo. Kodwa kuze kub"
2289,168,0.6484,Ukuhlinzeka ngenhlonipho ngezindlela zokwakha ubudlelwano phakathi kwabantu; umthelela emthethweni o,Ukubeka ukuhlonipha izinqubo zokwakha ubudlelwano phakathi kwabantu; umthelela emthethweni ophathele
722,714,0.6484,"Unamalungelo, imithwalo, nemisebenzi efana nabashayeli abanye. Khumbula, abahambi ngebhayisikili aba","Unamalungelo, imithwalo, nemisebenzi efanayo nabanye abashayeli. Khumbula, abagibeli abavunyelwe emi"
5109,861,0.6484,Lezi zifo zikhombisa ingozi phezulu komhlaba kodwa zonke zifana engozini ezidalayo. Zonke ezintathu ,Lezi yizifo ezibeka ingozi phezulu komhlaba kodwa zonke zifana engozini ezidalayo. Zonke ezintathu z
752,503,0.6484,Lokhu kwenza kube nzima kubalimi abasha abafuna ukungena kwezolimo ukuthola umhlaba wokulima masinya,Lokhu kwenza kube nzima kubalimi abasha abafuna ukungena kwezolimo ukuthola umhlaba wokulima ngokush
2765,320,0.6484,"Ngaphezu kwalokho, amaKhomidi Amancane Ezokwelulekwa Kolwazi (IAASC's) asunguliwe ukuze ahlinzeke ng","Ngaphezu kwalokho, amaKomidi Amancane Ezeluleko Lwemininingwane (IAASC) nawo asunguliwe ukuze anikez"
2495,297,0.6484,"bhIlI: Ufuna ukuphuma, kodwa kwenzekani uma amaphoyisa ekuthola lapha? sonto: Oh, ngiyabonga, mama. ","bhIlI: Ufuna ukubaleka, kodwa kwenzekani uma amaphoyisa ekuthola lapha? sonto: Oh, ngiyabonga, mama."
6666,417,0.6406,"Ulwazi lomhlaba jikelele lukhombisa ukuthi ukuvalwa kwesikole nezikhungo zemfundo ephakeme, izitolo,",Ukwelashwa okujwayelekile ngeTamiflu kuzoholela eziphethweni zokwelashwa ezingcono uma le mithi iset
7734,155,0.6406,Yini iWater Users Association (WUA)? I-WUA iyinhlangano esemthethweni eyasungulwa nguNgqongqoshe nga,Iyini iWater Users Association (WUA)? I-WUA iyinhlangano esemthethweni eyasungulwa nguNgqongqoshe ng
341,817,0.6406,"Mphathi ohloniphekile weDolobha laseGu, uMphakathi S. Mphathi, umnyango wami ugcizelela ukubaluleka ","Mnumzane Ohloniphekile, uMeya weGu District, uNgqongqoshe S. Mphathi, umnyango wami ugcizelela ukuba"
1080,252,0.6328,Thumela umbiko ophelele wemcimbi kanye neMbiko Yezokwelapha Yokuqala W.CI. Qedela ifomu elisha mayel,Thumela umbiko ophelele we-engozi kanye neMbiko Yezokwelapha Yokuqala W.CI. Qedela ifomu elisha maye
3029,73,0.6328,Isivumelwano kumele sichaze ukuthi ikhabhinethi ephethe ukuhlinzeka ngamanzi izobheka kanjani ukuseb,Lesi sivumelwano kumele sichaze ukuthi ikhandidethi ephethe ukuhlinzeka ngamanzi izokwazi kanjani uk
4090,584,0.6328,"Imemorandamu Yomthetho 136 yeMithetho Yesifunda yaseGauteng. Incazelo entsha ye ""isitshalo"" ifakiwe ","I-Memorandum yeMthetho 136 yeMithetho Yesifunda saseGauteng. Incazelo entsha ye-""isiteshi"" ifakiwe u"
2618,342,0.6328,8). Igama lami nguDudu. Sizokhuluma ngokuphuza utshwala. Ukuze sikusize wenze isinqumo sokuthi utshw,8). Igama lami nguDudu. Sizokhuluma ngokuphuza utshwala. Ukuze sikusize wenze isinqumo sokuthi utshw
4258,915,0.6328,"Isivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhaliwe, incwadi yemiyalelo, isizinda solwa","Lesi sivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhalwe phansi, incwadi yemiyalo, isizin"
7254,750,0.6328,"Ngemvume yenu, ngithanda ukubuyela emuva futhi ngikhumbuze lokho esikukhulumile ngonyaka ka-2004, nj","Ngemvume yenu, ngithanda ukubuyela emuva futhi ngikhumbuze lokho esakukhuluma ngo-2004, njengabaholi"
1835,923,0.625,"Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem","Kusukela ezikhathini zasendulo, abaholi bendabuko benze imisebenzi ebalulekile ezindaweni zabo nasem"
2652,833,0.625,"108 ka-1996), ngokusekelwe kumfuneko yokuthi ukusetshenziswa kwazo kufanele kube ngu-98% wabantu bon","108 ka-1996), ngokusekelwe esidingweni sokuthi ukusetshenziswa kwazo kufanele kube ngu-98% wabantu b"
3573,772,0.625,A & B = abazali bomufi; E = umufi; C no-D = abalingani emshadweni wesiko bomufi. Ngokwesigaba 1(a) s,81 ka-1987. A & B = abazali bomufi; E = umufi; C no-D = abalingani emshadweni wesiko womufi. Ngokwes
5243,612,0.625,Lesi sinyathelo sasisibalulekile ngenxa yokungabi khona kokuphikiswa kwezinhlobonhlobo zolimi kanye ,Lesi sinyathelo sibalulekile ngokombono wokungabi khona kokuphikiswa ekuhlukahlukaneni kwezilimi kan
747,430,0.625,"Ukubhaliswa okusemthethweni kwezincwadi kuyigama elivunywa emhlabeni jikelele. Yini ""ukubhaliswa oku","Ukubhaliswa okusemthethweni kwezincwadi kuyigama elaziwa emhlabeni jikelele. Yini ""ukubhaliswa okuse"
8085,139,0.625,Ukugcina imibhalo ngokomthetho kuyisibopho somthetho esidinga bonke abashicileli (nokukhiqiza) eNing,Ukugcinwa kwemibhalo ngokomthetho kuyisibopho somthetho esidinga bonke abashicileli (nabakhiqizi) eN
6655,28,0.625,Umqondo wemikhawulo uhambisana nomgomo wokusebenza ngendlela efanelekile. Umkhawulo wenkantolo uhamb,Inkantolo kufanele ibe namandla phezu komuntu ophathwayo kanye nezimpahla zabo. Umqondo wokuvinjelwa
5822,191,0.625,Ubufakazi obuphikiswa buchaza ukuthi kukhona okungcono noma ukuthi bekukhona. Isibonelo: Idokhumenti,Ubufakazi obungaphikiswa buchaza ukuthi kukhona olunye ubufakazi olungcono noma ukuthi bekukhona. Is
2539,547,0.625,Umphakathi uhlinzekwe ukuze ubeke izitshalo nezithako emhlabathini ngendlela eqondile ukuze izitshal,Umshini wokutshala udalwe ukuze ubeke imbewu kanye ne-fertilizer emhlabathini ngendlela eqondile uku
5485,82,0.6172,Inombolo yesikhumbuzo: 4.3.2.4-... Amagama aphelele omyeni/umkakho:... Inombolo nezinsuku zokuzalwa ,Inombolo yesikhumbuzo: 4.3.2.4-... Igama eliphelele lom husband/wife:... Inombolo nezinsuku zokuphil
3541,136,0.6172,"Ukuba nomqondo ophumelelayo, ukusebenza kahle, nokugxila ekuthuthukiseni ngokukhula kungaba umphumel","Ukuba nomqondo ophumelelayo, ukusebenza kahle, nokugxila ekuthuthukisweni ngokukhula kungaba umphume"
6669,79,0.6172,Izindawo ezikhombisa isilinganiso seziqinisekiso ezinhlanu zikhombisa izinhlinzeko ezithile ezizofak,Izindawo ezikhombisa isilinganiso seziqinisekiso eziyisithupha zikhombisa izinhlinzeko ezithile eziz
5127,942,0.6172,"Ngamanye amazwi, lo hulumeni uzinikele ekuqinisekiseni ukuthi wonke umuntu unendawo enokuthula yokuh","Ngamanye amazwi, lo mnyango uzinikele ekuqinisekiseni ukuthi wonke umuntu unendawo enobuqotho yokuhl"
4694,620,0.6172,"Uhulumeni wabantu baseNingizimu Afrika engikhuluma nabo lapha namuhla, njengoba ngibe nebhadi lokwen","Uhulumeni wabantu baseNingizimu Afrika engikhuluma nawo lapha namuhla, njengoba ngibe nenhlanhla yok"
4911,578,0.6172,"Uma umthwalo unheavy futhi amathayi engekho nengcindezi eyanele, ithayi izogoba ohlangothini futhi i","Uma umthwalo unheavy futhi amathayi engekho nengcindezi eyanele, ithayi izophenduka ohlangothini fut"
8110,776,0.6172,Wonke amandla omphakathi wokushada ngaphansi kwesigaba 4 kufanele abhaliswe emqulwini futhi kufanele,Zonke amandla omphakathi wokushada ngaphansi kwesigaba 4 kufanele abhalwe emqulwini futhi kufanele a
6227,358,0.6172,Lo mfanekiso unencazelo ekhombisa ukuvuselelwa komoya kwezwe lethu elikhulu nelihle. Igama Batho Pel,Lesi sithombe sinezincazelo ezibonisa ukuphinduka komoya kwezwe lethu elikhulu nelihloniphekile. Iga
6072,80,0.6172,Isisekelo seMvumelwano Yezizwe Ezihlangene Sokuvikela Ukuhweba Ngabantu sichaza inqubo yeZizwe Ezihl,Isisekelo seMvumelwano yeZizwe Ezihlangene Sokuvikela Ukuhweba Ngabantu sichaza indlela yeZizwe Ezih
6860,597,0.6172,"Le mali ingasetshenziselwa ukufundisa, impilo, nezindlu. Khumbula ukuthi iziphuzo ezihlukene zinezin","Le mali ingasetshenziswa kangcono emfundweni, empilweni, nasemakhaya. Khumbula ukuthi iziphuzo ezahl"
1930,47,0.6094,Akukho ingxenye yale ndatshana engaphindwa noma idluliselwe nganoma iyiphi indlela noma ngaphezu kwe,Akukho ingxenye yale ndatshana engaphindwa noma idluliselwe nganoma iyiphi indlela noma ngabe iyiphi
643,548,0.6094,"Ukuvaccine: Ngokwezimiso zeMnyango Wezempilo Womhlaba, i-International Certificate of Vaccination ag","Ukuvaccine: Ngokwemigomo yeMnyango Wezempilo Womhlaba, i-International Certificate of Vaccination ag"
4268,294,0.6094,"B.3 Nakuba lo Mthetho Wokuziphatha ubhalwe ukuze uhlanganise konke, awuyona yonke imithetho elawula ","B.3 Nakuba le Khodi Yokuziphatha ibhalwe ukuhlanganisa konke, ayiyona iqoqo eliphelele lemigomo elaw"
7071,166,0.6094,"(a) UNgqongqoshe kumele, minyaka yonke ngosuku oluzokhethwa nguNgqongqoshe ngemva kokuxoxisana noMEC","(a) UNgqongqoshe kumele, minyaka yonke ngosuku oluzokhethwa nguNgqongqoshe ngemva kokuxhumana noMEC,"
7903,148,0.6094,"Uma uhlela isakhiwo sokuhamba kwezifundazwe, i-MEC kumele ihlale ihambisana nesakhiwo sokuhamba kwam","Uma uhlela kabusha umgomo wezokuhamba wesifunda, i-MEC kumele ihambisane nomgomo wezokuhamba wesizwe"
4088,302,0.6016,"Umphumela wale simo kube ukungalingani, lapho ukuphathwa kwesiNgisi nesi-Afrikaans kudala ubudlelwan","Umphumela walolu simo kube ukungalingani, lapho ubuholi be-English kanye ne-Afrikaans kudala ubudlel"
4678,638,0.6016,"Isaziso sikhishwe ngaphansi kwesigaba 7(c), (e), (h) kanye (i) somthetho wezobungcweti bezempilo (Um","Isaziso sikhishwa ngaphansi kwesigaba 7(c), (e), (h) kanye (i) soMthetho Wezobuchwepheshe Bezempilo "
2902,940,0.6016,"I-Mnyango Wezokuvikela inikezwa ukuvikela ubukhosi, izwe, nabantu baseNingizimu Afrika ukuze kuqinis","I-Mnyango Wezokuvikela inikezwa ukuvikela ubukhosi, izwe, kanye nabantu baseNingizimu Afrika ukuze k"
3880,963,0.6016,"Uthini? Ucabanga ukuthi ngiyesaba inja efile uma ngithi ngizokudubula? senzo: Empeleni, ngiqale ukum","Uphi? Ufunani? Ucabanga ukuthi ngiyesaba inja efile uma ngithi ngizokudubula? senzo: Impela, ngiqale"
