idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
716,798,1.0,"Ngokuhamba kwesikhathi, i-GEMS yathola izimpendulo ezinhle ezivela kubasebenzisi bayo. Lokhu kwavula","Lokhu kwavula amathuba okuthi ibhizinisi layo likhule, futhi kwavula amathuba okuthi izinsizakalo za"
798,839,1.0,"Lokhu kwavula amathuba okuthi ibhizinisi layo likhule, futhi kwavula amathuba okuthi izinsizakalo za","Ngokuhamba kwesikhathi, i-GEMS yathuthukisa izinhlelo zayo ukuze ihlangabezane nezidingo ezikhulayo "
897,905,1.0,"Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele","Lokhu kuholele ekwandeni kwemisebenzi, okwandisa amathuba okuphila kwabantu abaningi. I-Operation Vu"
716,839,1.0,"Ngokuhamba kwesikhathi, i-GEMS yathola izimpendulo ezinhle ezivela kubasebenzisi bayo. Lokhu kwavula","Ngokuhamba kwesikhathi, i-GEMS yathuthukisa izinhlelo zayo ukuze ihlangabezane nezidingo ezikhulayo "
712,716,1.0,"Kwakukhona izinhlelo ezahlukene ezazihlinzeka ngezinsiza ezihlukahlukene, okuhlanganisa izinhlelo zo","Ngokuhamba kwesikhathi, i-GEMS yathola izimpendulo ezinhle ezivela kubasebenzisi bayo. Lokhu kwavula"
537,798,1.0,"Lokhu kwavula amathuba okuthi ibhizinisi layo likhule, futhi kwavula amathuba okuthi izinsizakalo za","Lokhu kwavula amathuba okuthi ibhizinisi layo likhule, futhi kwavula amathuba okuthi izinsizakalo za"
411,557,1.0,"Lokhu kuholele ekwandeni kwemisebenzi, okwandisa amathuba okuphila kwabantu abaningi. I-Operation Vu","Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele"
411,905,1.0,"Lokhu kuholele ekwandeni kwemisebenzi, okwandisa amathuba okuphila kwabantu abaningi. I-Operation Vu","Lokhu kuholele ekwandeni kwemisebenzi, okwandisa amathuba okuphila kwabantu abaningi. I-Operation Vu"
411,897,1.0,"Lokhu kuholele ekwandeni kwemisebenzi, okwandisa amathuba okuphila kwabantu abaningi. I-Operation Vu","Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele"
394,604,1.0,"Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele","Izinhlelo ezihlukahlukene ziye zathuthukiswa, okuhlanganisa izinhlelo zokuxhasa amabhizinisi amancan"
314,798,1.0,"Lokhu kwenza kube lula kubasebenzi bakahulumeni ukuthi bathole usizo lwezempilo olufanele, futhi kwa","Lokhu kwavula amathuba okuthi ibhizinisi layo likhule, futhi kwavula amathuba okuthi izinsizakalo za"
848,966,0.9844,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo
318,995,0.9375,U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi izinsizakalo zokubeletha akukhona kuphe,"Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth"
673,848,0.9297,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo
493,627,0.9141,"Ubuye waba yindawo yokufunda, lapho abantu befundisa abanye ngezindlela zokuphila, izinkanyezi zikha","Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk"
673,966,0.9141,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo
627,864,0.9141,"Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk","Ubuye uMfula iNile waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo en"
221,673,0.8984,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo
251,488,0.8906,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 mayelana nezinsiza zokuhamba, ukuze ub","Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 mayelana nezinsiza zokuhamba, ukuze ub"
627,678,0.8828,"Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk","Abantu behamba ngezikebhe, bejabulile, bephila impilo enothile. Ubuye waba yindawo yokuhlangana kwab"
757,919,0.8828,"Iphakathi lapho uthola khona ukuthi uma uzalwa omnyama, uthola isiqalekiso sonke isikhathi sokuphila","Sekuphele isikhathi eside iNingizimu Afrika yethu ibe nekhaya elinokuphila, futhi iphinde yakhombisa"
16,827,0.8672,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze","Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze"
493,838,0.8672,"Ubuye waba yindawo yokufunda, lapho abantu befundisa abanye ngezindlela zokuphila, izinkanyezi zikha","Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk"
838,864,0.8672,"Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk","Ubuye uMfula iNile waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo en"
221,848,0.8359,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo
587,838,0.8203,"Ubuye waba yindawo yokukhumbula, lapho izinkumbulo zikhumbuleka khona, izinkanyezi zikhanya phezulu,","Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk"
838,988,0.8203,"Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk","Ubuye waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo enothile. Ubuye"
221,966,0.8203,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo
627,838,0.8125,"Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk","Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk"
321,943,0.8125,"Ukuze ibhizinisi liphumelele, kumele liphathwe kahle. Ukuba nezicwangciso ezicacile kubalulekile ngo","Ukuze ibhizinisi liphumelele, kumele liphathwe kahle. Ukuba nezicwangciso ezicacile kubalulekile ngo"
209,563,0.8047,"a ivimbela ukuthengiswa, ukudluliswa kwamalungelo okuphatha, noma ukucindezelwa kwanoma iyiphi impah",b Lesi sivumelwano kumele sihlinzeke ngokuqhuba ukucindezelwa kwempahla futhi sichaze amasu okugcina
678,864,0.8047,"Abantu behamba ngezikebhe, bejabulile, bephila impilo enothile. Ubuye waba yindawo yokuhlangana kwab","Ubuye uMfula iNile waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo en"
493,678,0.8047,"Ubuye waba yindawo yokufunda, lapho abantu befundisa abanye ngezindlela zokuphila, izinkanyezi zikha","Abantu behamba ngezikebhe, bejabulile, bephila impilo enothile. Ubuye waba yindawo yokuhlangana kwab"
91,507,0.7969,Lokhu kudinga ukuthi sibe nokuqonda okujulile nokuhlonipha imizamo yabo. Abalimi bethu bahlala bejol,"Ngokuhamba kwesikhathi, sithola ukuthi abalimi bethu bahlala bephila ngaphansi kwezimo ezinzima, kod"
574,697,0.7969,"U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi abesifazane badinga ukwesekwa, ngakho-k","Ngesikhathi esebenza nezinhlaka ezahlukene, uNandi wathola ukuthi izinsizakalo zokubeletha zifaka ph"
91,479,0.7969,Lokhu kudinga ukuthi sibe nokuqonda okujulile nokuhlonipha imizamo yabo. Abalimi bethu bahlala bejol,"Ngokuhamba kwesikhathi, sithola ukuthi abalimi bethu bahlala bephila ngaphansi kwezimo ezinzima, kod"
91,296,0.7969,Lokhu kudinga ukuthi sibe nokuqonda okujulile nokuhlonipha imizamo yabo. Abalimi bethu bahlala bejol,"Abalimi bethu bahlala bejolise ekwakheni umphakathi onempilo, onokuthula, futhi ophumelelayo. Ngokuh"
99,365,0.7969,Lesi sivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khandidethi ephethe ukuhlinzeka n,"i futhi kuzoletha izinguquko ezimamounts ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezindingan"
91,432,0.7969,Lokhu kudinga ukuthi sibe nokuqonda okujulile nokuhlonipha imizamo yabo. Abalimi bethu bahlala bejol,"Ukusebenza kwabo akugcini nje ngokukhiqiza ukudla, kodwa futhi kubandakanya ukugcina amasiko ethu, i"
91,135,0.7969,Lokhu kudinga ukuthi sibe nokuqonda okujulile nokuhlonipha imizamo yabo. Abalimi bethu bahlala bejol,"Abalimi bethu bahlala bejolise ekwakheni umphakathi onempilo, onokuthula, futhi ophumelelayo. Ngokuh"
250,592,0.7812,kanye nezintshisekelo zabanikazi ababhalisiwe nalabo abanamalungelo abhalisiwe kulezo zindawo c Izin,a uhlelo lwezinga lokwakha kanye nombiko obhalwe phansi kufanele kulungiswe; futhi b uphenyo lwezemv
488,827,0.7812,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 mayelana nezinsiza zokuhamba, ukuze ub","Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze"
64,565,0.7656,"67 ka-1995 nasezinhlelweni zokuhlela zesifunda. UMEC, ngokuxhumana nelungu leBhodi yezeMisebenzi eli","67 ka-1995 nasemthethweni wokuhlela wesifunda. UMEC, ngokuxhumana nom member we-Executive Council op"
234,450,0.7656,"Ngemuva kokwenza isinqumo ngesicelo, umkhandlu noma enye inhlangano kufanele ibike iMEC ngokubhalwe ","b Ikhono lokushintsha indlela kanye nezindleko zayo, uma kwenzeka isicelo samukelwa. c Ezinye izindl"
604,897,0.7578,"Izinhlelo ezihlukahlukene ziye zathuthukiswa, okuhlanganisa izinhlelo zokuxhasa amabhizinisi amancan","Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele"
557,604,0.7578,"Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele","Izinhlelo ezihlukahlukene ziye zathuthukiswa, okuhlanganisa izinhlelo zokuxhasa amabhizinisi amancan"
604,905,0.7578,"Izinhlelo ezihlukahlukene ziye zathuthukiswa, okuhlanganisa izinhlelo zokuxhasa amabhizinisi amancan","Lokhu kuholele ekwandeni kwemisebenzi, okwandisa amathuba okuphila kwabantu abaningi. I-Operation Vu"
411,604,0.7578,"Lokhu kuholele ekwandeni kwemisebenzi, okwandisa amathuba okuphila kwabantu abaningi. I-Operation Vu","Izinhlelo ezihlukahlukene ziye zathuthukiswa, okuhlanganisa izinhlelo zokuxhasa amabhizinisi amancan"
394,411,0.7578,"Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele","Lokhu kuholele ekwandeni kwemisebenzi, okwandisa amathuba okuphila kwabantu abaningi. I-Operation Vu"
394,905,0.7578,"Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele","Lokhu kuholele ekwandeni kwemisebenzi, okwandisa amathuba okuphila kwabantu abaningi. I-Operation Vu"
70,604,0.7578,"Ukuhlinzeka ngendawo yokuxhumana phakathi kwalezi zinkampani, uhulumeni ubonise ukuthi ukuxhumana ok","Izinhlelo ezihlukahlukene ziye zathuthukiswa, okuhlanganisa izinhlelo zokuxhasa amabhizinisi amancan"
70,394,0.7578,"Ukuhlinzeka ngendawo yokuxhumana phakathi kwalezi zinkampani, uhulumeni ubonise ukuthi ukuxhumana ok","Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele"
0,635,0.7578,"Uma umphakathi unquma ukuklama intela yezindlu, kufanele, ngokuhambisana nezinhlinzeko zesigaba 1, a",i uma umphakathi uqobo noma omunye umphakathi ungumnikazi; noma ii njengoba kuxoxiwe esigabeni b enc
394,897,0.7578,"Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele","Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele"
394,557,0.7578,"Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele","Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele"
66,697,0.75,"Lokhu kwenza uNandi wacabanga ukuthi akufanele kube nezinselelo, kodwa kufanele kube nesikhathi soku","Ngesikhathi esebenza nezinhlaka ezahlukene, uNandi wathola ukuthi izinsizakalo zokubeletha zifaka ph"
86,722,0.7422,Sebenzisa imephu yeNingizimu Afrika ukukhombisa ukuthi iNingizimu Mpumalanga Cape itholakala kuphi. ,Sebenzisa imephu yaseNingizimu Afrika ukukhombisa ukuthi kuphi iNingizimu Mpumalanga Cape. Isithombe
678,838,0.7422,"Abantu behamba ngezikebhe, bejabulile, bephila impilo enothile. Ubuye waba yindawo yokuhlangana kwab","Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk"
16,251,0.7266,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze","Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 mayelana nezinsiza zokuhamba, ukuze ub"
864,988,0.7188,"Ubuye uMfula iNile waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo en","Ubuye waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo enothile. Ubuye"
493,587,0.7188,"Ubuye waba yindawo yokufunda, lapho abantu befundisa abanye ngezindlela zokuphila, izinkanyezi zikha","Ubuye waba yindawo yokukhumbula, lapho izinkumbulo zikhumbuleka khona, izinkanyezi zikhanya phezulu,"
0,721,0.7188,"Uma umphakathi unquma ukuklama intela yezindlu, kufanele, ngokuhambisana nezinhlinzeko zesigaba 1, a",Umphakathi wendawo kufanele wamukele ukuthi imithetho yamasipala ibamba iqhaza ekusebenzeni nasekuph
251,827,0.7188,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 mayelana nezinsiza zokuhamba, ukuze ub","Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze"
493,988,0.7188,"Ubuye waba yindawo yokufunda, lapho abantu befundisa abanye ngezindlela zokuphila, izinkanyezi zikha","Ubuye waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo enothile. Ubuye"
587,864,0.7188,"Ubuye waba yindawo yokukhumbula, lapho izinkumbulo zikhumbuleka khona, izinkanyezi zikhanya phezulu,","Ubuye uMfula iNile waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo en"
447,797,0.7031,"b ngokufaka amagama ""isigaba 69 esigabeni 2 noma kuphi lapho amagama ""isigaba 611"" futhi ukufaka ama","b ngokufaka amagama ""isigaba 69 esigabeni 2 noma kuphi lapho amagama ""isigaba 611"" futhi ukufaka ama"
680,703,0.7031,Izikhungo zezempilo zomphakathi zinezibopho zokuhlinzeka ngophenyo lwezifo ezivela ezimeni ezithile.,I-Western Cape yonke ihlinzekwa ngosizo oluvela esikhungweni esisodwa sokubuyiselwa komzimba nokufak
213,567,0.6953,Koboekae ugcizelele ukuthi kuzoba nemihlangano yokwabelana ngolwazi ezobanjwa ngababonisi abaqeqeshi,Koboekae ugcizelele ukuthi kuzoba nemihlangano yokwabelana ngolwazi ezoqhubeka ngababambiqhaza abaqe
16,488,0.6953,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze","Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 mayelana nezinsiza zokuhamba, ukuze ub"
365,915,0.6875,"i futhi kuzoletha izinguquko ezimamounts ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezindingan","Lesi sivumelwano kumele sichaze ukuthi noma iyiphi uhlelo olubhalwe phansi, incwadi yemiyalo, isizin"
318,697,0.6797,U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi izinsizakalo zokubeletha akukhona kuphe,"Ngesikhathi esebenza nezinhlaka ezahlukene, uNandi wathola ukuthi izinsizakalo zokubeletha zifaka ph"
457,563,0.6797,c kumele kuhlangabezane nokubuyekezwa kwezimali ezikhathini ezichaziwe mayelana nendlela esetshenzis,b Lesi sivumelwano kumele sihlinzeke ngokuqhuba ukucindezelwa kwempahla futhi sichaze amasu okugcina
296,507,0.6797,"Abalimi bethu bahlala bejolise ekwakheni umphakathi onempilo, onokuthula, futhi ophumelelayo. Ngokuh","Ngokuhamba kwesikhathi, sithola ukuthi abalimi bethu bahlala bephila ngaphansi kwezimo ezinzima, kod"
96,266,0.6797,Uhulumeni ubhekene nengcindezi enkulu kokubili emhlabeni nasemhlabeni jikelele ngenkathi ubhekene ne,Uhulumeni ubhekene nengcindezi enkulu kokubili emhlabeni nasemhlabeni jikelele ngesikhathi ubhekene 
135,507,0.6797,"Abalimi bethu bahlala bejolise ekwakheni umphakathi onempilo, onokuthula, futhi ophumelelayo. Ngokuh","Ngokuhamba kwesikhathi, sithola ukuthi abalimi bethu bahlala bephila ngaphansi kwezimo ezinzima, kod"
432,507,0.6797,"Ukusebenza kwabo akugcini nje ngokukhiqiza ukudla, kodwa futhi kubandakanya ukugcina amasiko ethu, i","Ngokuhamba kwesikhathi, sithola ukuthi abalimi bethu bahlala bephila ngaphansi kwezimo ezinzima, kod"
479,507,0.6797,"Ngokuhamba kwesikhathi, sithola ukuthi abalimi bethu bahlala bephila ngaphansi kwezimo ezinzima, kod","Ngokuhamba kwesikhathi, sithola ukuthi abalimi bethu bahlala bephila ngaphansi kwezimo ezinzima, kod"
514,922,0.6719,"Iphakathi lapho kukhombisa ukuthi uma uhlala ezindaweni ezithile, kuyindlela yokuphila ngokuphepha, ","Iphakathi lapho ukuphila endaweni ethile kuyindlela yokubiza abanye ukuze bakuphathise, noma ukuphen"
407,667,0.6719,Iqembu lokufunda iKhanyayo linethuba lokuh attend the First Training Session on Maize Planting. Inga,Iqembu lokufunda iKhanyayo lenze kahle ukuvakashela iSeshini Yokuqala Yokufundisa Ngokutshala Imifin
183,234,0.6641,"I-MEC inelungelo lokuphikisa isinqumo, phakathi kwezinsuku eziyi-28 zokuthola isinqumo nezizathu zok","Ngemuva kokwenza isinqumo ngesicelo, umkhandlu noma enye inhlangano kufanele ibike iMEC ngokubhalwe "
99,218,0.6484,Lesi sivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khandidethi ephethe ukuhlinzeka n,36 ka-1998). b Lesi sivumelwano kumele sihlinzeke ngokubuyekezwa okuphindaphindiwe komsebenzi owenzi
697,995,0.6484,"Ngesikhathi esebenza nezinhlaka ezahlukene, uNandi wathola ukuthi izinsizakalo zokubeletha zifaka ph","Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth"
750,791,0.625,"Ngemvume yenu, ngithanda ukubuyela emuva futhi ngikhumbuze lokho esakukhuluma ngo-2004, njengabaholi","Ekuzwiseni lokhu, kubonakala kufanelekile ukuthi sibuze lo mbuzo - ingabe kukhona intuthuko esiyenzi"
268,566,0.6016,"ukwazisa mayelana nanoma yisiphi isaziso, incwadi noma enye indlela ephathelene nezinhlinzeko zalesi",Ukusebenzisa ingane okungavunyelwe ngaphansi kwesigaba 141; kanye f nokuhlukumeza izingxenye zomzimb
367,995,0.6016,"Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth","Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth"
