idx_a,idx_b,jaccard_similarity,label_a,label_b,same_label,snippet_a,snippet_b
1447,1608,1.0,1,1,True,"Kwakukhona izinhlelo ezahlukene ezazihlinzeka ngezinsiza ezihlukahlukene, okuhlanganisa izinhlelo zo","Lokhu kwavula amathuba okuthi ibhizinisi layo likhule, futhi kwavula amathuba okuthi izinsizakalo za"
1710,1944,0.9844,1,1,True,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo
433,1633,0.9844,0,0,True,"Ngale kweqhaza lokuhlela olwenziwe phambilini, uhlelo lwentuthuko edidiyele selubonakala njengomsebe","Ngale kweqhaza lokuhlela olwenziwe phambilini, uhlelo lwentuthuko edidiyele selubonakala njengomsebe"
405,467,0.9766,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
405,1895,0.9766,0,0,True,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
629,714,0.9688,0,0,True,"E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
512,629,0.9688,0,0,True,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","E-Afrika, kuze kube manje le vayirasi isisabalalele emazweni ayi-16 kuphela. Ngalesi sikhathi sokubh"
588,1399,0.9609,0,0,True,Uhulumeni weNdawo uneqhaza eliphakeme ezinhlelweni zentuthuko lapha eNingizimu Afrika. Uhlelo lwezin,Uhulumeni weNdawo uneqhaza eliphakeme ezinhlelweni zentuthuko lapha eNingizimu Afrika. Uhlelo lwezin
271,1103,0.9453,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
635,1992,0.9375,1,1,True,U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi izinsizakalo zokubeletha akukhona kuphe,"Lokhu kwenza uNandi waba nesithakazelo esikhulu ekutholeni ulwazi olungaphezulu, futhi wathola ukuth"
1346,1710,0.9297,1,1,True,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo
1346,1944,0.9141,1,1,True,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo
1256,1737,0.9141,1,1,True,"Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk","Ubuye uMfula iNile waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo en"
985,1256,0.9141,1,1,True,"Ubuye waba yindawo yokufunda, lapho abantu befundisa abanye ngezindlela zokuphila, izinkanyezi zikha","Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk"
493,1763,0.8984,0,0,True,wazisa labo bantu ukuthi bangenza iziphakamiso ezibhaliwe mayelana nokwenziwa kwendawo iNdawo noma i,ugcizelele izinhlinzeko zezigatshana (1) no (2). wazisa labo bantu ukuthi bangenza iziphakamiso ezib
444,1346,0.8984,1,1,True,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo
497,977,0.8906,1,1,True,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 mayelana nezinsiza zokuhamba, ukuze ub","Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 mayelana nezinsiza zokuhamba, ukuze ub"
1332,1432,0.8906,0,0,True,"Sekuyisikhathi eside izwe lethu liqukethe ngaphakathi kwalo, kanti futhi lisebenzela okubi nokunyany","Bokuyindawo lapho uthola ukuthi uma uzelwe wabansundu, uzuze ifa lesiqalekiso sempilo yakho yonke, u"
1531,1864,0.8828,1,1,True,"Iphakathi lapho uthola khona ukuthi uma uzalwa omnyama, uthola isiqalekiso sonke isikhathi sokuphila","Sekuphele isikhathi eside iNingizimu Afrika yethu ibe nekhaya elinokuphila, futhi iphinde yakhombisa"
1256,1362,0.8828,1,1,True,"Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk","Abantu behamba ngezikebhe, bejabulile, bephila impilo enothile. Ubuye waba yindawo yokuhlangana kwab"
36,1660,0.8672,1,1,True,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze","Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze"
1685,1737,0.8672,1,1,True,"Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk","Ubuye uMfula iNile waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo en"
985,1685,0.8672,1,1,True,"Ubuye waba yindawo yokufunda, lapho abantu befundisa abanye ngezindlela zokuphila, izinkanyezi zikha","Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk"
1017,1536,0.8359,0,0,True,"Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo","Ngaphandle kwazo zonke lezi zinqinamba, bonke abantu ababambe iqhaza kulendima bahlomule kakhulu ngo"
444,1710,0.8359,1,1,True,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo
1243,1547,0.8281,0,0,True,Uphathini osaphila ongarejistiwe akanalo ilungelo lokufuna inkokhelo yesondlo kunoma imuphi umuntu o,"Uphathini ongarejistiwe ophilayo emveni kokushona komunye uphathini obengarejistiwe, angasifaka isic"
1180,1685,0.8203,1,1,True,"Ubuye waba yindawo yokukhumbula, lapho izinkumbulo zikhumbuleka khona, izinkanyezi zikhanya phezulu,","Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk"
444,1944,0.8203,1,1,True,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo,Ukuhlela kabusha umthetho wezwe wezemigwaqo ukuze kuqondiswe amagama futhi kuhlelwe kabusha incazelo
1327,1547,0.8203,0,0,True,"e isimo sobunye ubudlelwano obungarejistiwe kumbe umshado ngokosiko womunye wabo kumbe bobabili, nan","Uphathini ongarejistiwe ophilayo emveni kokushona komunye uphathini obengarejistiwe, angasifaka isic"
1685,1977,0.8203,1,1,True,"Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk","Ubuye waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo enothile. Ubuye"
1256,1685,0.8125,1,1,True,"Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk","Abantu babebona uMfula njengomama wabo, owabathokozisayo, owabathokozisayo. Ubuye waba yindawo yokuk"
640,1903,0.8125,1,1,True,"Ukuze ibhizinisi liphumelele, kumele liphathwe kahle. Ukuba nezicwangciso ezicacile kubalulekile ngo","Ukuze ibhizinisi liphumelele, kumele liphathwe kahle. Ukuba nezicwangciso ezicacile kubalulekile ngo"
426,1129,0.8047,1,1,True,"a ivimbela ukuthengiswa, ukudluliswa kwamalungelo okuphatha, noma ukucindezelwa kwanoma iyiphi impah",b Lesi sivumelwano kumele sihlinzeke ngokuqhuba ukucindezelwa kwempahla futhi sichaze amasu okugcina
985,1362,0.8047,1,1,True,"Ubuye waba yindawo yokufunda, lapho abantu befundisa abanye ngezindlela zokuphila, izinkanyezi zikha","Abantu behamba ngezikebhe, bejabulile, bephila impilo enothile. Ubuye waba yindawo yokuhlangana kwab"
1362,1737,0.8047,1,1,True,"Abantu behamba ngezikebhe, bejabulile, bephila impilo enothile. Ubuye waba yindawo yokuhlangana kwab","Ubuye uMfula iNile waba yindawo yokuphila, lapho abantu behlala khona, bejabulile, bephila impilo en"
810,1004,0.8047,0,0,True,Uma kutholakala izimpahla zendawo okwakuhlalwa kuzona emandulo noma zendawo enezinto ezabunjwa emand,"Ukuvikelwa okujwayelekile: Izindawo okwakulwelwa kuzona izimpi, izindawo okwakuhlalwa kuzona emandul"
206,740,0.7969,1,1,True,Lesi sivumelwano kumele siqinisekise ukuhlela kwabasebenzi abakule khandidethi ephethe ukuhlinzeka n,"i futhi kuzoletha izinguquko ezimamounts ezikhokhwayo, amaholo, noma kuzoletha izinguquko ezindingan"
1150,1409,0.7969,1,1,True,"U-Nandi wathola ukuthi izibhedlela zihlala zikhumbula ukuthi abesifazane badinga ukwesekwa, ngakho-k","Ngesikhathi esebenza nezinhlaka ezahlukene, uNandi wathola ukuthi izinsizakalo zokubeletha zifaka ph"
189,277,0.7969,1,1,True,Lokhu kudinga ukuthi sibe nokuqonda okujulile nokuhlonipha imizamo yabo. Abalimi bethu bahlala bejol,"Abalimi bethu bahlala bejolise ekwakheni umphakathi onempilo, onokuthula, futhi ophumelelayo. Ngokuh"
189,964,0.7969,1,1,True,Lokhu kudinga ukuthi sibe nokuqonda okujulile nokuhlonipha imizamo yabo. Abalimi bethu bahlala bejol,"Ngokuhamba kwesikhathi, sithola ukuthi abalimi bethu bahlala bephila ngaphansi kwezimo ezinzima, kod"
189,856,0.7969,1,1,True,Lokhu kudinga ukuthi sibe nokuqonda okujulile nokuhlonipha imizamo yabo. Abalimi bethu bahlala bejol,"Ukusebenza kwabo akugcini nje ngokukhiqiza ukudla, kodwa futhi kubandakanya ukugcina amasiko ethu, i"
189,593,0.7969,1,1,True,Lokhu kudinga ukuthi sibe nokuqonda okujulile nokuhlonipha imizamo yabo. Abalimi bethu bahlala bejol,"Abalimi bethu bahlala bejolise ekwakheni umphakathi onempilo, onokuthula, futhi ophumelelayo. Ngokuh"
189,1003,0.7969,1,1,True,Lokhu kudinga ukuthi sibe nokuqonda okujulile nokuhlonipha imizamo yabo. Abalimi bethu bahlala bejol,"Ngokuhamba kwesikhathi, sithola ukuthi abalimi bethu bahlala bephila ngaphansi kwezimo ezinzima, kod"
977,1660,0.7812,1,1,True,"Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 mayelana nezinsiza zokuhamba, ukuze ub","Lungisa umthetho weGauteng Constitution Amendment Act ka-2001 ophathelene nezinsiza zokuhamba, ukuze"
846,1023,0.7812,0,0,True,"Ngaphandle uma kubekiwe kule sigaba, isicelo esifakiwe enkantolo sokuthi kukhishwe isinqumo ngaphans","Noma yingasiphi isikhathi, emveni kokudlula kwesikhathi okukhulunwa ngaso kwisigatshana 1, inkantolo"
496,1192,0.7812,1,1,True,kanye nezintshisekelo zabanikazi ababhalisiwe nalabo abanamalungelo abhalisiwe kulezo zindawo c Izin,a uhlelo lwezinga lokwakha kanye nombiko obhalwe phansi kufanele kulungiswe; futhi b uphenyo lwezemv
238,1045,0.7734,0,0,True,"Ilejista kufanele igcinwe ehhovisini likaNobhala, futhi uMkhandlu ungayala ukuba kweziwe imifanekiso",Yiziqu ezinqunyiwe kuphela ezingabhaliswa ngokwalesi sigaba. Ilejista kufanele igcinwe ehhovisini li
131,1137,0.7656,1,1,True,"67 ka-1995 nasezinhlelweni zokuhlela zesifunda. UMEC, ngokuxhumana nelungu leBhodi yezeMisebenzi eli","67 ka-1995 nasemthethweni wokuhlela wesifunda. UMEC, ngokuxhumana nom member we-Executive Council op"
471,907,0.7656,1,1,True,"Ngemuva kokwenza isinqumo ngesicelo, umkhandlu noma enye inhlangano kufanele ibike iMEC ngokubhalwe ","b Ikhono lokushintsha indlela kanye nezindleko zayo, uma kwenzeka isicelo samukelwa. c Ezinye izindl"
271,1937,0.7656,0,0,True,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo,ukucela usizo lwenu nokuzimbandakanya kanye nokwehhovisi lakho elikhulu ekudluliseni kahle imiyalezo
780,1117,0.7578,1,1,True,"Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele","Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele"
1212,1829,0.7578,1,1,True,"Izinhlelo ezihlukahlukene ziye zathuthukiswa, okuhlanganisa izinhlelo zokuxhasa amabhizinisi amancan","Lokhu kuholele ekwandeni kwemisebenzi, okwandisa amathuba okuphila kwabantu abaningi. I-Operation Vu"
1,1271,0.7578,1,1,True,"Uma umphakathi unquma ukuklama intela yezindlu, kufanele, ngokuhambisana nezinhlinzeko zesigaba 1, a",i uma umphakathi uqobo noma omunye umphakathi ungumnikazi; noma ii njengoba kuxoxiwe esigabeni b enc
145,780,0.7578,1,1,True,"Ukuhlinzeka ngendawo yokuxhumana phakathi kwalezi zinkampani, uhulumeni ubonise ukuthi ukuxhumana ok","Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele"
1117,1212,0.7578,1,1,True,"Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele","Izinhlelo ezihlukahlukene ziye zathuthukiswa, okuhlanganisa izinhlelo zokuxhasa amabhizinisi amancan"
735,1331,0.7578,0,0,True,Akukho bani uya kukwazi xa uthe waba uxelile; uhlala ungaziwa. Tip-offs Anonymous is 'n onafhanklike,Tip-offs Anonymous is 'n onafhanklike blitslyndiens wat jou die geleentheid bied om enige gevalle va
780,1813,0.7578,1,1,True,"Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele","Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele"
780,1829,0.7578,1,1,True,"Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele","Lokhu kuholele ekwandeni kwemisebenzi, okwandisa amathuba okuphila kwabantu abaningi. I-Operation Vu"
816,1212,0.7578,1,1,True,"Lokhu kuholele ekwandeni kwemisebenzi, okwandisa amathuba okuphila kwabantu abaningi. I-Operation Vu","Izinhlelo ezihlukahlukene ziye zathuthukiswa, okuhlanganisa izinhlelo zokuxhasa amabhizinisi amancan"
145,1212,0.7578,1,1,True,"Ukuhlinzeka ngendawo yokuxhumana phakathi kwalezi zinkampani, uhulumeni ubonise ukuthi ukuxhumana ok","Izinhlelo ezihlukahlukene ziye zathuthukiswa, okuhlanganisa izinhlelo zokuxhasa amabhizinisi amancan"
1212,1813,0.7578,1,1,True,"Izinhlelo ezihlukahlukene ziye zathuthukiswa, okuhlanganisa izinhlelo zokuxhasa amabhizinisi amancan","Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele"
780,816,0.7578,1,1,True,"Ngokuhamba kwesikhathi, i-Operation Vulindlela ibonise ukuthi inhloso yayo yokwakha umnotho ophumele","Lokhu kuholele ekwandeni kwemisebenzi, okwandisa amathuba okuphila kwabantu abaningi. I-Operation Vu"
138,1409,0.75,1,1,True,"Lokhu kwenza uNandi wacabanga ukuthi akufanele kube nezinselelo, kodwa kufanele kube nesikhathi soku","Ngesikhathi esebenza nezinhlaka ezahlukene, uNandi wathola ukuthi izinsizakalo zokubeletha zifaka ph"
735,869,0.75,0,0,True,Akukho bani uya kukwazi xa uthe waba uxelile; uhlala ungaziwa. Tip-offs Anonymous is 'n onafhanklike,Akukho bani uya kukwazi xa uthe waba uxelile; uya kuhlala ungaziwa. Tip-offs Anonymous is 'n onafhan
