idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
120,293,1.0,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz,Le mali yenkontileka (bona isiGaba 10.1 ngezansi) imele umholo usuphelele nao zonke izinto eziyizinz
183,192,1.0,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA
183,812,1.0,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA
176,719,1.0,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL,Ukuthethelelwa okwenziwe yiqembu akusho ukuthi seliyawahoxisa amalungelo alo ngaphansi kwale SIVUMEL
166,950,1.0,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
166,347,1.0,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
252,720,1.0,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
252,568,1.0,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
245,919,1.0,"Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
245,835,1.0,"Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
192,812,1.0,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA,OWENKONTILEKA umsebenzi wakhe uzowenza ngokwesheduli exhunyelwe lapha yaba uSheduli A. OWENKONTILEKA
692,949,1.0,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - .","U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
692,894,1.0,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - .","U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
383,869,1.0,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
347,950,1.0,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
342,873,1.0,"AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu","AMAQEMBU ayavumelana ngokuthi angeke kushintshwe, kwengezwe, noma kuvunyelwane ngokukhansela noma lu"
332,950,1.0,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
332,347,1.0,"Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng","Kuyavunyelwana phakathi kwamaQEMBU, ukuthi OWENKONTILEKA isivumelwano asenziwe naye njengomqashwa ng"
300,667,1.0,"Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,","Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,"
300,777,1.0,"Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,","Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,"
297,383,1.0,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
297,869,1.0,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME,Le SIVUMELWANO sizoqala ukusebenza futhi sibe yisibopho kusukela osukwini esisayinwe ngaso le SIVUME
602,748,1.0,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
835,919,1.0,"Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni","Noma yisiphi isinyathelo esibopha u-SAPS, kufanele sithathwe ngokwesigaba esifanele nesisemthethweni"
894,949,1.0,"U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - .","U-SAPS uzomholela OWENKONTILEKA ngokuba khona nangomsebenzi awenzayo, imali yenkontilela ezoba R - ."
709,748,1.0,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
667,777,1.0,"Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,","Inqobo nje uma le likheli elingenhla lingashintshwa ngokubhalwe phansi linikezwe leli elinye iqembu,"
592,968,1.0,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni
592,823,1.0,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni,Uma kwenzeka le SIVUMELWANO siphela eva kwenyanga eyodwa uma kubalwa usuku nosuku kusukela ekuqaleni
568,720,1.0,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli,OWENKONTILEKA uyamxolela u-SAPS maqondana nanoma yimuphi umonakalo noma ukulahlekelwa okudalwe ukuli
602,709,1.0,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no","U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
247,748,0.9453,emveni kwalokhu obizwa ngowenkontileka wangakolunye uhlangothi emveni kwalokhu babizwa ngamaqembu. U,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
247,709,0.9453,emveni kwalokhu obizwa ngowenkontileka wangakolunye uhlangothi emveni kwalokhu babizwa ngamaqembu. U,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
247,602,0.9453,emveni kwalokhu obizwa ngowenkontileka wangakolunye uhlangothi emveni kwalokhu babizwa ngamaqembu. U,"U-SAPS wenza isivumelwano NOWENKONTILEKA ngokwemigomo nemibandela ebekiwe kuke sivumelwano, kanti no"
226,370,0.9297,"Ngaphandle uma kuhlinzekwe ngenye indlela, le nqubo iyosebenza kuzo zonke izicelo noma ziqonde yiphi",Imibandela yomthetho- 13 iyosebenza nalezo zinguquko ezifanele kumuntu ofuna ukuba yingxenye yodaba 
80,700,0.8828,c izizathu noma izinsolo zemicabango kaMongameli noma uNdunankulu wesiFundazwe. Amaqembu ezombusazwe,"Amaqembu ezombusazwe ammelwe eSishayamthetho sikaZwelonke noma esiFundazweni esithintekayo, kuye nge"
440,946,0.8828,Isichibiyelo soMgomo 91.04. Umgomo 91.04.5 weMigomo uchitshiyelwa ngokucima indima (i). Isichibiyelo,Isichibiyelo soMgomo 91.04. a lowo mshayeli ozihambela yedwa esebenzisa izinsiza zokulalela ezifakwa
468,684,0.8672,"imali yenani okungenani elingu-R2,5 miliyoni elingukheshi noma okungenani uR2 miliyoni okungukheshi ","Inani elingaphezulu kumele libe ngeliphuma ngaphandle, nakhona kumele libe yimali ekhona engatshalwa"
600,758,0.8594,"Ngale kwemibandela yomgonyana 1 kuya ku 5, umnikazi wesindizi esingadingi sitifiketi esiqhutshwa ngo",Umnini wendiza engacela uKhomishani aguqule okwesikhashana noma ngokugcwele uhlelo oluvele selwemuke
270,646,0.8516,Lokho okushiwo ngumthethonkambiso 108.05.01 kuyosebenza nalapha. Uma kutholakala ukuthi ukungalandel,"Uma kutholakala ukuthi ukungalandelwa kwemithethonkambiso, okuholela ekutheni kuhlolwe futhi, lokho "
136,368,0.8438,Isicelo okukhulunywa ngaso kumthethonkambiso 1 siyophelezelwa yimali efanele enqunywe yiNgxenye 187.,Lokho okushiwo uMthethonkambiso 108.06.1 no 2 kuyosebenza kulowo onesitifiketi okukhulunywa ngaso ku
616,901,0.8359,Izikhalo ezimaqondana nezithuthi phakathi kwezifundazwe kumele zenziwe kwinkundla yezikhalo ngezokut,"Ngokwezithuthi phakathi kwezifundazwe, abagibeli akumele bagitsheliswe noma behliswe noma yikuphi ng"
215,458,0.8359,"SHOKOLEDI, uswidi, amakhekhe, ama-chips ungakubala kube kuningi-sonke sike sifikelwe yisikhathi soku",Kubantu abasha abaningi lezi Kunezinto ezintsha zinhlobo zokudla ziyingxenye yempilo yabo ezisetshen
400,468,0.8359,Yenza isicelo kumanxusa eNingizimu Afrika noma i-mission noma ihhovisi eliseduzane lezaseKhaya elise,"imali yenani okungenani elingu-R2,5 miliyoni elingukheshi noma okungenani uR2 miliyoni okungukheshi "
370,474,0.8281,Imibandela yomthetho- 13 iyosebenza nalezo zinguquko ezifanele kumuntu ofuna ukuba yingxenye yodaba ,Isinqumo seNkantolo esibhekene nezindleko singashaya umbandela wokukhokha izindleko ezithwalwe noma 
400,915,0.8203,Yenza isicelo kumanxusa eNingizimu Afrika noma i-mission noma ihhovisi eliseduzane lezaseKhaya elise,"Imvume yebhizinisi, yimvume ekhishelwa umuntu wangaphandle ofisa ukusungula noma ukutshala izimali k"
788,865,0.8047,"Uma umkhumbi olawulwa kwelinye izwe wehluleka ukulandela lowo myalo , umsebenzi womkhumbi noma indun",Ukusebenza komkhumbi olawulwa kwelinye izwe akufanele kuthikameze noma kuvimbele ukugcinwa kohlelo l
390,440,0.8047,breathing umoya ofanele wokuphefumula uyafinyelela emalungeni ashayela indiza nakubagibeli uma kucat,Isichibiyelo soMgomo 91.04. Umgomo 91.04.5 weMigomo uchitshiyelwa ngokucima indima (i). Isichibiyelo
90,182,0.7969,"ngokwesicelo sikamasipalati, ungqongqoshe wesifundazwe wohulumeni basemakhaya engaselula isikhathi s",a liqala ukusebenza ekuqaleni konyaka wezimali kulandela ukuphela kwesikhathi sokuhlolwa gumphakathi
78,96,0.7969,"b Uma leso saziso sikhishiwe, isicelo siyoqhutshwa ngendlela ehambisana nemibandela yomthetho- 11. b",a Noma yiliphi iqembu lezombusazwe esishayamthetho esithintekayo noma uhulumeni ofisa ukuphikisa isi
390,946,0.7422,breathing umoya ofanele wokuphefumula uyafinyelela emalungeni ashayela indiza nakubagibeli uma kucat,Isichibiyelo soMgomo 91.04. a lowo mshayeli ozihambela yedwa esebenzisa izinsiza zokulalela ezifakwa
93,186,0.7422,"Abe-GCIS abenikezi kumela noma amawaranti, abekwe ngendlela engaqondile ngqo noma ngenye indlela , u","Le site inikezwa njengoba injalo (""as is"") Abe-GCIS bazikhipha kowo wonke amacala abekwe ngendlela e"
44,945,0.7344,"Iziphathimandla zokuthutha, izinkaba zamadolobha nomasipala kumele benze isiqiniseko, ngokungangoba ",Omunye nomunye weziphathimandla zokuthutha kumele athathe isivumelwano nabasebenzi ngezokuthutha aba
321,846,0.7188,Isigaba- -30 2 asisebenzi uma omasipalati abathintekile ekuqokeni isikhulu somunye wabo njengomhloli,"ngokulandela Isigaba--14 somthethosisekelo wezwe esibeka imibandela noma esivimbela ukungena, komhlo"
