idx_a,idx_b,jaccard_similarity,snippet_a,snippet_b
2386,8114,1.0,Akekho umuntu ozawuvezela omunye ulwazi olutholwe nguye ngenklathi enza imisebenzi ngokulandela lo M,Akekho umuntu ozawuvezela omunye ulwazi olutholwe nguye ngenklathi enza imisebenzi ngokulandela lo M
5915,6237,1.0,"Ungqongqoshe uzawukhetha i-ofisa kuMnyango, oneziqu zemfundo ephakeme ezifanele kumklhakah wokwenza ","Ungqongqoshe uzawukhetha i-ofisa kuMnyango, oneziqu zemfundo ephakeme ezifanele kumklhakah wokwenza "
5965,7475,1.0,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse,Uhlelo lokukhuthaza izinga lokusebenza: Uhlelo lomnyango oluhambisana nokugqugquzela ukwenziwa komse
399,2948,1.0,"weNqubomgomo yeGesi kanjalo nakulawo maqembu, ukuthi abe ngumlamuli noma umxazululi egameni loMlawul","weNqubomgomo yeGesi kanjalo nakulawo maqembu, ukuthi abe ngumlamuli noma umxazululi egameni loMlawul"
645,6095,1.0,Umkhandlu uzokwazisa ngokubhala uma isicelo sakho sobhaliso sinqatshelwe. Ungenza i-aphili ngesinqum,Umkhandlu uzokwazisa ngokubhala uma isicelo sakho sobhaliso sinqatshelwe. Ungenza i-aphili ngesinqum
356,4362,1.0,"Impumelelo: Umphumela onesigqi kumbe impumelelo (okungukuthi umkhiqizo, izenzo noma umsebenzi) efaka","Impumelelo: Umphumela onesigqi kumbe impumelelo (okungukuthi umkhiqizo, izenzo noma umsebenzi) efaka"
403,7885,1.0,Uhlelo Oludidiyele Lokuphathwa Nokuthuthukiswa Kokwenziwa Komsebenzi (IPMDS): Uhlelo lokuphathwa kok,Uhlelo Oludidiyele Lokuphathwa Nokuthuthukiswa Kokwenziwa Komsebenzi (IPMDS): Uhlelo lokuphathwa kok
816,7890,1.0,ISigungu seziPhathimandla ngeze sayeka ukusebenza noma imuphi umbhoshongo wezibani noma izinsiza ezi,ISigungu seziPhathimandla ngeze sayeka ukusebenza noma imuphi umbhoshongo wezibani noma izinsiza ezi
832,1138,1.0,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
2476,4306,1.0,"Kodwa-ke, kusobala ukuthi usemningi umsebenzi osasele. Njengoba sesiseduze nokuqeda isikhathi esibek","Kodwa-ke, kusobala ukuthi usemningi umsebenzi osasele. Njengoba sesiseduze nokuqeda isikhathi esibek"
3445,5892,1.0,Izinhlobo ezihlukile zezilwane noma zozalo lwalolu hlobo lwezilwane kungamemezelwa kanje ngazo ngoku,Izinhlobo ezihlukile zezilwane noma zozalo lwalolu hlobo lwezilwane zingamemezelwa kanje ngazo ngoku
3459,5547,1.0,Futhi amakhaza asebusika azobulala ezinye. Lapho kulinywa ebusika kungenza ukuthi amalava angeniswe ,Futhi amakhaza asebusika azobulala ezinye. Lapho kulinywa ebusika kungenza ukuthi amalava angeniswe 
3429,6564,1.0,"Kodwa-ke, sizoqinisekisa ukuthi amazinga okweboleka okwenziwa uhulumeni ahlakaniphile futhi ayaqhube","Kodwa-ke, sizoqinisekisa ukuthi amazinga okweboleka okwenziwa uhulumeni ahlakaniphile futhi ayaqhube"
3438,7424,1.0,Ubufakazi beholo lomphakathi liyabonakala futhi ekwenziweni ngcono okukhulu kokufinyelela ezinsizeni,Ubufakazi beholo lomphakathi liyabonakala futhi ekwenziweni ngcono okukhulu kokufinyelela ezinsizeni
3767,4709,1.0,a Ilungu loMlawuli weNqubomgomo yeGesi liba sesikhundleni isikhathi esiyiminyaka emine. b UNgqongqos,a Ilungu loMlawuli weNqubomgomo yeGesi liba sesikhundleni isikhathi esiyiminyaka emine. b UNgqongqos
3532,6531,1.0,"Namhlanje sinohlelo lokubusa ngokwentando yeningi olusebenza kahle, oluncike emigomeni yokwenzela iz","Namhlanje sinohlelo lokubusa ngokwentando yeningi olusebenza kahle, oluncike emigomeni yokwenzela iz"
3562,6254,1.0,"Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise","Ikhophi yokufakwe ngaphakathi kwerejista noma isiqeshana esivela kurejista, esishoyo ukuthi siqinise"
2082,4201,1.0,umbhalo weSingisi yiwona mbhalo osemthethweni waloMthethosivivinywa... Ukukhuthaza ukuthuthukiswa ok,umbhalo weSingisi yiwona mbhalo osemthethweni waloMthethosivivinywa... Ukukhuthaza ukuthuthukiswa ok
2094,4862,1.0,imithetho yokulondoloza ichaza imithetho eyenziwe yingodla yokugcina amathuluzi okuhweba emakethe ye,imithetho yokulondoloza ichaza imithetho eyenziwe yingodla yokugcina amathuluzi okuhweba emakethe ye
2247,4344,1.0,"Ukuphathwa kwezinga lokusebenza: Uhlelo olunenhloso, oluqhubekayo okuhloswe ngalo ukuphatha nokuthut","Ukuphathwa kwezinga lokusebenza: Uhlelo olunenhloso, oluqhubekayo okuhloswe ngalo ukuphatha nokuthut"
2130,5397,1.0,umphatheli wokungenisa ezweni kumele abhaliswe ngokunjalo uma ethatha isinqumo ngokubhalela obhalisa,umphatheli wokungenisa ezweni kumele abhaliswe ngokunjalo uma ethatha isinqumo ngokubhalela obhalisa
2263,5148,1.0,"b UMlawuli weNqubomgomo yeGesi kufanele ngokuhambisanayo nesigaba 29 , anikeze umuntu okucatshangwa ","b UMlawuli weNqubomgomo yeGesi kufanele ngokuhambisanayo nesigaba 29 , anikeze umuntu okucatshangwa "
2042,7679,1.0,"Ngaphambi kokusebenzisa amandla ngokucatshangwe kusigatshana a, onelayisense kumele ahlangane futhi ","Ngaphambi kokusebenzisa amandla ngokucatshangwe kusigatshana a, onelayisense kumele ahlangane futhi "
832,4715,1.0,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
832,1443,1.0,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
2294,6837,1.0,Thola ifomu lokufaka isicelo egatsheni eliphethe izindaba zenhlalo yendawo nezokuvakasha noma hamba ,Thola ifomu lokufaka isicelo egatsheni eliphethe izindaba zenhlalo yendawo nezokuvakasha noma hamba 
4027,6909,1.0,Abantu besifazane bangaphezu kwesigamu sabantu baseNingizimu Afrika yingakho-ke kumele amazwi abantu,Abantu besifazane bangaphezu kwesigamu sabantu baseNingizimu Afrika yingakho-ke kumele amazwi abantu
4072,6760,1.0,"b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k","b ukuthengiswa kwesilwane noma okokwenza kwamajini; noma c ukwethulwa kokuqoqa kwesidoda, ukuqoqwa k"
4040,4167,1.0,Ipasipoti yengane yidokhumende edingekayo enganeni ukuze ikwazi ukuhamba iye kwelinye izwe. Ipasipot,Ipasipoti yengane yidokhumende edingekayo enganeni ukuze ikwazi ukuhamba iye kwelinye izwe. Ipasipot
701,5758,1.0,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
766,1560,1.0,"Siyazi ukuthi iNingizimu Afrika ayithintekile ngokunamadla kunamanye amazwe. Ngempela, ngesikhathi l","Siyazi ukuthi iNingizimu Afrika ayithintekile ngokunamadla kunamanye amazwe. Ngempela, ngesikhathi l"
701,5181,1.0,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
879,3249,1.0,Bangabamba iqhaza futhi ekuhleleni kanye nasekusebenzeleni iqembu abalikhethile kanye nangokukhethwa,Bangabamba iqhaza futhi ekuhleleni kanye nasekusebenzeleni iqembu abalikhethile kanye nangokukhethwa
1828,7640,1.0,b isilwane ezinje silandela ezinye izidingo ezibekiwe ezinje. i indawo ibhaliswe njengesikhungo; nom,b isilwane ezinje silandela ezinye izidingo ezibekiwe ezinje. i indawo ibhaliswe njengesikhungo; nom
1797,2895,1.0,Ukunikezela amamaki ezinga lokusebenza konyaka : Ukunikezela ngamamaki okwenziwa komsebenzi konyaka ,Ukunikezela amamaki ezinga lokusebenza konyaka: Ukunikezela ngamamaki okwenziwa komsebenzi konyaka n
1759,6574,1.0,"Lawo Makhosi alalela ingxabano bese ekhipha isahlulelo. Ngokweqiniso, isahlulelo esikhishwe yiNkosi ","Lawo Makhosi alalela ingxabano bese ekhipha isahlulelo. Ngokweqiniso, isahlulelo esikhishwe yiNkosi "
5283,5322,1.0,Lomsebenzi wenzelwe abantu noma izinhlangano ezinesifiso sokubhalisa ikhaya labadala. Gcwalisa ifomu,Lomsebenzi wenzelwe abantu noma izinhlangano ezinesifiso sokubhalisa ikhaya labadala. Gcwalisa ifomu
5272,5750,1.0,UMlawuli weNqubomgomo yeGesi kumele abe nemihlangano ngezikhathi ezibekwe ngusihlalo. weNqubomgomo y,UMlawuli weNqubomgomo yeGesi kumele abe nemihlangano ngezikhathi ezibekwe ngusihlalo. weNqubomgomo y
5181,5758,1.0,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
460,701,1.0,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
384,5801,1.0,izidingo zokulungiswa kwendlela enomqondo yedatha. Usomabhizinisi bazoholwa babanjwe ngezandla ohamb,izidingo zokulungiswa kwendlela enomqondo yedatha. Usomabhizinisi bazoholwa babanjwe ngezandla ohamb
6028,7776,1.0,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
3188,7776,1.0,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
3044,6436,1.0,Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe,Isigaba 6 soMthetho Wokwehlukanisa Umshado nesigaba 4 soMthetho Wokuxazulula Izindaba Ezithile Zokwe
1107,7776,1.0,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
1849,6304,1.0,"Siyethemba ukuthi zonke izinhlangano zezepolitiki lapho ziqedela izinhlu zazo zokhetho, zizofaka isa","Siyethemba ukuthi zonke izinhlangano zezepolitiki lapho ziqedela izinhlu zazo zokhetho, zizofaka isa"
1923,5387,1.0,b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu,b ngesicelo saloyo muntu abonise isitifiketi esiphathekayo esigabeni esingaphansi kwe-2 kuloyo muntu
1775,6442,1.0,Umoya weNqubo Engajwayelekile awusimboze sonke esinenhlanhla yokuba yizisebenzi zikahulumeni. Kunemi,Umoya weNqubo Engajwayelekile awusimboze sonke esinenhlanhla yokuba yizisebenzi zikahulumeni. Kunemi
1374,7908,1.0,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim,Iziphathimandla zokuPhepha oLwandle zaseNingizimu Afrika kuyofanele zibonisane neSigungu seziPhathim
1443,4715,1.0,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
4226,4302,1.0,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l,Ukuhlolwa kuzokwenziwa ngesincomo sikadokotela. Iziguli ezidinga ukwelashwa ohlelweni lukahulumeni l
4230,4766,1.0,Uma nje ngokulandela lo Mthetho isikhathi sicacisiwe ngaphakathi kwaso okuzokwenziwa yinoma yimuphi ,Uma nje ngokulandela lo Mthetho isikhathi sicacisiwe ngaphakathi kwaso okuzokwenziwa yinoma yimuphi 
4140,6906,1.0,"Lezi zingxenye ezintathu yilezi: ulimi umntwana aluncele ebeleni, ulimi lokuqala olwengeziwe kanye n","Lezi zingxenye ezintathu yilezi: ulimi umntwana aluncele ebeleni, ulimi lokuqala olwengeziwe kanye n"
1576,2492,1.0,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon,Isitifikedi sokushona yidokhumende esemthethweni enikezwa umndeni oshonelwe lapho kubhaliswa ukushon
1107,6028,1.0,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
4866,6532,1.0,Abafundi bayakwazi ukusebenzisa ulwazi lwabo lokufunda nokubhala abasuke beluthole olimini lwabo lwe,Abafundi bayakwazi ukusebenzisa ulwazi lwabo lokufunda nokubhala abasuke beluthole olimini lwabo lwe
1107,4886,1.0,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
1107,3188,1.0,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
4349,4620,1.0,c Njalo uma kunesicelo sokubuyekezwa kwesinqumo ngokwesigaba a uMlawuli weNqubomgomo yeGesi kumele e,c Njalo uma kunesicelo sokubuyekezwa kwesinqumo ngokwesigaba a uMlawuli weNqubomgomo yeGesi kumele e
1048,4610,1.0,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist,Isitifiketi esishoyo ukuthi sisayinwe ngobhalisayo kuze kube nomphumela wokuthi ukungeniswa kurejist
4429,6958,1.0,"Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane","Uma umuntu, ngaphandle komuntu okhangisa ngemininingwane yohlobo noma yokwenza ngemfanelo kwesilwane"
4886,6028,1.0,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
4886,7776,1.0,"Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba ","Ngenhlanhla, yize lokhu kunje, iphinde yasho ukuthi abantu abaningi abatheleleke ngevayirasi bazoba "
5020,5952,1.0,Ifomu nendlela ekumele ilandelwe uma kuchithwa ilayisense ngokwesigatshana 1 injengoba ibekiwe. yeGe,Ifomu nendlela ekumele ilandelwe uma kuchithwa ilayisense ngokwesigatshana 1 injengoba ibekiwe. yeGe
4887,7502,1.0,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa,Irejista izawuba wubufakazi obuyiqiniso prima facie kwazo zonke izindaba eziqondiswe noma ezinikezwa
5019,7338,1.0,Bonke othisha kanye nabanye abafundisi baneqhaza elinqala ekuguquleni imfundo eNingizimu Afrika. Les,Bonke othisha kanye nabanye abafundisi baneqhaza elinqala ekuguquleni imfundo eNingizimu Afrika. Les
1238,8046,1.0,Noma ubani obambe iqhaza ekuthwaleni igesi eyithwalele ukuyisebenzisa yena ngokwakhe. imikhankaso ek,Noma ubani obambe iqhaza ekuthwaleni igesi eyithwalele ukuyisebenzisa yena ngokwakhe. imikhankaso ek
1233,6449,1.0,"Lo mthetho uzakusetshenziswa ngokuphathelene nanoma yiluphi uhlobo lwesilwane, noma isilwane sozalo ","Lo mthetho uzakusetshenziswa ngokuphathelene nanoma yiluphi uhlobo lwesilwane, noma isilwane sozalo "
1138,1443,1.0,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
1138,4715,1.0,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-,Ngifisa ukuniqinisekisa ukuthi ososayensi benza konke okusemndleni emhlabeni wonke besebenzisana ne-
5138,6929,1.0,Ukudobela ukuthengisa kuwukusebenzisa ilungelo lakho lokudoba izinhlanzi. Lelilungelo kumele licelwe,Ukudobela ukuthengisa kuwukusebenzisa ilungelo lakho lokudoba izinhlanzi. Lelilungelo kumele licelwe
422,4558,1.0,"Ngakolunye uhlangothi, izinhlelo zokwandisa izingxenye zomsebenzi ezifana nezempilo, inhlalakahle yo","Ngakolunye uhlangothi, izinhlelo zokwandisa izingxenye zomsebenzi ezifana nezempilo, inhlalakahle yo"
452,7117,1.0,Ukuthi bonke abafundi kumele bafunde ulimi lwendabuko lwaseAfrika okungenani iminyaka engengaphansi ,Ukuthi bonke abafundi kumele bafunde ulimi lwendabuko lwaseAfrika okungenani iminyaka engengaphansi 
6182,6978,1.0,Ubozama ukubulala lawo malavi ngaphambi kokumila kwesikhwebu esilingana ne-50%. Isingeniso sezinhlob,Ubozama ukubulala lawo malavi ngaphambi kokumila kwesikhwebu esilingana ne-50%. Isingeniso sezinhlob
6104,6951,1.0,"Inhloso yomthetho wokuthola ulwazi we-Promotion of Access to Information Act, ukuqinisekisa ukuthi a","Inhloso yomthetho wokuthola ulwazi we-Promotion of Access to Information Act, ukuqinisekisa ukuthi a"
6198,6199,1.0,Uhlelo olusemthethweni olunesizotha lwaminyaka yonke lujwayele ukubizwa ngokuncoma kumbe ukuhlola uk,Uhlelo olusemthethweni olunesizotha lwaminyaka yonke lujwayele ukubizwa ngokuncoma kumbe ukuhlola uk
3006,3328,1.0,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k,Izinkuthazo zezinga lokusebenza: Iqoqo (a) lemiklomelo yezimali elixhumene nemiphumela yokunconywa k
4476,5143,1.0,b engumfuyi okethwe ngobhalisayo ngaleyo nhloso uye waqiniskisa efomini elibekwa ngobhalisayo ukuthi,b engumfuyi okethwe ngobhalisayo ngaleyo nhloso uye waqiniskisa efomini elibekwa ngobhalisayo ukuthi
1015,1619,1.0,Noma ngubani ongumnikazi noma osebenza ngezinto zegesi noma ohweba ngegesi ngaphambi kokuqala kokuse,Noma ngubani ongumnikazi noma osebenza ngezinto zegesi noma ohweba ngegesi ngaphambi kokuqala kokuse
6925,7555,1.0,c UMlawuli weNqubomgomo yeGesi kumele abhekelele ukuthi kugcinwa irekhodi yayo yonke inqubo ekhona. ,c UMlawuli weNqubomgomo yeGesi kumele abhekelele ukuthi kugcinwa irekhodi yayo yonke inqubo ekhona. 
4701,6023,1.0,"Ukuhlinzeka ukufuya, ukubonisa kanye nokusebenzisa okofuzo kwezilwane ezingaphezu kwezinye ukuze kwe","Ukuhlinzeka ukufuya, ukubonisa kanye nokusebenzisa okofuzo kwezilwane ezingaphezu kwezinye ukuze kwe"
4473,7061,1.0,Kumele sihambisane nesikhathi esifanayo sohlelo lwaminyaka yonke lokusebenza koMnyango okungukuthi m,Kumele sihambisane nesikhathi esifanayo sohlelo lwaminyaka yonke lokusebenza koMnyango okungukuthi m
6871,7098,1.0,"Kwezinye zalezi zinsiza, akuphethwe kahle kanti nendlela abasebenzi abacabanga ngayo idinga ukuthi y","Kwezinye zalezi zinsiza, akuphethwe kahle kanti nendlela abasebenzi abacabanga ngayo idinga ukuthi y"
233,1853,1.0,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza,uma yena enelisekile ukuthi imbangela yokuphathelene nokubamba loko isusiwe ngokwelapha noma ukwenza
7112,7630,1.0,"Ekukhumbuleni laba bafundi beminyaka edlule kunemiyalezo ehleli, leyo yokomela inkululeko nolwazi ol","Ekukhumbuleni laba bafundi beminyaka edlule kunemiyalezo ehleli, leyo yokomela inkululeko nolwazi ol"
7030,7055,1.0,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala ,Le nkonzo isebenza kulowo ozoba nemvume yokuhlala unomphela ofisa ukwenza isicelo semvume yokuhlala 
6789,7096,1.0,Ukusebenzisa izindlela zomsebenzi ukuphatha inhlaselo ekhona ngenxa yazo zonke izinto eziphuma emazw,Ukusebenzisa izindlela zomsebenzi ukuphatha inhlaselo ekhona ngenxa yazo zonke izinto eziphuma emazw
460,5758,1.0,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
460,5181,1.0,"Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz","Ngalesi sikhathi sokubhala le ncwadi, le vayirasi isisulele abantu abayi-177 457 (abaqinisekiswe yiz"
3950,6293,0.9922,"Obhalisayo uzawunikeza i-ofisa ephathekayo esigabeni se-3 2 a, isitifiketi sokuthi uvunyelwe ukuba a","Obhalisayo uzawunikeza i-ofisa ephathekayo esigabeni se-3 2 a, isitifiketi sokuthi uvunyelwe ukuba a"
750,8143,0.9922,Isilokazane esiqopha izinkuni zommbila kuyisifo esitholakala njalo zonke izindawo lapho kutshalwa kh,Isilokazane esiqopha izinkuni zommbila kuyisifo esitholakala njalo zonke izindawo lapho kutshalwa kh
163,6945,0.9922,Imvume ngokuphgathelene nalesi sigaba ayisoze yaxolela umutu onikezwe imvume kumibandela yanoma yimi,Imvume ngokuphathelene nalesi sigaba ayisoze yaxolela umuntu onikezwe imvume kumibandela yanoma yimi
2671,4860,0.9922,"Obhalisayo uzawunikeza yinoma yimuphi umuntu, uma ecela kanye nangemva kokukhokha izinkokhelo ezibek","Obhalisayo uzawunikeza yinoma yimuphi umuntu, uma ecela kanye nangemuva kokukhokha izinkokhelo ezibe"
2081,7413,0.9922,Umqondo wemingcele uphathelene nemfundiso yokusebenza ngendlela egculisayo. Umkhawulo wamandla uling,Umqondo wemingcele uphathelene nemfundiso yokusebenza ngendlela egculisayo. Umkhawulo wamandla uling
1996,3882,0.9922,a Ukukhiqiza noma ukungeniswa ezweni kwegesi; noma b umsebenzi okukhulunywa ngawo kwindima 1 no 2 kw,a Ukukhiqiza noma ukungeniswa ezweni kwegesi; noma b umsebenzi okukhulunywa ngawo kwindima 1 no 2 kw
5016,7688,0.9922,Awukho umshado ongekho emthethweni ongachithwa kuze kufike isikhathi lapho inkantolo efanele yenze u,Awukho umshado ongekho emthethweni ongachithwa kuze kufike isikhathi lapho inkantolo efanele yenze u
1051,6140,0.9922,"Izikimu ezehlukile zingamiselwa izilwane eziyizinhlobo ezehlukile noma izinhlobo zemfuyo yezilwane, ","Izikimu ezehlukile zingamiselwa izilwane eziyizinhlobo ezehlukile noma izinhlobo zemfuyo yezilwane, "
4734,6463,0.9922,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi,Isigaba 8 1 no 2 soMthetho Wokwehlukanisa Umshado sihambisana nezinguquko ezifanele ezidingwa yingqi
